index,Class,video,measure,ps,frames_n,measure_scaled
68_2_197,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_198,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_199,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_200,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_201,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_202,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_203,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_204,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_205,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_206,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_207,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_208,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_209,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_210,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_211,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_212,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_213,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_214,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_215,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_216,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_217,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_218,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_219,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_220,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_221,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_222,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_223,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_224,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_225,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_226,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_227,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_228,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_229,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_230,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_231,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_232,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_233,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_234,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_235,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_236,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_237,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_238,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_239,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_240,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_241,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_242,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_243,4,68_2,11.68,0.07918,355,0.6472132465532943
76_2_47,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_48,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_49,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_50,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_51,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_52,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_53,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_94,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_95,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_96,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_97,4,76_2,23.53,0.168219,345,0.6111520439130973
76_2_98,4,76_2,23.53,0.168219,345,0.6111520439130973
118_2_35,4,118_2,15.24,0.105709,94,0.6314251525591612
118_2_36,4,118_2,15.24,0.105709,94,0.6314251525591612
118_2_37,4,118_2,15.24,0.105709,94,0.6314251525591612
118_2_38,4,118_2,15.24,0.105709,94,0.6314251525591612
118_2_39,4,118_2,15.24,0.105709,94,0.6314251525591612
135_2_45,4,135_2,18.28,0.125731,69,0.6371893705803203
135_2_46,4,135_2,18.28,0.125731,69,0.6371893705803203
135_2_47,4,135_2,18.28,0.125731,69,0.6371893705803203
135_2_48,4,135_2,18.28,0.125731,69,0.6371893705803203
135_2_49,4,135_2,18.28,0.125731,69,0.6371893705803203
165_2_1,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_2,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_3,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_4,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_5,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_6,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_7,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_8,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_9,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_10,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_11,4,165_2,19.08,0.195906,47,0.4104913095277005
165_2_12,4,165_2,19.08,0.195906,47,0.4104913095277005
185_2_58,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_59,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_60,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_61,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_62,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_63,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_64,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_65,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_66,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_67,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_68,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_69,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_70,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_71,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_72,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_73,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_74,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_75,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_76,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_77,4,185_2,22.02,0.235452,89,0.3922056788422245
185_2_78,4,185_2,22.02,0.235452,89,0.3922056788422245
187_2_122,4,187_2,16.93,0.180117,149,0.3944360610812979
187_2_123,4,187_2,16.93,0.180117,149,0.3944360610812979
187_2_148,4,187_2,16.93,0.180117,149,0.3944360610812979
187_2_149,4,187_2,16.93,0.180117,149,0.3944360610812979
199_2_43,4,199_2,27.08,0.15463,91,0.7776494682823679
199_2_44,4,199_2,27.08,0.15463,91,0.7776494682823679
199_2_45,4,199_2,27.08,0.15463,91,0.7776494682823679
199_2_46,4,199_2,27.08,0.15463,91,0.7776494682823679
199_2_47,4,199_2,27.08,0.15463,91,0.7776494682823679
201_2_60,4,201_2,17.99,0.132349,62,0.5925013505972008
201_2_61,4,201_2,17.99,0.132349,62,0.5925013505972008
201_2_62,4,201_2,17.99,0.132349,62,0.5925013505972008
208_2_46,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_56,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_57,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_58,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_59,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_60,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_61,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_62,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_70,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_71,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_72,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_73,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_74,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_112,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_113,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_114,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_115,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_116,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_117,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_118,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_119,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_120,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_121,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_122,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_123,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_124,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_176,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_177,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_178,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_179,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_180,4,208_2,15.65,0.112622,221,0.6068219130580598
208_2_181,4,208_2,15.65,0.112622,221,0.6068219130580598
279_2_211,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_212,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_221,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_222,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_223,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_224,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_225,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_237,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_238,4,279_2,21.68,0.122437,265,0.7868264412889765
279_2_239,4,279_2,21.68,0.122437,265,0.7868264412889765
290_2_34,4,290_2,23.3,0.254439,177,0.3830036620503803
290_2_35,4,290_2,23.3,0.254439,177,0.3830036620503803
290_2_36,4,290_2,23.3,0.254439,177,0.3830036620503803
290_2_37,4,290_2,23.3,0.254439,177,0.3830036620503803
290_2_38,4,290_2,23.3,0.254439,177,0.3830036620503803
303_2_126,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_127,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_128,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_129,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_130,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_131,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_132,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_133,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_134,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_135,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_136,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_137,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_138,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_139,4,303_2,20.69,0.217095,165,0.4006208853383605
303_2_140,4,303_2,20.69,0.217095,165,0.4006208853383605
317_2_159,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_160,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_161,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_162,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_230,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_231,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_232,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_233,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_234,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_235,4,317_2,24.88,0.164989,325,0.6627335632097071
317_2_236,4,317_2,24.88,0.164989,325,0.6627335632097071
332_2_83,6,332_2,14.86,0.192008,455,0.3160212247609408
332_2_84,6,332_2,14.86,0.192008,455,0.3160212247609408
332_2_314,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_315,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_316,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_317,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_318,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_319,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_406,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_407,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_408,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_426,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_427,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_428,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_429,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_430,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_431,4,332_2,14.86,0.192008,455,0.3160212247609408
332_2_432,4,332_2,14.86,0.192008,455,0.3160212247609408
341_2_139,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_140,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_141,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_142,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_143,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_144,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_145,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_146,4,341_2,20.64,0.254439,177,0.333624956851871
341_2_147,4,341_2,20.64,0.254439,177,0.333624956851871
342_2_60,4,342_2,25.47,0.211212,138,0.5200524513139265
342_2_61,4,342_2,25.47,0.211212,138,0.5200524513139265
342_2_62,4,342_2,25.47,0.211212,138,0.5200524513139265
401_2_27,4,401_2,17.21,0.121438,66,0.6198486205842199
401_2_28,4,401_2,17.21,0.121438,66,0.6198486205842199
401_2_43,4,401_2,17.21,0.121438,66,0.6198486205842199
401_2_44,4,401_2,17.21,0.121438,66,0.6198486205842199
452_2_1,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_2,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_3,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_4,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_5,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_6,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_7,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_8,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_9,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_10,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_11,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_12,4,452_2,25.78,0.290581,203,0.3695177962533801
452_2_13,4,452_2,25.78,0.290581,203,0.3695177962533801
484_2_9,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_10,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_11,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_12,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_13,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_14,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_52,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_53,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_54,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_55,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_56,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_57,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_58,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_59,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_60,4,484_2,19.17,0.166022,61,0.495854656615165
484_2_61,4,484_2,19.17,0.166022,61,0.495854656615165
531_2_1,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_2,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_3,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_4,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_5,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_6,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_7,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_8,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_9,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_10,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_11,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_12,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_13,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_14,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_15,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_16,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_17,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_18,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_19,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_20,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_21,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_22,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_23,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_24,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_25,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_26,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_27,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_28,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_29,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_30,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_31,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_32,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_33,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_34,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_35,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_36,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_37,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_38,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_39,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_40,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_41,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_42,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_56,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_57,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_163,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_164,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_165,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_166,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_167,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_168,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_169,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_170,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_171,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_172,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_173,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_174,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_175,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_176,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_177,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_178,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_179,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_180,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_181,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_182,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_183,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_184,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_185,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_198,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_199,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_200,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_201,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_202,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_203,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_204,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_205,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_206,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_207,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_208,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_209,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_210,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_211,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_212,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_213,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_214,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_215,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_216,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_217,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_218,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_219,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_220,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_221,4,531_2,16.46,0.119143,253,0.6030097487255891
531_2_222,4,531_2,16.46,0.119143,253,0.6030097487255891
535_2_82,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_83,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_84,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_85,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_86,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_87,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_88,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_89,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_90,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_91,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_92,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_93,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_94,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_95,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_96,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_97,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_98,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_99,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_100,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_101,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_102,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_103,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_104,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_105,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_106,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_107,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_108,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_109,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_110,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_111,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_112,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_113,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_114,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_115,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_116,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_117,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_118,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_119,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_151,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_152,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_153,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_154,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_155,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_156,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_157,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_158,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_167,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_168,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_169,4,535_2,17.59,0.103118,363,0.7561754158115886
535_2_170,4,535_2,17.59,0.103118,363,0.7561754158115886
604_2_232,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_233,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_234,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_235,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_236,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_237,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_238,4,604_2,24.15,0.168986,328,0.6254827094701344
604_2_239,4,604_2,24.15,0.168986,328,0.6254827094701344
