index,video,measures
20_3_15,20_3,2.9297909208612447
20_3_16,20_3,2.92635205757618
20_3_17,20_3,2.941209393173218
20_3_18,20_3,2.944397111701012
20_3_19,20_3,2.9423903801622395
20_3_20,20_3,2.9301983334674837
20_3_27,20_3,2.988745878707886
20_3_30,20_3,3.0344246209945682
33_3_1,33_3,4.861079206207275
33_3_2,33_3,4.880298627655029
33_3_3,33_3,4.8973418879547115
33_3_4,33_3,4.942727210243225
33_3_5,33_3,4.967335713050842
33_3_6,33_3,4.9800589287338255
33_3_7,33_3,4.948295755500793
33_3_46,33_3,4.155247373756408
33_3_274,33_3,4.696338126426697
33_3_276,33_3,4.665436767234802
33_3_277,33_3,4.675741739173889
33_3_279,33_3,4.686272332092285
33_3_281,33_3,4.685413100265503
33_3_282,33_3,4.688065679962158
33_3_287,33_3,4.753193644882201
33_3_288,33_3,4.730919141075134
33_3_289,33_3,4.743349920982361
33_3_290,33_3,4.743636546775818
33_3_305,33_3,4.615398617454528
33_3_306,33_3,4.61847532585907
33_3_308,33_3,4.574488918197631
33_3_357,33_3,4.508188950736999
33_3_358,33_3,4.5476545466156
33_3_360,33_3,4.685414391372681
33_3_361,33_3,4.997023108718872
33_3_396,33_3,4.889013278327941
33_3_397,33_3,4.883894361145019
33_3_398,33_3,4.862277030891418
33_3_399,33_3,4.848627123031616
33_3_400,33_3,4.831399234405517
33_3_401,33_3,4.804506763000488
33_3_402,33_3,4.789651929367065
33_3_403,33_3,4.788445066932678
33_3_404,33_3,4.793956480697632
33_3_405,33_3,4.807754865882873
33_3_406,33_3,4.807806187393188
33_3_407,33_3,4.807183228179931
33_3_408,33_3,4.80231188079834
33_3_409,33_3,4.837079137657165
33_3_410,33_3,4.864016475036621
33_3_411,33_3,4.905170193550109
33_3_412,33_3,4.94358741040039
33_3_413,33_3,4.930644706497192
33_3_415,33_3,4.908761730941772
33_3_416,33_3,4.903724153511047
33_3_417,33_3,4.885570863815308
33_3_418,33_3,4.869523692703247
33_3_419,33_3,4.861544004791259
33_3_420,33_3,4.872785674987792
33_3_421,33_3,4.909591590080261
33_3_422,33_3,4.906461623504638
33_3_423,33_3,4.907802438308716
33_3_424,33_3,4.90188755355072
38_3_6,38_3,4.544134187561036
38_3_7,38_3,4.564186654632569
38_3_8,38_3,4.528712547119141
38_3_9,38_3,4.523579502319336
38_3_10,38_3,4.528126973236084
38_3_11,38_3,4.533482994567871
38_3_12,38_3,4.549488958557129
38_3_13,38_3,4.537250256011963
38_3_14,38_3,4.52194948135376
38_3_15,38_3,4.539443344818116
38_3_16,38_3,4.557407334503174
38_3_17,38_3,4.547253775115967
38_3_18,38_3,4.540023500579834
38_3_37,38_3,4.474698878723145
38_3_38,38_3,4.505555913299561
38_3_39,38_3,4.502650133148194
38_3_40,38_3,4.516924798980713
38_3_41,38_3,4.513305910705567
38_3_42,38_3,4.592508425201416
38_3_43,38_3,4.6290690744323735
38_3_44,38_3,4.645963193542481
38_3_45,38_3,4.647823276275635
38_3_46,38_3,4.669064812591553
38_3_47,38_3,4.686029367279053
38_3_49,38_3,4.661959154846191
38_3_50,38_3,4.658129376617432
38_3_51,38_3,4.571745767456055
38_3_78,38_3,4.548339483276368
38_3_79,38_3,4.6241331658935545
38_3_134,38_3,4.6382978021850585
38_3_135,38_3,4.620267127929687
38_3_136,38_3,4.62383975378418
38_3_137,38_3,4.626290828521729
38_3_138,38_3,4.616881218872071
38_3_139,38_3,4.60618543057251
38_3_140,38_3,4.578186663391113
38_3_141,38_3,4.4880553813781745
39_3_190,39_3,5.393003223331451
39_3_191,39_3,5.422266135063171
39_3_192,39_3,5.3830985219459535
39_3_193,39_3,5.378872874887466
39_3_194,39_3,5.351782733617783
39_3_195,39_3,5.3208305417881006
39_3_196,39_3,5.337382256954193
39_3_199,39_3,5.385460186416625
39_3_200,39_3,5.402462115282058
39_3_201,39_3,5.359809750259399
39_3_202,39_3,5.3278161945686335
39_3_203,39_3,5.381983753677368
39_3_204,39_3,5.455814396104812
39_3_205,39_3,5.514719965036392
39_3_206,39_3,5.529678804559707
39_3_207,39_3,5.5332384289608
39_3_208,39_3,5.51941344285202
39_3_209,39_3,5.5025328759403225
39_3_210,39_3,5.446341801998138
39_3_211,39_3,5.404939269353866
39_3_212,39_3,5.4007155797462465
39_3_213,39_3,5.3883532987976075
39_3_214,39_3,5.416202441640854
39_3_215,39_3,5.413811904769897
39_3_216,39_3,5.447051377937317
39_3_217,39_3,5.458985955871582
39_3_218,39_3,5.470045553268433
39_3_219,39_3,5.486957928756714
39_3_227,39_3,5.370996581962586
39_3_228,39_3,5.431370728406906
39_3_229,39_3,5.4638335829429625
39_3_230,39_3,5.439826916151047
39_3_231,39_3,5.391949136039734
39_3_242,39_3,5.356815829158783
39_3_243,39_3,5.369972345796585
39_3_244,39_3,5.41236045495224
39_3_245,39_3,5.397551360420227
39_3_246,39_3,5.3995288751583095
39_3_247,39_3,5.3848538660106655
39_3_248,39_3,5.4377216777439115
39_3_251,39_3,5.394849099498749
39_3_252,39_3,5.433522456272125
39_3_253,39_3,5.443719307199478
39_3_254,39_3,5.441525494140625
39_3_255,39_3,5.433613967100143
39_3_256,39_3,5.4366533989334105
39_3_257,39_3,5.447170782440185
39_3_258,39_3,5.437880720626831
39_3_259,39_3,5.441298429840088
39_3_260,39_3,5.459391637563705
39_3_261,39_3,5.411357261383056
39_3_262,39_3,5.406136739921569
39_3_263,39_3,5.422769199935913
39_3_264,39_3,5.418706510662078
50_3_20,50_3,5.56392716211319
50_3_28,50_3,5.574464134010316
50_3_29,50_3,5.569279266654969
50_3_30,50_3,5.521771555885316
50_3_31,50_3,5.50313361467743
50_3_32,50_3,5.47419077532959
50_3_33,50_3,5.480880262786866
50_3_34,50_3,5.485164107639314
50_3_35,50_3,5.499860911582947
50_3_36,50_3,5.527298101676942
50_3_37,50_3,5.543947721382142
50_3_38,50_3,5.5155935569305425
50_3_39,50_3,5.495241563205719
68_3_1,68_3,2.6085074495697023
68_3_2,68_3,2.615691956863403
68_3_3,68_3,2.637978246536255
68_3_4,68_3,2.655198289642334
68_3_5,68_3,2.6568942876434325
68_3_6,68_3,2.653307470855713
68_3_7,68_3,2.649028964767456
68_3_8,68_3,2.663721774520874
68_3_9,68_3,2.65868029586792
68_3_10,68_3,2.6610836896514893
68_3_11,68_3,2.6740025730895995
68_3_12,68_3,2.683876513366699
68_3_13,68_3,2.7028783360290527
68_3_14,68_3,2.704852519989014
68_3_15,68_3,2.7347827315521243
68_3_16,68_3,2.7494915498352053
68_3_29,68_3,2.6960747109222414
68_3_30,68_3,2.694634849395752
68_3_31,68_3,2.701884296951294
68_3_47,68_3,2.673924644775391
68_3_48,68_3,2.619277565460205
68_3_49,68_3,2.6152201583099366
68_3_50,68_3,2.6148740116119384
68_3_51,68_3,2.6149280781555175
68_3_52,68_3,2.6282450605010985
68_3_53,68_3,2.6404369150543214
68_3_54,68_3,2.6347714057922365
68_3_55,68_3,2.629793659210205
68_3_56,68_3,2.6128711331176757
68_3_57,68_3,2.60394652885437
68_3_58,68_3,2.6080631373596193
68_3_59,68_3,2.596979495925903
68_3_60,68_3,2.5995441831970214
68_3_61,68_3,2.615220460357666
68_3_62,68_3,2.6165790710449217
68_3_63,68_3,2.6053999825286867
68_3_64,68_3,2.5952514808654787
68_3_65,68_3,2.622527599029541
68_3_67,68_3,2.6922326638031007
68_3_74,68_3,2.6750727281951905
68_3_75,68_3,2.6779294956207274
68_3_76,68_3,2.655774596710205
68_3_77,68_3,2.639009437484741
68_3_78,68_3,2.645153994445801
68_3_79,68_3,2.6488296132659914
68_3_80,68_3,2.652758952178955
68_3_81,68_3,2.655185301589966
68_3_82,68_3,2.673898366622925
68_3_83,68_3,2.6643829570007322
68_3_84,68_3,2.669596300811768
68_3_85,68_3,2.675956821899414
68_3_86,68_3,2.666396105117798
68_3_87,68_3,2.667174482116699
68_3_88,68_3,2.6572488916778565
68_3_89,68_3,2.6421181127166746
68_3_90,68_3,2.6283100007629394
68_3_91,68_3,2.6239889059448243
68_3_92,68_3,2.6501891300964355
68_3_93,68_3,2.6586990228271485
68_3_94,68_3,2.666433861083984
68_3_95,68_3,2.6640032830047606
68_3_96,68_3,2.6651066633605955
68_3_97,68_3,2.675071217956543
68_3_98,68_3,2.676404154586792
68_3_99,68_3,2.6801876044464112
68_3_100,68_3,2.6762277587127685
68_3_101,68_3,2.661637645187378
68_3_102,68_3,2.6674880076599123
68_3_103,68_3,2.652688273010254
68_3_104,68_3,2.626492579574585
68_3_105,68_3,2.585007532119751
68_3_106,68_3,2.5943885305023193
68_3_107,68_3,2.595677066116333
68_3_108,68_3,2.5983450537109376
68_3_109,68_3,2.6018192066955566
68_3_110,68_3,2.5844088735198976
68_3_111,68_3,2.5762602298736574
68_3_112,68_3,2.5878576544952394
68_3_113,68_3,2.60278666557312
68_3_114,68_3,2.606806316757202
68_3_115,68_3,2.5938596449279787
68_3_116,68_3,2.5768014994049073
68_3_117,68_3,2.572906895980835
68_3_118,68_3,2.594072890625
68_3_119,68_3,2.5889673778533937
68_3_120,68_3,2.607810323410034
68_3_121,68_3,2.6047970952606203
68_3_122,68_3,2.6046203973388673
68_3_123,68_3,2.5877452927398683
68_3_124,68_3,2.594231163635254
68_3_125,68_3,2.604401714782715
68_3_126,68_3,2.605935513153076
68_3_127,68_3,2.60977574798584
68_3_128,68_3,2.632155672454834
68_3_129,68_3,2.642486308898926
68_3_130,68_3,2.6542758358764647
68_3_131,68_3,2.6543259757995608
68_3_132,68_3,2.6602859815979003
68_3_133,68_3,2.663131875305176
68_3_134,68_3,2.673560979309082
68_3_135,68_3,2.6830948138427733
68_3_136,68_3,2.6900455361938476
68_3_137,68_3,2.687972582626343
68_3_138,68_3,2.6868640674591067
68_3_139,68_3,2.683424952011108
68_3_140,68_3,2.6749383169555663
68_3_141,68_3,2.663168423080444
68_3_142,68_3,2.6608218142700197
68_3_143,68_3,2.6554825165557863
68_3_144,68_3,2.665076760635376
68_3_145,68_3,2.6772809991455078
68_3_146,68_3,2.6733779383850096
68_3_147,68_3,2.668904309463501
68_3_148,68_3,2.655980593261719
68_3_149,68_3,2.6376903950500488
68_3_150,68_3,2.659527841796875
68_3_151,68_3,2.669792933883667
68_3_152,68_3,2.666708422470093
68_3_153,68_3,2.6847473169708254
68_3_154,68_3,2.700111880874634
68_3_155,68_3,2.6915464113616943
68_3_156,68_3,2.68981809425354
68_3_161,68_3,2.697042471847534
68_3_162,68_3,2.6954319533538817
68_3_163,68_3,2.676453388366699
68_3_164,68_3,2.672353090438843
68_3_165,68_3,2.671990633163452
68_3_167,68_3,2.651842841415405
68_3_168,68_3,2.6696050601959227
68_3_169,68_3,2.6614322527313234
68_3_170,68_3,2.6377740622711183
68_3_171,68_3,2.615633057556152
68_3_172,68_3,2.6015289388275145
68_3_173,68_3,2.581126520843506
68_3_174,68_3,2.5790686696624756
68_3_175,68_3,2.5884979956817626
68_3_176,68_3,2.6033717320251464
68_3_177,68_3,2.6050073204803468
68_3_178,68_3,2.591044560089111
68_3_179,68_3,2.574905545806885
68_3_180,68_3,2.576324566040039
68_3_181,68_3,2.574652127761841
68_3_182,68_3,2.590544369049072
68_3_183,68_3,2.6025223738098147
68_3_184,68_3,2.6160417281341553
68_3_185,68_3,2.614093218231201
68_3_186,68_3,2.607060338897705
68_3_187,68_3,2.599695509109497
68_3_188,68_3,2.600820938949585
68_3_189,68_3,2.6192521934509276
68_3_190,68_3,2.616145330505371
68_3_191,68_3,2.5839651654052735
68_3_192,68_3,2.5823504182434083
68_3_193,68_3,2.5947238034820557
68_3_194,68_3,2.599165113296509
68_3_195,68_3,2.6058485234069826
68_3_196,68_3,2.610342087478638
68_3_197,68_3,2.599950739440918
68_3_198,68_3,2.5972748986053467
68_3_199,68_3,2.60198956161499
68_3_200,68_3,2.5977932125091554
68_3_201,68_3,2.605682397155762
68_3_202,68_3,2.5905313809967043
68_3_203,68_3,2.593076133117676
68_3_204,68_3,2.5752335696411133
68_3_205,68_3,2.5449288188934327
68_3_206,68_3,2.521458351097107
68_3_207,68_3,2.5250095262527466
68_3_208,68_3,2.531704414176941
68_3_209,68_3,2.532662056503296
68_3_210,68_3,2.5317559133148193
68_3_211,68_3,2.5333597867584228
68_3_212,68_3,2.522864383277893
68_3_213,68_3,2.5347186994934083
68_3_214,68_3,2.534537470855713
68_3_215,68_3,2.5414797358703614
68_3_216,68_3,2.5466513970947267
68_3_217,68_3,2.5387156970977784
68_3_221,68_3,2.5308171489715576
68_3_222,68_3,2.545157166976929
68_3_223,68_3,2.5792423471069337
68_3_224,68_3,2.6055183852386476
68_3_225,68_3,2.594237204589844
68_3_226,68_3,2.6016863056945803
68_3_227,68_3,2.5897871353912354
68_3_228,68_3,2.576610605239868
68_3_229,68_3,2.548193954849243
68_3_230,68_3,2.526537434692383
68_3_231,68_3,2.519659052772522
68_3_232,68_3,2.5174035113525393
68_3_233,68_3,2.521442040519714
68_3_234,68_3,2.5352826226043703
68_3_235,68_3,2.5434780836486817
68_3_238,68_3,2.54287247795105
68_3_239,68_3,2.5342979470062255
68_3_240,68_3,2.532364539489746
68_3_241,68_3,2.529855126953125
68_3_242,68_3,2.5290180016708375
68_3_243,68_3,2.5404261933898926
68_3_244,68_3,2.551602261428833
68_3_245,68_3,2.542757699813843
68_3_246,68_3,2.559885316314697
68_3_247,68_3,2.5793232958984373
68_3_248,68_3,2.5912451197814943
68_3_249,68_3,2.6007254918670655
68_3_250,68_3,2.6017968551635744
68_3_251,68_3,2.5993466439819337
68_3_252,68_3,2.607273282546997
68_3_253,68_3,2.6181844547271726
68_3_254,68_3,2.64630237991333
68_3_255,68_3,2.6695078008270263
68_3_256,68_3,2.690523677749634
68_3_257,68_3,2.685136656494141
68_3_258,68_3,2.6811040172576903
68_3_259,68_3,2.7004625582885744
68_3_260,68_3,2.721419233856201
68_3_261,68_3,2.7290984953308106
68_3_262,68_3,2.725334376525879
68_3_263,68_3,2.7079098471069334
68_3_264,68_3,2.711696015396118
68_3_290,68_3,2.6985137463378908
68_3_294,68_3,2.7296938314056396
68_3_295,68_3,2.729317177886963
68_3_296,68_3,2.7083315057373047
68_3_297,68_3,2.7008854251098633
68_3_298,68_3,2.6955428048706054
68_3_299,68_3,2.676874442901611
68_3_300,68_3,2.639559768447876
68_3_301,68_3,2.6239583991241453
68_3_302,68_3,2.6244265731048584
68_3_303,68_3,2.6102251950073243
68_3_304,68_3,2.6305738484954833
68_3_305,68_3,2.6511230616760253
68_3_306,68_3,2.6881148471069336
68_3_307,68_3,2.6906155002593994
68_3_308,68_3,2.69831167640686
68_3_309,68_3,2.7378116661834717
68_3_310,68_3,2.755684736480713
68_3_311,68_3,2.7610536348724364
68_3_312,68_3,2.7503001316070557
68_3_313,68_3,2.7251304943084715
68_3_314,68_3,2.6950353646850584
68_3_315,68_3,2.6524584146881103
68_3_335,68_3,2.6437606482696534
68_3_336,68_3,2.638524046783447
68_3_337,68_3,2.6593324169158934
68_3_338,68_3,2.651220018997192
68_3_339,68_3,2.6684192208099367
68_3_340,68_3,2.659969737625122
83_3_130,83_3,5.176168342552185
87_3_1,87_3,6.891260111927032
87_3_2,87_3,6.9421868133583065
87_3_3,87_3,6.974364373561859
87_3_4,87_3,6.967276987895965
87_3_5,87_3,6.917177345573425
87_3_6,87_3,6.84626794832611
87_3_7,87_3,6.772717441104889
87_3_8,87_3,6.6703272272720335
87_3_9,87_3,6.674826073417663
87_3_10,87_3,6.74723113709259
87_3_11,87_3,6.8300769890327455
87_3_12,87_3,6.842835319831848
87_3_13,87_3,6.769232242156982
87_3_14,87_3,6.812615453704834
87_3_15,87_3,6.8631312170829775
87_3_16,87_3,6.887546860870361
87_3_17,87_3,6.888511639759064
87_3_18,87_3,6.861231276462555
87_3_19,87_3,6.820525455905914
87_3_20,87_3,6.746178247161865
87_3_21,87_3,6.738694732021331
87_3_22,87_3,6.70839415914154
87_3_23,87_3,6.752693281269074
87_3_24,87_3,6.780961376750946
87_3_25,87_3,6.814400627841949
87_3_26,87_3,6.83460915447998
87_3_27,87_3,6.873551273338317
87_3_28,87_3,6.91679824596405
87_3_29,87_3,6.9226831750564575
87_3_30,87_3,6.930428061607361
87_3_31,87_3,6.939466477489471
87_3_32,87_3,6.936116777034759
87_3_33,87_3,6.9040717536087035
87_3_34,87_3,6.869318241176605
87_3_35,87_3,6.832884695514679
87_3_36,87_3,6.7992773670578
87_3_37,87_3,6.776217448631287
87_3_38,87_3,6.7397853838272095
87_3_39,87_3,6.726857494804382
87_3_40,87_3,6.720476478332519
87_3_41,87_3,6.738245291664123
87_3_42,87_3,6.820551370918274
87_3_43,87_3,6.9042102138175965
87_3_44,87_3,6.93908959916687
87_3_45,87_3,6.914263017326355
87_3_46,87_3,6.886901206848144
87_3_47,87_3,6.832736609729767
87_3_48,87_3,6.82241132837677
87_3_49,87_3,6.79918481344223
87_3_50,87_3,6.7499448091011045
87_3_51,87_3,6.7017591755485535
87_3_52,87_3,6.639083347942352
87_3_53,87_3,6.720095897865296
87_3_54,87_3,6.75097992873764
87_3_55,87_3,6.761989366416931
87_3_56,87_3,6.76870431633377
87_3_57,87_3,6.754356284633636
87_3_58,87_3,6.7731720644645685
87_3_59,87_3,6.765083618892669
87_3_60,87_3,6.752136478717803
87_3_61,87_3,6.766316433052062
87_3_62,87_3,6.737055422382355
87_3_63,87_3,6.706976978179932
87_3_64,87_3,6.729025470695495
87_3_65,87_3,6.7566656824493405
87_3_66,87_3,6.75494788734436
87_3_67,87_3,6.774478921516418
87_3_68,87_3,6.810276438732147
87_3_69,87_3,6.818319718139648
87_3_70,87_3,6.79697685438919
87_3_71,87_3,6.781035419643402
87_3_72,87_3,6.768380748893738
87_3_73,87_3,6.7737340500183105
87_3_74,87_3,6.776412181438446
87_3_75,87_3,6.791067491142273
87_3_76,87_3,6.770881177371979
87_3_77,87_3,6.758675206550598
87_3_78,87_3,6.807338416759491
87_3_79,87_3,6.8245785638389584
87_3_80,87_3,6.796876896484375
87_3_81,87_3,6.8060404448547365
87_3_82,87_3,6.801456449382782
87_3_83,87_3,6.8053636928176875
87_3_84,87_3,6.809651516719818
87_3_85,87_3,6.776663927272796
87_3_86,87_3,6.78819980991745
87_3_87,87_3,6.841683212425232
87_3_88,87_3,6.8338753894157405
87_3_89,87_3,6.799726807415008
87_3_90,87_3,6.779102159721374
87_3_91,87_3,6.786388720767975
87_3_92,87_3,6.773404559146881
87_3_93,87_3,6.781163513847351
87_3_94,87_3,6.7838638581352235
87_3_95,87_3,6.793981819389343
87_3_96,87_3,6.798176349246979
87_3_97,87_3,6.78758451348114
87_3_98,87_3,6.789673263477325
87_3_99,87_3,6.83295799797821
87_3_100,87_3,6.810122429515839
87_3_101,87_3,6.761807220901489
87_3_102,87_3,6.720106263870239
87_3_103,87_3,6.711232963638305
87_3_104,87_3,6.72189069757843
87_3_105,87_3,6.718316647159576
87_3_106,87_3,6.699263930072784
87_3_107,87_3,6.763426538959503
87_3_108,87_3,6.753868341972351
87_3_109,87_3,6.723475955905914
87_3_110,87_3,6.694443737773895
87_3_111,87_3,6.731867236907958
87_3_112,87_3,6.773660007125854
87_3_113,87_3,6.798941952754974
87_3_114,87_3,6.8517175052108765
87_3_115,87_3,6.877745062767029
87_3_116,87_3,6.855379666671753
87_3_117,87_3,6.828750140399933
87_3_118,87_3,6.8320376448249815
87_3_119,87_3,6.826590309226989
87_3_120,87_3,6.828182971843719
87_3_121,87_3,6.818293803127289
87_3_122,87_3,6.814260686775207
87_3_123,87_3,6.863587321300506
87_3_124,87_3,6.843746787837982
87_3_125,87_3,6.8454853149528505
87_3_126,87_3,6.828006009330749
87_3_127,87_3,6.824055080589294
87_3_128,87_3,6.810546695289611
87_3_129,87_3,6.820850504203796
87_3_130,87_3,6.82510648966217
87_3_131,87_3,6.772179149276734
87_3_132,87_3,6.770998905570984
87_3_133,87_3,6.761556215496063
87_3_134,87_3,6.75493011705017
87_3_135,87_3,6.712573880420685
87_3_136,87_3,6.703513251670837
87_3_137,87_3,6.66662656350708
87_3_138,87_3,6.678661495246887
87_3_139,87_3,6.667908986404418
87_3_140,87_3,6.689993759937286
87_3_141,87_3,6.756536107387542
87_3_142,87_3,6.755857134063721
87_3_143,87_3,6.710120839393616
87_3_144,87_3,6.669734143703461
87_3_145,87_3,6.662406118637085
87_3_146,87_3,6.722840667888641
87_3_147,87_3,6.772163600269318
87_3_148,87_3,6.783198212532043
87_3_149,87_3,6.788543368938446
87_3_150,87_3,6.787907340492248
87_3_151,87_3,6.803667370151519
87_3_152,87_3,6.790187121150971
87_3_153,87_3,6.7718940841407775
87_3_154,87_3,6.733396222637176
87_3_155,87_3,6.716150152126312
87_3_156,87_3,6.731585873916626
87_3_157,87_3,6.7445633716773985
87_3_158,87_3,6.7053184173889155
87_3_159,87_3,6.660447684131622
87_3_160,87_3,6.69630665694809
87_3_161,87_3,6.661562770092011
87_3_162,87_3,6.631401397850037
87_3_163,87_3,6.6250537006797785
87_3_164,87_3,6.613032837089539
87_3_165,87_3,6.626757427635193
87_3_166,87_3,6.6177019818878176
87_3_167,87_3,6.653503941677093
87_3_168,87_3,6.680596236026764
87_3_169,87_3,6.65504255298233
87_3_170,87_3,6.667917871551514
87_3_171,87_3,6.656933608455658
87_3_172,87_3,6.672736582992553
87_3_173,87_3,6.6810404933815
87_3_174,87_3,6.691391689746856
87_3_175,87_3,6.66925508618927
87_3_176,87_3,6.629759126495361
87_3_177,87_3,6.626710780612945
87_3_178,87_3,6.650360080463409
87_3_179,87_3,6.693780313457489
87_3_180,87_3,6.68940659980011
87_3_181,87_3,6.699873303077697
87_3_182,87_3,6.685572658828735
87_3_183,87_3,6.674033074039459
87_3_184,87_3,6.649209453914642
87_3_228,87_3,6.838615615390777
87_3_229,87_3,6.921695442871093
87_3_230,87_3,6.88772530424118
87_3_231,87_3,6.848672861473084
87_3_232,87_3,6.78776147599411
87_3_233,87_3,6.706248396118164
87_3_234,87_3,6.610752316001892
87_3_235,87_3,6.6459700773696895
87_3_236,87_3,6.659180069812774
87_3_238,87_3,6.710195622714996
87_3_239,87_3,6.813021949184417
87_3_240,87_3,6.973075286804199
87_3_241,87_3,6.886752380634308
87_3_242,87_3,6.8367652835083
87_3_243,87_3,6.818098329891205
87_3_244,87_3,6.862563308097839
87_3_245,87_3,6.858185151866913
87_3_246,87_3,6.844021486968994
87_3_247,87_3,6.804892039592743
87_3_248,87_3,6.83175332011795
87_3_249,87_3,6.8133529209136965
87_3_250,87_3,6.712786383522033
87_3_251,87_3,6.710201546146393
87_3_252,87_3,6.758611529663086
87_3_253,87_3,6.651825389305115
87_3_254,87_3,6.649732937164306
87_3_255,87_3,6.80568874111557
87_3_256,87_3,6.874253940387725
87_3_257,87_3,6.897158368740081
87_3_258,87_3,6.794505302639007
87_3_259,87_3,6.749284346500397
87_3_261,87_3,6.949261611732482
87_3_262,87_3,6.952927475337982
87_3_263,87_3,6.997227337894439
87_3_264,87_3,7.137919939994812
87_3_265,87_3,7.08936409197998
87_3_268,87_3,7.138350129199981
87_3_269,87_3,7.240417516021728
87_3_270,87_3,7.123451958808898
87_3_275,87_3,7.120230352558136
87_3_276,87_3,6.952470630691528
87_3_277,87_3,6.896352041641235
87_3_278,87_3,6.82183009167099
87_3_279,87_3,6.946474637260437
87_3_281,87_3,6.8112952689323425
