index,video,predict,ps
960_3_71,960_3,6,0.088368
960_3_118,960_3,6,0.088368
960_1_8,960_1,2,0.080749
960_3_116,960_3,6,0.088368
960_1_6,960_1,2,0.080749
960_1_1,960_1,2,0.080749
960_1_48,960_1,2,0.080749
960_3_78,960_3,6,0.088368
960_3_111,960_3,6,0.088368
960_3_98,960_3,6,0.088368
960_3_120,960_3,6,0.088368
960_3_96,960_3,6,0.088368
960_3_72,960_3,6,0.088368
960_1_45,960_1,2,0.080749
960_3_75,960_3,6,0.088368
960_1_2,960_1,2,0.080749
960_3_112,960_3,6,0.088368
960_3_115,960_3,6,0.088368
960_1_5,960_1,2,0.080749
960_3_104,960_3,6,0.088368
960_1_21,960_1,2,0.080749
960_3_103,960_3,6,0.088368
960_1_54,960_1,2,0.080749
960_1_53,960_1,2,0.080749
960_1_13,960_1,2,0.080749
960_1_14,960_1,2,0.080749
960_3_114,960_3,6,0.088368
960_1_4,960_1,2,0.080749
960_1_3,960_1,2,0.080749
960_3_113,960_3,6,0.088368
960_1_44,960_1,2,0.080749
960_3_74,960_3,6,0.088368
960_3_73,960_3,6,0.088368
960_1_43,960_1,2,0.080749
960_3_97,960_3,6,0.088368
960_3_99,960_3,6,0.088368
960_1_15,960_1,2,0.080749
960_3_25,960_3,5,0.088368
960_1_12,960_1,2,0.080749
960_1_52,960_1,2,0.080749
960_1_55,960_1,2,0.080749
960_3_65,960_3,5,0.088368
960_3_102,960_3,6,0.088368
960_1_27,960_1,2,0.080749
960_3_105,960_3,6,0.088368
960_1_20,960_1,2,0.080749
889_3_66,889_3,6,0.141483
889_3_68,889_3,6,0.141483
889_3_67,889_3,6,0.141483
867_1_146,867_1,2,0.147869
867_1_148,867_1,2,0.147869
867_1_165,867_1,1,0.147869
867_1_162,867_1,1,0.147869
867_1_159,867_1,2,0.147869
867_1_157,867_1,2,0.147869
867_1_150,867_1,2,0.147869
867_1_149,867_1,2,0.147869
867_1_147,867_1,2,0.147869
867_1_140,867_1,2,0.147869
867_1_151,867_1,2,0.147869
867_1_158,867_1,2,0.147869
867_1_163,867_1,1,0.147869
867_1_164,867_1,1,0.147869
867_1_129,867_1,1,0.147869
867_1_155,867_1,2,0.147869
867_1_152,867_1,2,0.147869
867_1_127,867_1,1,0.147869
867_1_160,867_1,2,0.147869
867_1_143,867_1,2,0.147869
867_1_138,867_1,2,0.147869
867_1_144,867_1,2,0.147869
867_1_161,867_1,1,0.147869
867_1_153,867_1,2,0.147869
867_1_128,867_1,1,0.147869
867_1_154,867_1,2,0.147869
867_1_139,867_1,2,0.147869
867_1_130,867_1,1,0.147869
867_1_137,867_1,2,0.147869
884_1_61,884_1,1,0.147171
884_1_165,884_1,1,0.147171
884_1_162,884_1,2,0.147171
884_1_66,884_1,1,0.147171
884_1_68,884_1,1,0.147171
884_1_26,884_1,1,0.147171
884_1_188,884_1,1,0.147171
884_1_21,884_1,1,0.147171
884_1_125,884_1,1,0.147171
884_1_5,884_1,1,0.147171
884_1_53,884_1,1,0.147171
884_1_82,884_1,1,0.147171
884_1_54,884_1,1,0.147171
884_1_85,884_1,1,0.147171
884_1_181,884_1,1,0.147171
884_1_2,884_1,1,0.147171
884_1_28,884_1,1,0.147171
884_1_94,884_1,0,0.147171
884_1_45,884_1,1,0.147171
884_1_39,884_1,1,0.147171
884_1_190,884_1,1,0.147171
884_1_93,884_1,0,0.147171
884_1_42,884_1,1,0.147171
884_1_30,884_1,1,0.147171
884_1_106,884_1,1,0.147171
884_1_79,884_1,1,0.147171
884_1_101,884_1,1,0.147171
884_1_173,884_1,1,0.147171
884_1_77,884_1,1,0.147171
884_1_70,884_1,1,0.147171
884_1_174,884_1,1,0.147171
884_1_55,884_1,1,0.147171
884_1_84,884_1,1,0.147171
884_1_180,884_1,1,0.147171
884_1_29,884_1,1,0.147171
884_1_52,884_1,1,0.147171
884_1_83,884_1,1,0.147171
884_1_189,884_1,1,0.147171
884_1_20,884_1,1,0.147171
884_1_27,884_1,1,0.147171
884_1_69,884_1,1,0.147171
884_1_163,884_1,1,0.147171
884_1_67,884_1,1,0.147171
884_1_60,884_1,1,0.147171
884_1_164,884_1,1,0.147171
884_1_71,884_1,1,0.147171
884_1_175,884_1,1,0.147171
884_1_172,884_1,1,0.147171
884_1_76,884_1,1,0.147171
884_1_78,884_1,1,0.147171
884_1_100,884_1,1,0.147171
884_1_31,884_1,1,0.147171
884_1_92,884_1,1,0.147171
884_1_43,884_1,1,0.147171
884_1_95,884_1,0,0.147171
884_1_44,884_1,1,0.147171
884_1_171,884_1,1,0.147171
884_1_75,884_1,1,0.147171
884_1_72,884_1,1,0.147171
884_1_176,884_1,1,0.147171
884_1_104,884_1,1,0.147171
884_1_178,884_1,1,0.147171
884_1_103,884_1,1,0.147171
884_1_32,884_1,1,0.147171
884_1_98,884_1,1,0.147171
884_1_49,884_1,1,0.147171
884_1_35,884_1,1,0.147171
884_1_96,884_1,1,0.147171
884_1_47,884_1,1,0.147171
884_1_91,884_1,1,0.147171
884_1_40,884_1,1,0.147171
884_1_51,884_1,1,0.147171
884_1_80,884_1,1,0.147171
884_1_56,884_1,1,0.147171
884_1_87,884_1,1,0.147171
884_1_58,884_1,1,0.147171
884_1_89,884_1,1,0.147171
884_1_23,884_1,1,0.147171
884_1_127,884_1,1,0.147171
884_1_169,884_1,1,0.147171
884_1_63,884_1,1,0.147171
884_1_167,884_1,1,0.147171
884_1_160,884_1,1,0.147171
884_1_64,884_1,1,0.147171
884_1_41,884_1,1,0.147171
884_1_97,884_1,1,0.147171
884_1_46,884_1,1,0.147171
884_1_99,884_1,1,0.147171
884_1_48,884_1,1,0.147171
884_1_34,884_1,1,0.147171
884_1_33,884_1,1,0.147171
884_1_102,884_1,1,0.147171
884_1_179,884_1,1,0.147171
884_1_73,884_1,1,0.147171
884_1_177,884_1,1,0.147171
884_1_170,884_1,1,0.147171
884_1_74,884_1,1,0.147171
884_1_161,884_1,2,0.147171
884_1_19,884_1,1,0.147171
884_1_65,884_1,1,0.147171
884_1_62,884_1,1,0.147171
884_1_166,884_1,1,0.147171
884_1_168,884_1,1,0.147171
884_1_22,884_1,1,0.147171
884_1_126,884_1,1,0.147171
884_1_59,884_1,1,0.147171
884_1_88,884_1,1,0.147171
884_1_25,884_1,1,0.147171
884_1_57,884_1,1,0.147171
884_1_86,884_1,1,0.147171
884_1_1,884_1,1,0.147171
884_1_182,884_1,1,0.147171
884_1_185,884_1,1,0.147171
884_1_50,884_1,1,0.147171
884_1_81,884_1,1,0.147171
1064_3_106,1064_3,6,0.091022
1064_3_134,1064_3,6,0.091022
1064_3_133,1064_3,6,0.091022
1064_3_141,1064_3,6,0.091022
1064_1_74,1064_1,1,0.092899
1064_3_125,1064_3,5,0.091022
1064_1_75,1064_1,1,0.092899
1064_1_72,1064_1,1,0.092899
1064_3_140,1064_3,6,0.091022
1064_3_132,1064_3,6,0.091022
1064_3_135,1064_3,6,0.091022
1064_3_107,1064_3,6,0.091022
1064_3_124,1064_3,6,0.091022
1064_3_138,1064_3,6,0.091022
1064_1_76,1064_1,1,0.092899
1064_3_136,1064_3,6,0.091022
1064_3_131,1064_3,5,0.091022
1064_1_26,1064_1,1,0.092899
1064_3_137,1064_3,6,0.091022
1064_3_139,1064_3,6,0.091022
1064_3_142,1064_3,6,0.091022
860_3_218,860_3,5,0.137651
860_3_217,860_3,5,0.137651
860_3_219,860_3,5,0.137651
860_3_221,860_3,5,0.137651
860_3_112,860_3,5,0.137651
860_3_220,860_3,5,0.137651
860_3_229,860_3,5,0.137651
860_3_113,860_3,5,0.137651
858_2_17,858_2,4,0.10217
858_1_50,858_1,2,0.091637
858_3_60,858_3,5,0.086451
858_2_86,858_2,4,0.10217
858_2_81,858_2,4,0.10217
858_2_50,858_2,3,0.10217
858_2_22,858_2,4,0.10217
858_2_88,858_2,4,0.10217
858_2_48,858_2,4,0.10217
858_2_41,858_2,4,0.10217
858_2_90,858_2,4,0.10217
858_2_7,858_2,4,0.10217
858_2_46,858_2,4,0.10217
858_3_76,858_3,6,0.086451
858_1_48,858_1,2,0.091637
858_2_89,858_2,4,0.10217
858_2_80,858_2,4,0.10217
858_2_51,858_2,4,0.10217
858_2_87,858_2,4,0.10217
858_2_63,858_2,4,0.10217
858_1_51,858_1,1,0.091637
858_2_64,858_2,3,0.10217
858_2_16,858_2,4,0.10217
858_1_49,858_1,2,0.091637
858_2_47,858_2,4,0.10217
858_2_6,858_2,4,0.10217
858_2_91,858_2,4,0.10217
858_2_49,858_2,4,0.10217
858_1_44,858_1,1,0.091637
858_1_43,858_1,1,0.091637
858_2_5,858_2,4,0.10217
858_2_31,858_2,4,0.10217
858_2_84,858_2,4,0.10217
858_2_83,858_2,4,0.10217
858_2_52,858_2,4,0.10217
858_1_52,858_1,2,0.091637
858_3_62,858_3,6,0.086451
858_2_15,858_2,4,0.10217
858_2_30,858_2,4,0.10217
858_2_45,858_2,4,0.10217
858_2_4,858_2,4,0.10217
858_3_75,858_3,5,0.086451
858_1_45,858_1,1,0.091637
858_2_79,858_2,4,0.10217
858_2_14,858_2,4,0.10217
858_2_13,858_2,4,0.10217
858_3_63,858_3,6,0.086451
858_1_54,858_1,1,0.091637
858_2_82,858_2,4,0.10217
858_2_85,858_2,4,0.10217
858_2_21,858_2,4,0.10217
928_3_70,928_3,6,0.08706
928_1_18,928_1,2,0.083365
928_1_16,928_1,2,0.083365
928_1_11,928_1,2,0.083365
928_1_58,928_1,2,0.083365
928_1_24,928_1,2,0.083365
928_1_23,928_1,2,0.083365
928_3_42,928_3,6,0.08706
928_1_51,928_1,2,0.083365
928_3_45,928_3,6,0.08706
928_1_56,928_1,2,0.083365
928_1_47,928_1,2,0.083365
928_1_5,928_1,2,0.083365
928_1_2,928_1,2,0.083365
928_1_40,928_1,2,0.083365
928_1_49,928_1,2,0.083365
928_2_43,928_2,3,0.098839
928_2_44,928_2,3,0.098839
928_3_68,928_3,6,0.08706
928_3_66,928_3,6,0.08706
928_3_61,928_3,6,0.08706
928_3_44,928_3,6,0.08706
928_1_57,928_1,2,0.083365
928_3_43,928_3,6,0.08706
928_1_50,928_1,2,0.083365
928_1_22,928_1,2,0.083365
928_1_59,928_1,2,0.083365
928_1_25,928_1,2,0.083365
928_1_10,928_1,2,0.083365
928_1_17,928_1,2,0.083365
928_1_19,928_1,2,0.083365
928_3_71,928_3,6,0.08706
928_3_60,928_3,5,0.08706
928_3_67,928_3,6,0.08706
928_3_69,928_3,6,0.08706
928_1_48,928_1,2,0.083365
928_1_3,928_1,2,0.083365
928_1_41,928_1,2,0.083365
928_1_46,928_1,2,0.083365
928_1_4,928_1,2,0.083365
928_3_64,928_3,6,0.08706
928_3_63,928_3,6,0.08706
928_1_9,928_1,2,0.083365
928_1_45,928_1,2,0.083365
928_1_39,928_1,2,0.083365
928_1_7,928_1,2,0.083365
928_1_42,928_1,2,0.083365
928_1_53,928_1,2,0.083365
928_3_47,928_3,6,0.08706
928_1_54,928_1,2,0.083365
928_1_28,928_1,2,0.083365
928_3_49,928_3,6,0.08706
928_1_26,928_1,2,0.083365
928_1_21,928_1,2,0.083365
928_1_14,928_1,2,0.083365
928_1_13,928_1,2,0.083365
928_3_72,928_3,6,0.08706
928_1_1,928_1,2,0.083365
928_1_43,928_1,2,0.083365
928_1_44,928_1,2,0.083365
928_1_6,928_1,2,0.083365
928_1_8,928_1,2,0.083365
928_1_31,928_1,2,0.083365
928_3_62,928_3,6,0.08706
928_3_65,928_3,6,0.08706
928_1_12,928_1,2,0.083365
928_1_15,928_1,2,0.083365
928_1_20,928_1,2,0.083365
928_3_48,928_3,6,0.08706
928_1_27,928_1,2,0.083365
928_3_46,928_3,6,0.08706
928_1_55,928_1,2,0.083365
928_1_29,928_1,2,0.083365
928_3_41,928_3,6,0.08706
928_1_52,928_1,2,0.083365
1056_2_81,1056_2,3,0.138499
1056_2_86,1056_2,3,0.138499
1056_3_55,1056_3,6,0.128218
1056_3_52,1056_3,6,0.128218
1056_2_138,1056_2,3,0.138499
1056_3_60,1056_3,6,0.128218
1056_2_136,1056_2,3,0.138499
1056_3_43,1056_3,6,0.128218
1056_3_44,1056_3,6,0.128218
1056_2_115,1056_2,3,0.138499
1056_2_112,1056_2,3,0.138499
1056_2_137,1056_2,3,0.138499
1056_3_61,1056_3,6,0.128218
1056_2_139,1056_2,3,0.138499
1056_3_53,1056_3,6,0.128218
1056_3_54,1056_3,6,0.128218
1056_2_87,1056_2,3,0.138499
1056_2_102,1056_2,3,0.138499
1056_2_113,1056_2,3,0.138499
1056_2_114,1056_2,3,0.138499
1056_3_45,1056_3,6,0.128218
1056_3_39,1056_3,6,0.128218
1056_3_42,1056_3,6,0.128218
1056_2_75,1056_2,3,0.138499
1056_3_48,1056_3,6,0.128218
1056_2_117,1056_2,3,0.138499
1056_3_41,1056_3,6,0.128218
1056_3_46,1056_3,6,0.128218
1056_1_30,1056_1,1,0.132993
1056_2_119,1056_2,3,0.138499
1056_2_78,1056_2,3,0.138499
1056_2_134,1056_2,3,0.138499
1056_3_62,1056_3,6,0.128218
1056_3_57,1056_3,6,0.128218
1056_3_50,1056_3,6,0.128218
1056_2_83,1056_2,4,0.138499
1056_2_101,1056_2,3,0.138499
1056_3_59,1056_3,6,0.128218
1056_2_84,1056_2,4,0.138499
1056_2_77,1056_2,3,0.138499
1056_3_47,1056_3,6,0.128218
1056_2_118,1056_2,3,0.138499
1056_3_40,1056_3,6,0.128218
1056_3_49,1056_3,6,0.128218
1056_2_116,1056_2,3,0.138499
1056_3_58,1056_3,6,0.128218
1056_2_85,1056_2,3,0.138499
1056_2_82,1056_2,3,0.138499
1056_3_51,1056_3,6,0.128218
1056_3_56,1056_3,6,0.128218
1056_3_63,1056_3,6,0.128218
1056_2_140,1056_2,3,0.138499
1056_2_135,1056_2,3,0.138499
909_3_200,909_3,6,0.112914
909_3_186,909_3,6,0.112914
909_3_181,909_3,6,0.112914
909_3_188,909_3,5,0.112914
909_3_199,909_3,6,0.112914
909_3_197,909_3,6,0.112914
909_3_173,909_3,6,0.112914
909_3_174,909_3,6,0.112914
909_3_189,909_3,5,0.112914
909_3_180,909_3,6,0.112914
909_3_187,909_3,6,0.112914
909_3_201,909_3,6,0.112914
909_3_206,909_3,6,0.112914
909_3_175,909_3,6,0.112914
909_3_172,909_3,6,0.112914
909_3_196,909_3,6,0.112914
909_3_198,909_3,6,0.112914
909_3_171,909_3,6,0.112914
909_3_195,909_3,6,0.112914
909_3_184,909_3,6,0.112914
909_3_183,909_3,6,0.112914
909_3_167,909_3,6,0.112914
909_3_205,909_3,6,0.112914
909_3_202,909_3,6,0.112914
909_3_169,909_3,6,0.112914
909_3_194,909_3,6,0.112914
909_3_170,909_3,6,0.112914
909_3_203,909_3,6,0.112914
909_3_168,909_3,6,0.112914
909_3_204,909_3,6,0.112914
909_3_182,909_3,6,0.112914
909_3_185,909_3,6,0.112914
873_1_98,873_1,1,0.128375
873_1_96,873_1,1,0.128375
873_1_91,873_1,2,0.128375
873_3_85,873_3,5,0.128218
873_1_75,873_1,1,0.128375
873_3_82,873_3,5,0.128218
873_1_72,873_1,1,0.128375
873_3_93,873_3,6,0.128218
873_1_64,873_1,1,0.128375
873_3_94,873_3,6,0.128218
873_1_80,873_1,1,0.128375
873_1_51,873_1,1,0.128375
873_1_87,873_1,2,0.128375
873_1_56,873_1,1,0.128375
873_3_77,873_3,5,0.128218
873_1_89,873_1,2,0.128375
873_1_58,873_1,1,0.128375
873_3_79,873_3,6,0.128218
873_3_83,873_3,5,0.128218
873_1_73,873_1,1,0.128375
873_3_84,873_3,5,0.128218
873_1_74,873_1,1,0.128375
873_1_90,873_1,2,0.128375
873_1_97,873_1,1,0.128375
873_1_99,873_1,2,0.128375
873_1_88,873_1,2,0.128375
873_1_59,873_1,1,0.128375
873_3_78,873_3,6,0.128218
873_1_86,873_1,1,0.128375
873_1_57,873_1,1,0.128375
873_3_76,873_3,5,0.128218
873_1_81,873_1,1,0.128375
873_1_65,873_1,1,0.128375
873_3_95,873_3,6,0.128218
873_3_92,873_3,6,0.128218
873_1_100,873_1,2,0.128375
873_1_82,873_1,1,0.128375
873_1_53,873_1,1,0.128375
873_1_85,873_1,1,0.128375
873_1_54,873_1,1,0.128375
873_3_75,873_3,5,0.128218
873_1_61,873_1,1,0.128375
873_3_91,873_3,6,0.128218
873_1_66,873_1,1,0.128375
873_3_96,873_3,6,0.128218
873_1_68,873_1,2,0.128375
873_3_98,873_3,6,0.128218
873_3_89,873_3,6,0.128218
873_1_79,873_1,1,0.128375
873_1_77,873_1,1,0.128375
873_3_80,873_3,5,0.128218
873_1_70,873_1,1,0.128375
873_1_45,873_1,2,0.128375
873_1_94,873_1,1,0.128375
873_1_93,873_1,2,0.128375
873_1_69,873_1,1,0.128375
873_1_67,873_1,2,0.128375
873_3_97,873_3,6,0.128218
873_1_60,873_1,1,0.128375
873_3_90,873_3,6,0.128218
873_1_84,873_1,1,0.128375
873_1_55,873_1,1,0.128375
873_1_83,873_1,1,0.128375
873_1_52,873_1,1,0.128375
873_1_43,873_1,2,0.128375
873_1_92,873_1,2,0.128375
873_1_44,873_1,1,0.128375
873_1_95,873_1,2,0.128375
873_3_81,873_3,5,0.128218
873_1_71,873_1,1,0.128375
873_1_76,873_1,1,0.128375
873_1_78,873_1,1,0.128375
1000_3_110,1000_3,5,0.128218
1000_3_74,1000_3,5,0.128218
1000_3_73,1000_3,6,0.128218
1000_3_108,1000_3,5,0.128218
1000_3_106,1000_3,5,0.128218
1000_3_72,1000_3,6,0.128218
1000_3_111,1000_3,5,0.128218
1000_3_107,1000_3,5,0.128218
1000_3_109,1000_3,5,0.128218
1000_3_104,1000_3,5,0.128218
1000_3_44,1000_3,5,0.128218
1000_3_43,1000_3,6,0.128218
1000_3_112,1000_3,5,0.128218
1000_3_71,1000_3,5,0.128218
1000_3_105,1000_3,5,0.128218
1000_3_114,1000_3,5,0.128218
1000_3_113,1000_3,5,0.128218
974_3_92,974_3,5,0.078475
974_3_43,974_3,5,0.078475
974_1_89,974_1,2,0.068373
974_3_95,974_3,5,0.078475
974_3_44,974_3,6,0.078475
974_3_100,974_3,6,0.078475
974_1_35,974_1,1,0.068373
974_1_72,974_1,2,0.068373
974_3_94,974_3,5,0.078475
974_3_45,974_3,6,0.078475
974_3_101,974_3,6,0.078475
974_3_93,974_3,6,0.078475
974_3_42,974_3,6,0.078475
974_3_66,974_3,5,0.078475
974_3_85,974_3,5,0.078475
974_3_65,974_3,5,0.078475
974_3_86,974_3,5,0.078475
974_3_88,974_3,5,0.078475
974_3_99,974_3,6,0.078475
974_1_28,974_1,1,0.068373
974_3_90,974_3,5,0.078475
974_3_41,974_3,6,0.078475
974_3_97,974_3,5,0.078475
974_3_89,974_3,5,0.078475
974_3_87,974_3,5,0.078475
974_1_36,974_1,1,0.068373
974_3_96,974_3,5,0.078475
974_3_91,974_3,5,0.078475
974_3_40,974_3,5,0.078475
974_3_98,974_3,6,0.078475
974_1_29,974_1,1,0.068373
1297_3_185,1297_3,6,0.110404
1297_1_45,1297_1,2,0.119448
1297_1_39,1297_1,2,0.119448
1297_1_42,1297_1,2,0.119448
1297_1_53,1297_1,2,0.119448
1297_1_54,1297_1,2,0.119448
1297_1_61,1297_1,2,0.119448
1297_3_193,1297_3,6,0.110404
1297_3_194,1297_3,6,0.110404
1297_1_43,1297_1,2,0.119448
1297_1_44,1297_1,2,0.119448
1297_1_36,1297_1,2,0.119448
1297_1_2,1297_1,2,0.119448
1297_3_183,1297_3,6,0.110404
1297_3_184,1297_3,6,0.110404
1297_3_195,1297_3,6,0.110404
1297_1_60,1297_1,2,0.119448
1297_3_192,1297_3,6,0.110404
1297_1_55,1297_1,2,0.119448
1297_1_52,1297_1,2,0.119448
1297_1_63,1297_1,2,0.119448
1297_3_191,1297_3,6,0.110404
1297_3_196,1297_3,6,0.110404
1297_3_198,1297_3,6,0.110404
1297_1_58,1297_1,2,0.119448
1297_1_51,1297_1,2,0.119448
1297_1_56,1297_1,2,0.119448
1297_1_47,1297_1,2,0.119448
1297_1_40,1297_1,2,0.119448
1297_1_49,1297_1,2,0.119448
1297_1_1,1297_1,2,0.119448
1297_3_189,1297_3,6,0.110404
1297_3_187,1297_3,6,0.110404
1297_1_72,1297_1,2,0.119448
1297_1_57,1297_1,2,0.119448
1297_1_50,1297_1,2,0.119448
1297_1_59,1297_1,2,0.119448
1297_3_199,1297_3,6,0.110404
1297_3_197,1297_3,6,0.110404
1297_1_62,1297_1,2,0.119448
1297_3_190,1297_3,6,0.110404
1297_1_73,1297_1,2,0.119448
1297_3_186,1297_3,6,0.110404
1297_3_188,1297_3,6,0.110404
1297_3_200,1297_3,6,0.110404
1297_1_48,1297_1,2,0.119448
1297_1_41,1297_1,2,0.119448
1297_1_46,1297_1,2,0.119448
931_2_103,931_2,4,0.080258
931_3_34,931_3,6,0.062227
931_1_15,931_1,1,0.082444
931_2_73,931_2,3,0.080258
931_2_74,931_2,3,0.080258
931_3_33,931_3,6,0.062227
931_2_90,931_2,4,0.080258
931_1_27,931_1,2,0.082444
931_1_20,931_1,1,0.082444
931_2_46,931_2,4,0.080258
931_2_97,931_2,4,0.080258
931_2_34,931_2,3,0.080258
931_2_99,931_2,4,0.080258
931_1_52,931_1,2,0.082444
931_1_29,931_1,2,0.082444
931_1_44,931_1,2,0.082444
931_2_5,931_2,4,0.080258
931_1_38,931_1,2,0.082444
931_2_2,931_2,3,0.080258
931_1_43,931_1,2,0.082444
931_2_88,931_2,3,0.080258
931_1_31,931_1,2,0.082444
931_2_86,931_2,4,0.080258
931_2_81,931_2,3,0.080258
931_1_36,931_1,2,0.082444
931_2_19,931_2,4,0.080258
931_1_7,931_1,2,0.082444
931_3_25,931_3,6,0.062227
931_2_10,931_2,4,0.080258
931_1_9,931_1,2,0.082444
931_2_32,931_2,4,0.080258
931_1_28,931_1,2,0.082444
931_2_98,931_2,4,0.080258
931_2_47,931_2,4,0.080258
931_2_96,931_2,4,0.080258
931_2_91,931_2,4,0.080258
931_1_26,931_1,2,0.082444
931_2_75,931_2,3,0.080258
931_3_32,931_3,6,0.062227
931_3_35,931_3,6,0.062227
931_1_14,931_1,1,0.082444
931_2_102,931_2,4,0.080258
931_1_8,931_1,2,0.082444
931_2_11,931_2,4,0.080258
931_3_24,931_3,6,0.062227
931_1_1,931_1,1,0.082444
931_2_64,931_2,3,0.080258
931_3_23,931_3,5,0.062227
931_1_6,931_1,2,0.082444
931_2_80,931_2,3,0.080258
931_1_37,931_1,2,0.082444
931_1_30,931_1,2,0.082444
931_2_87,931_2,4,0.080258
931_2_3,931_2,3,0.080258
931_1_42,931_1,2,0.082444
931_2_89,931_2,4,0.080258
931_1_45,931_1,2,0.082444
931_1_39,931_1,2,0.082444
931_2_4,931_2,3,0.080258
931_2_12,931_2,3,0.080258
931_3_29,931_3,6,0.062227
931_2_67,931_2,3,0.080258
931_1_5,931_1,1,0.082444
931_3_27,931_3,6,0.062227
931_1_2,931_1,1,0.082444
931_1_33,931_1,2,0.082444
931_2_84,931_2,4,0.080258
931_1_48,931_1,2,0.082444
931_2_83,931_2,3,0.080258
931_1_34,931_1,2,0.082444
931_2_9,931_2,4,0.080258
931_1_46,931_1,2,0.082444
931_2_7,931_2,4,0.080258
931_2_20,931_2,4,0.080258
931_1_41,931_1,2,0.082444
931_1_50,931_1,2,0.082444
931_2_31,931_2,4,0.080258
931_2_92,931_2,4,0.080258
931_1_25,931_1,2,0.082444
931_2_95,931_2,4,0.080258
931_3_36,931_3,6,0.062227
931_1_17,931_1,1,0.082444
931_2_71,931_2,3,0.080258
931_2_76,931_2,3,0.080258
931_3_31,931_3,6,0.062227
931_2_78,931_2,3,0.080258
931_2_101,931_2,4,0.080258
931_2_1,931_2,3,0.080258
931_1_40,931_1,2,0.082444
931_1_47,931_1,2,0.082444
931_2_6,931_2,4,0.080258
931_1_49,931_1,2,0.082444
931_2_8,931_2,4,0.080258
931_1_35,931_1,2,0.082444
931_1_32,931_1,2,0.082444
931_2_85,931_2,4,0.080258
931_3_26,931_3,6,0.062227
931_1_3,931_1,1,0.082444
931_1_4,931_1,1,0.082444
931_3_28,931_3,6,0.062227
931_2_13,931_2,3,0.080258
931_1_18,931_1,1,0.082444
931_2_79,931_2,3,0.080258
931_2_100,931_2,4,0.080258
931_2_77,931_2,3,0.080258
931_3_30,931_3,6,0.062227
931_1_11,931_1,2,0.082444
931_3_37,931_3,6,0.062227
931_1_16,931_1,1,0.082444
931_2_70,931_2,3,0.080258
931_2_45,931_2,4,0.080258
931_2_94,931_2,4,0.080258
931_2_93,931_2,4,0.080258
931_1_24,931_1,2,0.082444
931_1_51,931_1,2,0.082444
