index,video,result
895_2_44,895_2,3
895_3_59,895_3,5
895_3_88,895_3,6
895_2_95,895_2,3
895_2_38,895_2,3
895_2_127,895_2,3
895_3_25,895_3,0
895_1_68,895_1,2
895_3_4,895_3,0
895_3_57,895_3,5
895_3_86,895_3,6
895_1_14,895_1,2
895_2_129,895_2,3
895_2_36,895_2,3
895_1_13,895_1,2
895_2_31,895_2,3
895_3_3,895_3,0
895_3_50,895_3,5
895_3_81,895_3,5
895_1_26,895_1,2
895_3_19,895_3,0
895_2_8,895_2,3
895_3_65,895_3,5
895_2_78,895_2,3
895_3_62,895_3,5
895_1_21,895_1,1
895_1_82,895_1,2
895_2_1,895_2,3
895_1_53,895_1,2
895_2_71,895_2,3
895_3_10,895_3,0
895_2_112,895_2,3
895_1_28,895_1,2
895_3_17,895_3,0
895_2_115,895_2,3
895_2_6,895_2,3
895_1_54,895_1,2
895_2_76,895_2,3
901_2_49,901_2,3
901_2_156,901_2,3
901_2_98,901_2,3
901_3_148,901_3,5
901_2_35,901_2,3
901_3_96,901_3,0
901_3_47,901_3,0
901_3_134,901_3,0
901_1_80,901_1,2
901_1_51,901_1,1
901_2_32,901_2,3
901_3_91,901_3,0
901_3_40,901_3,0
901_3_133,901_3,0
901_1_87,901_1,1
901_1_56,901_1,2
901_2_151,901_2,3
901_2_180,901_2,3
901_2_123,901_2,3
901_1_89,901_1,1
901_1_58,901_1,2
901_2_40,901_2,3
901_3_32,901_3,0
901_2_91,901_2,3
901_3_141,901_3,5
901_1_24,901_1,1
901_2_47,901_2,3
901_2_158,901_2,3
901_3_35,901_3,0
901_2_96,901_2,3
901_3_146,901_3,5
901_1_23,901_1,1
901_3_98,901_3,0
901_2_124,901_2,3
901_3_49,901_3,0
901_1_107,901_1,1
901_2_72,901_2,3
901_1_16,901_1,1
901_2_3,901_2,3
901_3_173,901_3,5
901_3_6,901_3,0
901_2_111,901_2,3
901_3_1,901_3,0
901_2_116,901_2,3
901_3_108,901_3,5
901_1_100,901_1,1
901_2_75,901_2,3
901_1_11,901_1,1
901_2_4,901_2,3
901_3_174,901_3,5
901_3_75,901_3,0
901_2_118,901_2,3
901_1_63,901_1,2
901_3_106,901_3,5
901_2_164,901_2,3
901_1_109,901_1,1
901_2_163,901_2,3
901_1_18,901_1,1
901_3_8,901_3,0
901_3_72,901_3,0
901_1_64,901_1,2
901_3_101,901_3,0
901_2_172,901_2,3
901_1_118,901_1,1
901_3_110,901_3,5
901_1_75,901_1,1
901_2_11,901_2,3
901_3_63,901_3,0
901_3_117,901_3,5
901_1_72,901_1,1
901_2_109,901_2,3
901_2_16,901_2,3
901_3_64,901_3,0
901_2_175,901_2,3
901_3_18,901_3,0
901_3_119,901_3,0
901_2_107,901_2,3
901_2_18,901_2,3
901_3_165,901_3,5
901_2_64,901_2,3
901_1_111,901_1,1
901_3_16,901_3,0
901_3_162,901_3,5
901_2_63,901_2,3
901_1_116,901_1,1
901_3_11,901_3,0
901_2_100,901_2,3
901_3_186,901_3,5
901_1_32,901_1,1
901_3_157,901_3,5
901_3_24,901_3,0
901_2_87,901_2,3
901_2_56,901_2,3
901_2_149,901_2,3
901_3_58,901_3,0
901_3_89,901_3,3
901_2_135,901_2,3
901_1_49,901_1,1
901_1_98,901_1,1
901_2_132,901_2,3
901_3_181,901_3,6
901_1_35,901_1,1
901_3_150,901_3,5
901_3_23,901_3,0
901_2_80,901_2,3
901_2_51,901_2,3
901_1_47,901_1,1
901_1_96,901_1,1
901_3_122,901_3,0
901_3_51,901_3,0
901_2_23,901_2,3
901_3_80,901_3,0
901_1_5,901_1,1
901_2_140,901_2,3
901_3_188,901_3,5
901_3_159,901_3,5
901_1_2,901_1,2
901_2_89,901_2,3
901_2_58,901_2,3
901_2_147,901_2,3
901_1_40,901_1,2
901_1_91,901_1,1
901_3_125,901_3,0
901_3_56,901_3,0
901_2_24,901_2,3
901_3_87,901_3,0
901_1_108,901_1,1
901_2_162,901_2,3
901_1_19,901_1,1
901_3_9,901_3,0
901_3_73,901_3,0
901_1_65,901_1,2
901_3_100,901_3,0
901_3_74,901_3,0
901_2_119,901_2,3
901_1_62,901_1,2
901_3_107,901_3,5
901_2_165,901_2,3
901_2_117,901_2,3
901_3_109,901_3,5
901_1_101,901_1,1
901_2_74,901_2,3
901_1_10,901_1,1
901_2_5,901_2,3
901_3_175,901_3,5
901_1_106,901_1,1
901_2_73,901_2,3
901_1_17,901_1,1
901_2_2,901_2,3
901_3_172,901_3,5
901_3_7,901_3,0
901_2_110,901_2,3
901_2_46,901_2,3
901_2_159,901_2,3
901_3_34,901_3,0
901_2_97,901_2,3
901_3_147,901_3,5
901_1_22,901_1,1
901_3_99,901_3,0
901_2_125,901_2,3
901_3_48,901_3,0
901_2_122,901_2,3
901_1_88,901_1,1
901_1_59,901_1,2
901_2_41,901_2,3
901_3_33,901_3,0
901_2_90,901_2,3
901_3_140,901_3,5
901_1_25,901_1,1
901_2_33,901_2,3
901_3_90,901_3,3
901_3_41,901_3,0
901_1_86,901_1,1
901_3_132,901_3,0
901_1_57,901_1,1
901_2_150,901_2,3
901_2_181,901_2,3
901_2_48,901_2,3
901_2_157,901_2,3
901_2_99,901_2,3
901_3_149,901_3,5
901_2_34,901_2,3
901_3_97,901_3,0
901_3_46,901_3,0
901_1_81,901_1,2
901_3_135,901_3,0
901_1_50,901_1,1
901_3_189,901_3,5
901_3_158,901_3,5
901_1_3,901_1,2
901_2_88,901_2,3
901_2_59,901_2,3
901_2_146,901_2,3
901_1_41,901_1,2
901_3_124,901_3,0
901_1_90,901_1,1
901_3_57,901_3,0
901_2_25,901_2,3
901_3_86,901_3,3
901_1_46,901_1,2
901_3_123,901_3,0
901_1_97,901_1,1
901_3_50,901_3,0
901_2_22,901_2,3
901_3_81,901_3,3
901_1_4,901_1,1
901_2_141,901_2,3
901_1_48,901_1,1
901_1_99,901_1,1
901_2_133,901_2,3
901_1_34,901_1,1
901_3_180,901_3,6
901_3_151,901_3,5
901_3_22,901_3,0
901_2_81,901_2,3
901_2_50,901_2,3
901_1_33,901_1,1
901_3_187,901_3,5
901_3_156,901_3,5
901_3_25,901_3,0
901_2_86,901_2,3
901_2_57,901_2,3
901_2_148,901_2,3
901_3_59,901_3,0
901_3_88,901_3,3
901_2_134,901_2,3
901_3_163,901_3,5
901_2_62,901_2,3
901_1_117,901_1,1
901_3_10,901_3,0
901_2_101,901_2,3
901_3_118,901_3,0
901_2_106,901_2,3
901_2_19,901_2,3
901_3_164,901_3,5
901_2_65,901_2,3
901_1_110,901_1,1
901_3_17,901_3,0
901_3_116,901_3,5
901_1_73,901_1,1
901_2_108,901_2,3
901_2_17,901_2,3
901_3_65,901_3,0
901_2_174,901_2,3
901_3_19,901_3,0
901_2_173,901_2,3
901_1_119,901_1,1
901_3_111,901_3,5
901_1_74,901_1,1
901_2_10,901_2,3
901_3_62,901_3,0
901_1_45,901_1,2
901_1_94,901_1,1
901_3_120,901_3,0
901_3_53,901_3,0
901_3_82,901_3,3
901_2_21,901_2,3
901_1_39,901_1,2
901_1_7,901_1,1
901_2_142,901_2,3
901_3_28,901_3,0
901_2_145,901_2,3
901_1_42,901_1,2
901_1_93,901_1,1
901_3_127,901_3,0
901_3_54,901_3,0
901_3_85,901_3,3
901_2_139,901_2,3
901_2_26,901_2,3
901_3_184,901_3,5
901_1_30,901_1,1
901_3_155,901_3,5
901_2_85,901_2,3
901_3_26,901_3,0
901_2_54,901_2,3
901_3_129,901_3,0
901_2_137,901_2,3
901_2_28,901_2,3
901_2_130,901_2,3
901_3_183,901_3,5
901_1_37,901_1,1
901_3_152,901_3,5
901_2_82,901_2,3
901_1_9,901_1,2
901_3_21,901_3,0
901_2_53,901_2,3
901_2_105,901_2,3
901_3_68,901_3,0
901_3_167,901_3,5
901_2_66,901_2,3
901_2_179,901_2,3
901_3_14,901_3,0
901_1_113,901_1,1
901_3_160,901_3,5
901_2_61,901_2,3
901_3_13,901_3,0
901_1_114,901_1,1
901_1_79,901_1,2
901_2_102,901_2,3
901_2_170,901_2,3
901_3_112,901_3,5
901_1_77,901_1,1
901_2_13,901_2,3
901_3_61,901_3,0
901_3_115,901_3,5
901_1_70,901_1,2
901_2_14,901_2,3
901_3_66,901_3,0
901_3_169,901_3,5
901_2_68,901_2,3
901_2_177,901_2,3
901_3_77,901_3,0
901_1_61,901_1,2
901_3_104,901_3,0
901_2_79,901_2,3
901_2_166,901_2,3
901_3_178,901_3,6
901_2_8,901_2,3
901_2_161,901_2,3
901_3_70,901_3,0
901_1_66,901_1,2
901_3_103,901_3,0
901_1_105,901_1,1
901_2_70,901_2,3
901_1_14,901_1,1
901_3_171,901_3,5
901_2_1,901_2,3
901_3_4,901_3,0
901_2_113,901_2,3
901_1_68,901_1,2
901_3_79,901_3,0
901_3_3,901_3,0
901_2_114,901_2,3
901_1_102,901_1,2
901_2_77,901_2,3
901_2_168,901_2,3
901_1_13,901_1,1
901_3_176,901_3,6
901_2_6,901_2,3
901_2_121,901_2,3
901_2_42,901_2,3
901_2_93,901_2,3
901_3_30,901_3,0
901_3_143,901_3,5
901_1_26,901_1,1
901_2_45,901_2,3
901_2_94,901_2,3
901_3_37,901_3,0
901_3_144,901_3,5
901_1_21,901_1,1
901_2_126,901_2,3
901_2_39,901_2,3
901_3_138,901_3,5
901_2_154,901_2,3
901_3_39,901_3,0
901_3_94,901_3,0
901_2_128,901_2,3
901_2_37,901_2,3
901_3_45,901_3,0
901_3_136,901_3,5
901_1_82,901_1,2
901_1_53,901_1,1
901_3_93,901_3,0
901_2_30,901_2,3
901_3_42,901_3,0
901_3_131,901_3,0
901_1_85,901_1,1
901_1_54,901_1,1
901_2_153,901_2,3
901_1_28,901_1,1
901_3_114,901_3,5
901_1_71,901_1,1
901_2_15,901_2,3
901_3_67,901_3,0
901_3_168,901_3,5
901_2_69,901_2,3
901_2_176,901_2,3
901_2_171,901_2,3
901_3_113,901_3,5
901_1_76,901_1,1
901_2_12,901_2,3
901_3_60,901_3,0
901_3_161,901_3,0
901_2_60,901_2,3
901_3_12,901_3,0
901_1_115,901_1,1
901_1_78,901_1,2
901_2_103,901_2,3
901_2_104,901_2,3
901_3_69,901_3,0
901_3_166,901_3,5
901_2_67,901_2,3
901_2_178,901_2,3
901_3_15,901_3,0
901_1_112,901_1,1
901_2_131,901_2,3
901_1_36,901_1,1
901_3_182,901_3,5
901_3_153,901_3,5
901_2_83,901_2,3
901_3_20,901_3,0
901_1_8,901_1,1
901_2_52,901_2,3
901_1_31,901_1,1
901_3_185,901_3,5
901_3_154,901_3,5
901_2_84,901_2,3
901_3_27,901_3,0
901_2_55,901_2,3
901_3_128,901_3,0
901_2_136,901_2,3
901_2_29,901_2,3
901_1_1,901_1,2
901_3_29,901_3,0
901_2_144,901_2,3
901_1_43,901_1,2
901_3_126,901_3,0
901_1_92,901_1,1
901_3_55,901_3,0
901_3_84,901_3,3
901_2_138,901_2,3
901_2_27,901_2,3
901_1_44,901_1,2
901_3_121,901_3,0
901_1_95,901_1,1
901_3_52,901_3,0
901_3_83,901_3,3
901_2_20,901_2,3
901_1_38,901_1,2
901_1_6,901_1,1
901_2_143,901_2,3
901_3_92,901_3,0
901_2_31,901_2,3
901_3_43,901_3,0
901_1_84,901_1,1
901_3_130,901_3,0
901_1_55,901_1,1
901_2_152,901_2,3
901_1_29,901_1,1
901_2_155,901_2,3
901_3_38,901_3,0
901_3_95,901_3,0
901_2_129,901_2,3
901_2_36,901_2,3
901_3_44,901_3,0
901_1_83,901_1,2
901_3_137,901_3,5
901_1_52,901_1,2
901_2_44,901_2,3
901_2_95,901_2,3
901_3_36,901_3,0
901_3_145,901_3,5
901_1_20,901_1,1
901_2_127,901_2,3
901_2_38,901_2,3
901_3_139,901_3,5
901_2_120,901_2,3
901_2_43,901_2,3
901_2_92,901_2,3
901_3_31,901_3,0
901_3_142,901_3,5
901_1_27,901_1,1
901_3_78,901_3,0
901_3_2,901_3,0
901_2_115,901_2,3
901_1_103,901_1,1
901_2_76,901_2,3
901_2_169,901_2,3
901_1_12,901_1,1
901_3_177,901_3,6
901_2_7,901_2,3
901_1_104,901_1,1
901_2_71,901_2,3
901_1_15,901_1,1
901_3_170,901_3,5
901_3_5,901_3,0
901_2_112,901_2,3
901_1_69,901_1,2
901_2_160,901_2,3
901_3_71,901_3,0
901_1_67,901_1,2
901_3_102,901_3,0
901_3_76,901_3,0
901_1_60,901_1,2
901_3_105,901_3,5
901_2_78,901_2,3
901_2_167,901_2,3
901_3_179,901_3,6
901_2_9,901_2,3
976_3_39,976_3,5
976_1_4,976_1,1
976_2_23,976_2,3
976_3_94,976_3,6
976_3_102,976_3,6
976_3_45,976_3,5
976_3_93,976_3,6
976_3_42,976_3,6
976_2_89,976_2,3
976_2_58,976_2,3
976_2_9,976_2,3
976_2_24,976_2,3
976_1_3,976_1,1
976_1_33,976_1,1
976_2_87,976_2,3
976_2_56,976_2,3
976_2_7,976_2,3
976_3_30,976_3,5
976_3_37,976_3,5
976_1_34,976_1,1
976_2_80,976_2,3
976_2_51,976_2,3
976_2_18,976_2,3
976_2_64,976_2,3
976_3_79,976_3,6
976_2_63,976_2,3
976_3_77,976_3,6
976_2_11,976_2,3
976_2_16,976_2,3
976_3_70,976_3,6
976_3_61,976_3,6
976_3_66,976_3,6
976_1_19,976_1,1
976_3_9,976_3,0
976_2_72,976_2,3
976_3_68,976_3,6
976_1_17,976_1,1
976_3_7,976_3,0
976_3_14,976_3,5
976_3_13,976_3,5
976_2_75,976_2,3
976_2_101,976_2,3
976_1_10,976_1,1
976_3_26,976_3,5
976_2_40,976_2,3
976_2_91,976_2,3
976_1_25,976_1,1
976_2_47,976_2,3
976_2_96,976_2,3
976_1_22,976_1,1
976_3_21,976_3,0
976_2_49,976_2,3
976_2_98,976_2,3
976_3_53,976_3,6
976_3_82,976_3,6
976_2_35,976_2,3
976_2_32,976_2,3
976_3_28,976_3,5
976_3_54,976_3,6
976_3_85,976_3,6
976_2_17,976_2,3
976_3_71,976_3,6
976_3_76,976_3,6
976_2_10,976_2,3
976_3_78,976_3,6
976_2_62,976_2,3
976_2_19,976_2,3
976_2_65,976_2,3
976_3_36,976_3,5
976_2_1,976_2,3
976_1_35,976_1,1
976_2_81,976_2,3
976_2_50,976_2,3
976_1_32,976_1,1
976_2_86,976_2,3
976_2_57,976_2,3
976_2_6,976_2,3
976_3_31,976_3,5
976_3_92,976_3,6
976_3_43,976_3,6
976_2_88,976_2,3
976_2_59,976_2,3
976_2_8,976_2,3
976_2_25,976_2,3
976_1_2,976_1,1
976_3_38,976_3,5
976_1_5,976_1,1
976_2_22,976_2,3
976_3_95,976_3,6
976_3_44,976_3,5
976_2_33,976_2,3
976_3_29,976_3,5
976_3_55,976_3,6
976_3_84,976_3,6
976_2_48,976_2,3
976_2_99,976_2,3
976_3_52,976_3,6
976_3_83,976_3,6
976_2_34,976_2,3
976_2_46,976_2,3
976_2_97,976_2,3
976_1_23,976_1,1
976_3_20,976_3,5
976_3_27,976_3,5
976_2_41,976_2,3
976_2_90,976_2,3
976_1_24,976_1,1
976_3_1,976_3,0
976_3_12,976_3,6
976_2_74,976_2,3
976_2_100,976_2,3
976_1_11,976_1,1
976_2_73,976_2,3
976_3_69,976_3,6
976_1_16,976_1,1
976_3_6,976_3,0
976_3_15,976_3,0
976_3_67,976_3,6
976_1_18,976_1,1
976_3_8,976_3,0
976_3_60,976_3,6
976_3_51,976_3,6
976_3_80,976_3,6
976_2_37,976_2,3
976_2_30,976_2,3
976_3_56,976_3,6
976_1_29,976_1,1
976_3_87,976_3,5
976_3_24,976_3,0
976_2_42,976_2,3
976_2_93,976_2,3
976_3_58,976_3,6
976_1_27,976_1,1
976_3_89,976_3,5
976_2_45,976_2,3
976_2_94,976_2,3
976_1_20,976_1,1
976_2_39,976_2,3
976_3_23,976_3,0
976_2_70,976_2,3
976_1_15,976_1,1
976_3_5,976_3,5
976_3_16,976_3,0
976_3_2,976_3,0
976_3_11,976_3,0
976_2_77,976_2,3
976_1_12,976_1,1
976_2_79,976_2,3
976_3_63,976_3,6
976_3_64,976_3,6
976_3_18,976_3,0
976_3_75,976_3,6
976_2_13,976_2,3
976_2_14,976_2,3
976_3_72,976_3,6
976_2_68,976_2,3
976_2_66,976_2,3
976_2_61,976_2,3
976_1_31,976_1,1
976_2_85,976_2,3
976_2_54,976_2,3
976_3_32,976_3,6
976_2_5,976_2,3
976_2_28,976_2,3
976_2_2,976_2,3
976_3_35,976_3,6
976_1_8,976_1,1
976_3_98,976_3,6
976_3_49,976_3,6
976_1_36,976_1,1
976_2_82,976_2,3
976_2_53,976_2,3
976_2_21,976_2,3
976_1_6,976_1,1
976_3_96,976_3,6
976_3_47,976_3,5
976_3_100,976_3,6
976_1_38,976_1,1
976_3_91,976_3,6
976_3_40,976_3,5
976_1_1,976_1,1
976_2_26,976_2,3
976_3_65,976_3,6
976_3_19,976_3,0
976_2_78,976_2,3
976_3_62,976_3,6
976_3_3,976_3,5
976_3_10,976_3,0
976_2_76,976_2,3
976_2_102,976_2,3
976_1_13,976_1,1
976_2_71,976_2,3
976_1_14,976_1,1
976_3_4,976_3,5
976_3_17,976_3,0
976_2_44,976_2,3
976_2_95,976_2,3
976_1_21,976_1,1
976_2_38,976_2,3
976_3_22,976_3,0
976_3_25,976_3,0
976_2_43,976_2,3
976_2_92,976_2,3
976_3_59,976_3,6
976_1_26,976_1,1
976_3_88,976_3,5
976_2_31,976_2,3
976_3_57,976_3,6
976_1_28,976_1,1
976_3_86,976_3,5
976_3_50,976_3,6
976_3_81,976_3,6
976_2_36,976_2,3
976_3_90,976_3,6
976_3_41,976_3,5
976_2_27,976_2,3
976_2_20,976_2,3
976_1_7,976_1,1
976_3_97,976_3,6
976_3_46,976_3,5
976_1_39,976_1,1
976_3_101,976_3,6
976_2_3,976_2,3
976_3_34,976_3,6
976_1_9,976_1,1
976_3_99,976_3,6
976_3_48,976_3,5
976_1_37,976_1,1
976_2_83,976_2,3
976_2_52,976_2,3
976_1_30,976_1,1
976_2_84,976_2,3
976_2_55,976_2,3
976_3_33,976_3,6
976_2_4,976_2,3
976_2_29,976_2,3
976_2_60,976_2,3
976_2_67,976_2,3
976_2_15,976_2,3
976_3_73,976_3,6
976_2_69,976_2,3
976_3_74,976_3,6
976_2_12,976_2,3
998_3_113,998_3,6
998_3_34,998_3,0
998_2_22,998_2,3
998_3_99,998_3,0
998_3_48,998_3,5
998_2_25,998_2,3
998_3_114,998_3,6
998_2_59,998_2,3
998_3_33,998_3,0
998_1_72,998_1,1
998_3_90,998_3,5
998_3_41,998_3,5
998_2_57,998_2,3
998_2_50,998_2,3
998_3_97,998_3,0
998_1_75,998_1,1
998_3_46,998_3,5
998_3_128,998_3,6
998_2_65,998_2,3
998_3_73,998_3,0
998_1_40,998_1,1
998_2_19,998_2,3
998_1_8,998_1,1
998_3_74,998_3,0
998_1_47,998_1,1
998_2_62,998_2,3
998_1_1,998_1,1
998_2_10,998_2,3
998_1_49,998_1,1
998_3_121,998_3,6
998_1_35,998_1,1
998_3_126,998_3,6
998_1_32,998_1,1
998_2_17,998_2,3
998_1_6,998_1,1
998_1_23,998_1,1
998_3_10,998_3,5
998_1_58,998_1,1
998_1_24,998_1,1
998_3_17,998_3,0
998_3_130,998_3,6
998_1_56,998_1,1
998_3_65,998_3,5
998_2_73,998_2,3
998_3_19,998_3,5
998_2_74,998_2,3
998_1_51,998_1,1
998_1_80,998_1,1
998_3_62,998_3,0
998_1_18,998_1,1
998_2_41,998_2,3
998_3_57,998_3,0
998_3_86,998_3,5
998_1_64,998_1,1
998_3_8,998_3,0
998_3_50,998_3,5
998_1_63,998_1,1
998_3_81,998_3,0
998_2_7,998_2,3
998_2_46,998_2,3
998_2_34,998_2,3
998_2_9,998_2,3
998_3_1,998_3,0
998_3_22,998_3,0
998_2_48,998_2,3
998_1_11,998_1,1
998_3_105,998_3,0
998_3_25,998_3,0
998_1_16,998_1,1
998_3_102,998_3,0
998_3_59,998_3,0
998_3_88,998_3,5
998_2_33,998_2,3
998_3_6,998_3,0
998_3_127,998_3,6
998_1_33,998_1,1
998_1_7,998_1,1
998_2_16,998_2,3
998_1_48,998_1,1
998_2_11,998_2,3
998_3_120,998_3,6
998_1_34,998_1,1
998_3_75,998_3,5
998_1_46,998_1,1
998_2_63,998_2,3
998_3_129,998_3,6
998_2_64,998_2,3
998_3_72,998_3,5
998_1_9,998_1,1
998_2_18,998_2,3
998_1_41,998_1,1
998_2_51,998_2,3
998_3_96,998_3,0
998_1_74,998_1,1
998_3_47,998_3,5
998_1_73,998_1,1
998_3_91,998_3,5
998_3_40,998_3,5
998_2_56,998_2,3
998_2_24,998_2,3
998_3_115,998_3,6
998_2_58,998_2,3
998_3_32,998_3,0
998_3_112,998_3,6
998_3_35,998_3,0
998_3_98,998_3,0
998_2_23,998_2,3
998_3_49,998_3,5
998_3_24,998_3,0
998_1_17,998_1,1
998_3_103,998_3,0
998_3_58,998_3,0
998_2_32,998_2,3
998_3_89,998_3,5
998_3_7,998_3,0
998_2_35,998_2,3
998_2_8,998_2,3
998_3_23,998_3,0
998_1_10,998_1,1
998_2_49,998_2,3
998_3_104,998_3,0
998_3_51,998_3,5
998_1_62,998_1,1
998_3_80,998_3,5
998_2_6,998_2,3
998_2_47,998_2,3
998_2_40,998_2,3
998_1_19,998_1,1
998_3_56,998_3,0
998_3_87,998_3,5
998_1_65,998_1,1
998_2_1,998_2,3
998_3_9,998_3,0
998_1_50,998_1,1
998_1_81,998_1,1
998_3_63,998_3,5
998_1_57,998_1,1
998_3_64,998_3,5
998_2_72,998_2,3
998_3_18,998_3,0
998_1_59,998_1,1
998_1_25,998_1,1
998_3_16,998_3,5
998_1_22,998_1,1
998_3_11,998_3,5
998_2_36,998_2,3
998_3_3,998_3,0
998_3_20,998_3,0
998_1_13,998_1,1
998_3_107,998_3,0
998_3_27,998_3,0
998_1_14,998_1,1
998_3_100,998_3,0
998_1_68,998_1,1
998_2_31,998_2,3
998_3_4,998_3,0
998_3_29,998_3,0
998_2_43,998_2,3
998_3_55,998_3,0
998_1_66,998_1,1
998_3_84,998_3,0
998_2_2,998_2,3
998_3_52,998_3,5
998_2_38,998_2,3
998_3_83,998_3,0
998_1_61,998_1,1
998_2_5,998_2,3
998_2_44,998_2,3
998_3_109,998_3,5
998_1_54,998_1,1
998_1_85,998_1,1
998_3_67,998_3,5
998_1_28,998_1,1
998_2_71,998_2,3
998_1_53,998_1,1
998_3_60,998_3,0
998_1_82,998_1,1
998_1_21,998_1,1
998_3_12,998_3,0
998_3_69,998_3,5
998_1_26,998_1,1
998_3_15,998_3,5
998_3_78,998_3,0
998_2_12,998_2,3
998_1_3,998_1,1
998_3_123,998_3,6
998_1_37,998_1,1
998_3_124,998_3,6
998_1_30,998_1,1
998_2_69,998_2,3
998_1_4,998_1,1
998_2_15,998_2,3
998_2_67,998_2,3
998_3_71,998_3,5
998_1_42,998_1,1
998_3_76,998_3,5
998_1_45,998_1,1
998_2_60,998_2,3
998_1_39,998_1,1
998_3_92,998_3,5
998_1_70,998_1,1
998_2_29,998_2,3
998_3_43,998_3,5
998_3_118,998_3,6
998_2_55,998_2,3
998_2_52,998_2,3
998_3_38,998_3,0
998_1_77,998_1,1
998_3_95,998_3,0
998_3_44,998_3,5
998_3_111,998_3,5
998_3_36,998_3,0
998_2_20,998_2,3
998_1_79,998_1,1
998_2_27,998_2,3
998_3_116,998_3,6
998_3_31,998_3,0
998_3_68,998_3,5
998_1_27,998_1,1
998_3_14,998_3,0
998_1_20,998_1,1
998_3_13,998_3,0
998_1_52,998_1,1
998_3_61,998_3,0
998_1_83,998_1,1
998_1_55,998_1,1
998_1_84,998_1,1
998_3_66,998_3,5
998_2_70,998_2,3
998_1_29,998_1,1
998_3_53,998_3,0
998_3_82,998_3,5
998_1_60,998_1,1
998_2_39,998_2,3
998_2_4,998_2,3
998_2_45,998_2,3
998_3_108,998_3,5
998_3_28,998_3,0
998_2_42,998_2,3
998_3_54,998_3,0
998_1_67,998_1,1
998_3_85,998_3,5
998_2_3,998_2,3
998_3_26,998_3,0
998_1_15,998_1,1
998_3_101,998_3,0
998_2_30,998_2,3
998_1_69,998_1,1
998_3_5,998_3,0
998_2_37,998_2,3
998_3_2,998_3,0
998_3_21,998_3,0
998_1_12,998_1,1
998_3_106,998_3,0
998_2_26,998_2,3
998_3_117,998_3,6
998_3_30,998_3,0
998_3_110,998_3,5
998_3_37,998_3,0
998_1_78,998_1,1
998_2_21,998_2,3
998_2_53,998_2,3
998_3_39,998_3,5
998_1_76,998_1,1
998_3_94,998_3,0
998_3_45,998_3,5
998_2_28,998_2,3
998_3_93,998_3,5
998_1_71,998_1,1
998_3_42,998_3,5
998_3_119,998_3,6
998_2_54,998_2,3
998_3_77,998_3,0
998_1_44,998_1,1
998_1_38,998_1,1
998_2_61,998_2,3
998_2_66,998_2,3
998_3_70,998_3,5
998_1_43,998_1,1
998_3_125,998_3,6
998_2_68,998_2,3
998_1_31,998_1,1
998_2_14,998_2,3
998_1_5,998_1,1
998_3_79,998_3,0
998_1_2,998_1,1
998_2_13,998_2,3
998_3_122,998_3,6
998_1_36,998_1,1
767_2_46,767_2,3
767_1_8,767_1,1
767_2_8,767_2,3
767_2_41,767_2,3
767_2_6,767_2,3
767_1_1,767_1,1
767_2_33,767_2,4
767_2_48,767_2,3
767_2_1,767_2,3
767_1_6,767_1,1
767_2_34,767_2,4
767_1_30,767_1,2
767_3_35,767_3,6
767_3_32,767_3,6
767_3_40,767_3,6
767_3_47,767_3,6
767_2_19,767_2,3
767_1_28,767_1,2
767_2_17,767_2,3
767_3_23,767_3,5
767_1_26,767_1,1
767_1_21,767_1,2
767_3_24,767_3,5
767_2_10,767_2,3
767_1_14,767_1,1
767_3_11,767_3,5
767_2_25,767_2,3
767_3_4,767_3,5
767_2_22,767_2,3
767_3_16,767_3,5
767_3_3,767_3,0
767_1_13,767_1,1
767_3_18,767_3,5
767_2_50,767_2,3
767_2_57,767_2,3
767_3_46,767_3,6
767_3_41,767_3,6
767_3_33,767_3,6
767_1_36,767_1,1
767_1_31,767_1,2
767_3_34,767_3,6
767_2_49,767_2,3
767_1_7,767_1,1
767_2_35,767_2,4
767_2_7,767_2,3
767_2_32,767_2,4
767_2_9,767_2,3
767_2_40,767_2,3
767_2_47,767_2,3
767_1_9,767_1,1
767_2_56,767_2,4
767_3_19,767_3,0
767_2_51,767_2,3
767_2_23,767_2,3
767_3_17,767_3,5
767_3_2,767_3,5
767_1_12,767_1,1
767_1_15,767_1,1
767_3_10,767_3,0
767_2_24,767_2,3
767_3_5,767_3,5
767_1_20,767_1,2
767_3_25,767_3,5
767_2_11,767_2,3
767_2_16,767_2,3
767_3_22,767_3,5
767_1_27,767_1,1
767_2_18,767_2,3
767_1_29,767_1,2
767_2_52,767_2,3
767_1_18,767_1,1
767_2_55,767_2,3
767_2_29,767_2,3
767_3_8,767_3,0
767_1_16,767_1,1
767_2_27,767_2,3
767_3_13,767_3,5
767_3_6,767_3,0
767_3_14,767_3,5
767_2_20,767_2,3
767_3_1,767_3,0
767_1_11,767_1,1
767_3_21,767_3,0
767_2_15,767_2,3
767_1_24,767_1,1
767_1_23,767_1,2
767_2_12,767_2,3
767_3_26,767_3,5
767_3_28,767_3,6
767_3_42,767_3,6
767_3_45,767_3,6
767_3_39,767_3,6
767_1_32,767_1,2
767_3_37,767_3,6
767_3_30,767_3,6
767_1_35,767_1,1
767_2_4,767_2,3
767_1_3,767_1,2
767_2_31,767_2,4
767_2_3,767_2,3
767_1_4,767_1,1
767_2_36,767_2,4
767_2_44,767_2,3
767_2_38,767_2,4
767_2_43,767_2,3
767_3_29,767_3,6
767_1_22,767_1,2
