index,video,measures
365_3_152,365_3,6.1249948327331545
365_3_153,365_3,6.133419153259278
365_3_154,365_3,6.122264498657227
365_3_155,365_3,6.114443873291016
365_3_156,365_3,6.07849054348755
365_3_157,365_3,6.070221768493653
365_3_158,365_3,6.1208594890136725
365_3_159,365_3,6.1354195708007815
365_3_160,365_3,6.127757678375245
365_3_207,365_3,6.161839999420167
365_3_208,365_3,6.156681497589112
365_3_209,365_3,6.1604445520019535
365_3_210,365_3,6.159980465332032
365_3_211,365_3,6.172721811859131
365_3_212,365_3,6.19611866482544
365_3_213,365_3,6.197204296142578
365_3_214,365_3,6.204652632202149
365_3_215,365_3,6.208434173583985
365_3_216,365_3,6.223041429016114
365_3_217,365_3,6.2252968392333985
365_3_218,365_3,6.215791349761964
365_3_219,365_3,6.20086280355835
365_3_220,365_3,6.207350454711914
365_3_221,365_3,6.251121859954834
365_3_222,365_3,6.259508569061279
365_3_223,365_3,6.234215208068848
365_3_224,365_3,6.2219220111694336
365_3_225,365_3,6.220964513671875
365_3_226,365_3,6.225417960754395
365_3_227,365_3,6.191017536346436
365_3_228,365_3,6.18847207196045
365_3_229,365_3,6.187959536682129
365_3_234,365_3,6.169452805755616
365_3_235,365_3,6.197554911071777
365_3_236,365_3,6.196978627624512
365_3_237,365_3,6.217925638458253
365_3_238,365_3,6.250140138153077
365_3_239,365_3,6.232694814239502
365_3_240,365_3,6.21257716708374
365_3_241,365_3,6.235820386962891
365_3_242,365_3,6.248092546966553
365_3_243,365_3,6.258276316955567
365_3_244,365_3,6.24429634350586
365_3_245,365_3,6.231552447052002
365_3_246,365_3,6.211503010437012
365_3_247,365_3,6.207757168029786
365_3_248,365_3,6.207255469940186
365_3_249,365_3,6.176735396575928
365_3_250,365_3,6.147805202545166
365_3_251,365_3,6.124563895111084
365_3_252,365_3,6.11662979800415
365_3_253,365_3,6.120334204101563
365_3_254,365_3,6.123063263214112
365_3_255,365_3,6.161052072052002
365_3_256,365_3,6.18424046850586
365_3_257,365_3,6.206821982391358
365_3_258,365_3,6.218364225860596
365_3_259,365_3,6.210378492736817
365_3_260,365_3,6.213054003387452
365_3_261,365_3,6.199175389526368
365_3_262,365_3,6.206450968048096
365_3_263,365_3,6.206911867309571
365_3_264,365_3,6.179475930358887
365_3_265,365_3,6.145027694824219
365_3_266,365_3,6.146050215454102
365_3_267,365_3,6.160867202362061
365_3_268,365_3,6.178979969604493
365_3_269,365_3,6.167950898895264
365_3_270,365_3,6.13961802520752
365_3_271,365_3,6.142119503356934
365_3_272,365_3,6.117775990081787
365_3_273,365_3,6.115658275909424
365_3_274,365_3,6.11136164932251
365_3_275,365_3,6.107457711456299
365_3_276,365_3,6.110752216827393
365_3_277,365_3,6.0994330919494635
365_3_278,365_3,6.096618610290528
365_3_279,365_3,6.07916563659668
365_3_280,365_3,6.0970750471801765
365_3_281,365_3,6.133364967315674
365_3_282,365_3,6.16120570513916
365_3_283,365_3,6.1742581427307135
365_3_284,365_3,6.192323736328126
365_3_285,365_3,6.173576037322999
365_3_286,365_3,6.167269430969239
365_3_287,365_3,6.148203628601075
365_3_288,365_3,6.128987380554199
365_3_289,365_3,6.0947654510192875
365_3_290,365_3,6.10526604940796
365_3_291,365_3,6.08943546661377
365_3_292,365_3,6.069139962066651
365_3_293,365_3,6.054834872955323
365_3_294,365_3,6.040218692779542
365_3_295,365_3,6.044256501800538
365_3_296,365_3,6.0643664991760255
365_3_297,365_3,6.0422541718139655
365_3_298,365_3,6.061696725860596
371_3_7,371_3,3.583092962463379
371_3_97,371_3,3.555617278427124
371_3_108,371_3,3.5232640090408323
371_3_109,371_3,3.4708735537033077
371_3_110,371_3,3.5373687810058594
379_3_101,379_3,5.004420029182434
379_3_102,379_3,4.99893883644104
379_3_103,379_3,5.041398285341263
379_3_104,379_3,5.023542344884873
379_3_105,379_3,5.016716587257385
379_3_106,379_3,5.001973881139755
379_3_107,379_3,5.017945847167969
379_3_108,379_3,4.998242552747726
379_3_109,379_3,5.02751517039299
379_3_110,379_3,5.0143837647056575
379_3_111,379_3,5.0489445753479005
379_3_112,379_3,5.050107027654648
379_3_113,379_3,5.074337403259277
379_3_114,379_3,5.092712958412171
379_3_115,379_3,5.072613272209168
379_3_116,379_3,5.067203835783005
379_3_117,379_3,5.04151556980133
379_3_118,379_3,5.04623861995697
379_3_119,379_3,5.057183190078735
379_3_120,379_3,5.053880914964676
379_3_121,379_3,5.061637525205612
379_3_122,379_3,5.04901831114769
379_3_123,379_3,5.043401028842926
379_3_124,379_3,5.034183558998108
379_3_125,379_3,5.029560472812652
379_3_126,379_3,5.022876743202209
379_3_127,379_3,5.0578245430755615
379_3_128,379_3,5.053672079343795
379_3_129,379_3,5.067084571838379
379_3_130,379_3,5.089021219711303
379_3_131,379_3,5.04468175535202
379_3_132,379_3,5.0440537638759615
379_3_133,379_3,5.1318468732547755
381_3_16,381_3,5.264516042633057
381_3_17,381_3,5.3128978834533696
381_3_18,381_3,5.315086334259033
381_3_19,381_3,5.30996777142334
381_3_20,381_3,5.320889778320312
381_3_21,381_3,5.312422075866699
381_3_25,381_3,5.257613531463623
381_3_26,381_3,5.26514634463501
381_3_27,381_3,5.289319658843994
381_3_28,381_3,5.311282954650879
381_3_32,381_3,5.323305789276123
381_3_33,381_3,5.34304586203003
381_3_34,381_3,5.3415598986511235
381_3_41,381_3,5.291756357086181
381_3_48,381_3,5.363986237548828
381_3_55,381_3,5.249461420166016
381_3_57,381_3,5.311030305664063
381_3_58,381_3,5.3155229680480955
381_3_73,381_3,5.339669872955322
381_3_84,381_3,5.2590281897277835
381_3_85,381_3,5.241541710723877
381_3_90,381_3,5.236890592529297
381_3_91,381_3,5.250738750061035
381_3_92,381_3,5.26139050177002
381_3_93,381_3,5.271702453796387
381_3_94,381_3,5.273428741821289
381_3_95,381_3,5.272494732849121
381_3_96,381_3,5.27208230758667
381_3_97,381_3,5.2636348522644045
381_3_98,381_3,5.279765213623047
381_3_99,381_3,5.282030251403809
381_3_100,381_3,5.296742433258057
381_3_101,381_3,5.291880920959473
381_3_102,381_3,5.282433873565674
381_3_103,381_3,5.257896551147461
381_3_104,381_3,5.2621154371032715
381_3_105,381_3,5.268368279449463
381_3_106,381_3,5.285876326049805
381_3_107,381_3,5.302406788330078
381_3_108,381_3,5.305563140045166
381_3_109,381_3,5.300456021240234
381_3_110,381_3,5.328167301574707
381_3_111,381_3,5.345360197174072
381_3_112,381_3,5.33561472467041
381_3_113,381_3,5.301287474090576
381_3_117,381_3,5.307258177062988
381_3_118,381_3,5.3005026776733395
381_3_119,381_3,5.300319573181152
381_3_120,381_3,5.307124369934082
381_3_173,381_3,5.266674562896728
381_3_174,381_3,5.291874318634033
381_3_175,381_3,5.273404533294678
381_3_177,381_3,5.253194815124512
381_3_179,381_3,5.247885225006104
381_3_180,381_3,5.229180837036133
381_3_181,381_3,5.240157423156738
381_3_182,381_3,5.245184873901367
381_3_185,381_3,5.238647251251221
381_3_186,381_3,5.236390136260987
381_3_187,381_3,5.264641926971436
381_3_188,381_3,5.275445532165527
381_3_189,381_3,5.271685727905274
381_3_190,381_3,5.270357780181885
381_3_207,381_3,5.2397617237854
381_3_208,381_3,5.244134664001465
381_3_213,381_3,5.260808616821289
381_3_214,381_3,5.25627546017456
381_3_215,381_3,5.252919718231201
381_3_216,381_3,5.243497319519043
381_3_217,381_3,5.2469186445617675
381_3_218,381_3,5.2417283364562985
381_3_219,381_3,5.225884075866699
425_3_1,425_3,3.19386883429718
425_3_2,425_3,3.2215875619764325
425_3_3,425_3,3.1951959859848023
425_3_4,425_3,3.176874490553856
425_3_5,425_3,3.1755891793785094
425_3_6,425_3,3.1716965436487197
425_3_7,425_3,3.16512097682476
425_3_8,425_3,3.168949016675949
425_3_9,425_3,3.131645386146545
425_3_10,425_3,3.1474026209421155
425_3_11,425_3,3.1408713414440155
425_3_12,425_3,3.2059861892061234
425_3_13,425_3,3.24856833067894
425_3_14,425_3,3.2167511902475354
425_3_15,425_3,3.162961908518791
425_3_18,425_3,3.1895323465833663
425_3_19,425_3,3.207391638928413
425_3_20,425_3,3.199547888624191
425_3_21,425_3,3.1916405211668013
425_3_22,425_3,3.214386834281921
425_3_23,425_3,3.2509150695867537
425_3_24,425_3,3.235481058865547
425_3_25,425_3,3.2330829368724823
425_3_26,425_3,3.261727783493042
425_3_27,425_3,3.2529300205726623
425_3_28,425_3,3.2334653738355636
425_3_29,425_3,3.2414258371477125
425_3_34,425_3,3.2095543774547575
425_3_52,425_3,3.2891979149122235
425_3_53,425_3,3.270264960766792
425_3_54,425_3,3.2702138223628996
425_3_55,425_3,3.288285253445625
425_3_56,425_3,3.2524010194759367
425_3_57,425_3,3.223309140013695
425_3_58,425_3,3.226626529870033
425_3_59,425_3,3.22672709390831
425_3_60,425_3,3.2109573803634643
425_3_61,425_3,3.2216242641801833
425_3_62,425_3,3.2270189987688065
425_3_63,425_3,3.2316870297231675
425_3_64,425_3,3.221383497723579
425_3_65,425_3,3.2069827763786316
425_3_66,425_3,3.217341851046562
425_3_67,425_3,3.225417069915771
425_3_68,425_3,3.203658290762901
425_3_69,425_3,3.1607093719339368
425_3_70,425_3,3.1344271685094833
425_3_71,425_3,3.1635386224803925
425_3_72,425_3,3.2027825761814115
425_3_73,425_3,3.200621795105934
425_3_81,425_3,3.183570929968834
425_3_82,425_3,3.2147952074689865
425_3_83,425_3,3.246669113975525
425_3_84,425_3,3.264083820292473
425_3_85,425_3,3.233656225295067
425_3_86,425_3,3.292908018348694
425_3_87,425_3,3.29679967535305
425_3_88,425_3,3.2949393629856107
425_3_89,425_3,3.286091929749489
425_3_90,425_3,3.2796462887268065
425_3_91,425_3,3.2646798640813826
425_3_92,425_3,3.263788000530243
425_3_93,425_3,3.29910726524353
425_3_94,425_3,3.2966773346738814
425_3_95,425_3,3.313600965504646
425_3_96,425_3,3.3211107257547376
425_3_97,425_3,3.289768756521225
425_3_98,425_3,3.280131002497673
425_3_99,425_3,3.2907783118057248
425_3_100,425_3,3.3114531525411603
425_3_101,425_3,3.29619335494709
425_3_102,425_3,3.304034169075012
425_3_103,425_3,3.2819250062170027
425_3_104,425_3,3.266957113483429
425_3_105,425_3,3.2662543886222837
425_3_106,425_3,3.303067433028221
425_3_107,425_3,3.3211958748674393
425_3_108,425_3,3.3036588278713226
425_3_109,425_3,3.2891680637865064
425_3_110,425_3,3.2755769930562972
425_3_111,425_3,3.263901043317795
425_3_112,425_3,3.263339988963127
425_3_113,425_3,3.283513232913971
425_3_114,425_3,3.2806739504318236
425_3_115,425_3,3.2729346790676117
425_3_116,425_3,3.2686517765712737
425_3_117,425_3,3.260253822990417
425_3_118,425_3,3.2425562650232314
425_3_119,425_3,3.257726019877434
425_3_120,425_3,3.269388267459869
425_3_121,425_3,3.256047505759239
425_3_122,425_3,3.26363385127449
425_3_123,425_3,3.2802252048206326
425_3_124,425_3,3.264547491466522
425_3_125,425_3,3.241898316850662
425_3_126,425_3,3.2490070443544385
425_3_127,425_3,3.228678672422409
425_3_128,425_3,3.247236285364151
425_3_129,425_3,3.2397416953582763
425_3_130,425_3,3.2110322528591153
425_3_131,425_3,3.212985054780006
425_3_132,425_3,3.203817088964462
425_3_133,425_3,3.1968258085126875
425_3_134,425_3,3.188360812239647
425_3_135,425_3,3.19208070293045
425_3_136,425_3,3.1984059607248305
425_3_137,425_3,3.1930048644208906
425_3_138,425_3,3.1922360755929944
425_3_139,425_3,3.187186831082344
425_3_140,425_3,3.1901430712537766
425_3_141,425_3,3.200027219405174
425_3_142,425_3,3.2057449333868027
425_3_143,425_3,3.1999207830142975
425_3_144,425_3,3.189296473753929
425_3_145,425_3,3.2087229501991272
425_3_146,425_3,3.203925972168922
425_3_147,425_3,3.2016122652444836
425_3_148,425_3,3.2115343390064237
425_3_149,425_3,3.233426714180946
425_3_150,425_3,3.25548963226223
425_3_151,425_3,3.233316362888336
425_3_152,425_3,3.1935074399309156
425_3_153,425_3,3.2137090669193267
425_3_154,425_3,3.2127225116825104
425_3_155,425_3,3.232580850725174
425_3_156,425_3,3.2390661301279065
425_3_157,425_3,3.2244434827909467
425_3_158,425_3,3.2338713002090453
425_3_159,425_3,3.2249480157518384
425_3_160,425_3,3.2045114946594238
425_3_161,425_3,3.229612621167183
425_3_162,425_3,3.2332157988500594
425_3_163,425_3,3.2283363632020947
425_3_164,425_3,3.2226991493873594
425_3_165,425_3,3.2164986790857313
436_3_1,436_3,3.810960081020355
436_3_2,436_3,3.8049468105735778
436_3_3,436_3,3.8175684459762573
436_3_4,436_3,3.818911820205688
436_3_5,436_3,3.837384154495239
436_3_6,436_3,3.8179521599121093
436_3_7,436_3,3.8041234400634765
436_3_8,436_3,3.783219290546417
436_3_9,436_3,3.767203926898956
436_3_10,436_3,3.7941558886260984
436_3_11,436_3,3.838373100196838
436_3_12,436_3,3.861986900863647
436_3_13,436_3,3.885563907043457
436_3_24,436_3,3.8402451135864255
436_3_25,436_3,3.805017771369934
436_3_26,436_3,3.7193894910430907
436_3_27,436_3,3.6634982898368835
436_3_28,436_3,3.685907258781433
436_3_29,436_3,3.7057177109451294
436_3_30,436_3,3.704646540828705
436_3_31,436_3,3.671339645561218
436_3_32,436_3,3.666933318016052
436_3_33,436_3,3.6674747226104736
436_3_34,436_3,3.677554534778595
436_3_35,436_3,3.673750810821533
436_3_36,436_3,3.668489574634552
436_3_37,436_3,3.7164324157409667
436_3_38,436_3,3.739729333274841
436_3_39,436_3,3.7539703015594483
436_3_40,436_3,3.7440759636421204
436_3_41,436_3,3.739243495864868
436_3_42,436_3,3.7281259289817807
436_3_43,436_3,3.729779428173065
436_3_44,436_3,3.7267457602653504
436_3_45,436_3,3.773387277984619
436_3_46,436_3,3.801068746734619
436_3_47,436_3,3.7676845079536436
436_3_48,436_3,3.7854423533782957
436_3_49,436_3,3.780030184703827
436_3_50,436_3,3.744760040737152
436_3_51,436_3,3.7288130097084045
436_3_52,436_3,3.7338500998878477
436_3_53,436_3,3.735342904788971
436_3_54,436_3,3.6966993070907592
436_3_55,436_3,3.6630886695785523
436_3_56,436_3,3.655624645072937
436_3_57,436_3,3.6459608358802793
436_3_58,436_3,3.648224072284698
436_3_59,436_3,3.6476751586112974
436_3_61,436_3,3.6512967874031066
436_3_62,436_3,3.6312914746398923
436_3_63,436_3,3.6570611318817137
436_3_64,436_3,3.6919058865242005
436_3_68,436_3,3.66242298972702
436_3_69,436_3,3.689381334171295
436_3_70,436_3,3.6992981993255616
436_3_71,436_3,3.709198544506073
436_3_72,436_3,3.7326328781852722
436_3_73,436_3,3.743650949771881
436_3_74,436_3,3.722281612812042
436_3_75,436_3,3.7233693029022215
436_3_76,436_3,3.7216688719673154
436_3_77,436_3,3.7233599165534974
436_3_78,436_3,3.718256371025085
436_3_79,436_3,3.706627060409546
436_3_80,436_3,3.6932800479774475
436_3_81,436_3,3.717861768924713
436_3_82,436_3,3.718310436393738
436_3_83,436_3,3.674509227798462
436_3_84,436_3,3.653947116828918
436_3_85,436_3,3.6668420827064514
436_3_86,436_3,3.6787856482772825
436_3_87,436_3,3.6992674121017455
436_3_88,436_3,3.676917013973236
436_3_89,436_3,3.6414820457229613
436_3_90,436_3,3.6190591849822997
436_3_91,436_3,3.59946236611557
436_3_92,436_3,3.602313563404083
436_3_98,436_3,3.60576023065567
436_3_99,436_3,3.602287657081604
436_3_100,436_3,3.5936998989067077
436_3_101,436_3,3.571054769428253
436_3_102,436_3,3.5871654983787535
436_3_111,436_3,3.601650511730194
436_3_112,436_3,3.592394820980072
436_3_113,436_3,3.5959511207847594
436_3_114,436_3,3.6396851231231686
436_3_115,436_3,3.644178180530548
436_3_116,436_3,3.6609711093063355
436_3_117,436_3,3.673453451293945
436_3_118,436_3,3.69464857762146
436_3_119,436_3,3.6974911394691468
436_3_120,436_3,3.672332721256256
436_3_121,436_3,3.680121888881683
436_3_122,436_3,3.6803051104087827
436_3_123,436_3,3.6680514198760985
436_3_124,436_3,3.643482088909149
436_3_125,436_3,3.659142648574829
436_3_126,436_3,3.6670046542663575
436_3_127,436_3,3.685136827278137
436_3_128,436_3,3.680527379146576
436_3_129,436_3,3.6759231873703
436_3_130,436_3,3.683469436290741
436_3_131,436_3,3.70681215920639
436_3_132,436_3,3.7199950982627867
436_3_133,436_3,3.7251320591926573
436_3_134,436_3,3.750273581977844
436_3_135,436_3,3.771982704761505
436_3_136,436_3,3.773834068183899
436_3_137,436_3,3.7789590145874024
436_3_138,436_3,3.7748188838920593
436_3_139,436_3,3.7660711823349
436_3_141,436_3,3.703978608253479
436_3_142,436_3,3.691585999759674
436_3_143,436_3,3.6784912923812865
436_3_144,436_3,3.699114977798462
436_3_145,436_3,3.67204549898529
436_3_146,436_3,3.665873411518097
436_3_147,436_3,3.6634382172050475
436_3_148,436_3,3.6472448883857727
436_3_149,436_3,3.634091610191345
436_3_150,436_3,3.6575105502586363
436_3_166,436_3,3.6888834822349548
436_3_167,436_3,3.6656909408988954
436_3_168,436_3,3.6254497866477964
436_3_169,436_3,3.6097576888504026
436_3_170,436_3,3.6122184140319824
436_3_171,436_3,3.616361172904968
436_3_172,436_3,3.6374380312385557
436_3_173,436_3,3.6513557336730957
436_3_174,436_3,3.670014293121338
436_3_175,436_3,3.683893323799133
436_3_176,436_3,3.679387500957489
436_3_177,436_3,3.6827080156822203
436_3_178,436_3,3.701227281715393
436_3_179,436_3,3.6999049329071045
436_3_180,436_3,3.671979043636322
436_3_181,436_3,3.6922464232559205
436_3_182,436_3,3.7108250110130307
436_3_183,436_3,3.7354934618225095
436_3_184,436_3,3.746312542816162
436_3_185,436_3,3.729334139789581
436_3_186,436_3,3.7446793181381226
436_3_187,436_3,3.741494342288971
436_3_188,436_3,3.752326564170837
436_3_189,436_3,3.7808201398124694
436_3_190,436_3,3.8207560500030517
436_3_191,436_3,3.821417975315094
436_3_192,436_3,3.83349520249176
436_3_193,436_3,3.821978903514862
436_3_194,436_3,3.8168374371376035
436_3_195,436_3,3.807690628032684
436_3_196,436_3,3.816140594608307
436_3_197,436_3,3.8173274045410155
436_3_198,436_3,3.8199281740455624
436_3_199,436_3,3.7942640193634034
436_3_200,436_3,3.7952315641899106
436_3_201,436_3,3.780484859436035
436_3_202,436_3,3.7744400508575437
436_3_203,436_3,3.7804612058372498
436_3_204,436_3,3.771144316093445
436_3_205,436_3,3.7604968175544737
436_3_206,436_3,3.742516703392029
436_3_207,436_3,3.7428181929130555
436_3_208,436_3,3.761411423374176
436_3_209,436_3,3.762710869491577
436_3_210,436_3,3.7314287973709104
436_3_211,436_3,3.7105539332618713
436_3_212,436_3,3.6987169966125486
436_3_213,436_3,3.712288905960083
436_3_214,436_3,3.6949632080307007
436_3_215,436_3,3.7066462085609433
436_3_216,436_3,3.6668631081275938
436_3_217,436_3,3.6450698836593625
436_3_218,436_3,3.6344291432914733
436_3_219,436_3,3.6319500208663937
436_3_220,436_3,3.644404203807831
436_3_221,436_3,3.645864719669342
436_3_222,436_3,3.6707152656440734
436_3_223,436_3,3.687828081184387
436_3_224,436_3,3.6916791123390196
436_3_225,436_3,3.6861107548217773
436_3_226,436_3,3.694496894226074
436_3_227,436_3,3.7058926724853514
436_3_228,436_3,3.690452128833771
436_3_229,436_3,3.6976135374565122
436_3_235,436_3,3.7237083378181457
436_3_236,436_3,3.7431080433616635
436_3_237,436_3,3.7803339269485474
436_3_238,436_3,3.815516590145111
436_3_239,436_3,3.865328441009521
436_3_240,436_3,3.8886876838989255
436_3_241,436_3,3.8822039696540833
436_3_242,436_3,3.8748507040634155
436_3_243,436_3,3.8564579660110474
436_3_244,436_3,3.848359799785614
436_3_245,436_3,3.8405139386138916
436_3_246,436_3,3.8318420787544247
436_3_247,436_3,3.808049562007904
436_3_248,436_3,3.814659053325653
436_3_249,436_3,3.8349407001953124
451_3_268,451_3,4.042542050628662
451_3_269,451_3,4.054424848632812
451_3_270,451_3,4.054716900177001
451_3_271,451_3,4.05572333656311
451_3_272,451_3,4.057772420578003
451_3_273,451_3,4.052963803710937
451_3_274,451_3,4.070658899765014
451_3_275,451_3,4.095752897338867
451_3_276,451_3,4.118148370132446
451_3_277,451_3,4.108173747177124
451_3_278,451_3,4.103151405258179
451_3_279,451_3,4.094609487991333
451_3_280,451_3,4.0917728094482415
451_3_281,451_3,4.120108106842041
451_3_282,451_3,4.148022251739501
451_3_283,451_3,4.135612816314697
451_3_284,451_3,4.112544286727905
451_3_285,451_3,4.106639098968506
451_3_286,451_3,4.115239269104004
486_3_232,486_3,4.5987666851539615
486_3_243,486_3,4.394267290208817
491_3_311,491_3,5.4892220589981084
491_3_312,491_3,5.477478374874115
491_3_313,491_3,5.4740732198181155
512_3_1,512_3,4.72654659703064
512_3_2,512_3,4.756598813091278
512_3_3,512_3,4.783999430225372
512_3_4,512_3,4.854912680648804
512_3_11,512_3,4.8025642781982425
512_3_21,512_3,4.857396127170563
512_3_22,512_3,4.818077708347321
512_3_23,512_3,4.753770836914063
512_3_24,512_3,4.770859781986236
512_3_25,512_3,4.754498735774994
512_3_26,512_3,4.760472715503693
512_3_27,512_3,4.738081486450195
512_3_48,512_3,4.781070014282227
512_3_49,512_3,4.808311617729187
512_3_50,512_3,4.836176481719971
512_3_51,512_3,4.826906623470307
512_3_52,512_3,4.799805756275177
512_3_53,512_3,4.770423408218384
512_3_54,512_3,4.723035958644867
512_3_55,512_3,4.660153813293457
512_3_56,512_3,4.662369495388031
512_3_57,512_3,4.660330647480011
512_3_59,512_3,4.655457883228302
512_3_60,512_3,4.668814119075775
512_3_61,512_3,4.691920452785492
512_3_62,512_3,4.6871239968261715
512_3_63,512_3,4.701506053730011
512_3_64,512_3,4.718035252346039
512_3_65,512_3,4.73905201826477
512_3_66,512_3,4.74680165083313
512_3_67,512_3,4.748460785022735
512_3_68,512_3,4.753297451339722
512_3_69,512_3,4.776520760635376
512_3_70,512_3,4.789790178665161
512_3_71,512_3,4.774665600952148
512_3_72,512_3,4.758641773422241
512_3_73,512_3,4.755478863243103
512_3_74,512_3,4.734493625900269
512_3_75,512_3,4.713370850856781
512_3_76,512_3,4.714592240470886
512_3_77,512_3,4.71986984991455
512_3_78,512_3,4.737224274734497
512_3_79,512_3,4.762928288936615
512_3_80,512_3,4.789342381500244
512_3_81,512_3,4.806966855426788
512_3_82,512_3,4.79818911712265
512_3_83,512_3,4.774262583503723
512_3_84,512_3,4.77323539163971
512_3_85,512_3,4.763676292976379
512_3_96,512_3,4.658211378856659
512_3_97,512_3,4.669178753910065
512_3_98,512_3,4.689689691806794
512_3_99,512_3,4.712113820243835
512_3_100,512_3,4.683509633995056
512_3_103,512_3,4.722107007995605
512_3_104,512_3,4.710164531768799
512_3_105,512_3,4.696056179458618
512_3_106,512_3,4.709602957569122
512_3_107,512_3,4.737463709136963
512_3_108,512_3,4.764268481880188
512_3_109,512_3,4.798715507259369
512_3_110,512_3,4.791614266708374
512_3_111,512_3,4.79452768989563
512_3_112,512_3,4.795709783023835
512_3_113,512_3,4.779178299728393
512_3_114,512_3,4.793402713752746
512_3_115,512_3,4.80098236617279
512_3_116,512_3,4.7942859708137515
512_3_117,512_3,4.7707734211044315
512_3_137,512_3,4.75820220110321
512_3_138,512_3,4.717210940013885
512_3_139,512_3,4.729932948856354
512_3_140,512_3,4.777019734619141
512_3_141,512_3,4.762810399478912
512_3_142,512_3,4.754260672180176
512_3_143,512_3,4.757707339542389
512_3_144,512_3,4.766322865608215
512_3_145,512_3,4.7368783742713925
512_3_146,512_3,4.72628340196228
512_3_147,512_3,4.711533968608856
512_3_148,512_3,4.700692250923157
512_3_149,512_3,4.705079749267578
512_3_150,512_3,4.704392060764313
512_3_151,512_3,4.709760143512725
512_3_152,512_3,4.7234650214385985
512_3_153,512_3,4.720572617301941
512_3_154,512_3,4.7079835768013
512_3_155,512_3,4.730896169696808
512_3_156,512_3,4.761931711776733
512_3_157,512_3,4.758071974376678
512_3_158,512_3,4.77168409431839
512_3_159,512_3,4.763961877902984
512_3_160,512_3,4.7695844739379885
512_3_161,512_3,4.768061049705506
512_3_162,512_3,4.79173809633255
512_3_163,512_3,4.7988269996147155
512_3_164,512_3,4.789515560199738
512_3_165,512_3,4.800165821750641
512_3_166,512_3,4.795478116531372
512_3_167,512_3,4.781550710830689
512_3_168,512_3,4.752096623840332
512_3_169,512_3,4.759642463005066
512_3_180,512_3,4.731268572441101
512_3_181,512_3,4.746482252651215
512_3_182,512_3,4.747489339336395
512_3_183,512_3,4.7415231275177
512_3_184,512_3,4.759793251846314
512_3_185,512_3,4.794800937553406
512_3_186,512_3,4.799663649215698
512_3_187,512_3,4.831466386642456
512_3_188,512_3,4.773196552089691
512_3_189,512_3,4.737603531517029
512_3_190,512_3,4.742337387260437
512_3_191,512_3,4.745037421390533
512_3_192,512_3,4.748662293746948
512_3_193,512_3,4.752274371898651
512_3_194,512_3,4.767369705715179
512_3_195,512_3,4.776687542232513
512_3_196,512_3,4.754319616909027
512_3_197,512_3,4.752354335678101
512_3_198,512_3,4.7463639062576295
512_3_199,512_3,4.729407015655518
512_3_200,512_3,4.738440181118012
512_3_201,512_3,4.737097246559143
512_3_202,512_3,4.755714642158508
512_3_203,512_3,4.724375694652557
512_3_204,512_3,4.736902134937286
512_3_206,512_3,4.735151156635284
512_3_207,512_3,4.716049865936279
512_3_208,512_3,4.720022466499328
512_3_209,512_3,4.763633341003418
512_3_210,512_3,4.810122454631806
512_3_211,512_3,4.8167132978019715
512_3_212,512_3,4.7924833587570195
512_3_213,512_3,4.79773537979126
512_3_214,512_3,4.810750284534454
512_3_215,512_3,4.7977792456359865
512_3_216,512_3,4.747944447475433
512_3_217,512_3,4.715796723457337
512_3_218,512_3,4.727220577457428
512_3_219,512_3,4.750633972080231
512_3_220,512_3,4.780060642917633
512_3_221,512_3,4.747566561500549
512_3_222,512_3,4.72798228957367
512_3_223,512_3,4.7146950510444645
512_3_224,512_3,4.737710911449432
512_3_225,512_3,4.735346725193024
512_3_226,512_3,4.72800193781662
512_3_227,512_3,4.722028871959687
512_3_228,512_3,4.724708343975067
512_3_229,512_3,4.744113953971863
512_3_230,512_3,4.749381967761994
512_3_231,512_3,4.718257323184967
512_3_232,512_3,4.720851348190307
512_3_233,512_3,4.724574004825592
512_3_234,512_3,4.715570540195465
512_3_235,512_3,4.7021978546562195
512_3_236,512_3,4.7037030014534
512_3_237,512_3,4.71181224256134
512_3_238,512_3,4.7065300637588505
512_3_239,512_3,4.71231030267334
512_3_240,512_3,4.713403293304443
512_3_241,512_3,4.697692466854096
512_3_242,512_3,4.662243381084442
512_3_243,512_3,4.643681274726868
512_3_244,512_3,4.656923276603699
512_3_245,512_3,4.65476014213562
512_3_246,512_3,4.665809308712006
512_3_247,512_3,4.663853166198731
512_3_248,512_3,4.669239983318329
512_3_249,512_3,4.677256009506226
512_3_250,512_3,4.683409565036774
512_3_251,512_3,4.707251565517425
512_3_252,512_3,4.698449609611512
512_3_253,512_3,4.71650360326767
512_3_254,512_3,4.724005119651794
512_3_255,512_3,4.719391894981384
512_3_256,512_3,4.721686626983643
512_3_257,512_3,4.714055340808868
512_3_258,512_3,4.701615261405945
512_3_259,512_3,4.693483630439759
512_3_260,512_3,4.695750032417298
512_3_261,512_3,4.709555436237335
512_3_262,512_3,4.719974031295776
512_3_263,512_3,4.749986036998749
512_3_264,512_3,4.73859462544632
512_3_265,512_3,4.715047805545807
512_3_266,512_3,4.688378285823822
512_3_267,512_3,4.68776233625412
512_3_268,512_3,4.684741076198578
512_3_269,512_3,4.697792535812378
512_3_270,512_3,4.697078801963806
512_3_271,512_3,4.700752109523774
512_3_272,512_3,4.6926177369422915
512_3_273,512_3,4.682516255386353
512_3_274,512_3,4.68084341312027
512_3_275,512_3,4.679311307106018
