index,video,ps,predict
425_3_5,425_3,0.256567,6
425_3_6,425_3,0.256567,6
425_3_7,425_3,0.256567,6
425_3_8,425_3,0.256567,6
425_3_9,425_3,0.256567,6
425_3_10,425_3,0.256567,6
425_3_11,425_3,0.256567,6
425_3_12,425_3,0.256567,6
425_3_13,425_3,0.256567,6
425_3_14,425_3,0.256567,6
425_3_15,425_3,0.256567,6
425_3_18,425_3,0.256567,6
425_3_19,425_3,0.256567,6
425_3_20,425_3,0.256567,6
425_3_21,425_3,0.256567,6
425_3_22,425_3,0.256567,6
425_3_23,425_3,0.256567,6
425_3_24,425_3,0.256567,6
425_3_25,425_3,0.256567,6
425_3_26,425_3,0.256567,6
425_3_27,425_3,0.256567,6
425_3_28,425_3,0.256567,6
425_3_29,425_3,0.256567,6
425_3_34,425_3,0.256567,6
425_3_52,425_3,0.256567,6
425_3_53,425_3,0.256567,6
425_3_54,425_3,0.256567,6
425_3_55,425_3,0.256567,6
425_3_56,425_3,0.256567,6
425_3_57,425_3,0.256567,6
425_3_58,425_3,0.256567,6
425_3_59,425_3,0.256567,6
425_3_60,425_3,0.256567,6
425_3_61,425_3,0.256567,6
425_3_62,425_3,0.256567,6
425_3_63,425_3,0.256567,6
425_3_64,425_3,0.256567,6
425_3_65,425_3,0.256567,6
425_3_66,425_3,0.256567,6
425_3_67,425_3,0.256567,6
425_3_68,425_3,0.256567,6
425_3_69,425_3,0.256567,6
425_3_70,425_3,0.256567,6
425_3_71,425_3,0.256567,6
425_3_72,425_3,0.256567,6
425_3_73,425_3,0.256567,6
425_3_81,425_3,0.256567,6
425_3_82,425_3,0.256567,6
425_3_83,425_3,0.256567,6
425_3_84,425_3,0.256567,6
425_3_85,425_3,0.256567,6
425_3_86,425_3,0.256567,6
425_3_87,425_3,0.256567,6
425_3_88,425_3,0.256567,6
425_3_89,425_3,0.256567,6
425_3_90,425_3,0.256567,6
425_3_91,425_3,0.256567,6
425_3_92,425_3,0.256567,6
425_3_93,425_3,0.256567,6
425_3_94,425_3,0.256567,6
425_3_95,425_3,0.256567,6
425_3_96,425_3,0.256567,6
425_3_97,425_3,0.256567,6
425_3_98,425_3,0.256567,6
425_3_99,425_3,0.256567,6
425_3_100,425_3,0.256567,6
425_3_101,425_3,0.256567,6
425_3_102,425_3,0.256567,6
425_3_103,425_3,0.256567,6
425_3_104,425_3,0.256567,6
425_3_105,425_3,0.256567,6
425_3_106,425_3,0.256567,6
425_3_107,425_3,0.256567,6
425_3_108,425_3,0.256567,6
425_3_109,425_3,0.256567,6
425_3_110,425_3,0.256567,6
425_3_111,425_3,0.256567,6
425_3_112,425_3,0.256567,6
425_3_113,425_3,0.256567,6
425_3_114,425_3,0.256567,6
425_3_115,425_3,0.256567,6
425_3_116,425_3,0.256567,6
425_3_117,425_3,0.256567,6
425_3_118,425_3,0.256567,6
425_3_119,425_3,0.256567,6
425_3_120,425_3,0.256567,6
425_3_121,425_3,0.256567,6
425_3_122,425_3,0.256567,6
425_3_123,425_3,0.256567,6
425_3_124,425_3,0.256567,6
425_3_125,425_3,0.256567,6
425_3_126,425_3,0.256567,6
425_3_127,425_3,0.256567,6
425_3_128,425_3,0.256567,6
425_3_129,425_3,0.256567,6
425_3_130,425_3,0.256567,6
425_3_131,425_3,0.256567,6
425_3_132,425_3,0.256567,6
425_3_133,425_3,0.256567,6
425_3_134,425_3,0.256567,6
425_3_135,425_3,0.256567,6
425_3_136,425_3,0.256567,6
425_3_137,425_3,0.256567,6
425_3_138,425_3,0.256567,6
425_3_139,425_3,0.256567,6
425_3_140,425_3,0.256567,6
425_3_141,425_3,0.256567,6
425_3_142,425_3,0.256567,6
425_3_143,425_3,0.256567,6
425_3_144,425_3,0.256567,6
425_3_145,425_3,0.256567,6
425_3_146,425_3,0.256567,6
425_3_147,425_3,0.256567,6
425_3_148,425_3,0.256567,6
425_3_149,425_3,0.256567,6
425_3_150,425_3,0.256567,6
425_3_151,425_3,0.256567,6
425_3_152,425_3,0.256567,6
425_3_153,425_3,0.256567,6
425_3_154,425_3,0.256567,6
425_3_155,425_3,0.256567,6
425_3_156,425_3,0.256567,6
425_3_157,425_3,0.256567,6
425_3_158,425_3,0.256567,6
425_3_159,425_3,0.256567,6
425_3_160,425_3,0.256567,6
425_3_161,425_3,0.256567,6
425_3_162,425_3,0.256567,6
425_3_163,425_3,0.256567,6
425_3_164,425_3,0.256567,6
425_3_165,425_3,0.256567,6
436_3_1,436_3,0.098423,6
436_3_2,436_3,0.098423,6
436_3_3,436_3,0.098423,6
436_3_4,436_3,0.098423,6
436_3_5,436_3,0.098423,6
436_3_6,436_3,0.098423,6
436_3_7,436_3,0.098423,6
436_3_8,436_3,0.098423,6
436_3_9,436_3,0.098423,6
436_3_10,436_3,0.098423,6
436_3_11,436_3,0.098423,6
436_3_12,436_3,0.098423,6
436_3_13,436_3,0.098423,6
436_3_24,436_3,0.098423,6
436_3_25,436_3,0.098423,6
436_3_26,436_3,0.098423,6
436_3_27,436_3,0.098423,6
436_3_28,436_3,0.098423,6
436_3_29,436_3,0.098423,6
436_3_30,436_3,0.098423,6
436_3_31,436_3,0.098423,6
436_3_32,436_3,0.098423,6
436_3_33,436_3,0.098423,6
436_3_34,436_3,0.098423,6
436_3_35,436_3,0.098423,6
436_3_36,436_3,0.098423,6
436_3_37,436_3,0.098423,6
436_3_38,436_3,0.098423,6
436_3_39,436_3,0.098423,6
436_3_40,436_3,0.098423,6
436_3_41,436_3,0.098423,6
436_3_42,436_3,0.098423,6
436_3_43,436_3,0.098423,6
436_3_44,436_3,0.098423,6
436_3_45,436_3,0.098423,6
436_3_46,436_3,0.098423,6
436_3_47,436_3,0.098423,6
436_3_48,436_3,0.098423,6
436_3_49,436_3,0.098423,6
436_3_50,436_3,0.098423,6
436_3_51,436_3,0.098423,6
436_3_52,436_3,0.098423,6
436_3_53,436_3,0.098423,6
436_3_54,436_3,0.098423,6
436_3_55,436_3,0.098423,6
436_3_56,436_3,0.098423,6
436_3_57,436_3,0.098423,6
436_3_58,436_3,0.098423,6
436_3_59,436_3,0.098423,6
436_3_61,436_3,0.098423,6
436_3_62,436_3,0.098423,6
436_3_63,436_3,0.098423,6
436_3_64,436_3,0.098423,6
436_3_68,436_3,0.098423,6
436_3_69,436_3,0.098423,6
436_3_70,436_3,0.098423,6
436_3_71,436_3,0.098423,6
436_3_72,436_3,0.098423,6
436_3_73,436_3,0.098423,6
436_3_74,436_3,0.098423,6
436_3_75,436_3,0.098423,6
436_3_76,436_3,0.098423,6
436_3_77,436_3,0.098423,6
436_3_78,436_3,0.098423,6
436_3_79,436_3,0.098423,6
436_3_80,436_3,0.098423,6
436_3_81,436_3,0.098423,6
436_3_82,436_3,0.098423,6
436_3_83,436_3,0.098423,6
436_3_84,436_3,0.098423,6
436_3_85,436_3,0.098423,6
436_3_86,436_3,0.098423,6
436_3_87,436_3,0.098423,6
436_3_88,436_3,0.098423,6
436_3_89,436_3,0.098423,6
436_3_90,436_3,0.098423,6
436_3_91,436_3,0.098423,6
436_3_92,436_3,0.098423,6
436_3_98,436_3,0.098423,6
436_3_99,436_3,0.098423,6
436_3_100,436_3,0.098423,6
436_3_101,436_3,0.098423,6
436_3_102,436_3,0.098423,6
436_3_111,436_3,0.098423,6
436_3_112,436_3,0.098423,6
436_3_113,436_3,0.098423,6
436_3_114,436_3,0.098423,6
436_3_115,436_3,0.098423,6
436_3_116,436_3,0.098423,6
436_3_117,436_3,0.098423,6
436_3_118,436_3,0.098423,6
436_3_119,436_3,0.098423,6
436_3_120,436_3,0.098423,6
436_3_121,436_3,0.098423,6
436_3_122,436_3,0.098423,6
436_3_123,436_3,0.098423,6
436_3_124,436_3,0.098423,6
436_3_125,436_3,0.098423,6
436_3_126,436_3,0.098423,6
436_3_127,436_3,0.098423,6
436_3_128,436_3,0.098423,6
436_3_129,436_3,0.098423,6
436_3_130,436_3,0.098423,6
436_3_131,436_3,0.098423,6
436_3_132,436_3,0.098423,6
436_3_133,436_3,0.098423,6
436_3_134,436_3,0.098423,6
436_3_135,436_3,0.098423,6
436_3_136,436_3,0.098423,6
436_3_137,436_3,0.098423,6
436_3_138,436_3,0.098423,6
436_3_139,436_3,0.098423,6
436_3_141,436_3,0.098423,6
436_3_142,436_3,0.098423,6
436_3_143,436_3,0.098423,6
436_3_144,436_3,0.098423,6
436_3_145,436_3,0.098423,6
436_3_146,436_3,0.098423,6
436_3_147,436_3,0.098423,6
436_3_148,436_3,0.098423,6
436_3_149,436_3,0.098423,6
436_3_150,436_3,0.098423,6
436_3_166,436_3,0.098423,6
436_3_167,436_3,0.098423,6
436_3_168,436_3,0.098423,6
436_3_169,436_3,0.098423,6
436_3_170,436_3,0.098423,6
436_3_171,436_3,0.098423,6
436_3_172,436_3,0.098423,6
436_3_173,436_3,0.098423,6
436_3_174,436_3,0.098423,6
436_3_175,436_3,0.098423,6
436_3_176,436_3,0.098423,6
436_3_177,436_3,0.098423,6
436_3_178,436_3,0.098423,6
436_3_179,436_3,0.098423,6
436_3_180,436_3,0.098423,6
436_3_181,436_3,0.098423,6
436_3_182,436_3,0.098423,6
436_3_183,436_3,0.098423,6
436_3_184,436_3,0.098423,6
436_3_185,436_3,0.098423,6
436_3_186,436_3,0.098423,6
436_3_187,436_3,0.098423,6
436_3_188,436_3,0.098423,6
436_3_189,436_3,0.098423,6
436_3_190,436_3,0.098423,6
436_3_191,436_3,0.098423,6
436_3_192,436_3,0.098423,6
436_3_193,436_3,0.098423,6
436_3_194,436_3,0.098423,6
436_3_195,436_3,0.098423,6
436_3_196,436_3,0.098423,6
436_3_197,436_3,0.098423,6
436_3_198,436_3,0.098423,6
436_3_199,436_3,0.098423,6
436_3_200,436_3,0.098423,6
436_3_201,436_3,0.098423,6
436_3_202,436_3,0.098423,6
436_3_203,436_3,0.098423,6
436_3_204,436_3,0.098423,6
436_3_205,436_3,0.098423,6
436_3_206,436_3,0.098423,6
436_3_207,436_3,0.098423,6
436_3_208,436_3,0.098423,6
436_3_209,436_3,0.098423,6
436_3_210,436_3,0.098423,6
436_3_211,436_3,0.098423,6
436_3_212,436_3,0.098423,6
436_3_213,436_3,0.098423,6
436_3_214,436_3,0.098423,6
436_3_215,436_3,0.098423,6
436_3_216,436_3,0.098423,6
436_3_217,436_3,0.098423,6
436_3_218,436_3,0.098423,6
436_3_219,436_3,0.098423,6
436_3_220,436_3,0.098423,6
436_3_221,436_3,0.098423,6
436_3_222,436_3,0.098423,6
436_3_223,436_3,0.098423,6
436_3_224,436_3,0.098423,6
436_3_225,436_3,0.098423,6
436_3_226,436_3,0.098423,6
436_3_227,436_3,0.098423,6
436_3_228,436_3,0.098423,6
436_3_229,436_3,0.098423,6
436_3_235,436_3,0.098423,6
436_3_236,436_3,0.098423,6
436_3_237,436_3,0.098423,6
436_3_238,436_3,0.098423,6
436_3_239,436_3,0.098423,6
436_3_240,436_3,0.098423,6
436_3_241,436_3,0.098423,6
436_3_242,436_3,0.098423,6
436_3_243,436_3,0.098423,6
436_3_244,436_3,0.098423,6
436_3_245,436_3,0.098423,6
436_3_246,436_3,0.098423,6
436_3_247,436_3,0.098423,6
436_3_248,436_3,0.098423,6
436_3_249,436_3,0.098423,6
451_3_268,451_3,0.20636,6
451_3_269,451_3,0.20636,6
451_3_270,451_3,0.20636,6
451_3_271,451_3,0.20636,6
451_3_272,451_3,0.20636,6
451_3_273,451_3,0.20636,6
451_3_274,451_3,0.20636,6
451_3_275,451_3,0.20636,6
451_3_276,451_3,0.20636,6
451_3_277,451_3,0.20636,6
451_3_278,451_3,0.20636,6
451_3_279,451_3,0.20636,6
451_3_280,451_3,0.20636,6
451_3_281,451_3,0.20636,6
451_3_282,451_3,0.20636,6
451_3_283,451_3,0.20636,6
451_3_284,451_3,0.20636,6
451_3_285,451_3,0.20636,6
451_3_286,451_3,0.20636,6
486_3_232,486_3,0.138611,6
486_3_243,486_3,0.138611,6
491_3_311,491_3,0.154677,6
491_3_312,491_3,0.154677,6
491_3_313,491_3,0.154677,6
512_3_1,512_3,0.119783,6
512_3_2,512_3,0.119783,6
512_3_3,512_3,0.119783,6
512_3_4,512_3,0.119783,6
512_3_11,512_3,0.119783,6
512_3_21,512_3,0.119783,6
512_3_22,512_3,0.119783,6
512_3_23,512_3,0.119783,6
512_3_24,512_3,0.119783,6
512_3_25,512_3,0.119783,6
512_3_26,512_3,0.119783,6
512_3_27,512_3,0.119783,6
512_3_48,512_3,0.119783,6
512_3_49,512_3,0.119783,6
512_3_50,512_3,0.119783,6
512_3_51,512_3,0.119783,6
512_3_52,512_3,0.119783,6
512_3_53,512_3,0.119783,6
512_3_54,512_3,0.119783,6
512_3_55,512_3,0.119783,6
512_3_56,512_3,0.119783,6
512_3_57,512_3,0.119783,6
512_3_59,512_3,0.119783,6
512_3_60,512_3,0.119783,6
512_3_61,512_3,0.119783,6
512_3_62,512_3,0.119783,6
512_3_63,512_3,0.119783,6
512_3_64,512_3,0.119783,6
512_3_65,512_3,0.119783,6
512_3_66,512_3,0.119783,6
512_3_67,512_3,0.119783,6
512_3_68,512_3,0.119783,6
512_3_69,512_3,0.119783,6
512_3_70,512_3,0.119783,6
512_3_71,512_3,0.119783,6
512_3_72,512_3,0.119783,6
512_3_73,512_3,0.119783,6
512_3_74,512_3,0.119783,6
512_3_75,512_3,0.119783,6
512_3_76,512_3,0.119783,6
512_3_77,512_3,0.119783,6
512_3_78,512_3,0.119783,6
512_3_79,512_3,0.119783,6
512_3_80,512_3,0.119783,6
512_3_81,512_3,0.119783,6
512_3_82,512_3,0.119783,6
512_3_83,512_3,0.119783,6
512_3_84,512_3,0.119783,6
512_3_85,512_3,0.119783,6
512_3_96,512_3,0.119783,6
512_3_97,512_3,0.119783,6
512_3_98,512_3,0.119783,6
512_3_99,512_3,0.119783,6
512_3_100,512_3,0.119783,6
512_3_103,512_3,0.119783,6
512_3_104,512_3,0.119783,6
512_3_105,512_3,0.119783,6
512_3_106,512_3,0.119783,6
512_3_107,512_3,0.119783,6
512_3_108,512_3,0.119783,6
512_3_109,512_3,0.119783,6
512_3_110,512_3,0.119783,6
512_3_111,512_3,0.119783,6
512_3_112,512_3,0.119783,6
512_3_113,512_3,0.119783,6
512_3_114,512_3,0.119783,6
512_3_115,512_3,0.119783,6
512_3_116,512_3,0.119783,6
512_3_117,512_3,0.119783,6
512_3_137,512_3,0.119783,6
512_3_138,512_3,0.119783,6
512_3_139,512_3,0.119783,6
512_3_140,512_3,0.119783,6
512_3_141,512_3,0.119783,6
512_3_142,512_3,0.119783,6
512_3_143,512_3,0.119783,6
512_3_144,512_3,0.119783,6
512_3_145,512_3,0.119783,6
512_3_146,512_3,0.119783,6
512_3_147,512_3,0.119783,6
512_3_148,512_3,0.119783,6
512_3_149,512_3,0.119783,6
512_3_150,512_3,0.119783,6
512_3_151,512_3,0.119783,6
512_3_152,512_3,0.119783,6
512_3_153,512_3,0.119783,6
512_3_154,512_3,0.119783,6
512_3_155,512_3,0.119783,6
512_3_156,512_3,0.119783,6
512_3_157,512_3,0.119783,6
512_3_158,512_3,0.119783,6
512_3_159,512_3,0.119783,6
512_3_160,512_3,0.119783,6
512_3_161,512_3,0.119783,6
512_3_162,512_3,0.119783,6
512_3_163,512_3,0.119783,6
512_3_164,512_3,0.119783,6
512_3_165,512_3,0.119783,6
512_3_166,512_3,0.119783,6
512_3_167,512_3,0.119783,6
512_3_168,512_3,0.119783,6
512_3_169,512_3,0.119783,6
512_3_180,512_3,0.119783,6
512_3_181,512_3,0.119783,6
512_3_182,512_3,0.119783,6
512_3_183,512_3,0.119783,6
512_3_184,512_3,0.119783,6
512_3_185,512_3,0.119783,6
512_3_186,512_3,0.119783,6
512_3_187,512_3,0.119783,6
512_3_188,512_3,0.119783,6
512_3_189,512_3,0.119783,6
512_3_190,512_3,0.119783,6
512_3_191,512_3,0.119783,6
512_3_192,512_3,0.119783,6
512_3_193,512_3,0.119783,6
512_3_194,512_3,0.119783,6
512_3_195,512_3,0.119783,6
512_3_196,512_3,0.119783,6
512_3_197,512_3,0.119783,6
512_3_198,512_3,0.119783,6
512_3_199,512_3,0.119783,6
512_3_200,512_3,0.119783,6
512_3_201,512_3,0.119783,6
512_3_202,512_3,0.119783,6
512_3_203,512_3,0.119783,6
512_3_204,512_3,0.119783,6
512_3_206,512_3,0.119783,6
512_3_207,512_3,0.119783,6
512_3_208,512_3,0.119783,6
512_3_209,512_3,0.119783,6
512_3_210,512_3,0.119783,6
512_3_211,512_3,0.119783,6
512_3_212,512_3,0.119783,6
512_3_213,512_3,0.119783,6
512_3_214,512_3,0.119783,6
512_3_215,512_3,0.119783,6
512_3_216,512_3,0.119783,6
512_3_217,512_3,0.119783,6
512_3_218,512_3,0.119783,6
512_3_219,512_3,0.119783,6
512_3_220,512_3,0.119783,6
512_3_221,512_3,0.119783,6
512_3_222,512_3,0.119783,6
512_3_223,512_3,0.119783,6
512_3_224,512_3,0.119783,6
512_3_225,512_3,0.119783,6
512_3_226,512_3,0.119783,6
512_3_227,512_3,0.119783,6
512_3_228,512_3,0.119783,6
512_3_229,512_3,0.119783,6
512_3_230,512_3,0.119783,6
512_3_231,512_3,0.119783,6
512_3_232,512_3,0.119783,6
512_3_233,512_3,0.119783,6
512_3_234,512_3,0.119783,6
512_3_235,512_3,0.119783,6
512_3_236,512_3,0.119783,6
512_3_237,512_3,0.119783,6
512_3_238,512_3,0.119783,6
512_3_239,512_3,0.119783,6
512_3_240,512_3,0.119783,6
512_3_241,512_3,0.119783,6
512_3_242,512_3,0.119783,6
512_3_243,512_3,0.119783,6
512_3_244,512_3,0.119783,6
512_3_245,512_3,0.119783,6
512_3_246,512_3,0.119783,6
512_3_247,512_3,0.119783,6
512_3_248,512_3,0.119783,6
512_3_249,512_3,0.119783,6
512_3_250,512_3,0.119783,6
512_3_251,512_3,0.119783,6
512_3_252,512_3,0.119783,6
512_3_253,512_3,0.119783,6
512_3_254,512_3,0.119783,6
512_3_255,512_3,0.119783,6
512_3_256,512_3,0.119783,6
512_3_257,512_3,0.119783,6
512_3_258,512_3,0.119783,6
512_3_259,512_3,0.119783,6
512_3_260,512_3,0.119783,6
512_3_261,512_3,0.119783,6
512_3_262,512_3,0.119783,6
512_3_263,512_3,0.119783,6
512_3_264,512_3,0.119783,6
512_3_265,512_3,0.119783,6
512_3_266,512_3,0.119783,6
512_3_267,512_3,0.119783,6
512_3_268,512_3,0.119783,6
512_3_269,512_3,0.119783,6
512_3_270,512_3,0.119783,6
512_3_271,512_3,0.119783,6
512_3_272,512_3,0.119783,6
512_3_273,512_3,0.119783,6
512_3_274,512_3,0.119783,6
512_3_275,512_3,0.119783,6
512_3_276,512_3,0.119783,6
512_3_277,512_3,0.119783,6
512_3_278,512_3,0.119783,6
512_3_279,512_3,0.119783,6
512_3_280,512_3,0.119783,6
512_3_281,512_3,0.119783,6
512_3_282,512_3,0.119783,6
512_3_283,512_3,0.119783,6
512_3_284,512_3,0.119783,6
512_3_285,512_3,0.119783,6
512_3_286,512_3,0.119783,6
512_3_287,512_3,0.119783,6
512_3_288,512_3,0.119783,6
512_3_289,512_3,0.119783,6
512_3_290,512_3,0.119783,6
512_3_291,512_3,0.119783,6
512_3_292,512_3,0.119783,6
512_3_293,512_3,0.119783,6
512_3_294,512_3,0.119783,6
512_3_295,512_3,0.119783,6
512_3_296,512_3,0.119783,6
512_3_297,512_3,0.119783,6
512_3_298,512_3,0.119783,6
512_3_299,512_3,0.119783,6
512_3_300,512_3,0.119783,6
512_3_301,512_3,0.119783,6
512_3_302,512_3,0.119783,6
512_3_303,512_3,0.119783,6
512_3_304,512_3,0.119783,6
512_3_305,512_3,0.119783,6
512_3_306,512_3,0.119783,6
512_3_307,512_3,0.119783,6
512_3_308,512_3,0.119783,6
512_3_318,512_3,0.119783,6
512_3_319,512_3,0.119783,6
512_3_320,512_3,0.119783,6
512_3_323,512_3,0.119783,6
512_3_324,512_3,0.119783,6
512_3_325,512_3,0.119783,6
512_3_326,512_3,0.119783,6
512_3_327,512_3,0.119783,6
512_3_328,512_3,0.119783,6
512_3_329,512_3,0.119783,6
512_3_330,512_3,0.119783,6
512_3_335,512_3,0.119783,6
512_3_336,512_3,0.119783,6
512_3_337,512_3,0.119783,6
512_3_338,512_3,0.119783,6
512_3_339,512_3,0.119783,6
512_3_340,512_3,0.119783,6
512_3_341,512_3,0.119783,6
512_3_342,512_3,0.119783,6
512_3_343,512_3,0.119783,6
515_3_168,515_3,0.126437,6
515_3_169,515_3,0.126437,6
515_3_170,515_3,0.126437,6
515_3_171,515_3,0.126437,6
515_3_172,515_3,0.126437,6
515_3_174,515_3,0.126437,6
515_3_175,515_3,0.126437,6
515_3_176,515_3,0.126437,6
515_3_177,515_3,0.126437,6
515_3_178,515_3,0.126437,6
515_3_179,515_3,0.126437,6
515_3_180,515_3,0.126437,6
515_3_181,515_3,0.126437,6
515_3_182,515_3,0.126437,6
515_3_190,515_3,0.126437,6
515_3_191,515_3,0.126437,6
515_3_192,515_3,0.126437,6
515_3_193,515_3,0.126437,6
515_3_198,515_3,0.126437,6
515_3_208,515_3,0.126437,6
515_3_209,515_3,0.126437,6
515_3_210,515_3,0.126437,6
515_3_211,515_3,0.126437,6
515_3_217,515_3,0.126437,6
515_3_218,515_3,0.126437,6
515_3_219,515_3,0.126437,6
515_3_220,515_3,0.126437,6
515_3_223,515_3,0.126437,6
515_3_224,515_3,0.126437,6
515_3_225,515_3,0.126437,6
515_3_226,515_3,0.126437,6
515_3_230,515_3,0.126437,6
515_3_265,515_3,0.126437,6
515_3_266,515_3,0.126437,6
515_3_267,515_3,0.126437,6
515_3_268,515_3,0.126437,6
515_3_269,515_3,0.126437,6
515_3_270,515_3,0.126437,6
515_3_271,515_3,0.126437,6
515_3_272,515_3,0.126437,6
515_3_273,515_3,0.126437,6
515_3_274,515_3,0.126437,6
515_3_275,515_3,0.126437,6
515_3_276,515_3,0.126437,6
515_3_277,515_3,0.126437,6
515_3_278,515_3,0.126437,6
515_3_279,515_3,0.126437,6
515_3_280,515_3,0.126437,6
515_3_281,515_3,0.126437,6
524_3_39,524_3,0.193433,6
524_3_55,524_3,0.193433,6
524_3_56,524_3,0.193433,6
524_3_57,524_3,0.193433,6
524_3_58,524_3,0.193433,6
537_3_20,537_3,0.138611,6
537_3_21,537_3,0.138611,6
537_3_22,537_3,0.138611,6
537_3_23,537_3,0.138611,6
537_3_24,537_3,0.138611,6
537_3_25,537_3,0.138611,6
537_3_36,537_3,0.138611,6
537_3_37,537_3,0.138611,6
537_3_38,537_3,0.138611,6
537_3_39,537_3,0.138611,6
537_3_40,537_3,0.138611,6
537_3_41,537_3,0.138611,6
537_3_42,537_3,0.138611,6
537_3_43,537_3,0.138611,6
537_3_44,537_3,0.138611,6
537_3_68,537_3,0.138611,6
537_3_69,537_3,0.138611,6
537_3_70,537_3,0.138611,6
537_3_71,537_3,0.138611,6
537_3_72,537_3,0.138611,6
537_3_73,537_3,0.138611,6
537_3_74,537_3,0.138611,6
537_3_75,537_3,0.138611,6
537_3_76,537_3,0.138611,6
537_3_77,537_3,0.138611,6
537_3_78,537_3,0.138611,6
537_3_79,537_3,0.138611,6
540_3_11,540_3,0.254439,6
540_3_12,540_3,0.254439,6
540_3_13,540_3,0.254439,6
540_3_14,540_3,0.254439,6
540_3_15,540_3,0.254439,6
540_3_16,540_3,0.254439,6
540_3_17,540_3,0.254439,6
540_3_55,540_3,0.254439,6
540_3_56,540_3,0.254439,6
540_3_57,540_3,0.254439,6
540_3_58,540_3,0.254439,6
540_3_59,540_3,0.254439,6
540_3_60,540_3,0.254439,6
540_3_61,540_3,0.254439,6
540_3_62,540_3,0.254439,6
540_3_63,540_3,0.254439,6
540_3_64,540_3,0.254439,6
540_3_104,540_3,0.254439,6
540_3_105,540_3,0.254439,6
540_3_106,540_3,0.254439,6
540_3_165,540_3,0.254439,6
540_3_166,540_3,0.254439,6
542_3_73,542_3,0.147919,6
542_3_74,542_3,0.147919,6
542_3_75,542_3,0.147919,6
556_3_9,556_3,0.138611,6
556_3_10,556_3,0.138611,6
556_3_17,556_3,0.138611,6
556_3_32,556_3,0.138611,6
556_3_33,556_3,0.138611,6
556_3_34,556_3,0.138611,6
576_3_87,576_3,0.102415,6
576_3_88,576_3,0.102415,6
576_3_89,576_3,0.102415,6
576_3_90,576_3,0.102415,6
578_3_51,578_3,0.132349,6
578_3_52,578_3,0.132349,6
578_3_53,578_3,0.132349,6
602_3_181,602_3,0.217936,6
602_3_182,602_3,0.217936,6
602_3_183,602_3,0.217936,6
602_3_201,602_3,0.217936,6
602_3_202,602_3,0.217936,6
602_3_203,602_3,0.217936,6
606_3_37,606_3,0.242662,6
606_3_64,606_3,0.242662,6
606_3_65,606_3,0.242662,6
606_3_66,606_3,0.242662,6
606_3_67,606_3,0.242662,6
606_3_68,606_3,0.242662,6
606_3_69,606_3,0.242662,6
606_3_70,606_3,0.242662,6
606_3_82,606_3,0.242662,6
606_3_83,606_3,0.242662,6
606_3_84,606_3,0.242662,6
606_3_85,606_3,0.242662,6
606_3_86,606_3,0.242662,6
606_3_87,606_3,0.242662,6
606_3_88,606_3,0.242662,6
606_3_89,606_3,0.242662,6
606_3_90,606_3,0.242662,6
606_3_91,606_3,0.242662,6
606_3_92,606_3,0.242662,6
606_3_93,606_3,0.242662,6
606_3_94,606_3,0.242662,6
606_3_95,606_3,0.242662,6
606_3_96,606_3,0.242662,6
606_3_97,606_3,0.242662,6
606_3_98,606_3,0.242662,6
606_3_99,606_3,0.242662,6
606_3_100,606_3,0.242662,6
606_3_101,606_3,0.242662,6
606_3_102,606_3,0.242662,6
606_3_103,606_3,0.242662,6
606_3_104,606_3,0.242662,6
606_3_105,606_3,0.242662,6
606_3_106,606_3,0.242662,6
606_3_107,606_3,0.242662,6
606_3_108,606_3,0.242662,6
606_3_109,606_3,0.242662,6
606_3_110,606_3,0.242662,6
606_3_111,606_3,0.242662,6
606_3_112,606_3,0.242662,6
606_3_113,606_3,0.242662,6
606_3_114,606_3,0.242662,6
606_3_115,606_3,0.242662,6
606_3_116,606_3,0.242662,6
606_3_117,606_3,0.242662,6
606_3_118,606_3,0.242662,6
606_3_119,606_3,0.242662,6
606_3_120,606_3,0.242662,6
606_3_121,606_3,0.242662,6
606_3_122,606_3,0.242662,6
606_3_123,606_3,0.242662,6
606_3_124,606_3,0.242662,6
606_3_125,606_3,0.242662,6
606_3_126,606_3,0.242662,6
606_3_127,606_3,0.242662,6
606_3_128,606_3,0.242662,6
606_3_129,606_3,0.242662,6
606_3_130,606_3,0.242662,6
606_3_131,606_3,0.242662,6
606_3_132,606_3,0.242662,6
606_3_133,606_3,0.242662,6
606_3_134,606_3,0.242662,6
606_3_135,606_3,0.242662,6
606_3_136,606_3,0.242662,6
606_3_137,606_3,0.242662,6
606_3_138,606_3,0.242662,6
606_3_139,606_3,0.242662,6
606_3_140,606_3,0.242662,6
606_3_141,606_3,0.242662,6
606_3_142,606_3,0.242662,6
606_3_143,606_3,0.242662,6
606_3_144,606_3,0.242662,6
606_3_145,606_3,0.242662,6
606_3_146,606_3,0.242662,6
606_3_147,606_3,0.242662,6
606_3_148,606_3,0.242662,6
606_3_149,606_3,0.242662,6
606_3_150,606_3,0.242662,6
606_3_151,606_3,0.242662,6
606_3_152,606_3,0.242662,6
606_3_153,606_3,0.242662,6
607_3_118,607_3,0.256567,6
607_3_119,607_3,0.256567,6
607_3_120,607_3,0.256567,6
607_3_121,607_3,0.256567,6
607_3_122,607_3,0.256567,6
607_3_136,607_3,0.256567,6
607_3_137,607_3,0.256567,6
607_3_138,607_3,0.256567,6
607_3_158,607_3,0.256567,6
607_3_159,607_3,0.256567,6
607_3_160,607_3,0.256567,6
