index,video,measures
66_1_220,66_1,20.400905679641724
66_1_221,66_1,20.39279836581421
66_1_222,66_1,20.363097518737792
66_1_223,66_1,20.348684007156372
66_1_224,66_1,20.37526689163208
66_1_225,66_1,20.335839406692504
66_1_226,66_1,20.33860906185913
66_1_227,66_1,20.329148237564088
66_1_228,66_1,20.322730520324708
66_1_229,66_1,20.26938754232788
66_1_230,66_1,20.205563260360716
66_1_231,66_1,20.111596636367796
66_1_232,66_1,20.11418144416809
66_1_233,66_1,20.15330339627075
66_1_234,66_1,20.09549963885498
66_1_235,66_1,20.06303219194031
66_1_236,66_1,20.028710160705565
66_1_237,66_1,20.05932607862854
66_1_238,66_1,20.02422799398804
66_1_239,66_1,20.052398121551512
66_1_240,66_1,20.088146991134643
66_1_241,66_1,20.08719372868347
66_1_242,66_1,20.13533959312439
66_1_243,66_1,20.27515294696045
66_1_244,66_1,20.29774251725769
66_1_245,66_1,20.290434171798704
66_1_246,66_1,20.30037315498352
66_1_247,66_1,20.240675093978883
66_1_248,66_1,20.223908979553222
66_1_249,66_1,20.245659862213135
66_1_250,66_1,20.234061835723878
66_1_251,66_1,20.221075162490845
66_1_252,66_1,20.14593852723694
66_1_253,66_1,20.077017957550048
66_1_254,66_1,20.158665497558594
66_1_255,66_1,20.122076412673948
66_1_256,66_1,20.11883165394592
66_1_257,66_1,20.08743051663208
66_1_258,66_1,20.08697985569763
66_1_259,66_1,20.097560457839965
66_1_260,66_1,20.065820179077146
66_1_261,66_1,20.017524603546143
66_1_262,66_1,19.995679005706787
66_1_263,66_1,19.96635549168396
66_1_264,66_1,19.986887298324586
66_1_265,66_1,19.994001630432127
66_1_266,66_1,20.00230754060364
66_1_267,66_1,19.99241744267273
66_1_268,66_1,20.017026585021974
66_1_269,66_1,20.053478180130003
66_1_270,66_1,20.04892726852417
66_1_271,66_1,19.97621350866699
66_1_272,66_1,20.05351331640625
66_1_273,66_1,20.156485520767212
66_1_274,66_1,20.15985402029419
66_1_275,66_1,20.12999276847839
66_1_276,66_1,20.106727970611573
66_1_277,66_1,20.116233097167967
66_1_278,66_1,20.055664267578123
66_1_279,66_1,20.063392720687865
66_1_280,66_1,20.08296057122803
66_1_281,66_1,20.008483886901853
66_1_282,66_1,20.023609289993285
66_1_283,66_1,19.9869056302948
66_1_284,66_1,19.94223520187378
66_1_285,66_1,19.931477390686034
66_1_286,66_1,19.922389316452026
66_1_287,66_1,20.022399379959104
66_1_288,66_1,20.118794990005494
66_1_289,66_1,20.14964616821289
66_1_290,66_1,20.179417287841797
66_1_291,66_1,20.164837260864257
66_1_292,66_1,20.193525266586303
66_1_293,66_1,20.140866682144164
66_1_294,66_1,20.096164172775268
66_1_295,66_1,20.05066575036621
66_1_296,66_1,20.036496665054322
66_1_297,66_1,19.94632628656006
66_1_298,66_1,19.877181150238037
66_1_299,66_1,19.80237907344055
66_1_300,66_1,19.73158558746338
66_1_301,66_1,19.771388877792358
66_1_302,66_1,19.8374924347229
66_1_303,66_1,19.788788972854615
66_1_304,66_1,19.86255529333496
66_1_305,66_1,19.863175524993895
66_1_306,66_1,19.84211209121704
66_1_307,66_1,19.758458728134155
66_1_308,66_1,19.821937757995606
66_1_309,66_1,19.943533716430665
66_1_310,66_1,20.015335460769652
66_1_311,66_1,20.039373256713866
66_1_312,66_1,20.022223698577882
66_1_313,66_1,20.008236405303954
66_1_314,66_1,20.0507757421875
66_1_315,66_1,20.03333745552063
66_1_316,66_1,19.930843410049437
66_1_317,66_1,19.979655336074828
66_1_318,66_1,20.015978607391357
66_1_319,66_1,20.08421172819519
66_1_320,66_1,20.02547304029846
66_1_321,66_1,19.98581946105957
66_1_322,66_1,19.9680343946228
66_1_323,66_1,20.001016664367675
66_1_324,66_1,20.086075478500366
66_1_325,66_1,20.120324181854247
66_1_326,66_1,20.10064022883606
66_1_327,66_1,20.119086773864744
66_1_328,66_1,20.060893462081907
66_1_329,66_1,19.97427337515259
66_1_330,66_1,19.927646008911132
66_1_331,66_1,19.91357622177124
66_1_332,66_1,19.952505688186644
66_1_333,66_1,19.997001962890625
66_1_334,66_1,19.944412123336793
66_1_335,66_1,19.93789052493286
66_1_336,66_1,19.98193461103821
66_1_337,66_1,19.99245105128479
66_1_338,66_1,20.061848252197265
66_1_339,66_1,20.045187546600342
66_1_340,66_1,19.96185957598877
66_1_341,66_1,19.8161662427063
66_1_342,66_1,19.884309231323243
66_1_343,66_1,19.950409732925415
66_1_344,66_1,19.961456272644043
66_1_345,66_1,19.934699234451294
66_1_346,66_1,20.01301799420166
66_1_347,66_1,20.055152500076293
66_1_348,66_1,20.04362932913208
66_1_349,66_1,19.977478414611817
66_1_350,66_1,19.910578944641113
66_1_351,66_1,19.888676823226927
66_1_352,66_1,19.86222073487854
66_1_353,66_1,19.851626383758543
66_1_354,66_1,19.92298205015564
66_1_355,66_1,19.835448420043946
66_1_356,66_1,19.82731055293274
66_1_357,66_1,19.76690365574646
66_1_358,66_1,19.740653802062987
66_1_359,66_1,19.737039348602295
66_1_360,66_1,19.653375291870116
66_1_361,66_1,19.58438597729492
66_1_362,66_1,19.48227537553406
66_1_363,66_1,19.49228463127136
66_1_364,66_1,19.46210104231262
66_1_365,66_1,19.41443944741821
66_1_366,66_1,19.47855245791626
66_1_367,66_1,19.47479134869385
66_1_368,66_1,19.417899606796265
66_1_369,66_1,19.380369480773926
66_1_370,66_1,19.39961041117859
75_1_26,75_1,27.193409265060424
83_1_11,83_1,23.6930106124115
83_1_12,83_1,23.626915536575314
83_1_13,83_1,23.298082898101804
9_2_26,9_2,19.42667544342041
9_2_27,9_2,19.703914019645694
9_2_28,9_2,19.754465212875367
9_2_29,9_2,19.805414355285645
9_2_138,9_2,19.913938008659365
9_2_139,9_2,20.03638600092316
9_2_140,9_2,19.95554796322632
9_2_141,9_2,20.028211542388917
9_2_142,9_2,20.04077508920288
9_2_143,9_2,19.97151446083832
9_2_144,9_2,19.782935079620362
9_2_145,9_2,19.77701243108368
9_2_146,9_2,19.73864236521149
9_2_147,9_2,19.757491567863468
9_2_148,9_2,19.732636244407654
9_2_149,9_2,19.676364289054874
9_2_150,9_2,19.54300666559601
9_2_151,9_2,19.525296956451417
9_2_152,9_2,19.497141566619874
9_2_153,9_2,19.59761111682129
9_2_154,9_2,19.457544652542115
9_2_155,9_2,19.486412468467716
9_2_156,9_2,19.36996865579224
9_2_157,9_2,19.4783952483902
9_2_158,9_2,19.483184227066044
9_2_159,9_2,19.458682204833988
9_2_160,9_2,19.373610376098636
19_2_4,19_2,22.530970781249998
19_2_5,19_2,22.68238154296875
25_2_1,25_2,27.542287440673825
25_2_2,25_2,27.5893223348999
25_2_3,25_2,27.52128764704132
25_2_4,25_2,27.560119005622862
25_2_5,25_2,27.61319046381378
25_2_6,25_2,27.46253272518158
25_2_7,25_2,27.303197425849913
25_2_178,25_2,25.067830702522276
25_2_179,25_2,25.340046845802306
25_2_180,25_2,25.054296803504943
25_2_181,25_2,25.079287114181515
25_2_182,25_2,24.96970509765625
25_2_183,25_2,25.358265369979858
25_2_191,25_2,24.976133457839964
25_2_192,25_2,24.74345245523834
25_2_193,25_2,24.748461158752438
25_2_194,25_2,25.251566199707028
25_2_195,25_2,25.329652153526304
25_2_196,25_2,25.283862784317016
25_2_197,25_2,25.216793076034545
25_2_198,25_2,25.093459495925902
25_2_199,25_2,25.102649777603148
25_2_200,25_2,25.012149688034057
25_2_201,25_2,24.879964415573117
25_2_202,25_2,24.86443767652893
25_2_203,25_2,24.971886580307004
30_2_110,30_2,27.951753855743405
30_2_111,30_2,27.917184930725096
30_2_112,30_2,28.01398322479248
38_2_67,38_2,20.392456506866452
38_2_68,38_2,20.460795243759154
38_2_69,38_2,20.44876926914978
38_2_70,38_2,20.44605118913269
38_2_71,38_2,20.663711715774536
38_2_185,38_2,21.084196946456906
38_2_186,38_2,20.73158505793762
38_2_187,38_2,20.671638720840452
38_2_188,38_2,20.540069664321898
38_2_189,38_2,20.45811430792236
38_2_190,38_2,20.45564749736023
38_2_191,38_2,20.3827269165802
38_2_192,38_2,20.403442444427487
38_2_193,38_2,20.48871892753601
38_2_194,38_2,20.615262594955443
38_2_195,38_2,20.68012288861084
38_2_196,38_2,20.788758691223144
38_2_197,38_2,20.83775404998779
38_2_198,38_2,20.854541034530637
38_2_199,38_2,20.969270667663572
38_2_200,38_2,20.99053243345642
38_2_201,38_2,20.913204804931638
38_2_202,38_2,20.97817653112793
38_2_203,38_2,20.904043302108764
38_2_204,38_2,20.816699854614257
38_2_205,38_2,20.656481710327146
38_2_206,38_2,20.550052709014892
38_2_207,38_2,20.56634152455139
38_2_208,38_2,20.55610939535522
38_2_209,38_2,20.475277104171752
38_2_210,38_2,20.47352914274597
38_2_211,38_2,20.41841810394287
38_2_212,38_2,20.407775203811642
38_2_213,38_2,20.45125574427795
38_2_214,38_2,20.460463131088254
38_2_215,38_2,20.347437760345457
38_2_216,38_2,20.32710678401184
38_2_217,38_2,20.30348527029419
38_2_218,38_2,20.341898907577512
38_2_219,38_2,20.373440871505736
38_2_220,38_2,20.393173171051025
38_2_221,38_2,20.41866281854248
38_2_222,38_2,20.372593110214233
38_2_223,38_2,20.299858250335692
38_2_224,38_2,20.324021632095334
38_2_225,38_2,20.249473262237547
38_2_226,38_2,20.133823764404294
38_2_227,38_2,20.105288294128417
38_2_228,38_2,20.078566333831784
38_2_229,38_2,20.03341212030029
77_2_1,77_2,30.07512068560791
77_2_2,77_2,30.24110454571533
77_2_3,77_2,30.274894532653807
77_2_4,77_2,30.170542342163085
77_2_5,77_2,30.578913946594238
77_2_6,77_2,30.27915301446533
77_2_7,77_2,30.475576295776367
77_2_8,77_2,30.624910719787596
77_2_9,77_2,30.872342083312986
77_2_10,77_2,30.54727258666992
77_2_11,77_2,30.1550851517334
77_2_12,77_2,30.022438936035154
77_2_13,77_2,30.118442175842283
77_2_14,77_2,30.299560124572753
77_2_15,77_2,30.744277451232907
77_2_16,77_2,30.79585419262695
77_2_17,77_2,30.273007618103026
77_2_18,77_2,30.28984445324707
77_2_19,77_2,30.567379212097165
77_2_20,77_2,29.813398529174805
77_2_21,77_2,29.09576679949951
77_2_22,77_2,29.141492167175294
77_2_23,77_2,29.337689277221678
77_2_24,77_2,29.0292982958374
77_2_25,77_2,29.03798650341797
77_2_26,77_2,28.856109265441894
77_2_27,77_2,28.706558363220214
77_2_28,77_2,29.02863593713379
77_2_29,77_2,28.839870168640136
77_2_30,77_2,28.954904104858397
77_2_31,77_2,28.705760301757813
77_2_32,77_2,28.619524429565427
77_2_33,77_2,28.437143152770997
77_2_34,77_2,28.430829743469236
77_2_35,77_2,28.688781301818846
77_2_36,77_2,28.516664969421385
77_2_37,77_2,28.320135064514158
77_2_38,77_2,28.35298482519531
77_2_39,77_2,28.509427488952635
77_2_40,77_2,28.610907304382323
77_2_41,77_2,28.518118927551267
77_2_42,77_2,28.25023198864746
77_2_43,77_2,28.035808705688474
77_2_44,77_2,28.232590630004882
77_2_45,77_2,28.548435570068357
77_2_46,77_2,28.803359664489744
77_2_47,77_2,28.86822235217285
77_2_48,77_2,28.516845906433105
77_2_49,77_2,28.363382241333007
77_2_50,77_2,28.492454951049805
77_2_51,77_2,28.697996165344236
77_2_52,77_2,29.00881687231445
77_2_53,77_2,28.79390570562744
77_2_54,77_2,28.343346698303222
77_2_55,77_2,28.26005105255127
77_2_56,77_2,28.44352441345215
77_2_57,77_2,28.582018771850585
77_2_58,77_2,28.891327362365722
77_2_59,77_2,29.13254870916748
77_2_60,77_2,29.333204624145505
77_2_61,77_2,29.269175539123534
77_2_62,77_2,29.55982823132324
77_2_63,77_2,28.91960523248291
77_2_64,77_2,28.61768921130371
77_2_65,77_2,28.6153241060791
88_2_206,88_2,35.22512718490601
88_2_207,88_2,35.07800321846008
88_2_208,88_2,35.141641679153444
88_2_209,88_2,35.35816434635925
88_2_210,88_2,35.245062172561646
88_2_211,88_2,35.26161137025452
88_2_212,88_2,35.361134407684325
88_2_213,88_2,35.45677198130799
88_2_214,88_2,35.40056866740418
88_2_215,88_2,35.256566663131714
88_2_216,88_2,35.29062443229675
88_2_217,88_2,35.41273672483826
105_2_1,105_2,21.436130507560733
105_2_2,105_2,21.32938112516785
105_2_3,105_2,21.314220231994632
105_2_18,105_2,21.530234812088015
105_2_19,105_2,21.19917603570557
105_2_20,105_2,21.070749099655153
105_2_21,105_2,21.020310496925354
105_2_22,105_2,21.015005154922488
105_2_23,105_2,21.138734349426272
105_2_24,105_2,21.214012745887757
105_2_25,105_2,21.096868154411318
105_2_26,105_2,20.962285623962405
105_2_27,105_2,21.02554595516968
105_2_28,105_2,20.97764646233368
105_2_29,105_2,20.940825486442566
105_2_30,105_2,20.918810161285403
105_2_31,105_2,21.005188428062443
129_2_75,129_2,29.137553556152344
129_2_76,129_2,28.89165046417236
129_2_77,129_2,29.190419473754883
129_2_78,129_2,29.260254698242186
129_2_92,129_2,29.967750724243164
129_2_93,129_2,29.760380753723144
129_2_94,129_2,29.19287504748535
129_2_95,129_2,29.139918661376953
129_2_96,129_2,28.978487305725096
129_2_97,129_2,28.939314442687987
129_2_98,129_2,29.23914968823242
129_2_99,129_2,29.575217570373535
129_2_100,129_2,29.973191758666992
129_2_101,129_2,30.01508836993408
169_2_189,169_2,23.546745957321168
169_2_190,169_2,23.512748662101746
169_2_191,169_2,23.686163181381225
169_2_192,169_2,23.82148537602997
169_2_193,169_2,23.826555231468202
169_2_194,169_2,23.74217292240143
169_2_195,169_2,23.663232916923523
169_2_196,169_2,23.555612503601076
169_2_197,169_2,23.40598525957489
169_2_198,169_2,23.204593423347475
169_2_199,169_2,23.205815281311036
222_2_37,222_2,20.545064682662964
222_2_38,222_2,20.36747834455872
222_2_39,222_2,20.195850796051026
237_2_40,237_2,26.645872304763795
237_2_41,237_2,26.741754768218996
237_2_42,237_2,26.818550425964357
237_2_43,237_2,26.889639159484865
237_2_44,237_2,26.982250408309937
237_2_45,237_2,27.00886856025696
237_2_46,237_2,26.97430366973877
237_2_47,237_2,26.954910040145876
237_2_48,237_2,26.780872453125003
243_2_135,243_2,13.086129195648194
245_2_47,245_2,25.182431103637697
245_2_48,245_2,25.15881564453125
245_2_49,245_2,25.02832154547119
245_2_50,245_2,24.983526923156738
245_2_51,245_2,25.004936796203612
245_2_52,245_2,24.98755511694336
245_2_53,245_2,25.041771929077147
245_2_54,245_2,25.047435855621337
245_2_55,245_2,24.951746642852783
245_2_56,245_2,24.995306967529295
245_2_57,245_2,25.051034929107665
245_2_58,245_2,25.095430423400877
245_2_59,245_2,25.09089697506714
245_2_60,245_2,25.131153534851073
245_2_61,245_2,25.135525486297606
245_2_62,245_2,25.142672877105714
245_2_63,245_2,25.142892051452638
245_2_64,245_2,25.15893792074585
245_2_65,245_2,25.125595734832764
245_2_82,245_2,25.169280642822265
245_2_83,245_2,25.15676232696533
245_2_84,245_2,25.20180611590576
245_2_85,245_2,25.22300142880249
245_2_86,245_2,25.23526365673828
245_2_137,245_2,25.098616526275634
245_2_138,245_2,25.11465316717529
245_2_139,245_2,25.078553998687745
245_2_197,245_2,24.638477288146973
245_2_198,245_2,24.606782370483398
245_2_199,245_2,24.633157119262695
245_2_200,245_2,24.66004173678589
272_2_124,272_2,25.336445141601562
272_2_125,272_2,25.445647969436646
272_2_126,272_2,25.432398424530028
272_2_127,272_2,25.559374580383302
272_2_235,272_2,26.152559692382813
272_2_236,272_2,26.280649430465697
272_2_237,272_2,26.419323987579347
272_2_238,272_2,26.437752500152587
272_2_239,272_2,26.443394495773315
272_2_240,272_2,26.35962347831726
272_2_241,272_2,26.33263357887268
272_2_242,272_2,26.319342361450197
294_2_27,294_2,17.99991019493103
294_2_28,294_2,17.956288792800905
294_2_29,294_2,17.915656440582275
294_2_30,294_2,17.845591670150757
294_2_31,294_2,17.77729151954651
294_2_32,294_2,17.719050422210692
294_2_33,294_2,17.69772805267334
294_2_34,294_2,17.746081516952515
294_2_35,294_2,17.8064055859375
294_2_36,294_2,17.82561185218811
294_2_37,294_2,17.811311949310305
295_2_63,295_2,24.33790503918457
295_2_64,295_2,24.372493824111935
295_2_65,295_2,24.361613606491087
295_2_66,295_2,24.351468658782956
295_2_67,295_2,24.412407207168577
295_2_68,295_2,24.48337963529968
295_2_69,295_2,24.511779713348385
295_2_70,295_2,24.513188055114743
295_2_71,295_2,24.47044243901062
295_2_72,295_2,24.397619618621825
295_2_73,295_2,24.362591004562375
295_2_74,295_2,24.38478682621765
295_2_75,295_2,24.316300099090572
295_2_76,295_2,24.35543822776794
295_2_77,295_2,24.401937941009518
295_2_78,295_2,24.469953739974972
295_2_79,295_2,24.422743191772458
295_2_80,295_2,24.38270096987915
295_2_81,295_2,24.336538903244016
295_2_82,295_2,24.336558895477292
295_2_83,295_2,24.34839207621765
295_2_101,295_2,24.511808591018674
295_2_102,295_2,24.445283324111937
295_2_103,295_2,24.45966884663391
295_2_104,295_2,24.2852321685791
295_2_105,295_2,24.26297859158325
295_2_106,295_2,24.207144726760863
295_2_107,295_2,24.26093716242981
295_2_108,295_2,24.280338514144894
295_2_109,295_2,24.351857396652218
295_2_110,295_2,24.254233100204466
295_2_111,295_2,24.161691273727413
295_2_112,295_2,24.149862535705566
295_2_113,295_2,24.08604066300964
295_2_114,295_2,24.20621841995239
295_2_115,295_2,24.336099074111935
295_2_116,295_2,24.479285670196532
295_2_117,295_2,24.497047658782957
295_2_118,295_2,24.52239558921814
295_2_119,295_2,24.476871052688598
295_2_120,295_2,24.44027415899658
295_2_121,295_2,24.44917070280456
295_2_148,295_2,23.573062170730587
295_2_149,295_2,23.532757828445433
295_2_150,295_2,23.548789378173826
295_2_151,295_2,23.634878156021117
295_2_152,295_2,23.684541084838866
295_2_153,295_2,23.692278079116818
295_2_154,295_2,23.787594383300778
295_2_155,295_2,23.840911448089596
295_2_156,295_2,24.042057749801632
295_2_241,295_2,24.36628068228149
295_2_242,295_2,24.476742213851928
295_2_243,295_2,24.500033165618895
295_2_244,295_2,24.510127022064207
295_2_245,295_2,24.45663669125366
295_2_246,295_2,24.392221715637206
295_2_247,295_2,24.384533591262816
295_2_248,295_2,24.33965991299438
295_2_249,295_2,24.32365057685852
295_2_250,295_2,24.35375443745422
295_2_251,295_2,24.430320248184202
295_2_252,295_2,24.43742415507507
295_2_253,295_2,24.396437855499265
295_2_254,295_2,24.393350166137694
295_2_255,295_2,24.431255440429684
295_2_256,295_2,24.45133652807617
295_2_257,295_2,24.451729708663937
295_2_258,295_2,24.38352731552124
295_2_259,295_2,24.422965327697753
295_2_260,295_2,24.425333296661375
295_2_261,295_2,24.39655558753967
295_2_262,295_2,24.39936782835388
295_2_263,295_2,24.430877809356687
295_2_264,295_2,24.362739835632322
295_2_265,295_2,24.283923787979123
295_2_289,295_2,24.277450747116088
295_2_290,295_2,24.307074794113156
295_2_291,295_2,24.46222340977478
295_2_292,295_2,24.475127285675047
295_2_293,295_2,24.489148505279537
295_2_294,295_2,24.54172363607788
295_2_295,295_2,24.633847847015378
295_2_296,295_2,24.719052523880002
295_2_297,295_2,24.68922189047241
295_2_298,295_2,24.73191641531372
295_2_299,295_2,24.68454370788574
295_2_300,295_2,24.685581082656856
295_2_301,295_2,24.656514596832274
295_2_302,295_2,24.55680444404602
295_2_303,295_2,24.446398446456907
295_2_304,295_2,24.456270166976925
295_2_305,295_2,24.550244770172117
295_2_306,295_2,24.622492258514402
295_2_307,295_2,24.616310215713497
295_2_308,295_2,24.622983178909298
295_2_309,295_2,24.594916304748534
295_2_310,295_2,24.532311736923216
295_2_311,295_2,24.418402655792235
295_2_317,295_2,24.30680600964355
295_2_318,295_2,24.407155913894652
295_2_319,295_2,24.512332831802365
295_2_320,295_2,24.513841134735106
295_2_321,295_2,24.49917349958801
295_2_322,295_2,24.551728638153072
295_2_323,295_2,24.63492520625305
295_2_324,295_2,24.67061356401062
295_2_325,295_2,24.59876592033386
295_2_326,295_2,24.562300086837766
295_2_327,295_2,24.532862634017942
295_2_328,295_2,24.416134647994994
295_2_329,295_2,24.499766602508544
295_2_330,295_2,24.420217506301878
295_2_331,295_2,24.41661001887512
295_2_332,295_2,24.4466583454895
295_2_333,295_2,24.413111378051756
295_2_334,295_2,24.463609537948606
295_2_335,295_2,24.550586859497066
295_2_336,295_2,24.571596475311278
295_2_337,295_2,24.565107884933468
295_2_338,295_2,24.565827605331418
295_2_339,295_2,24.52467248245239
295_2_340,295_2,24.415077280990598
295_2_341,295_2,24.405392154647824
295_2_342,295_2,24.459302322357175
295_2_343,295_2,24.38439364562988
295_2_344,295_2,24.37740969213867
295_2_345,295_2,24.35602910932922
295_2_346,295_2,24.327251400207516
295_2_347,295_2,24.379468892166134
295_2_348,295_2,24.365751998779295
295_2_349,295_2,24.339002390655516
295_2_350,295_2,24.35465630931091
295_2_351,295_2,24.306217349441525
295_2_352,295_2,24.31094440193176
295_2_353,295_2,24.151010978439327
295_2_354,295_2,23.9769763664093
295_2_355,295_2,23.832441405258177
295_2_356,295_2,23.920849282165523
295_2_357,295_2,23.933837569717404
295_2_358,295_2,23.868203067871093
295_2_359,295_2,23.861470127975462
295_2_360,295_2,23.913887542266842
295_2_361,295_2,23.877597196151733
295_2_362,295_2,23.79339657366943
295_2_363,295_2,23.749906802215573
308_2_44,308_2,19.192125392555237
308_2_45,308_2,19.324641062538145
308_2_46,308_2,19.363027754951474
308_2_47,308_2,19.29799363731384
308_2_48,308_2,19.31510971242523
308_2_49,308_2,19.435366434539795
308_2_50,308_2,19.496928272331235
308_2_51,308_2,19.53745610720825
322_2_37,322_2,27.447127598236083
322_2_38,322_2,27.39949854421997
322_2_39,322_2,27.425100561035155
322_2_40,322_2,27.464318184814452
322_2_41,322_2,27.4995127388916
322_2_42,322_2,27.39857070550537
322_2_43,322_2,27.273492689178465
322_2_171,322_2,27.57157731433105
322_2_172,322_2,27.582455675323484
322_2_173,322_2,27.407369344024655
322_2_174,322_2,27.321715949615477
322_2_175,322_2,27.458354203155515
322_2_176,322_2,27.533635773193357
322_2_177,322_2,27.53658975839233
322_2_189,322_2,27.796418692291258
322_2_190,322_2,27.703817466247557
322_2_191,322_2,27.489457499908447
322_2_202,322_2,27.145273171691894
