index,video,predict,probs,ps
871_3_89,871_3,6.0,0.74994123,0.115356
871_3_58,871_3,6.0,0.88224876,0.115356
871_1_83,871_1,2.0,0.6978117,0.123852
871_2_26,871_2,3.0,0.0028858588,0.146716
871_1_52,871_1,1.0,0.42769563,0.123852
871_2_186,871_2,3.0,0.0067731165,0.146716
871_3_24,871_3,5.0,0.43308434,0.115356
871_2_157,871_2,3.0,0.0010050398,0.146716
871_1_67,871_1,2.0,0.6051465,0.123852
871_2_13,871_2,3.0,0.00057433726,0.146716
871_2_6,871_2,3.0,0.0035978905,0.146716
871_2_162,871_2,3.0,0.024738295,0.146716
871_3_11,871_3,0.0,0.00019411877,0.115356
871_2_165,871_2,3.0,0.13843146,0.146716
871_3_16,871_3,5.0,0.1356542,0.115356
871_2_68,871_2,3.0,0.0043818452,0.146716
871_2_119,871_2,3.0,0.00011814,0.146716
871_1_60,871_1,2.0,0.56400865,0.123852
871_2_14,871_2,3.0,0.0007567132,0.146716
871_2_1,871_2,3.0,0.09778111,0.146716
871_3_18,871_3,6.0,0.5086481,0.115356
871_1_12,871_1,1.0,0.19340804,0.123852
871_3_103,871_3,6.0,0.75007033,0.115356
871_2_66,871_2,3.0,0.002215993,0.146716
871_2_117,871_2,3.0,0.00083679357,0.146716
871_3_64,871_3,6.0,0.950132,0.115356
871_3_2,871_3,0.0,0.00033011255,0.115356
871_2_110,871_2,3.0,0.0012606699,0.146716
871_3_5,871_3,0.0,0.00016921517,0.115356
871_3_63,871_3,6.0,0.94493455,0.115356
871_1_69,871_1,2.0,0.65736306,0.123852
871_2_8,871_2,3.0,0.0024450787,0.146716
871_1_15,871_1,1.0,0.20377788,0.123852
871_3_104,871_3,6.0,0.73218256,0.115356
871_2_61,871_2,3.0,0.019059435,0.146716
871_2_38,871_2,3.0,0.0023255905,0.146716
871_3_46,871_3,6.0,0.8437644,0.115356
871_2_135,871_2,3.0,7.823058e-05,0.146716
871_3_97,871_3,6.0,0.744338,0.115356
871_2_95,871_2,3.0,9.7064265e-05,0.146716
871_1_30,871_1,1.0,0.26657644,0.123852
871_2_44,871_2,3.0,0.019829795,0.146716
871_2_149,871_2,3.0,0.0030314235,0.146716
871_2_92,871_2,3.0,0.00013652889,0.146716
871_1_37,871_1,1.0,0.30568138,0.123852
871_2_43,871_2,3.0,0.0072345557,0.146716
871_3_41,871_3,6.0,0.62156993,0.115356
871_2_132,871_2,3.0,0.00015089613,0.146716
871_3_90,871_3,6.0,0.7665072,0.115356
871_1_39,871_1,1.0,0.24437012,0.123852
871_3_33,871_3,5.0,0.37195602,0.115356
871_2_140,871_2,3.0,0.0043682046,0.146716
871_1_45,871_1,1.0,0.17009786,0.123852
871_2_31,871_2,3.0,0.08427489,0.146716
871_1_42,871_1,1.0,0.16644795,0.123852
871_2_36,871_2,3.0,0.11285125,0.146716
871_3_48,871_3,6.0,0.8533448,0.115356
871_3_99,871_3,6.0,0.7159307,0.115356
871_3_34,871_3,6.0,0.52202404,0.115356
871_2_147,871_2,3.0,0.004118093,0.146716
871_1_77,871_1,2.0,0.6210171,0.123852
871_2_172,871_2,3.0,0.049899694,0.146716
871_2_78,871_2,3.0,0.0017712424,0.146716
871_2_175,871_2,3.0,0.059823196,0.146716
871_1_70,871_1,2.0,0.68237066,0.123852
871_2_109,871_2,3.0,0.0012670291,0.146716
871_3_113,871_3,5.0,0.19365232,0.115356
871_2_76,871_2,3.0,0.012085235,0.146716
871_2_107,871_2,3.0,0.0008133932,0.146716
871_3_74,871_3,5.0,0.4251003,0.115356
871_1_79,871_1,2.0,0.6837516,0.123852
871_2_100,871_2,3.0,0.00016756849,0.146716
871_3_73,871_3,5.0,0.466656,0.115356
871_3_114,871_3,5.0,0.13504289,0.115356
871_2_71,871_2,3.0,0.034598272,0.146716
871_2_111,871_2,3.0,0.000994078,0.146716
871_3_62,871_3,6.0,0.94447744,0.115356
871_3_4,871_3,0.0,0.00015739762,0.115356
871_1_68,871_1,2.0,0.6412539,0.123852
871_2_9,871_2,3.0,0.0013347599,0.146716
871_1_14,871_1,1.0,0.19801457,0.123852
871_2_60,871_2,3.0,0.015160447,0.146716
871_3_105,871_3,6.0,0.6942738,0.115356
871_3_19,871_3,6.0,0.52955043,0.115356
871_1_13,871_1,1.0,0.1843328,0.123852
871_2_67,871_2,3.0,0.0030342601,0.146716
871_3_102,871_3,6.0,0.7339872,0.115356
871_2_116,871_2,3.0,0.00033310906,0.146716
871_3_3,871_3,0.0,0.00021182396,0.115356
871_3_65,871_3,6.0,0.91356385,0.115356
871_2_164,871_2,3.0,0.111407794,0.146716
871_3_17,871_3,5.0,0.45698872,0.115356
871_2_69,871_2,3.0,0.0034858848,0.146716
871_2_118,871_2,3.0,0.00030317865,0.146716
871_1_61,871_1,2.0,0.5424989,0.123852
871_2_15,871_2,3.0,0.0012344953,0.146716
871_1_66,871_1,2.0,0.5875164,0.123852
871_2_12,871_2,3.0,0.00026614338,0.146716
871_2_7,871_2,3.0,0.0031809357,0.146716
871_2_163,871_2,3.0,0.06270785,0.146716
871_3_10,871_3,0.0,0.00022501982,0.115356
871_3_88,871_3,6.0,0.67180216,0.115356
871_3_59,871_3,6.0,0.9028025,0.115356
871_2_27,871_2,3.0,0.008581229,0.146716
871_1_82,871_1,2.0,0.7015218,0.123852
871_1_53,871_1,1.0,0.45700184,0.123852
871_2_187,871_2,3.0,0.009275205,0.146716
871_3_25,871_3,5.0,0.14958583,0.115356
871_2_156,871_2,3.0,0.001010914,0.146716
871_2_180,871_2,3.0,0.021691563,0.146716
871_3_22,871_3,5.0,0.45465133,0.115356
871_2_151,871_2,3.0,0.0009814485,0.146716
871_1_28,871_1,1.0,0.21236229,0.123852
871_2_20,871_2,3.0,0.000898766,0.146716
871_1_85,871_1,2.0,0.7057731,0.123852
871_1_54,871_1,1.0,0.4670241,0.123852
871_2_52,871_2,3.0,0.0751809,0.146716
871_1_26,871_1,1.0,0.22254772,0.123852
871_2_83,871_2,3.0,0.0001844009,0.146716
871_1_5,871_1,1.0,0.4240979,0.123852
871_3_81,871_3,6.0,0.6931367,0.115356
871_3_50,871_3,6.0,0.8608316,0.115356
871_2_123,871_2,3.0,0.000107563974,0.146716
871_1_2,871_1,2.0,0.5809793,0.123852
871_3_86,871_3,6.0,0.51810527,0.115356
871_3_57,871_3,6.0,0.89979917,0.115356
871_2_124,871_2,3.0,9.764847e-05,0.146716
871_2_29,871_2,3.0,0.035609096,0.146716
871_2_189,871_2,3.0,0.008875369,0.146716
871_2_158,871_2,3.0,0.0016042587,0.146716
871_2_55,871_2,3.0,0.20077853,0.146716
871_1_21,871_1,1.0,0.08463138,0.123852
871_2_84,871_2,3.0,0.0002946549,0.146716
871_2_169,871_2,3.0,0.07340474,0.146716
871_1_10,871_1,1.0,0.22672282,0.123852
871_3_101,871_3,6.0,0.7086008,0.115356
871_2_64,871_2,3.0,0.017929398,0.146716
871_3_66,871_3,6.0,0.85549694,0.115356
871_2_115,871_2,3.0,0.00011231112,0.146716
871_2_18,871_2,3.0,0.002674533,0.146716
871_3_61,871_3,6.0,0.938631,0.115356
871_3_7,871_3,0.0,0.00022052716,0.115356
871_2_112,871_2,3.0,0.0009271989,0.146716
871_1_17,871_1,1.0,0.20207426,0.123852
871_3_106,871_3,6.0,0.7118216,0.115356
871_2_63,871_2,3.0,0.023843585,0.146716
871_3_9,871_3,0.0,0.00021451418,0.115356
871_1_65,871_1,2.0,0.58521473,0.123852
871_2_4,871_2,3.0,0.011980897,0.146716
871_2_11,871_2,3.0,0.00037863004,0.146716
871_3_13,871_3,0.0,0.00017790495,0.115356
871_2_160,871_2,3.0,0.0057473476,0.146716
871_1_19,871_1,1.0,0.1332859,0.123852
871_3_108,871_3,6.0,0.73016524,0.115356
871_3_14,871_3,0.0,0.0011127162,0.115356
871_2_167,871_2,3.0,0.116710864,0.146716
871_3_68,871_3,6.0,0.751165,0.115356
871_1_62,871_1,2.0,0.510836,0.123852
871_2_3,871_2,3.0,0.019238297,0.146716
871_2_16,871_2,3.0,0.002311339,0.146716
871_2_183,871_2,3.0,0.004262115,0.146716
871_2_152,871_2,3.0,0.00087013806,0.146716
871_3_21,871_3,5.0,0.44464627,0.115356
871_1_8,871_1,1.0,0.23121391,0.123852
871_1_86,871_1,2.0,0.7368167,0.123852
871_2_23,871_2,3.0,0.0017757799,0.146716
871_1_57,871_1,2.0,0.514706,0.123852
871_2_129,871_2,3.0,0.001117107,0.146716
871_1_81,871_1,2.0,0.7292147,0.123852
871_2_24,871_2,3.0,0.0014116548,0.146716
871_1_50,871_1,1.0,0.3427299,0.123852
871_2_184,871_2,3.0,0.008747061,0.146716
871_2_155,871_2,3.0,0.0008934288,0.146716
871_3_26,871_3,5.0,0.0755876,0.115356
871_2_58,871_2,3.0,0.031983066,0.146716
871_2_89,871_2,3.0,0.0008524927,0.146716
871_3_85,871_3,5.0,0.35835433,0.115356
871_1_1,871_1,2.0,0.6098326,0.123852
871_2_127,871_2,3.0,0.00030174016,0.146716
871_3_54,871_3,6.0,0.8939327,0.115356
871_3_28,871_3,5.0,0.02571779,0.115356
871_2_56,871_2,3.0,0.09492054,0.146716
871_2_87,871_2,3.0,0.00039698608,0.146716
871_1_22,871_1,1.0,0.07940675,0.123852
871_2_51,871_2,3.0,0.06332355,0.146716
871_2_80,871_2,3.0,0.0005774243,0.146716
871_1_25,871_1,1.0,0.15474425,0.123852
871_3_82,871_3,5.0,0.44759852,0.115356
871_1_6,871_1,1.0,0.32376337,0.123852
871_2_120,871_2,3.0,8.5903775e-05,0.146716
871_3_53,871_3,6.0,0.87120146,0.115356
871_1_59,871_1,2.0,0.57767504,0.123852
871_1_34,871_1,1.0,0.28467593,0.123852
871_2_91,871_2,3.0,0.00023822434,0.146716
871_2_40,871_2,3.0,0.0004882938,0.146716
871_1_48,871_1,1.0,0.23037888,0.123852
871_2_131,871_2,3.0,0.00063112745,0.146716
871_3_42,871_3,6.0,0.65901446,0.115356
871_3_93,871_3,6.0,0.59227794,0.115356
871_2_136,871_2,3.0,0.00032755957,0.146716
871_3_45,871_3,6.0,0.7726806,0.115356
871_3_94,871_3,6.0,0.5782188,0.115356
871_1_33,871_1,1.0,0.2756111,0.123852
871_2_96,871_2,3.0,0.00014231954,0.146716
871_2_47,871_2,3.0,0.033489544,0.146716
871_3_39,871_3,6.0,0.76192105,0.115356
871_1_41,871_1,1.0,0.16033895,0.123852
871_2_35,871_2,3.0,0.18945408,0.146716
871_2_138,871_2,3.0,0.004989324,0.146716
871_2_98,871_2,3.0,0.00020879309,0.146716
871_2_49,871_2,3.0,0.046201367,0.146716
871_2_144,871_2,3.0,0.0012855319,0.146716
871_3_37,871_3,6.0,0.8592424,0.115356
871_2_143,871_2,3.0,0.0016425997,0.146716
871_3_30,871_3,5.0,0.03748131,0.115356
871_1_46,871_1,1.0,0.16455366,0.123852
871_2_32,871_2,3.0,0.16674878,0.146716
871_2_176,871_2,3.0,0.054307614,0.146716
871_1_73,871_1,2.0,0.68829644,0.123852
871_3_79,871_3,6.0,0.90579623,0.115356
871_1_74,871_1,2.0,0.7020661,0.123852
871_3_119,871_3,5.0,0.044201713,0.115356
871_2_171,871_2,3.0,0.06857002,0.146716
871_3_70,871_3,6.0,0.50155395,0.115356
871_2_103,871_2,3.0,0.000100089725,0.146716
871_2_72,871_2,3.0,0.036482487,0.146716
871_3_117,871_3,5.0,0.07179695,0.115356
871_2_75,871_2,3.0,0.024763303,0.146716
871_3_110,871_3,6.0,0.5694241,0.115356
871_2_178,871_2,3.0,0.03060028,0.146716
871_3_77,871_3,6.0,0.5304086,0.115356
871_2_104,871_2,3.0,0.0001421497,0.146716
871_2_50,871_2,3.0,0.048015192,0.146716
871_1_24,871_1,1.0,0.099390335,0.123852
871_2_81,871_2,3.0,0.0003291244,0.146716
871_3_83,871_3,5.0,0.27713367,0.115356
871_1_7,871_1,1.0,0.27059495,0.123852
871_2_121,871_2,3.0,8.400908e-05,0.146716
871_3_52,871_3,6.0,0.85675937,0.115356
871_1_58,871_1,2.0,0.56375366,0.123852
871_3_84,871_3,5.0,0.2756326,0.115356
871_2_126,871_2,3.0,0.00024400686,0.146716
871_3_55,871_3,6.0,0.9049295,0.115356
871_3_29,871_3,5.0,0.021310253,0.115356
871_2_57,871_2,3.0,0.045480452,0.146716
871_1_23,871_1,1.0,0.08376263,0.123852
871_2_86,871_2,3.0,0.00047083315,0.146716
871_2_128,871_2,3.0,0.0005495748,0.146716
871_2_25,871_2,3.0,0.001448972,0.146716
871_1_80,871_1,2.0,0.7259985,0.123852
871_1_51,871_1,1.0,0.43730435,0.123852
871_2_185,871_2,3.0,0.0060831797,0.146716
871_2_154,871_2,3.0,0.0009882865,0.146716
871_3_27,871_3,5.0,0.042282157,0.115356
871_2_59,871_2,3.0,0.017263824,0.146716
871_2_88,871_2,3.0,0.0008154042,0.146716
871_2_182,871_2,3.0,0.007143586,0.146716
871_2_153,871_2,3.0,0.00084832794,0.146716
871_3_20,871_3,5.0,0.36149767,0.115356
871_1_9,871_1,1.0,0.23383531,0.123852
871_2_22,871_2,3.0,0.0020464135,0.146716
871_1_87,871_1,2.0,0.765634,0.123852
871_1_56,871_1,2.0,0.5472514,0.123852
871_3_15,871_3,5.0,0.020390026,0.115356
871_2_166,871_2,3.0,0.12200963,0.146716
871_3_69,871_3,6.0,0.65024227,0.115356
871_1_63,871_1,2.0,0.53686625,0.123852
871_2_2,871_2,3.0,0.045228455,0.146716
871_2_17,871_2,3.0,0.00373328,0.146716
871_3_8,871_3,0.0,0.0002325889,0.115356
871_1_64,871_1,2.0,0.56098783,0.123852
871_2_5,871_2,3.0,0.007936506,0.146716
871_2_10,871_2,3.0,0.0007041423,0.146716
871_3_12,871_3,0.0,0.00019328315,0.115356
871_2_161,871_2,3.0,0.007701167,0.146716
871_1_18,871_1,1.0,0.16380346,0.123852
871_3_109,871_3,6.0,0.65194553,0.115356
871_3_6,871_3,0.0,0.00017660901,0.115356
871_3_60,871_3,6.0,0.930508,0.115356
871_2_113,871_2,3.0,0.0013154505,0.146716
871_1_16,871_1,1.0,0.20196007,0.123852
871_2_62,871_2,3.0,0.013375636,0.146716
871_3_107,871_3,6.0,0.74165225,0.115356
871_2_168,871_2,3.0,0.083776854,0.146716
871_1_11,871_1,1.0,0.21675453,0.123852
871_2_65,871_2,3.0,0.005668055,0.146716
871_3_100,871_3,6.0,0.70041573,0.115356
871_3_67,871_3,6.0,0.8180017,0.115356
871_3_1,871_3,0.0,0.00033845173,0.115356
871_2_114,871_2,3.0,0.00029807808,0.146716
871_2_19,871_2,3.0,0.0010609933,0.146716
871_3_111,871_3,5.0,0.41196504,0.115356
871_2_74,871_2,3.0,0.029643772,0.146716
871_2_179,871_2,3.0,0.039056703,0.146716
871_3_76,871_3,5.0,0.48275223,0.115356
871_2_105,871_2,3.0,0.00031466153,0.146716
871_3_71,871_3,5.0,0.4402338,0.115356
871_2_102,871_2,3.0,0.00014080234,0.146716
871_3_116,871_3,5.0,0.077893645,0.115356
871_2_73,871_2,3.0,0.05136332,0.146716
871_1_75,871_1,2.0,0.66078925,0.123852
871_3_118,871_3,5.0,0.047759224,0.115356
871_2_170,871_2,3.0,0.06787132,0.146716
871_2_177,871_2,3.0,0.02779467,0.146716
871_1_72,871_1,2.0,0.67306393,0.123852
871_3_78,871_3,6.0,0.8397165,0.115356
871_2_142,871_2,3.0,0.0019862654,0.146716
871_3_31,871_3,5.0,0.1663425,0.115356
871_1_47,871_1,1.0,0.21359001,0.123852
871_2_33,871_2,3.0,0.13025974,0.146716
871_1_40,871_1,1.0,0.18331355,0.123852
871_2_34,871_2,3.0,0.13291395,0.146716
871_2_139,871_2,3.0,0.016049366,0.146716
871_2_99,871_2,3.0,0.00019870214,0.146716
871_2_48,871_2,3.0,0.085927725,0.146716
871_2_145,871_2,3.0,0.00166072,0.146716
871_3_36,871_3,6.0,0.8060147,0.115356
871_2_137,871_2,3.0,0.0022526167,0.146716
871_3_44,871_3,6.0,0.6483487,0.115356
871_3_95,871_3,6.0,0.658429,0.115356
871_2_97,871_2,3.0,0.00020073183,0.146716
871_1_32,871_1,1.0,0.30274737,0.123852
871_2_46,871_2,3.0,0.025212893,0.146716
871_3_38,871_3,6.0,0.8562725,0.115356
871_2_90,871_2,3.0,0.00059028564,0.146716
871_1_35,871_1,1.0,0.31345886,0.123852
871_2_41,871_2,3.0,0.00065922504,0.146716
871_1_49,871_1,1.0,0.2933837,0.123852
871_2_130,871_2,3.0,0.00078878575,0.146716
871_3_43,871_3,6.0,0.64872503,0.115356
871_3_92,871_3,6.0,0.6517577,0.115356
895_1_65,895_1,2.0,0.8418077,0.075379
895_2_47,895_2,3.0,0.0318781,0.088169
895_3_9,895_3,0.0,0.00012580793,0.049322
895_2_96,895_2,3.0,1.4541516e-05,0.088169
895_1_19,895_1,2.0,0.79703677,0.075379
895_3_26,895_3,0.0,0.0004059245,0.049322
895_2_124,895_2,3.0,0.012374991,0.088169
895_3_21,895_3,0.0,0.00032390634,0.049322
895_2_123,895_2,3.0,0.0046285135,0.088169
895_1_62,895_1,2.0,0.8763291,0.075379
895_2_40,895_2,3.0,0.01420862,0.088169
895_2_91,895_2,3.0,2.3323804e-05,0.088169
895_1_10,895_1,2.0,0.8670118,0.075379
895_2_32,895_2,3.0,0.13689002,0.088169
895_3_53,895_3,5.0,0.025718935,0.049322
895_3_82,895_3,5.0,0.38966182,0.049322
895_3_54,895_3,5.0,0.024638977,0.049322
895_3_7,895_3,0.0,0.00018231658,0.049322
895_2_49,895_2,3.0,0.009019342,0.088169
895_2_98,895_2,3.0,0.0005219377,0.088169
895_3_85,895_3,6.0,0.9139044,0.049322
895_1_17,895_1,2.0,0.84204406,0.075379
895_3_28,895_3,0.0,0.0009425425,0.049322
895_2_35,895_2,3.0,0.067787744,0.088169
895_3_61,895_3,5.0,0.007874503,0.049322
895_1_22,895_1,2.0,0.7311474,0.075379
895_1_25,895_1,2.0,0.83340746,0.075379
895_2_118,895_2,3.0,0.4169753,0.088169
895_1_59,895_1,2.0,0.8767802,0.075379
895_3_66,895_3,5.0,0.13168578,0.049322
895_2_116,895_2,3.0,0.25170577,0.088169
895_3_14,895_3,0.0,0.00022164603,0.049322
895_2_5,895_2,3.0,0.001714713,0.088169
895_1_57,895_1,2.0,0.8205775,0.075379
895_2_75,895_2,3.0,0.00035386923,0.088169
895_3_68,895_3,5.0,0.0025424957,0.049322
895_2_2,895_2,3.0,0.0018300005,0.088169
895_1_81,895_1,2.0,0.87819874,0.075379
895_1_50,895_1,2.0,0.63637656,0.075379
895_2_72,895_2,3.0,0.0005119305,0.088169
895_2_111,895_2,3.0,0.42244947,0.088169
895_3_13,895_3,0.0,0.0005394452,0.049322
895_2_63,895_2,3.0,0.023859696,0.088169
895_1_41,895_1,2.0,0.73765695,0.075379
895_2_100,895_2,3.0,0.0009653744,0.088169
895_2_18,895_2,3.0,0.00027443626,0.088169
895_2_107,895_2,3.0,0.25334403,0.088169
895_2_64,895_2,3.0,0.0031537113,0.088169
895_3_79,895_3,5.0,0.020758515,0.049322
895_1_46,895_1,1.0,0.48946464,0.075379
895_2_109,895_2,3.0,0.17656234,0.088169
895_2_16,895_2,3.0,0.00022128322,0.088169
895_1_5,895_1,2.0,0.73162353,0.075379
895_1_34,895_1,2.0,0.6341453,0.075379
895_3_77,895_3,0.0,0.0003642983,0.049322
895_1_48,895_1,1.0,0.4926669,0.075379
895_3_70,895_3,0.0,0.00036908113,0.049322
895_2_11,895_2,3.0,0.0002249919,0.088169
895_1_2,895_1,2.0,0.71411973,0.075379
895_1_33,895_1,2.0,0.7089031,0.075379
895_2_89,895_2,3.0,0.00016104453,0.088169
895_3_94,895_3,6.0,0.92255265,0.049322
895_3_45,895_3,5.0,0.30471635,0.049322
895_2_58,895_2,3.0,0.06933656,0.088169
895_3_39,895_3,6.0,0.9895008,0.049322
895_2_24,895_2,3.0,0.0048841042,0.088169
895_2_23,895_2,3.0,0.016531171,0.088169
895_3_93,895_3,6.0,0.9211646,0.049322
895_3_42,895_3,6.0,0.78305674,0.049322
895_2_140,895_2,3.0,4.8473576e-05,0.088169
895_3_30,895_3,0.0,0.00113346,0.049322
895_2_132,895_2,3.0,0.08126098,0.088169
895_2_80,895_2,3.0,0.0003774211,0.088169
895_2_51,895_2,3.0,0.016505733,0.088169
895_1_73,895_1,2.0,0.8270212,0.075379
895_2_87,895_2,3.0,0.0001857984,0.088169
895_2_56,895_2,3.0,0.04616074,0.088169
895_1_74,895_1,2.0,0.8659321,0.075379
895_3_37,895_3,6.0,0.8498571,0.049322
895_2_135,895_2,3.0,0.0063992077,0.088169
895_2_3,895_2,3.0,0.010832617,0.088169
895_1_80,895_1,2.0,0.8816873,0.075379
895_1_51,895_1,2.0,0.6750425,0.075379
895_2_73,895_2,3.0,0.000767022,0.088169
895_2_110,895_2,3.0,0.2591077,0.088169
895_3_12,895_3,0.0,0.00038671275,0.049322
895_2_117,895_2,3.0,0.35951087,0.088169
895_3_15,895_3,0.0,0.00027878117,0.049322
895_2_4,895_2,3.0,0.001977407,0.088169
895_1_56,895_1,2.0,0.76130587,0.075379
895_2_74,895_2,3.0,0.00054880837,0.088169
895_3_69,895_3,5.0,0.0019752895,0.049322
895_1_24,895_1,2.0,0.7885786,0.075379
895_2_119,895_2,3.0,0.04863726,0.088169
895_1_58,895_1,2.0,0.84086645,0.075379
895_3_67,895_3,5.0,0.044898957,0.049322
895_3_60,895_3,5.0,0.013749472,0.049322
895_1_23,895_1,2.0,0.75793064,0.075379
895_3_55,895_3,5.0,0.02422592,0.049322
895_2_48,895_2,3.0,0.011276006,0.088169
895_3_6,895_3,0.0,0.00026317584,0.049322
895_2_99,895_2,3.0,0.0016312763,0.088169
895_3_84,895_3,6.0,0.87425965,0.049322
895_1_16,895_1,2.0,0.8491569,0.075379
895_3_29,895_3,0.0,0.0010862204,0.049322
895_2_34,895_2,3.0,0.105642185,0.088169
895_1_11,895_1,2.0,0.8193606,0.075379
895_2_33,895_2,3.0,0.15561637,0.088169
895_3_52,895_3,5.0,0.026373513,0.049322
895_3_1,895_3,0.0,0.00018761304,0.049322
895_3_83,895_3,6.0,0.7112612,0.049322
895_3_20,895_3,0.0,0.00054947595,0.049322
895_2_122,895_2,3.0,0.0021284092,0.088169
895_1_63,895_1,2.0,0.8375034,0.075379
895_2_41,895_2,3.0,0.01672995,0.088169
895_2_90,895_2,3.0,2.227458e-05,0.088169
895_1_64,895_1,2.0,0.8412245,0.075379
895_3_8,895_3,0.0,0.00012772875,0.049322
895_2_46,895_2,3.0,0.08637488,0.088169
895_2_97,895_2,3.0,9.896077e-05,0.088169
895_1_18,895_1,2.0,0.79545975,0.075379
895_3_27,895_3,0.0,0.0008986511,0.049322
895_2_125,895_2,3.0,0.036956005,0.088169
895_2_86,895_2,3.0,0.00039675602,0.088169
895_2_57,895_2,3.0,0.028308203,0.088169
895_1_75,895_1,2.0,0.8740385,0.075379
895_3_36,895_3,5.0,0.3970517,0.049322
895_2_134,895_2,3.0,0.056571793,0.088169
895_3_31,895_3,0.0,0.010595771,0.049322
895_2_133,895_2,3.0,0.10774128,0.088169
895_2_81,895_2,0.0,0.00020118356,0.088169
895_2_50,895_2,3.0,0.017337393,0.088169
895_1_72,895_1,2.0,0.8165003,0.075379
895_2_22,895_2,3.0,0.021759013,0.088169
895_3_92,895_3,6.0,0.9435509,0.049322
895_3_43,895_3,6.0,0.6844757,0.049322
895_2_141,895_2,3.0,8.0713e-05,0.088169
895_2_88,895_2,3.0,4.6309116e-05,0.088169
895_3_95,895_3,6.0,0.9289357,0.049322
895_3_44,895_3,6.0,0.68170166,0.049322
895_2_59,895_2,3.0,0.041042443,0.088169
895_3_38,895_3,6.0,0.96341646,0.049322
895_2_25,895_2,3.0,0.0009293445,0.088169
895_3_71,895_3,0.0,0.00028320422,0.049322
895_2_10,895_2,3.0,0.00030600332,0.088169
895_1_3,895_1,2.0,0.6395071,0.075379
895_1_32,895_1,2.0,0.6776159,0.075379
895_2_17,895_2,3.0,0.00014308655,0.088169
895_2_108,895_2,3.0,0.1105687,0.088169
895_1_4,895_1,2.0,0.7131483,0.075379
895_1_35,895_1,2.0,0.5230112,0.075379
895_3_76,895_3,0.0,0.00015788543,0.049322
895_1_49,895_1,2.0,0.6424182,0.075379
895_2_106,895_2,3.0,0.27886024,0.088169
895_2_19,895_2,3.0,0.00031176553,0.088169
895_2_65,895_2,3.0,0.00051493593,0.088169
895_3_78,895_3,5.0,0.0014298717,0.049322
895_1_47,895_1,1.0,0.42811602,0.075379
895_2_62,895_2,3.0,0.011701999,0.088169
895_1_40,895_1,2.0,0.66262066,0.075379
895_2_101,895_2,3.0,0.001303804,0.088169
895_2_130,895_2,3.0,0.106893614,0.088169
895_3_32,895_3,5.0,0.03770083,0.049322
895_2_82,895_2,0.0,0.00020689274,0.088169
895_2_53,895_2,3.0,0.015987366,0.088169
895_1_71,895_1,2.0,0.86611754,0.075379
895_3_98,895_3,6.0,0.9360046,0.049322
895_2_85,895_2,3.0,0.00034730634,0.088169
895_2_54,895_2,3.0,0.014426926,0.088169
895_3_49,895_3,6.0,0.55629,0.049322
895_1_76,895_1,2.0,0.8848339,0.075379
895_2_28,895_2,3.0,0.048664868,0.088169
895_2_137,895_2,3.0,0.0005310308,0.088169
895_3_35,895_3,5.0,0.27837563,0.049322
895_3_96,895_3,6.0,0.93730104,0.049322
895_3_47,895_3,5.0,0.47095186,0.049322
895_1_78,895_1,2.0,0.88155043,0.075379
895_2_139,895_2,3.0,5.885702e-05,0.088169
895_2_26,895_2,3.0,0.0019460507,0.088169
895_2_21,895_2,3.0,0.0077020926,0.088169
895_3_91,895_3,6.0,0.95405114,0.049322
895_2_142,895_2,3.0,0.00035278097,0.088169
895_3_40,895_3,6.0,0.98526067,0.049322
895_2_14,895_2,3.0,5.954281e-05,0.088169
895_1_7,895_1,2.0,0.8346548,0.075379
895_1_36,895_1,2.0,0.54236704,0.075379
895_3_75,895_3,0.0,0.00040487314,0.049322
895_2_68,895_2,3.0,0.00025228146,0.088169
895_3_72,895_3,0.0,0.00035053137,0.049322
895_2_13,895_2,3.0,0.00010449815,0.088169
895_1_31,895_1,2.0,0.697931,0.075379
895_2_61,895_2,3.0,0.0100514125,0.088169
895_1_43,895_1,2.0,0.55777276,0.075379
895_2_102,895_2,3.0,0.001207274,0.088169
895_2_105,895_2,3.0,0.23708256,0.088169
895_1_9,895_1,2.0,0.8618122,0.075379
895_1_38,895_1,2.0,0.5701558,0.075379
895_2_66,895_2,3.0,0.00033141742,0.088169
895_1_44,895_1,2.0,0.5722964,0.075379
895_1_29,895_1,2.0,0.8773971,0.075379
895_3_16,895_3,0.0,0.0006679455,0.049322
895_2_114,895_2,3.0,0.34391227,0.088169
895_1_84,895_1,2.0,0.8919914,0.075379
895_2_7,895_2,3.0,0.005928018,0.088169
895_1_55,895_1,2.0,0.8169492,0.075379
895_2_77,895_2,3.0,8.390559e-05,0.088169
895_1_83,895_1,2.0,0.901299,0.075379
895_1_52,895_1,2.0,0.7831028,0.075379
895_2_70,895_2,3.0,0.00017232068,0.088169
895_3_11,895_3,0.0,0.00049419573,0.049322
895_2_113,895_2,3.0,0.38700053,0.088169
895_3_63,895_3,5.0,0.0075559397,0.049322
895_1_20,895_1,2.0,0.8467196,0.075379
895_1_27,895_1,2.0,0.8794169,0.075379
895_3_18,895_3,0.0,0.0009558171,0.049322
895_2_9,895_2,3.0,0.0018357768,0.088169
895_3_64,895_3,5.0,0.21148829,0.049322
895_2_79,895_2,3.0,0.0005344817,0.088169
895_1_12,895_1,2.0,0.77948785,0.075379
895_2_30,895_2,3.0,0.250368,0.088169
895_3_2,895_3,0.0,0.0002758499,0.049322
