index,video,predict,gt,probs,ps
89_1_111,89_1,0.0,0.0,0.95584506,0.192897
89_1_112,89_1,0.0,0.0,0.94456774,0.192897
89_1_113,89_1,0.0,0.0,0.9657059,0.192897
89_1_114,89_1,0.0,0.0,0.9776213,0.192897
89_1_115,89_1,0.0,0.0,0.9720623,0.192897
89_1_116,89_1,0.0,0.0,0.9730224,0.192897
89_1_117,89_1,0.0,0.0,0.97118485,0.192897
89_1_118,89_1,0.0,0.0,0.9671997,0.192897
89_1_119,89_1,0.0,0.0,0.9462665,0.192897
89_1_120,89_1,0.0,0.0,0.96813667,0.192897
89_1_121,89_1,0.0,0.0,0.9526057,0.192897
89_1_122,89_1,0.0,0.0,0.942886,0.192897
89_1_123,89_1,0.0,0.0,0.96845096,0.192897
89_1_124,89_1,0.0,0.0,0.98026776,0.192897
89_1_125,89_1,0.0,0.0,0.9864266,0.192897
89_1_126,89_1,0.0,0.0,0.987632,0.192897
89_1_127,89_1,0.0,0.0,0.99177855,0.192897
89_1_128,89_1,0.0,0.0,0.9931809,0.192897
89_1_129,89_1,0.0,0.0,0.9946567,0.192897
89_1_130,89_1,0.0,0.0,0.99613476,0.192897
89_1_131,89_1,0.0,0.0,0.9940952,0.192897
89_1_132,89_1,0.0,0.0,0.994228,0.192897
89_1_133,89_1,0.0,0.0,0.99281865,0.192897
89_1_134,89_1,0.0,0.0,0.9919452,0.192897
89_1_135,89_1,0.0,0.0,0.9894181,0.192897
89_1_136,89_1,0.0,0.0,0.99013937,0.192897
89_1_137,89_1,0.0,0.0,0.9911377,0.192897
89_1_138,89_1,0.0,0.0,0.9924331,0.192897
89_1_139,89_1,0.0,0.0,0.99287945,0.192897
89_1_140,89_1,0.0,0.0,0.9921737,0.192897
89_1_141,89_1,0.0,0.0,0.99228,0.192897
89_1_142,89_1,0.0,0.0,0.99216676,0.192897
89_1_143,89_1,0.0,0.0,0.9928833,0.192897
89_1_144,89_1,0.0,0.0,0.99429506,0.192897
89_1_145,89_1,0.0,0.0,0.9937816,0.192897
89_1_146,89_1,0.0,0.0,0.9909943,0.192897
89_1_147,89_1,0.0,0.0,0.9870112,0.192897
89_1_148,89_1,0.0,0.0,0.9863349,0.192897
89_1_149,89_1,0.0,0.0,0.9881798,0.192897
89_1_150,89_1,0.0,0.0,0.98724514,0.192897
89_1_151,89_1,0.0,0.0,0.9815947,0.192897
89_1_152,89_1,0.0,0.0,0.985887,0.192897
89_1_153,89_1,0.0,0.0,0.9863361,0.192897
89_1_154,89_1,0.0,0.0,0.98999995,0.192897
89_1_155,89_1,0.0,0.0,0.9940491,0.192897
89_1_156,89_1,0.0,0.0,0.99322176,0.192897
89_1_157,89_1,0.0,0.0,0.9914442,0.192897
89_1_158,89_1,0.0,0.0,0.99194384,0.192897
89_1_159,89_1,0.0,0.0,0.9951296,0.192897
89_1_160,89_1,0.0,0.0,0.9967955,0.192897
89_1_161,89_1,0.0,0.0,0.9974136,0.192897
89_1_162,89_1,0.0,0.0,0.99741936,0.192897
89_1_163,89_1,0.0,0.0,0.9975783,0.192897
89_1_164,89_1,0.0,0.0,0.99730504,0.192897
89_1_165,89_1,0.0,0.0,0.9977416,0.192897
89_1_166,89_1,0.0,0.0,0.99636024,0.192897
89_1_167,89_1,0.0,0.0,0.99345547,0.192897
89_1_168,89_1,0.0,0.0,0.9944511,0.192897
89_1_169,89_1,0.0,0.0,0.9894354,0.192897
89_1_170,89_1,0.0,0.0,0.98546845,0.192897
89_1_171,89_1,0.0,0.0,0.975137,0.192897
89_1_172,89_1,0.0,0.0,0.9855408,0.192897
89_1_173,89_1,0.0,0.0,0.98666465,0.192897
89_1_174,89_1,0.0,0.0,0.9805925,0.192897
89_1_175,89_1,0.0,0.0,0.9629083,0.192897
89_1_176,89_1,0.0,0.0,0.9679749,0.192897
89_1_177,89_1,0.0,0.0,0.95275074,0.192897
89_1_178,89_1,0.0,0.0,0.9255488,0.192897
89_1_179,89_1,0.0,0.0,0.85926735,0.192897
89_1_180,89_1,0.0,0.0,0.8762516,0.192897
89_1_181,89_1,0.0,0.0,0.9295736,0.192897
89_1_182,89_1,0.0,0.0,0.91414243,0.192897
89_1_183,89_1,0.0,0.0,0.8780777,0.192897
89_1_184,89_1,0.0,0.0,0.8169927,0.192897
89_1_185,89_1,0.0,0.0,0.6479547,0.192897
89_1_186,89_1,1.0,0.0,0.67621195,0.192897
89_1_187,89_1,1.0,0.0,0.8292815,0.192897
89_1_188,89_1,1.0,0.0,0.9060186,0.192897
89_1_189,89_1,1.0,0.0,0.8947898,0.192897
89_1_190,89_1,1.0,0.0,0.87600744,0.192897
89_1_191,89_1,1.0,0.0,0.86685294,0.192897
89_1_192,89_1,1.0,0.0,0.59481657,0.192897
89_1_193,89_1,0.0,0.0,0.50561804,0.192897
89_1_194,89_1,1.0,0.0,0.63384444,0.192897
89_1_195,89_1,1.0,0.0,0.74724734,0.192897
89_1_196,89_1,1.0,0.0,0.77067417,0.192897
89_1_197,89_1,1.0,0.0,0.7411891,0.192897
89_1_198,89_1,1.0,0.0,0.67984074,0.192897
89_1_199,89_1,1.0,0.0,0.6649568,0.192897
89_1_200,89_1,1.0,0.0,0.7687829,0.192897
89_1_201,89_1,1.0,0.0,0.61635935,0.192897
89_1_202,89_1,1.0,0.0,0.5201953,0.192897
89_1_203,89_1,1.0,0.0,0.8511858,0.192897
89_1_204,89_1,1.0,0.0,0.84189403,0.192897
89_1_205,89_1,1.0,0.0,0.7489365,0.192897
89_1_206,89_1,1.0,0.0,0.6063369,0.192897
89_1_207,89_1,1.0,0.0,0.5987617,0.192897
89_1_208,89_1,1.0,0.0,0.5524175,0.192897
89_1_209,89_1,1.0,0.0,0.58373696,0.192897
89_1_210,89_1,1.0,0.0,0.53550804,0.192897
89_1_211,89_1,1.0,0.0,0.5303698,0.192897
89_1_212,89_1,1.0,0.0,0.72284925,0.192897
89_1_213,89_1,1.0,0.0,0.8127252,0.192897
89_1_214,89_1,1.0,0.0,0.80983543,0.192897
89_1_215,89_1,1.0,0.0,0.8583686,0.192897
89_1_216,89_1,1.0,0.0,0.84676945,0.192897
89_1_217,89_1,1.0,0.0,0.89387494,0.192897
89_1_218,89_1,1.0,0.0,0.91790944,0.192897
96_1_69,96_1,0.0,0.0,0.9947783,0.254439
96_1_70,96_1,0.0,0.0,0.98999,0.254439
96_1_71,96_1,0.0,0.0,0.9884976,0.254439
96_1_72,96_1,0.0,0.0,0.99041486,0.254439
96_1_73,96_1,0.0,0.0,0.9853596,0.254439
96_1_74,96_1,0.0,0.0,0.9857578,0.254439
96_1_75,96_1,0.0,0.0,0.9919184,0.254439
96_1_76,96_1,0.0,0.0,0.9947712,0.254439
96_1_77,96_1,0.0,0.0,0.9966762,0.254439
96_1_78,96_1,0.0,0.0,0.99417984,0.254439
96_1_79,96_1,0.0,0.0,0.9959467,0.254439
96_1_80,96_1,0.0,0.0,0.9957734,0.254439
96_1_81,96_1,0.0,0.0,0.99597245,0.254439
96_1_82,96_1,0.0,0.0,0.9940308,0.254439
96_1_83,96_1,0.0,0.0,0.99336374,0.254439
96_1_84,96_1,0.0,0.0,0.9924184,0.254439
96_1_85,96_1,0.0,0.0,0.99653625,0.254439
96_1_86,96_1,0.0,0.0,0.9964495,0.254439
96_1_87,96_1,0.0,0.0,0.99663997,0.254439
96_1_88,96_1,0.0,0.0,0.9972154,0.254439
96_1_89,96_1,0.0,0.0,0.9954906,0.254439
96_1_90,96_1,0.0,0.0,0.9958919,0.254439
96_1_91,96_1,0.0,0.0,0.9964804,0.254439
96_1_92,96_1,0.0,0.0,0.9955057,0.254439
96_1_93,96_1,0.0,0.0,0.9949368,0.254439
96_1_94,96_1,0.0,0.0,0.995236,0.254439
96_1_95,96_1,0.0,0.0,0.99515754,0.254439
96_1_96,96_1,0.0,0.0,0.9913936,0.254439
96_1_97,96_1,0.0,0.0,0.9920507,0.254439
96_1_98,96_1,0.0,0.0,0.99233043,0.254439
96_1_99,96_1,0.0,0.0,0.9921405,0.254439
96_1_100,96_1,0.0,0.0,0.99172217,0.254439
96_1_101,96_1,0.0,0.0,0.99509925,0.254439
96_1_102,96_1,0.0,0.0,0.9963259,0.254439
96_1_103,96_1,0.0,0.0,0.996071,0.254439
96_1_104,96_1,0.0,0.0,0.99308467,0.254439
96_1_105,96_1,0.0,0.0,0.99398464,0.254439
96_1_106,96_1,0.0,0.0,0.99536186,0.254439
96_1_107,96_1,0.0,0.0,0.9940156,0.254439
96_1_108,96_1,0.0,0.0,0.9941837,0.254439
96_1_109,96_1,0.0,0.0,0.992605,0.254439
96_1_110,96_1,0.0,0.0,0.9917177,0.254439
96_1_111,96_1,0.0,0.0,0.988684,0.254439
96_1_112,96_1,0.0,0.0,0.9905438,0.254439
96_1_113,96_1,0.0,0.0,0.9961062,0.254439
96_1_114,96_1,0.0,0.0,0.99672735,0.254439
96_1_115,96_1,0.0,0.0,0.9954934,0.254439
96_1_116,96_1,0.0,0.0,0.99598444,0.254439
96_1_117,96_1,0.0,0.0,0.9963654,0.254439
96_1_118,96_1,0.0,0.0,0.99509877,0.254439
96_1_119,96_1,0.0,0.0,0.9933148,0.254439
96_1_120,96_1,0.0,0.0,0.9937397,0.254439
96_1_121,96_1,0.0,0.0,0.99544203,0.254439
96_1_122,96_1,0.0,0.0,0.9927898,0.254439
96_1_123,96_1,0.0,0.0,0.9903106,0.254439
96_1_124,96_1,0.0,0.0,0.9938246,0.254439
96_1_125,96_1,0.0,0.0,0.9748823,0.254439
96_1_126,96_1,0.0,0.0,0.9851726,0.254439
96_1_127,96_1,0.0,0.0,0.99310076,0.254439
96_1_128,96_1,0.0,0.0,0.99362755,0.254439
96_1_129,96_1,0.0,0.0,0.99219406,0.254439
96_1_130,96_1,0.0,0.0,0.9741164,0.254439
96_1_131,96_1,0.0,0.0,0.96576667,0.254439
96_1_132,96_1,0.0,0.0,0.9604544,0.254439
96_1_133,96_1,0.0,0.0,0.9622011,0.254439
96_1_134,96_1,0.0,0.0,0.96353024,0.254439
96_1_135,96_1,0.0,0.0,0.9480623,0.254439
96_1_136,96_1,0.0,0.0,0.9247658,0.254439
96_1_137,96_1,0.0,0.0,0.96813565,0.254439
96_1_138,96_1,0.0,0.0,0.97533685,0.254439
96_1_139,96_1,0.0,0.0,0.9371648,0.254439
96_1_140,96_1,0.0,0.0,0.8832373,0.254439
96_1_141,96_1,0.0,0.0,0.84938866,0.254439
96_1_142,96_1,0.0,0.0,0.91792476,0.254439
96_1_143,96_1,0.0,0.0,0.93671054,0.254439
96_1_144,96_1,0.0,0.0,0.9538141,0.254439
96_1_145,96_1,0.0,0.0,0.954064,0.254439
96_1_146,96_1,0.0,0.0,0.93810046,0.254439
96_1_147,96_1,0.0,0.0,0.9689442,0.254439
96_1_148,96_1,0.0,0.0,0.9735444,0.254439
96_1_149,96_1,0.0,0.0,0.9755626,0.254439
96_1_150,96_1,0.0,0.0,0.9824698,0.254439
96_1_151,96_1,0.0,0.0,0.9772235,0.254439
96_1_152,96_1,0.0,0.0,0.97011787,0.254439
96_1_153,96_1,0.0,0.0,0.96506685,0.254439
96_1_154,96_1,0.0,0.0,0.98490024,0.254439
96_1_155,96_1,0.0,0.0,0.9838436,0.254439
96_1_156,96_1,0.0,0.0,0.98051995,0.254439
96_1_157,96_1,0.0,0.0,0.9752432,0.254439
96_1_158,96_1,0.0,0.0,0.986022,0.254439
96_1_159,96_1,0.0,0.0,0.9872715,0.254439
96_1_160,96_1,0.0,0.0,0.98492485,0.254439
96_1_161,96_1,0.0,0.0,0.98611826,0.254439
96_1_162,96_1,0.0,0.0,0.9769529,0.254439
96_1_163,96_1,0.0,0.0,0.975468,0.254439
96_1_164,96_1,0.0,0.0,0.96760726,0.254439
96_1_165,96_1,0.0,0.0,0.98235565,0.254439
96_1_166,96_1,0.0,0.0,0.9722695,0.254439
96_1_167,96_1,0.0,0.0,0.9885156,0.254439
96_1_168,96_1,0.0,0.0,0.95445246,0.254439
96_1_169,96_1,0.0,0.0,0.89288765,0.254439
96_1_170,96_1,0.0,0.0,0.8826991,0.254439
96_1_171,96_1,0.0,0.0,0.9599875,0.254439
96_1_172,96_1,0.0,0.0,0.96902186,0.254439
96_1_173,96_1,0.0,0.0,0.97377104,0.254439
96_1_174,96_1,0.0,0.0,0.9576756,0.254439
96_1_175,96_1,0.0,0.0,0.97300875,0.254439
96_1_176,96_1,0.0,0.0,0.96718633,0.254439
96_1_177,96_1,0.0,0.0,0.9606273,0.254439
25_2_1,25_2,0.0,1.0,0.9802289,0.316997
25_2_2,25_2,0.0,1.0,0.9697778,0.316997
25_2_3,25_2,0.0,1.0,0.9680499,0.316997
25_2_4,25_2,0.0,1.0,0.9747302,0.316997
25_2_5,25_2,0.0,1.0,0.97879195,0.316997
25_2_6,25_2,0.0,1.0,0.9793314,0.316997
25_2_7,25_2,0.0,1.0,0.9830777,0.316997
25_2_8,25_2,0.0,0.0,0.9946473,0.316997
25_2_9,25_2,0.0,0.0,0.9973193,0.316997
25_2_10,25_2,0.0,0.0,0.9973206,0.316997
25_2_11,25_2,0.0,0.0,0.99775654,0.316997
25_2_12,25_2,0.0,0.0,0.99789125,0.316997
25_2_13,25_2,0.0,0.0,0.9976417,0.316997
25_2_14,25_2,0.0,0.0,0.9973642,0.316997
243_2_1,243_2,0.0,0.0,0.71306145,0.196137
243_2_2,243_2,0.0,0.0,0.73470753,0.196137
243_2_3,243_2,0.0,0.0,0.69308716,0.196137
243_2_4,243_2,0.0,0.0,0.62519747,0.196137
243_2_5,243_2,1.0,0.0,0.5823201,0.196137
243_2_6,243_2,1.0,0.0,0.63028383,0.196137
243_2_7,243_2,1.0,0.0,0.5219962,0.196137
243_2_8,243_2,0.0,0.0,0.53208536,0.196137
243_2_9,243_2,0.0,0.0,0.5094976,0.196137
243_2_10,243_2,0.0,0.0,0.5317043,0.196137
243_2_11,243_2,0.0,0.0,0.56522864,0.196137
243_2_12,243_2,0.0,0.0,0.6391025,0.196137
243_2_13,243_2,0.0,0.0,0.6430912,0.196137
243_2_14,243_2,0.0,0.0,0.7047886,0.196137
243_2_15,243_2,0.0,0.0,0.77145463,0.196137
243_2_16,243_2,0.0,0.0,0.7433285,0.196137
243_2_17,243_2,0.0,0.0,0.8005539,0.196137
243_2_18,243_2,0.0,0.0,0.8328872,0.196137
243_2_19,243_2,0.0,0.0,0.89784104,0.196137
243_2_20,243_2,0.0,0.0,0.9084132,0.196137
243_2_21,243_2,0.0,0.0,0.886899,0.196137
243_2_22,243_2,0.0,0.0,0.86786646,0.196137
243_2_23,243_2,0.0,0.0,0.8626966,0.196137
243_2_24,243_2,0.0,0.0,0.8438293,0.196137
243_2_25,243_2,0.0,0.0,0.7586615,0.196137
243_2_26,243_2,0.0,0.0,0.7309196,0.196137
243_2_27,243_2,0.0,0.0,0.68546075,0.196137
243_2_28,243_2,0.0,0.0,0.6828684,0.196137
243_2_29,243_2,0.0,0.0,0.6759784,0.196137
243_2_30,243_2,0.0,0.0,0.6988621,0.196137
243_2_31,243_2,0.0,0.0,0.7402901,0.196137
243_2_32,243_2,0.0,0.0,0.7701032,0.196137
243_2_33,243_2,0.0,0.0,0.8179094,0.196137
243_2_34,243_2,0.0,0.0,0.8260058,0.196137
243_2_35,243_2,0.0,0.0,0.8097983,0.196137
243_2_36,243_2,0.0,0.0,0.79387176,0.196137
243_2_37,243_2,0.0,0.0,0.8052196,0.196137
243_2_38,243_2,0.0,0.0,0.8296556,0.196137
243_2_39,243_2,0.0,0.0,0.8260801,0.196137
243_2_40,243_2,0.0,0.0,0.81411076,0.196137
243_2_41,243_2,0.0,0.0,0.8602361,0.196137
243_2_42,243_2,0.0,0.0,0.8447188,0.196137
243_2_43,243_2,0.0,0.0,0.83958787,0.196137
243_2_44,243_2,0.0,0.0,0.739125,0.196137
243_2_45,243_2,0.0,0.0,0.749117,0.196137
243_2_46,243_2,0.0,0.0,0.7852697,0.196137
243_2_47,243_2,0.0,0.0,0.72252697,0.196137
243_2_48,243_2,0.0,0.0,0.6787676,0.196137
243_2_49,243_2,0.0,0.0,0.73202527,0.196137
243_2_50,243_2,0.0,0.0,0.7976263,0.196137
243_2_51,243_2,0.0,0.0,0.8095663,0.196137
243_2_52,243_2,0.0,0.0,0.8375194,0.196137
243_2_53,243_2,0.0,0.0,0.8635899,0.196137
243_2_54,243_2,0.0,0.0,0.87877476,0.196137
243_2_55,243_2,0.0,0.0,0.8752268,0.196137
243_2_56,243_2,0.0,0.0,0.8762464,0.196137
243_2_57,243_2,0.0,0.0,0.84783727,0.196137
243_2_58,243_2,0.0,0.0,0.81246585,0.196137
243_2_59,243_2,0.0,0.0,0.75761706,0.196137
243_2_60,243_2,0.0,0.0,0.7613743,0.196137
243_2_61,243_2,0.0,0.0,0.84085166,0.196137
243_2_62,243_2,0.0,0.0,0.89596677,0.196137
243_2_63,243_2,0.0,0.0,0.89621574,0.196137
243_2_64,243_2,0.0,0.0,0.8343357,0.196137
243_2_65,243_2,0.0,0.0,0.8287294,0.196137
243_2_66,243_2,0.0,0.0,0.82037544,0.196137
243_2_67,243_2,0.0,0.0,0.8202345,0.196137
243_2_68,243_2,0.0,0.0,0.8480316,0.196137
243_2_69,243_2,0.0,0.0,0.85652506,0.196137
243_2_70,243_2,0.0,0.0,0.8590135,0.196137
243_2_71,243_2,0.0,0.0,0.8381544,0.196137
243_2_72,243_2,0.0,0.0,0.8126059,0.196137
243_2_73,243_2,0.0,0.0,0.7608158,0.196137
243_2_74,243_2,0.0,0.0,0.7754912,0.196137
243_2_75,243_2,0.0,0.0,0.8198346,0.196137
243_2_76,243_2,0.0,0.0,0.8410884,0.196137
243_2_77,243_2,0.0,0.0,0.8386513,0.196137
243_2_78,243_2,0.0,0.0,0.8644107,0.196137
243_2_79,243_2,0.0,0.0,0.84449476,0.196137
243_2_80,243_2,0.0,0.0,0.8468894,0.196137
243_2_81,243_2,0.0,0.0,0.8874026,0.196137
243_2_82,243_2,0.0,0.0,0.93678665,0.196137
243_2_83,243_2,0.0,0.0,0.9699829,0.196137
243_2_84,243_2,0.0,0.0,0.9875042,0.196137
243_2_85,243_2,0.0,0.0,0.9957229,0.196137
243_2_86,243_2,0.0,0.0,0.9964611,0.196137
243_2_87,243_2,0.0,0.0,0.9981889,0.196137
243_2_88,243_2,0.0,0.0,0.9988164,0.196137
243_2_89,243_2,0.0,0.0,0.9982084,0.196137
343_2_1,343_2,0.0,0.0,0.9974051,0.244883
343_2_2,343_2,0.0,0.0,0.9977531,0.244883
343_2_3,343_2,0.0,0.0,0.9977608,0.244883
343_2_4,343_2,0.0,0.0,0.99789965,0.244883
343_2_5,343_2,0.0,0.0,0.9979215,0.244883
343_2_6,343_2,0.0,0.0,0.9976513,0.244883
343_2_7,343_2,0.0,0.0,0.9971692,0.244883
343_2_8,343_2,0.0,0.0,0.99771404,0.244883
343_2_9,343_2,0.0,0.0,0.9978878,0.244883
343_2_10,343_2,0.0,0.0,0.99805874,0.244883
358_2_1,358_2,0.0,0.0,0.9979759,0.394844
358_2_2,358_2,0.0,0.0,0.9977836,0.394844
358_2_3,358_2,0.0,0.0,0.99770087,0.394844
358_2_4,358_2,0.0,0.0,0.9977094,0.394844
358_2_5,358_2,0.0,0.0,0.9977385,0.394844
358_2_6,358_2,0.0,0.0,0.9976901,0.394844
358_2_7,358_2,0.0,0.0,0.997663,0.394844
358_2_8,358_2,0.0,0.0,0.9976998,0.394844
358_2_9,358_2,0.0,0.0,0.9978846,0.394844
358_2_10,358_2,0.0,0.0,0.9979348,0.394844
358_2_11,358_2,0.0,0.0,0.99794596,0.394844
358_2_12,358_2,0.0,0.0,0.99807066,0.394844
358_2_13,358_2,0.0,0.0,0.9979578,0.394844
358_2_14,358_2,0.0,0.0,0.998095,0.394844
358_2_15,358_2,0.0,0.0,0.9980521,0.394844
358_2_16,358_2,0.0,0.0,0.99804604,0.394844
358_2_17,358_2,0.0,0.0,0.99805367,0.394844
358_2_18,358_2,0.0,0.0,0.99816364,0.394844
358_2_19,358_2,0.0,0.0,0.9981232,0.394844
358_2_20,358_2,0.0,0.0,0.9982022,0.394844
358_2_21,358_2,0.0,0.0,0.9980787,0.394844
358_2_22,358_2,0.0,0.0,0.9980627,0.394844
358_2_23,358_2,0.0,0.0,0.9979857,0.394844
358_2_24,358_2,0.0,0.0,0.9980046,0.394844
358_2_25,358_2,0.0,0.0,0.9980128,0.394844
358_2_26,358_2,0.0,0.0,0.99803287,0.394844
358_2_27,358_2,0.0,0.0,0.9980149,0.394844
358_2_28,358_2,0.0,0.0,0.9979387,0.394844
358_2_29,358_2,0.0,0.0,0.9979711,0.394844
358_2_30,358_2,0.0,0.0,0.997841,0.394844
358_2_31,358_2,0.0,0.0,0.9974553,0.394844
358_2_32,358_2,0.0,0.0,0.9972886,0.394844
358_2_33,358_2,0.0,0.0,0.9974654,0.394844
358_2_34,358_2,0.0,0.0,0.99769837,0.394844
358_2_35,358_2,0.0,0.0,0.99774855,0.394844
358_2_36,358_2,0.0,0.0,0.99786806,0.394844
358_2_37,358_2,0.0,0.0,0.997781,0.394844
358_2_38,358_2,0.0,0.0,0.9977812,0.394844
358_2_39,358_2,0.0,0.0,0.9976534,0.394844
358_2_40,358_2,0.0,0.0,0.9974591,0.394844
358_2_41,358_2,0.0,0.0,0.9974826,0.394844
358_2_42,358_2,0.0,0.0,0.99735945,0.394844
358_2_43,358_2,0.0,0.0,0.99764293,0.394844
358_2_44,358_2,0.0,0.0,0.9979442,0.394844
358_2_45,358_2,0.0,0.0,0.9980609,0.394844
358_2_46,358_2,0.0,0.0,0.9980217,0.394844
358_2_47,358_2,0.0,0.0,0.9978194,0.394844
358_2_48,358_2,0.0,0.0,0.9976763,0.394844
358_2_49,358_2,0.0,0.0,0.9976064,0.394844
358_2_50,358_2,0.0,0.0,0.99740726,0.394844
358_2_51,358_2,0.0,0.0,0.99764097,0.394844
358_2_52,358_2,0.0,0.0,0.9979227,0.394844
358_2_53,358_2,0.0,0.0,0.99779034,0.394844
358_2_54,358_2,0.0,0.0,0.99773574,0.394844
358_2_55,358_2,0.0,0.0,0.99779415,0.394844
358_2_56,358_2,0.0,0.0,0.9977678,0.394844
358_2_57,358_2,0.0,0.0,0.9978676,0.394844
358_2_58,358_2,0.0,0.0,0.9977564,0.394844
358_2_59,358_2,0.0,0.0,0.99761367,0.394844
358_2_60,358_2,0.0,0.0,0.997552,0.394844
358_2_61,358_2,0.0,0.0,0.99760544,0.394844
358_2_62,358_2,0.0,0.0,0.9974383,0.394844
358_2_63,358_2,0.0,0.0,0.99738854,0.394844
358_2_64,358_2,0.0,0.0,0.9972465,0.394844
358_2_65,358_2,0.0,0.0,0.99723864,0.394844
358_2_66,358_2,0.0,0.0,0.9970407,0.394844
358_2_67,358_2,0.0,0.0,0.99693465,0.394844
358_2_68,358_2,0.0,0.0,0.9972723,0.394844
358_2_69,358_2,0.0,0.0,0.99717087,0.394844
358_2_70,358_2,0.0,0.0,0.9972939,0.394844
358_2_71,358_2,0.0,0.0,0.9974497,0.394844
358_2_72,358_2,0.0,0.0,0.99756974,0.394844
358_2_73,358_2,0.0,0.0,0.99769527,0.394844
358_2_74,358_2,0.0,0.0,0.9976024,0.394844
358_2_75,358_2,0.0,0.0,0.99758804,0.394844
358_2_76,358_2,0.0,0.0,0.99764436,0.394844
358_2_77,358_2,0.0,0.0,0.9975719,0.394844
358_2_78,358_2,0.0,0.0,0.99724185,0.394844
358_2_79,358_2,0.0,0.0,0.99734086,0.394844
358_2_80,358_2,0.0,0.0,0.99736756,0.394844
358_2_81,358_2,0.0,0.0,0.9972753,0.394844
358_2_82,358_2,0.0,0.0,0.9972916,0.394844
358_2_83,358_2,0.0,0.0,0.9974788,0.394844
358_2_84,358_2,0.0,0.0,0.99748576,0.394844
358_2_85,358_2,0.0,0.0,0.99741983,0.394844
358_2_86,358_2,0.0,0.0,0.99764013,0.394844
358_2_87,358_2,0.0,0.0,0.99807227,0.394844
358_2_88,358_2,0.0,0.0,0.99843353,0.394844
358_2_89,358_2,0.0,0.0,0.99860954,0.394844
358_2_90,358_2,0.0,0.0,0.99856263,0.394844
358_2_91,358_2,0.0,0.0,0.99852234,0.394844
358_2_92,358_2,0.0,0.0,0.9984956,0.394844
358_2_93,358_2,0.0,0.0,0.99859077,0.394844
358_2_94,358_2,0.0,0.0,0.99858814,0.394844
358_2_95,358_2,0.0,0.0,0.9986186,0.394844
358_2_96,358_2,0.0,0.0,0.9988329,0.394844
358_2_97,358_2,0.0,0.0,0.99888414,0.394844
358_2_98,358_2,0.0,0.0,0.99894613,0.394844
358_2_99,358_2,0.0,0.0,0.99900657,0.394844
358_2_100,358_2,0.0,0.0,0.9989718,0.394844
358_2_101,358_2,0.0,0.0,0.9989631,0.394844
358_2_102,358_2,0.0,0.0,0.9989849,0.394844
358_2_103,358_2,0.0,0.0,0.9989668,0.394844
358_2_104,358_2,0.0,0.0,0.9989778,0.394844
358_2_105,358_2,0.0,0.0,0.99892265,0.394844
358_2_106,358_2,0.0,0.0,0.9989009,0.394844
358_2_107,358_2,0.0,0.0,0.9988611,0.394844
358_2_108,358_2,0.0,0.0,0.9988708,0.394844
358_2_109,358_2,0.0,0.0,0.9987809,0.394844
358_2_110,358_2,0.0,0.0,0.9988361,0.394844
358_2_111,358_2,0.0,0.0,0.99892575,0.394844
358_2_112,358_2,0.0,0.0,0.9990139,0.394844
358_2_113,358_2,0.0,0.0,0.9991026,0.394844
358_2_114,358_2,0.0,0.0,0.9990814,0.394844
358_2_115,358_2,0.0,0.0,0.9990747,0.394844
358_2_116,358_2,0.0,0.0,0.99897206,0.394844
358_2_117,358_2,0.0,0.0,0.9989409,0.394844
358_2_118,358_2,0.0,0.0,0.9988513,0.394844
358_2_119,358_2,0.0,0.0,0.99882466,0.394844
358_2_120,358_2,0.0,0.0,0.9988612,0.394844
358_2_121,358_2,0.0,0.0,0.9988827,0.394844
358_2_122,358_2,0.0,0.0,0.9989844,0.394844
358_2_123,358_2,0.0,0.0,0.9989538,0.394844
358_2_124,358_2,0.0,0.0,0.9988153,0.394844
358_2_125,358_2,0.0,0.0,0.99872833,0.394844
358_2_126,358_2,0.0,0.0,0.9985669,0.394844
358_2_127,358_2,0.0,0.0,0.9984937,0.394844
358_2_128,358_2,0.0,0.0,0.99843115,0.394844
358_2_129,358_2,0.0,0.0,0.99845564,0.394844
358_2_130,358_2,0.0,0.0,0.99856454,0.394844
358_2_131,358_2,0.0,0.0,0.99872106,0.394844
358_2_132,358_2,0.0,0.0,0.99871707,0.394844
358_2_133,358_2,0.0,0.0,0.99865985,0.394844
358_2_134,358_2,0.0,0.0,0.9978666,0.394844
358_2_135,358_2,0.0,0.0,0.998125,0.394844
358_2_136,358_2,0.0,0.0,0.99770784,0.394844
358_2_137,358_2,0.0,0.0,0.9972103,0.394844
358_2_138,358_2,0.0,0.0,0.9974788,0.394844
358_2_139,358_2,0.0,0.0,0.9975534,0.394844
358_2_140,358_2,0.0,0.0,0.99724835,0.394844
358_2_141,358_2,0.0,0.0,0.9974571,0.394844
358_2_142,358_2,0.0,0.0,0.9974681,0.394844
358_2_143,358_2,0.0,0.0,0.9979327,0.394844
358_2_144,358_2,0.0,0.0,0.99896514,0.394844
409_3_29,409_3,0.0,0.0,0.9648716,0.20636
409_3_30,409_3,0.0,0.0,0.9806913,0.20636
409_3_31,409_3,0.0,0.0,0.99021566,0.20636
409_3_32,409_3,0.0,0.0,0.9901923,0.20636
409_3_33,409_3,0.0,0.0,0.9918819,0.20636
409_3_34,409_3,0.0,0.0,0.99160767,0.20636
409_3_35,409_3,0.0,0.0,0.99071044,0.20636
409_3_36,409_3,0.0,0.0,0.9885748,0.20636
409_3_37,409_3,0.0,0.0,0.98579365,0.20636
