index,video,predict,ps
954_1_97,954_1,2,0.088467
954_1_100,954_1,2,0.088467
954_1_107,954_1,2,0.088467
954_1_17,954_1,2,0.088467
954_1_65,954_1,2,0.088467
954_1_62,954_1,2,0.088467
954_1_86,954_1,2,0.088467
954_1_57,954_1,2,0.088467
954_1_50,954_1,2,0.088467
954_1_88,954_1,2,0.088467
954_1_59,954_1,2,0.088467
954_1_14,954_1,2,0.088467
954_1_68,954_1,2,0.088467
954_1_13,954_1,2,0.088467
954_1_61,954_1,2,0.088467
954_1_66,954_1,2,0.088467
954_1_53,954_1,2,0.088467
954_1_85,954_1,2,0.088467
954_1_54,954_1,2,0.088467
954_1_30,954_1,2,0.088467
954_1_37,954_1,2,0.088467
954_1_94,954_1,2,0.088467
954_1_39,954_1,2,0.088467
954_1_42,954_1,2,0.088467
954_1_93,954_1,2,0.088467
954_1_70,954_1,2,0.088467
954_1_104,954_1,2,0.088467
954_1_103,954_1,2,0.088467
954_1_84,954_1,2,0.088467
954_1_55,954_1,2,0.088467
954_1_29,954_1,2,0.088467
954_1_52,954_1,2,0.088467
954_1_67,954_1,2,0.088467
954_1_60,954_1,2,0.088467
954_1_12,954_1,2,0.088467
954_1_15,954_1,2,0.088467
954_1_69,954_1,2,0.088467
954_1_102,954_1,2,0.088467
954_1_105,954_1,2,0.088467
954_1_43,954_1,2,0.088467
954_1_92,954_1,2,0.088467
954_1_95,954_1,2,0.088467
954_1_38,954_1,2,0.088467
954_1_36,954_1,2,0.088467
954_1_31,954_1,2,0.088467
924_1_141,924_1,2,0.141483
924_1_133,924_1,2,0.141483
924_1_148,924_1,2,0.141483
924_1_216,924_1,2,0.141483
924_1_108,924_1,2,0.141483
924_1_209,924_1,2,0.141483
924_1_162,924_1,2,0.141483
924_1_165,924_1,2,0.141483
924_1_119,924_1,2,0.141483
924_1_117,924_1,2,0.141483
924_1_92,924_1,2,0.141483
924_1_110,924_1,2,0.141483
924_1_95,924_1,2,0.141483
924_1_125,924_1,2,0.141483
924_1_159,924_1,2,0.141483
924_1_122,924_1,2,0.141483
924_1_150,924_1,2,0.141483
924_1_157,924_1,2,0.141483
924_1_172,924_1,2,0.141483
924_1_109,924_1,2,0.141483
924_1_107,924_1,2,0.141483
924_1_210,924_1,2,0.141483
924_1_217,924_1,2,0.141483
924_1_149,924_1,2,0.141483
924_1_132,924_1,2,0.141483
924_1_140,924_1,2,0.141483
924_1_147,924_1,2,0.141483
924_1_156,924_1,2,0.141483
924_1_151,924_1,2,0.141483
924_1_123,924_1,2,0.141483
924_1_124,924_1,2,0.141483
924_1_158,924_1,2,0.141483
924_1_111,924_1,2,0.141483
924_1_94,924_1,2,0.141483
924_1_116,924_1,2,0.141483
924_1_93,924_1,2,0.141483
924_1_164,924_1,2,0.141483
924_1_118,924_1,2,0.141483
924_1_208,924_1,2,0.141483
924_1_163,924_1,2,0.141483
924_1_152,924_1,2,0.141483
924_1_129,924_1,2,0.141483
924_1_155,924_1,2,0.141483
924_1_127,924_1,2,0.141483
924_1_120,924_1,2,0.141483
924_1_169,924_1,2,0.141483
924_1_115,924_1,2,0.141483
924_1_90,924_1,2,0.141483
924_1_112,924_1,2,0.141483
924_1_160,924_1,2,0.141483
924_1_167,924_1,2,0.141483
924_1_88,924_1,2,0.141483
924_1_171,924_1,2,0.141483
924_1_131,924_1,2,0.141483
924_1_166,924_1,2,0.141483
924_1_113,924_1,2,0.141483
924_1_96,924_1,2,0.141483
924_1_168,924_1,2,0.141483
924_1_114,924_1,2,0.141483
924_1_91,924_1,2,0.141483
924_1_121,924_1,2,0.141483
924_1_126,924_1,2,0.141483
924_1_128,924_1,2,0.141483
924_1_154,924_1,2,0.141483
924_1_153,924_1,2,0.141483
924_1_139,924_1,2,0.141483
924_1_130,924_1,2,0.141483
924_1_215,924_1,2,0.141483
924_1_89,924_1,2,0.141483
924_1_170,924_1,2,0.141483
742_1_128,742_1,2,0.10965
742_1_126,742_1,2,0.10965
742_1_121,742_1,2,0.10965
742_1_114,742_1,2,0.10965
742_1_91,742_1,2,0.10965
742_1_113,742_1,2,0.10965
742_1_89,742_1,2,0.10965
742_1_58,742_1,2,0.10965
742_1_56,742_1,2,0.10965
742_1_130,742_1,2,0.10965
742_1_63,742_1,2,0.10965
742_1_2,742_1,2,0.10965
742_1_64,742_1,2,0.10965
742_1_137,742_1,2,0.10965
742_1_139,742_1,2,0.10965
742_1_90,742_1,2,0.10965
742_1_115,742_1,2,0.10965
742_1_120,742_1,2,0.10965
742_1_127,742_1,2,0.10965
742_1_129,742_1,2,0.10965
742_1_138,742_1,2,0.10965
742_1_65,742_1,2,0.10965
742_1_3,742_1,2,0.10965
742_1_136,742_1,2,0.10965
742_1_131,742_1,2,0.10965
742_1_62,742_1,2,0.10965
742_1_86,742_1,2,0.10965
742_1_57,742_1,2,0.10965
742_1_59,742_1,2,0.10965
742_1_68,742_1,2,0.10965
742_1_140,742_1,2,0.10965
742_1_132,742_1,2,0.10965
742_1_61,742_1,2,0.10965
742_1_66,742_1,2,0.10965
742_1_135,742_1,2,0.10965
742_1_85,742_1,2,0.10965
742_1_54,742_1,2,0.10965
742_1_118,742_1,2,0.10965
742_1_116,742_1,2,0.10965
742_1_94,742_1,2,0.10965
742_1_93,742_1,2,0.10965
742_1_124,742_1,2,0.10965
742_1_123,742_1,2,0.10965
742_1_55,742_1,2,0.10965
742_1_83,742_1,2,0.10965
742_1_67,742_1,2,0.10965
742_1_1,742_1,2,0.10965
742_1_134,742_1,2,0.10965
742_1_133,742_1,2,0.10965
742_1_60,742_1,2,0.10965
742_1_122,742_1,2,0.10965
742_1_125,742_1,2,0.10965
742_1_92,742_1,2,0.10965
742_1_117,742_1,2,0.10965
742_1_119,742_1,2,0.10965
888_1_51,888_1,2,0.101506
888_1_56,888_1,2,0.101506
888_1_46,888_1,2,0.101506
888_1_57,888_1,2,0.101506
888_1_53,888_1,2,0.101506
888_1_54,888_1,2,0.101506
888_1_55,888_1,2,0.101506
888_1_52,888_1,2,0.101506
888_1_43,888_1,2,0.101506
888_1_38,888_1,2,0.101506
888_1_44,888_1,2,0.101506
866_1_49,866_1,2,0.144864
866_1_98,866_1,2,0.144864
866_1_35,866_1,2,0.144864
866_1_126,866_1,2,0.144864
866_1_32,866_1,2,0.144864
866_1_121,866_1,2,0.144864
866_1_40,866_1,2,0.144864
866_1_91,866_1,2,0.144864
866_1_47,866_1,2,0.144864
866_1_96,866_1,2,0.144864
866_1_128,866_1,2,0.144864
866_1_114,866_1,2,0.144864
866_1_113,866_1,2,0.144864
866_1_102,866_1,2,0.144864
866_1_105,866_1,2,0.144864
866_1_87,866_1,2,0.144864
866_1_56,866_1,2,0.144864
866_1_51,866_1,2,0.144864
866_1_130,866_1,2,0.144864
866_1_89,866_1,2,0.144864
866_1_58,866_1,2,0.144864
866_1_24,866_1,2,0.144864
866_1_112,866_1,2,0.144864
866_1_115,866_1,2,0.144864
866_1_46,866_1,2,0.144864
866_1_97,866_1,2,0.144864
866_1_129,866_1,2,0.144864
866_1_41,866_1,2,0.144864
866_1_90,866_1,2,0.144864
866_1_33,866_1,2,0.144864
866_1_120,866_1,2,0.144864
866_1_48,866_1,2,0.144864
866_1_99,866_1,2,0.144864
866_1_34,866_1,2,0.144864
866_1_127,866_1,2,0.144864
866_1_88,866_1,2,0.144864
866_1_59,866_1,2,0.144864
866_1_25,866_1,2,0.144864
866_1_131,866_1,2,0.144864
866_1_50,866_1,2,0.144864
866_1_86,866_1,2,0.144864
866_1_57,866_1,2,0.144864
866_1_104,866_1,2,0.144864
866_1_103,866_1,2,0.144864
866_1_132,866_1,2,0.144864
866_1_26,866_1,2,0.144864
866_1_85,866_1,2,0.144864
866_1_54,866_1,2,0.144864
866_1_28,866_1,2,0.144864
866_1_53,866_1,2,0.144864
866_1_109,866_1,2,0.144864
866_1_61,866_1,2,0.144864
866_1_100,866_1,2,0.144864
866_1_107,866_1,2,0.144864
866_1_116,866_1,2,0.144864
866_1_111,866_1,2,0.144864
866_1_118,866_1,2,0.144864
866_1_42,866_1,2,0.144864
866_1_93,866_1,2,0.144864
866_1_45,866_1,2,0.144864
866_1_94,866_1,2,0.144864
866_1_39,866_1,2,0.144864
866_1_37,866_1,2,0.144864
866_1_124,866_1,2,0.144864
866_1_30,866_1,2,0.144864
866_1_123,866_1,2,0.144864
866_1_106,866_1,2,0.144864
866_1_101,866_1,2,0.144864
866_1_60,866_1,2,0.144864
866_1_108,866_1,2,0.144864
866_1_83,866_1,2,0.144864
866_1_52,866_1,2,0.144864
866_1_84,866_1,2,0.144864
866_1_55,866_1,2,0.144864
866_1_29,866_1,2,0.144864
866_1_27,866_1,2,0.144864
866_1_133,866_1,2,0.144864
866_1_31,866_1,2,0.144864
866_1_122,866_1,2,0.144864
866_1_36,866_1,2,0.144864
866_1_125,866_1,2,0.144864
866_1_44,866_1,2,0.144864
866_1_95,866_1,2,0.144864
866_1_38,866_1,2,0.144864
866_1_43,866_1,2,0.144864
866_1_92,866_1,2,0.144864
866_1_119,866_1,2,0.144864
866_1_110,866_1,2,0.144864
866_1_117,866_1,2,0.144864
1049_1_131,1049_1,2,0.0789
1049_1_136,1049_1,2,0.0789
1049_1_138,1049_1,2,0.0789
1049_1_22,1049_1,2,0.0789
1049_1_88,1049_1,2,0.0789
1049_1_103,1049_1,2,0.0789
1049_1_86,1049_1,2,0.0789
1049_1_104,1049_1,2,0.0789
1049_1_90,1049_1,2,0.0789
1049_1_97,1049_1,2,0.0789
1049_1_34,1049_1,2,0.0789
1049_1_33,1049_1,2,0.0789
1049_1_3,1049_1,2,0.0789
1049_1_4,1049_1,2,0.0789
1049_1_105,1049_1,2,0.0789
1049_1_102,1049_1,2,0.0789
1049_1_87,1049_1,2,0.0789
1049_1_89,1049_1,2,0.0789
1049_1_142,1049_1,2,0.0789
1049_1_139,1049_1,2,0.0789
1049_1_137,1049_1,2,0.0789
1049_1_130,1049_1,2,0.0789
1049_1_5,1049_1,2,0.0789
1049_1_2,1049_1,2,0.0789
1049_1_32,1049_1,2,0.0789
1049_1_35,1049_1,2,0.0789
1049_1_98,1049_1,2,0.0789
1049_1_96,1049_1,2,0.0789
1049_1_91,1049_1,2,0.0789
1049_1_1,1049_1,2,0.0789
1049_1_6,1049_1,2,0.0789
1049_1_36,1049_1,2,0.0789
1049_1_31,1049_1,2,0.0789
1049_1_92,1049_1,2,0.0789
1049_1_38,1049_1,2,0.0789
1049_1_29,1049_1,2,0.0789
1049_1_84,1049_1,2,0.0789
1049_1_106,1049_1,2,0.0789
1049_1_27,1049_1,2,0.0789
1049_1_141,1049_1,2,0.0789
1049_1_133,1049_1,2,0.0789
1049_1_134,1049_1,2,0.0789
1049_1_39,1049_1,2,0.0789
1049_1_94,1049_1,2,0.0789
1049_1_93,1049_1,2,0.0789
1049_1_30,1049_1,2,0.0789
1049_1_37,1049_1,2,0.0789
1049_1_7,1049_1,2,0.0789
1049_1_135,1049_1,2,0.0789
1049_1_132,1049_1,2,0.0789
1049_1_140,1049_1,2,0.0789
1049_1_26,1049_1,2,0.0789
1049_1_21,1049_1,2,0.0789
1049_1_28,1049_1,2,0.0789
1049_1_85,1049_1,2,0.0789
751_1_70,751_1,2,0.123756
751_1_93,751_1,2,0.123756
751_1_94,751_1,2,0.123756
751_1_92,751_1,2,0.123756
751_1_69,751_1,2,0.123756
751_1_91,751_1,2,0.123756
751_1_90,751_1,2,0.123756
978_1_146,978_1,2,0.064905
978_1_21,978_1,2,0.064905
978_1_26,978_1,2,0.064905
978_1_141,978_1,2,0.064905
978_1_28,978_1,2,0.064905
978_1_133,978_1,2,0.064905
978_1_85,978_1,2,0.064905
978_1_134,978_1,2,0.064905
978_1_66,978_1,2,0.064905
978_1_101,978_1,2,0.064905
978_1_106,978_1,2,0.064905
978_1_108,978_1,2,0.064905
978_1_13,978_1,2,0.064905
978_1_68,978_1,2,0.064905
978_1_14,978_1,2,0.064905
978_1_119,978_1,2,0.064905
978_1_117,978_1,2,0.064905
978_1_70,978_1,2,0.064905
978_1_110,978_1,2,0.064905
978_1_93,978_1,2,0.064905
978_1_125,978_1,2,0.064905
978_1_122,978_1,2,0.064905
978_1_94,978_1,2,0.064905
978_1_37,978_1,2,0.064905
978_1_30,978_1,2,0.064905
978_1_69,978_1,2,0.064905
978_1_15,978_1,2,0.064905
978_1_109,978_1,2,0.064905
978_1_107,978_1,2,0.064905
978_1_67,978_1,2,0.064905
978_1_100,978_1,2,0.064905
978_1_135,978_1,2,0.064905
978_1_29,978_1,2,0.064905
978_1_132,978_1,2,0.064905
978_1_27,978_1,2,0.064905
978_1_140,978_1,2,0.064905
978_1_20,978_1,2,0.064905
978_1_31,978_1,2,0.064905
978_1_36,978_1,2,0.064905
978_1_123,978_1,2,0.064905
978_1_38,978_1,2,0.064905
978_1_95,978_1,2,0.064905
978_1_92,978_1,2,0.064905
978_1_124,978_1,2,0.064905
978_1_111,978_1,2,0.064905
978_1_116,978_1,2,0.064905
978_1_71,978_1,2,0.064905
978_1_118,978_1,2,0.064905
978_1_35,978_1,2,0.064905
978_1_98,978_1,2,0.064905
978_1_129,978_1,2,0.064905
978_1_32,978_1,2,0.064905
978_1_91,978_1,2,0.064905
978_1_127,978_1,2,0.064905
978_1_120,978_1,2,0.064905
978_1_96,978_1,2,0.064905
978_1_115,978_1,2,0.064905
978_1_112,978_1,2,0.064905
978_1_16,978_1,2,0.064905
978_1_64,978_1,2,0.064905
978_1_103,978_1,2,0.064905
978_1_18,978_1,2,0.064905
978_1_104,978_1,2,0.064905
978_1_63,978_1,2,0.064905
978_1_131,978_1,2,0.064905
978_1_87,978_1,2,0.064905
978_1_136,978_1,2,0.064905
978_1_144,978_1,2,0.064905
978_1_23,978_1,2,0.064905
978_1_138,978_1,2,0.064905
978_1_24,978_1,2,0.064905
978_1_89,978_1,2,0.064905
978_1_143,978_1,2,0.064905
978_1_113,978_1,2,0.064905
978_1_114,978_1,2,0.064905
978_1_121,978_1,2,0.064905
978_1_97,978_1,2,0.064905
978_1_90,978_1,2,0.064905
978_1_126,978_1,2,0.064905
978_1_128,978_1,2,0.064905
978_1_33,978_1,2,0.064905
978_1_34,978_1,2,0.064905
978_1_99,978_1,2,0.064905
978_1_25,978_1,2,0.064905
978_1_88,978_1,2,0.064905
978_1_142,978_1,2,0.064905
978_1_145,978_1,2,0.064905
978_1_22,978_1,2,0.064905
978_1_139,978_1,2,0.064905
978_1_137,978_1,2,0.064905
978_1_130,978_1,2,0.064905
978_1_86,978_1,2,0.064905
978_1_105,978_1,2,0.064905
978_1_62,978_1,2,0.064905
978_1_65,978_1,2,0.064905
978_1_102,978_1,2,0.064905
978_1_19,978_1,2,0.064905
978_1_17,978_1,2,0.064905
1036_1_78,1036_1,2,0.127595
1036_1_95,1036_1,2,0.127595
1036_1_92,1036_1,2,0.127595
1036_1_83,1036_1,2,0.127595
1036_1_84,1036_1,2,0.127595
1036_1_101,1036_1,2,0.127595
1036_1_93,1036_1,2,0.127595
1036_1_94,1036_1,2,0.127595
1036_1_79,1036_1,2,0.127595
1036_1_1,1036_1,2,0.127595
1036_1_77,1036_1,2,0.127595
1036_1_100,1036_1,2,0.127595
1036_1_85,1036_1,2,0.127595
1036_1_82,1036_1,2,0.127595
1036_1_88,1036_1,2,0.127595
1036_1_81,1036_1,2,0.127595
1036_1_86,1036_1,2,0.127595
1036_1_97,1036_1,2,0.127595
1036_1_90,1036_1,2,0.127595
1036_1_99,1036_1,2,0.127595
1036_1_2,1036_1,2,0.127595
1036_1_87,1036_1,2,0.127595
1036_1_80,1036_1,2,0.127595
1036_1_23,1036_1,2,0.127595
1036_1_89,1036_1,2,0.127595
1036_1_24,1036_1,2,0.127595
1036_1_3,1036_1,2,0.127595
1036_1_98,1036_1,2,0.127595
1036_1_91,1036_1,2,0.127595
1036_1_96,1036_1,2,0.127595
1041_1_16,1041_1,2,0.086282
1041_1_54,1041_1,2,0.086282
1041_1_53,1041_1,2,0.086282
1041_1_52,1041_1,2,0.086282
907_1_165,907_1,2,0.132568
907_1_174,907_1,2,0.132568
907_1_173,907_1,2,0.132568
907_1_164,907_1,2,0.132568
907_1_163,907_1,2,0.132568
907_1_172,907_1,2,0.132568
907_1_175,907_1,2,0.132568
907_1_178,907_1,2,0.132568
907_1_176,907_1,2,0.132568
907_1_171,907_1,2,0.132568
907_1_167,907_1,2,0.132568
907_1_169,907_1,2,0.132568
907_1_170,907_1,2,0.132568
907_1_177,907_1,2,0.132568
907_1_168,907_1,2,0.132568
907_1_166,907_1,2,0.132568
893_1_4,893_1,2,0.073214
893_1_3,893_1,2,0.073214
893_1_2,893_1,2,0.073214
893_1_5,893_1,2,0.073214
893_1_6,893_1,2,0.073214
893_1_1,893_1,2,0.073214
893_1_19,893_1,2,0.073214
893_1_7,893_1,2,0.073214
899_1_52,899_1,2,0.094331
899_1_20,899_1,2,0.094331
899_1_15,899_1,2,0.094331
899_1_12,899_1,2,0.094331
899_1_5,899_1,2,0.094331
899_1_2,899_1,2,0.094331
899_1_38,899_1,2,0.094331
899_1_44,899_1,2,0.094331
899_1_43,899_1,2,0.094331
899_1_3,899_1,2,0.094331
899_1_4,899_1,2,0.094331
899_1_13,899_1,2,0.094331
899_1_14,899_1,2,0.094331
899_1_21,899_1,2,0.094331
899_1_42,899_1,2,0.094331
899_1_39,899_1,2,0.094331
899_1_45,899_1,2,0.094331
899_1_46,899_1,2,0.094331
899_1_41,899_1,2,0.094331
899_1_48,899_1,2,0.094331
899_1_7,899_1,2,0.094331
899_1_19,899_1,2,0.094331
899_1_17,899_1,2,0.094331
899_1_10,899_1,2,0.094331
899_1_9,899_1,2,0.094331
899_1_50,899_1,2,0.094331
899_1_49,899_1,2,0.094331
899_1_40,899_1,2,0.094331
899_1_47,899_1,2,0.094331
899_1_51,899_1,2,0.094331
899_1_11,899_1,2,0.094331
899_1_8,899_1,2,0.094331
899_1_16,899_1,2,0.094331
899_1_1,899_1,2,0.094331
899_1_18,899_1,2,0.094331
899_1_6,899_1,2,0.094331
926_1_26,926_1,2,0.109661
926_1_77,926_1,2,0.109661
926_1_27,926_1,2,0.109661
926_1_69,926_1,2,0.109661
926_1_76,926_1,2,0.109661
926_1_78,926_1,2,0.109661
926_1_36,926_1,2,0.109661
926_1_72,926_1,2,0.109661
926_1_75,926_1,2,0.109661
926_1_23,926_1,2,0.109661
926_1_24,926_1,2,0.109661
926_1_65,926_1,2,0.109661
926_1_25,926_1,2,0.109661
1058_1_38,1058_1,2,0.078744
1058_1_31,1058_1,2,0.078744
1058_1_36,1058_1,2,0.078744
1058_1_27,1058_1,2,0.078744
1058_1_20,1058_1,2,0.078744
1058_1_29,1058_1,2,0.078744
1058_1_6,1058_1,2,0.078744
1058_1_1,1058_1,2,0.078744
1058_1_15,1058_1,2,0.078744
1058_1_12,1058_1,2,0.078744
1058_1_8,1058_1,2,0.078744
1058_1_37,1058_1,2,0.078744
1058_1_30,1058_1,2,0.078744
1058_1_39,1058_1,2,0.078744
1058_1_13,1058_1,2,0.078744
1058_1_9,1058_1,2,0.078744
1058_1_14,1058_1,2,0.078744
1058_1_7,1058_1,2,0.078744
1058_1_28,1058_1,2,0.078744
1058_1_21,1058_1,2,0.078744
1058_1_26,1058_1,2,0.078744
1058_1_17,1058_1,2,0.078744
1058_1_10,1058_1,2,0.078744
1058_1_4,1058_1,2,0.078744
1058_1_19,1058_1,2,0.078744
1058_1_3,1058_1,2,0.078744
1058_1_25,1058_1,2,0.078744
1058_1_22,1058_1,2,0.078744
1058_1_33,1058_1,2,0.078744
1058_1_34,1058_1,2,0.078744
1058_1_41,1058_1,2,0.078744
1058_1_23,1058_1,2,0.078744
1058_1_24,1058_1,2,0.078744
1058_1_18,1058_1,2,0.078744
1058_1_2,1058_1,2,0.078744
1058_1_5,1058_1,2,0.078744
1058_1_11,1058_1,2,0.078744
1058_1_16,1058_1,2,0.078744
1058_1_40,1058_1,2,0.078744
1058_1_35,1058_1,2,0.078744
1058_1_32,1058_1,2,0.078744
1256_1_25,1256_1,2,0.082847
1256_1_26,1256_1,2,0.082847
1256_1_28,1256_1,2,0.082847
1256_1_30,1256_1,2,0.082847
1256_1_29,1256_1,2,0.082847
1256_1_27,1256_1,2,0.082847
1189_1_46,1189_1,2,0.078361
1189_1_63,1189_1,2,0.078361
1189_1_47,1189_1,2,0.078361
1189_1_66,1189_1,2,0.078361
914_1_109,914_1,2,0.076892
914_1_77,914_1,2,0.076892
914_1_100,914_1,2,0.076892
914_1_79,914_1,2,0.076892
914_1_107,914_1,2,0.076892
914_1_132,914_1,2,0.076892
914_1_30,914_1,2,0.076892
914_1_37,914_1,2,0.076892
914_1_135,914_1,2,0.076892
914_1_39,914_1,2,0.076892
914_1_140,914_1,2,0.076892
914_1_82,914_1,2,0.076892
914_1_124,914_1,2,0.076892
914_1_123,914_1,2,0.076892
914_1_116,914_1,2,0.076892
914_1_14,914_1,2,0.076892
914_1_8,914_1,2,0.076892
914_1_13,914_1,2,0.076892
914_1_111,914_1,2,0.076892
914_1_6,914_1,2,0.076892
914_1_118,914_1,2,0.076892
914_1_141,914_1,2,0.076892
914_1_38,914_1,2,0.076892
914_1_36,914_1,2,0.076892
914_1_134,914_1,2,0.076892
914_1_133,914_1,2,0.076892
914_1_31,914_1,2,0.076892
914_1_78,914_1,2,0.076892
914_1_106,914_1,2,0.076892
914_1_101,914_1,2,0.076892
914_1_108,914_1,2,0.076892
914_1_76,914_1,2,0.076892
914_1_119,914_1,2,0.076892
914_1_7,914_1,2,0.076892
914_1_9,914_1,2,0.076892
914_1_12,914_1,2,0.076892
914_1_110,914_1,2,0.076892
914_1_117,914_1,2,0.076892
914_1_15,914_1,2,0.076892
914_1_122,914_1,2,0.076892
914_1_125,914_1,2,0.076892
914_1_83,914_1,2,0.076892
914_1_114,914_1,2,0.076892
914_1_16,914_1,2,0.076892
914_1_11,914_1,2,0.076892
914_1_113,914_1,2,0.076892
914_1_126,914_1,2,0.076892
914_1_121,914_1,2,0.076892
914_1_80,914_1,2,0.076892
914_1_128,914_1,2,0.076892
914_1_139,914_1,2,0.076892
914_1_40,914_1,2,0.076892
914_1_142,914_1,2,0.076892
914_1_130,914_1,2,0.076892
914_1_32,914_1,2,0.076892
914_1_35,914_1,2,0.076892
914_1_137,914_1,2,0.076892
914_1_98,914_1,2,0.076892
914_1_102,914_1,2,0.076892
914_1_105,914_1,2,0.076892
914_1_75,914_1,2,0.076892
914_1_129,914_1,2,0.076892
914_1_81,914_1,2,0.076892
914_1_120,914_1,2,0.076892
914_1_127,914_1,2,0.076892
914_1_10,914_1,2,0.076892
914_1_112,914_1,2,0.076892
914_1_115,914_1,2,0.076892
914_1_104,914_1,2,0.076892
914_1_103,914_1,2,0.076892
914_1_34,914_1,2,0.076892
914_1_136,914_1,2,0.076892
914_1_99,914_1,2,0.076892
914_1_131,914_1,2,0.076892
914_1_33,914_1,2,0.076892
914_1_138,914_1,2,0.076892
914_1_97,914_1,2,0.076892
963_1_80,963_1,2,0.13316
963_1_51,963_1,2,0.13316
963_1_87,963_1,2,0.13316
963_1_56,963_1,2,0.13316
963_1_89,963_1,2,0.13316
963_1_58,963_1,2,0.13316
963_1_24,963_1,2,0.13316
963_1_112,963_1,2,0.13316
963_1_23,963_1,2,0.13316
963_1_2,963_1,2,0.13316
963_1_16,963_1,2,0.13316
963_1_5,963_1,2,0.13316
963_1_11,963_1,2,0.13316
963_1_18,963_1,2,0.13316
963_1_64,963_1,2,0.13316
963_1_75,963_1,2,0.13316
963_1_72,963_1,2,0.13316
963_1_32,963_1,2,0.13316
963_1_103,963_1,2,0.13316
963_1_49,963_1,2,0.13316
963_1_35,963_1,2,0.13316
963_1_104,963_1,2,0.13316
963_1_47,963_1,2,0.13316
963_1_96,963_1,2,0.13316
963_1_40,963_1,2,0.13316
963_1_91,963_1,2,0.13316
963_1_19,963_1,2,0.13316
963_1_65,963_1,2,0.13316
963_1_4,963_1,2,0.13316
963_1_10,963_1,2,0.13316
963_1_3,963_1,2,0.13316
963_1_17,963_1,2,0.13316
963_1_113,963_1,2,0.13316
963_1_22,963_1,2,0.13316
963_1_88,963_1,2,0.13316
963_1_59,963_1,2,0.13316
963_1_25,963_1,2,0.13316
963_1_86,963_1,2,0.13316
963_1_57,963_1,2,0.13316
963_1_81,963_1,2,0.13316
963_1_50,963_1,2,0.13316
963_1_41,963_1,2,0.13316
963_1_90,963_1,2,0.13316
963_1_46,963_1,2,0.13316
963_1_48,963_1,2,0.13316
963_1_99,963_1,2,0.13316
963_1_34,963_1,2,0.13316
963_1_105,963_1,2,0.13316
963_1_33,963_1,2,0.13316
963_1_102,963_1,2,0.13316
963_1_73,963_1,2,0.13316
963_1_74,963_1,2,0.13316
963_1_45,963_1,2,0.13316
963_1_94,963_1,2,0.13316
963_1_39,963_1,2,0.13316
963_1_108,963_1,2,0.13316
963_1_42,963_1,2,0.13316
963_1_93,963_1,2,0.13316
963_1_30,963_1,2,0.13316
963_1_101,963_1,2,0.13316
963_1_37,963_1,2,0.13316
963_1_106,963_1,2,0.13316
963_1_79,963_1,2,0.13316
963_1_77,963_1,2,0.13316
963_1_70,963_1,2,0.13316
963_1_61,963_1,2,0.13316
963_1_9,963_1,2,0.13316
963_1_66,963_1,2,0.13316
963_1_14,963_1,2,0.13316
963_1_68,963_1,2,0.13316
963_1_7,963_1,2,0.13316
963_1_13,963_1,2,0.13316
963_1_26,963_1,2,0.13316
963_1_110,963_1,2,0.13316
963_1_21,963_1,2,0.13316
963_1_82,963_1,2,0.13316
963_1_53,963_1,2,0.13316
963_1_85,963_1,2,0.13316
963_1_54,963_1,2,0.13316
963_1_28,963_1,2,0.13316
963_1_71,963_1,2,0.13316
963_1_76,963_1,2,0.13316
963_1_78,963_1,2,0.13316
963_1_36,963_1,2,0.13316
963_1_107,963_1,2,0.13316
963_1_31,963_1,2,0.13316
963_1_100,963_1,2,0.13316
963_1_43,963_1,2,0.13316
963_1_92,963_1,2,0.13316
963_1_44,963_1,2,0.13316
963_1_95,963_1,2,0.13316
963_1_38,963_1,2,0.13316
963_1_109,963_1,2,0.13316
963_1_84,963_1,2,0.13316
963_1_55,963_1,2,0.13316
963_1_29,963_1,2,0.13316
963_1_83,963_1,2,0.13316
963_1_52,963_1,2,0.13316
963_1_111,963_1,2,0.13316
963_1_20,963_1,2,0.13316
963_1_27,963_1,2,0.13316
963_1_6,963_1,2,0.13316
963_1_12,963_1,2,0.13316
963_1_1,963_1,2,0.13316
963_1_15,963_1,2,0.13316
963_1_69,963_1,2,0.13316
963_1_67,963_1,2,0.13316
963_1_60,963_1,2,0.13316
963_1_8,963_1,2,0.13316
869_1_76,869_1,2,0.129202
869_1_78,869_1,2,0.129202
869_1_95,869_1,2,0.129202
869_1_92,869_1,2,0.129202
869_1_83,869_1,2,0.129202
869_1_84,869_1,2,0.129202
869_1_15,869_1,2,0.129202
869_1_93,869_1,2,0.129202
869_1_94,869_1,2,0.129202
869_1_79,869_1,2,0.129202
869_1_77,869_1,2,0.129202
869_1_85,869_1,2,0.129202
869_1_82,869_1,2,0.129202
869_1_17,869_1,2,0.129202
869_1_88,869_1,2,0.129202
869_1_81,869_1,2,0.129202
869_1_97,869_1,2,0.129202
869_1_90,869_1,2,0.129202
869_1_74,869_1,2,0.129202
869_1_87,869_1,2,0.129202
869_1_80,869_1,2,0.129202
869_1_89,869_1,2,0.129202
869_1_16,869_1,2,0.129202
869_1_75,869_1,2,0.129202
869_1_98,869_1,2,0.129202
869_1_91,869_1,2,0.129202
869_1_96,869_1,2,0.129202
945_1_58,945_1,2,0.070964
945_1_57,945_1,2,0.070964
945_1_53,945_1,2,0.070964
945_1_52,945_1,2,0.070964
936_1_23,936_1,2,0.110383
