index,video,measures
294_3_214,294_3,3.6891379792404178
294_3_215,294_3,3.7012054579734803
294_3_216,294_3,3.7012940490913393
294_3_217,294_3,3.6955496713638305
294_3_218,294_3,3.6993252375411987
294_3_219,294_3,3.7039694288253786
294_3_220,294_3,3.7079110133171085
294_3_221,294_3,3.714402293395996
294_3_222,294_3,3.7205827843093875
294_3_223,294_3,3.7243079327774047
294_3_224,294_3,3.7187501005744936
294_3_225,294_3,3.71420170293808
294_3_226,294_3,3.7128036918830873
294_3_227,294_3,3.713960418186188
294_3_228,294_3,3.714376004161835
294_3_229,294_3,3.7129650285530094
294_3_230,294_3,3.7141552466201784
294_3_231,294_3,3.7105161683845522
294_3_232,294_3,3.7040360522270204
294_3_233,294_3,3.7087753169059754
294_3_234,294_3,3.707495427341461
294_3_235,294_3,3.7132844607543944
294_3_236,294_3,3.720470064716339
294_3_237,294_3,3.727760465488434
294_3_238,294_3,3.737370080890656
294_3_239,294_3,3.7395445246696473
294_3_240,294_3,3.739052231750488
294_3_241,294_3,3.733772417201996
294_3_242,294_3,3.731479131679535
294_3_243,294_3,3.7280741356658935
294_3_244,294_3,3.726657037906647
294_3_245,294_3,3.7250072984313967
294_3_246,294_3,3.7234133785629275
294_3_258,294_3,3.6990738692474365
294_3_259,294_3,3.702309245681763
294_3_279,294_3,3.6676603951835633
294_3_280,294_3,3.682210225849152
294_3_281,294_3,3.6948218557167056
294_3_282,294_3,3.6920330361366274
294_3_283,294_3,3.6843778272247314
294_3_284,294_3,3.680340449085236
294_3_285,294_3,3.6896439569664
294_3_286,294_3,3.6851402150154113
294_3_287,294_3,3.693634518661499
294_3_288,294_3,3.686528862781525
294_3_289,294_3,3.673437904548645
294_3_290,294_3,3.67582950460434
294_3_291,294_3,3.679930265007019
294_3_292,294_3,3.6718551486015323
294_3_293,294_3,3.6782164230155945
294_3_294,294_3,3.664259720687866
294_3_295,294_3,3.6441189261817932
294_3_296,294_3,3.6580597829437256
294_3_297,294_3,3.661797535839081
294_3_298,294_3,3.6586611941909792
294_3_299,294_3,3.637957161846161
294_3_300,294_3,3.6267161734199527
294_3_301,294_3,3.6244336916923525
294_3_302,294_3,3.6219859119033813
294_3_303,294_3,3.6458889479064944
294_3_304,294_3,3.6723571649360656
294_3_314,294_3,3.6295737771606444
294_3_315,294_3,3.657694254550934
294_3_316,294_3,3.6709764399528506
294_3_317,294_3,3.6888556400680543
294_3_318,294_3,3.6800703542137145
294_3_319,294_3,3.654942167873383
294_3_320,294_3,3.636911714630127
294_3_321,294_3,3.616781723918915
294_3_322,294_3,3.6070006883049013
294_3_323,294_3,3.605233187465668
294_3_324,294_3,3.6066059896659852
294_3_325,294_3,3.6080342513465884
294_3_326,294_3,3.614291089076996
294_3_327,294_3,3.623990015850067
294_3_328,294_3,3.6407654282569886
294_3_329,294_3,3.652753679161072
294_3_330,294_3,3.661365023918152
294_3_331,294_3,3.67491802444458
294_3_332,294_3,3.684562572116852
294_3_333,294_3,3.6950228063011172
294_3_334,294_3,3.699410947647095
294_3_335,294_3,3.6953026245880127
294_3_368,294_3,3.602329127407074
294_3_369,294_3,3.592333456401825
294_3_370,294_3,3.5884350870895387
294_3_371,294_3,3.580197913761139
294_3_372,294_3,3.5749778802108767
294_3_373,294_3,3.5868210001373293
294_3_374,294_3,3.6102223799324036
294_3_375,294_3,3.6167132998847964
294_3_376,294_3,3.6236961526298526
294_3_377,294_3,3.63163226020813
294_3_378,294_3,3.6372772430229188
294_3_379,294_3,3.6419325982284545
294_3_380,294_3,3.654856817893982
294_3_381,294_3,3.6632113924598695
294_3_382,294_3,3.663353642425537
294_3_383,294_3,3.6665472441864013
294_3_384,294_3,3.660397364025116
294_3_385,294_3,3.6458900282859803
294_3_386,294_3,3.6470950115394594
294_3_387,294_3,3.6382002472305297
294_3_388,294_3,3.6388934907341004
294_3_389,294_3,3.6313171495246888
294_3_390,294_3,3.62770544090271
294_3_391,294_3,3.6388992527580264
294_3_392,294_3,3.6289215880775454
294_3_393,294_3,3.6231404774475098
294_3_394,294_3,3.626362529201508
295_3_11,295_3,5.532540124279022
295_3_12,295_3,5.510066632717132
295_3_13,295_3,5.47621589440155
295_3_14,295_3,5.461619898090362
295_3_15,295_3,5.448101261016845
295_3_16,295_3,5.447736402759552
295_3_17,295_3,5.4404009191665645
295_3_18,295_3,5.443914554164886
295_3_19,295_3,5.451368880477904
295_3_20,295_3,5.472467906002044
295_3_21,295_3,5.486017642105102
295_3_22,295_3,5.476360838092804
295_3_23,295_3,5.472220779785156
295_3_24,295_3,5.472100826385497
295_3_25,295_3,5.464745905899047
295_3_26,295_3,5.453096542636871
295_3_27,295_3,5.45317706690979
295_3_28,295_3,5.441254476459503
295_3_29,295_3,5.449954985313415
295_3_30,295_3,5.451883680484771
295_3_31,295_3,5.429843353977203
295_3_32,295_3,5.403168161388397
295_3_33,295_3,5.394671462245941
295_3_34,295_3,5.410385357601165
295_3_35,295_3,5.428960363674164
295_3_36,295_3,5.438158457000732
295_3_37,295_3,5.444335501743316
295_3_38,295_3,5.450712468818664
295_3_39,295_3,5.452195226119994
295_3_40,295_3,5.454374379547119
295_3_41,295_3,5.4697778399467465
295_3_42,295_3,5.485272376075744
295_3_43,295_3,5.4946209664916985
295_3_44,295_3,5.480696931354522
295_3_45,295_3,5.447317676540374
295_3_46,295_3,5.428409466579437
295_3_47,295_3,5.407425396396636
295_3_48,295_3,5.396678460330962
295_3_49,295_3,5.403455272071838
295_3_50,295_3,5.423170946121215
295_3_51,295_3,5.41846777324295
295_3_52,295_3,5.437107754074096
295_3_53,295_3,5.44447711339569
295_3_54,295_3,5.437403194854736
295_3_55,295_3,5.429040887947082
295_3_56,295_3,5.413244246959686
295_3_57,295_3,5.417137179050445
295_3_58,295_3,5.4301160258255
295_3_59,295_3,5.416107023696899
295_3_60,295_3,5.408050153686523
295_3_61,295_3,5.444202775527954
295_3_62,295_3,5.458630503875732
295_3_63,295_3,5.469650667129516
295_3_64,295_3,5.470923505981445
295_3_65,295_3,5.483862368289947
295_3_66,295_3,5.483067121677398
295_3_67,295_3,5.458548313583374
295_3_68,295_3,5.444195000770568
295_3_69,295_3,5.4383900337028495
295_3_70,295_3,5.429017008335113
295_3_71,295_3,5.42950959474945
295_3_72,295_3,5.433691858882904
295_3_73,295_3,5.444098371643066
295_3_74,295_3,5.432093035560607
295_3_75,295_3,5.42723658889389
295_3_76,295_3,5.442173008510589
295_3_77,295_3,5.442390146377563
295_3_78,295_3,5.443197610466003
295_3_79,295_3,5.439888340518951
295_3_80,295_3,5.446069272640227
295_3_81,295_3,5.447301571685791
295_3_82,295_3,5.4153650897064205
295_3_83,295_3,5.416154782920837
295_3_84,295_3,5.414649812026977
295_3_85,295_3,5.4004025691185
295_3_86,295_3,5.407360421638488
295_3_87,295_3,5.410864060520171
295_3_88,295_3,5.415739944080352
295_3_89,295_3,5.415600553787231
295_3_90,295_3,5.41733210332489
295_3_91,295_3,5.412392355686187
295_3_92,295_3,5.415984848937987
295_3_93,295_3,5.4095440177841185
295_3_94,295_3,5.404906375003814
295_3_95,295_3,5.397565893352508
295_3_96,295_3,5.399602324447631
295_3_97,295_3,5.4032481303215025
295_3_98,295_3,5.41313317899704
295_3_99,295_3,5.422739447086334
295_3_100,295_3,5.4389992414779655
295_3_101,295_3,5.4495468105506895
295_3_102,295_3,5.453553587303161
295_3_103,295_3,5.450782996974945
295_3_104,295_3,5.438497214286803
295_3_105,295_3,5.418905381015777
295_3_106,295_3,5.411072312950134
295_3_107,295_3,5.4105825032348625
295_3_108,295_3,5.420760215991973
295_3_109,295_3,5.4390753230323785
295_3_110,295_3,5.450831866878509
295_3_111,295_3,5.449823925117492
295_3_112,295_3,5.431873120994568
295_3_113,295_3,5.4129649110336295
295_3_114,295_3,5.411309443050384
295_3_115,295_3,5.424040608268737
295_3_116,295_3,5.427720845211028
295_3_117,295_3,5.416735668365478
295_3_118,295_3,5.41417444114685
295_3_119,295_3,5.42105676745224
295_3_120,295_3,5.4246859131317136
295_3_121,295_3,5.406565730365752
295_3_122,295_3,5.400259846786499
295_3_123,295_3,5.39351691077423
295_3_124,295_3,5.391600433078765
295_3_125,295_3,5.3867178854408255
295_3_126,295_3,5.387809683513641
295_3_127,295_3,5.385327314548492
295_3_128,295_3,5.384742541725158
295_3_129,295_3,5.377799683380126
295_3_130,295_3,5.374921912467956
295_3_131,295_3,5.371310537662506
295_3_132,295_3,5.366306370605468
295_3_133,295_3,5.3649957686462395
295_3_134,295_3,5.36196527928543
295_3_135,295_3,5.3593451860466
295_3_136,295_3,5.353981158790588
295_3_137,295_3,5.340920121723174
295_3_138,295_3,5.333831764347076
295_3_139,295_3,5.344076117881775
295_3_140,295_3,5.348215620849609
295_3_141,295_3,5.336165857582092
295_3_142,295_3,5.354537053943633
295_3_143,295_3,5.343635178070068
295_3_144,295_3,5.361581539474487
295_3_145,295_3,5.3842438465728755
295_3_146,295_3,5.396190316635131
295_3_147,295_3,5.398181765205383
295_3_148,295_3,5.394226079715728
295_3_149,295_3,5.396008720516204
295_3_150,295_3,5.412896604236602
295_3_151,295_3,5.447148297897338
295_3_152,295_3,5.463113206848144
295_3_153,295_3,5.479504061435699
295_3_154,295_3,5.478524442005157
295_3_155,295_3,5.469346340911865
295_3_156,295_3,5.467725859336852
295_3_157,295_3,5.464429362205505
295_3_158,295_3,5.481675995445251
295_3_159,295_3,5.4963180849609365
295_3_160,295_3,5.48635917609024
295_3_161,295_3,5.465122981632232
295_3_162,295_3,5.466655164176941
295_3_163,295_3,5.470087164222717
295_3_164,295_3,5.456530208702087
295_3_165,295_3,5.438333944381713
295_3_166,295_3,5.439373540512085
295_3_167,295_3,5.439254142452239
295_3_168,295_3,5.442207439579009
295_3_169,295_3,5.449215272682189
295_3_170,295_3,5.452901618362426
295_3_171,295_3,5.436750115234375
295_3_172,295_3,5.426853959762573
295_3_173,295_3,5.4119819595642085
295_3_174,295_3,5.4332786860618585
295_3_175,295_3,5.45040425522232
295_3_176,295_3,5.457056115505218
295_3_177,295_3,5.424554297595977
295_3_178,295_3,5.402744437110901
295_3_179,295_3,5.409589555648803
295_3_180,295_3,5.419410184906005
295_3_181,295_3,5.432504542362213
295_3_182,295_3,5.453446406719207
295_3_183,295_3,5.479305805122375
295_3_184,295_3,5.488449475147247
295_3_185,295_3,5.481411653694153
295_3_186,295_3,5.475640562355041
295_3_187,295_3,5.472406818622589
295_3_188,295_3,5.470251544807433
295_3_189,295_3,5.45957846893692
295_3_190,295_3,5.4606563835144035
295_3_191,295_3,5.4596467757339475
295_3_192,295_3,5.448152352279663
295_3_193,295_3,5.443242592990875
295_3_194,295_3,5.433956200634002
295_3_195,295_3,5.421121742210388
295_3_196,295_3,5.423238142238616
295_3_197,295_3,5.43244567634201
295_3_198,295_3,5.444795323108672
295_3_199,295_3,5.44719661246109
295_3_242,295_3,5.459827261173248
295_3_243,295_3,5.456253649475097
295_3_244,295_3,5.457590352405548
295_3_245,295_3,5.461148414588927
295_3_246,295_3,5.463834593265533
295_3_247,295_3,5.4450818784523
295_3_248,295_3,5.436572961833954
295_3_249,295_3,5.4246209383735655
295_3_250,295_3,5.416224200397491
295_3_251,295_3,5.419589559665679
295_3_252,295_3,5.430695800590515
295_3_253,295_3,5.431407746231079
295_3_254,295_3,5.422197435428619
295_3_255,295_3,5.411512142082214
295_3_256,295_3,5.407102188625335
295_3_257,295_3,5.414549295520782
295_3_258,295_3,5.417595334396362
295_3_259,295_3,5.424198880115508
295_3_260,295_3,5.42761810734558
295_3_261,295_3,5.426271408298492
295_3_262,295_3,5.427497598606109
295_3_263,295_3,5.422902716991424
295_3_264,295_3,5.414172219787597
295_3_265,295_3,5.4145926120262144
295_3_266,295_3,5.41712773827362
295_3_267,295_3,5.417501481967926
295_3_268,295_3,5.4164041304969786
295_3_269,295_3,5.404866390537261
295_3_270,295_3,5.400666910869598
295_3_271,295_3,5.4037651516876215
295_3_303,295_3,5.435646655025482
295_3_304,295_3,5.432264080223083
295_3_305,295_3,5.43360189383316
295_3_306,295_3,5.428671586971283
295_3_307,295_3,5.419835575202941
295_3_308,295_3,5.429767827762603
295_3_309,295_3,5.428092367546081
295_3_310,295_3,5.42824508599472
295_3_311,295_3,5.451924775630951
295_3_312,295_3,5.472623956489563
295_3_313,295_3,5.479657890563964
295_3_314,295_3,5.4770589002380365
295_3_315,295_3,5.474998589530944
295_3_316,295_3,5.479953331344604
295_3_317,295_3,5.477821937141418
295_3_318,295_3,5.469128092365264
295_3_319,295_3,5.465836037952423
295_3_320,295_3,5.488021308151245
295_3_321,295_3,5.496276434474945
295_3_322,295_3,5.485195183841705
295_3_323,295_3,5.470806329280853
295_3_324,295_3,5.447551474601745
295_3_325,295_3,5.44488584349823
295_3_326,295_3,5.437592565731048
295_3_327,295_3,5.456745680549621
295_3_328,295_3,5.479636787651062
295_3_329,295_3,5.492574539279937
295_3_330,295_3,5.478681603172301
295_3_331,295_3,5.4515082707710265
295_3_332,295_3,5.418760437324523
295_3_333,295_3,5.40969562555313
295_3_334,295_3,5.4163547052536005
295_3_335,295_3,5.408275621650695
295_3_336,295_3,5.3942743942794795
295_3_337,295_3,5.405947637153625
295_3_338,295_3,5.412251854713439
295_3_339,295_3,5.423508592727661
295_3_340,295_3,5.4250191170196524
295_3_341,295_3,5.432670588966369
295_3_342,295_3,5.428140682109833
295_3_343,295_3,5.418075703334808
295_3_344,295_3,5.410092693519592
295_3_345,295_3,5.395156273902892
295_3_346,295_3,5.389655077713012
295_3_347,295_3,5.38884372624588
295_3_348,295_3,5.3770255396804805
295_3_349,295_3,5.377079407642364
295_3_350,295_3,5.376892258125305
295_3_351,295_3,5.372794405643463
295_3_352,295_3,5.368515512382507
295_3_353,295_3,5.368907582290649
295_3_354,295_3,5.3769450154075615
295_3_355,295_3,5.386250289318085
295_3_356,295_3,5.397107182666778
295_3_357,295_3,5.402422340019226
295_3_358,295_3,5.399092522499084
295_3_359,295_3,5.3941488874816885
295_3_360,295_3,5.38810845633316
295_3_361,295_3,5.403399182750701
295_3_362,295_3,5.396168103042602
295_3_363,295_3,5.392426778720855
343_3_121,343_3,5.311606750387192
343_3_122,343_3,5.354400368513107
343_3_123,343_3,5.392980482719421
343_3_124,343_3,5.418630030191421
343_3_137,343_3,5.26714146276474
343_3_138,343_3,5.281107072696686
343_3_139,343_3,5.288477551784515
343_3_140,343_3,5.29200258382988
343_3_141,343_3,5.313519431747436
343_3_142,343_3,5.322676014259338
343_3_143,343_3,5.378059699800491
343_3_144,343_3,5.336562688135147
343_3_145,343_3,5.30409194442749
343_3_146,343_3,5.293353838329315
343_3_147,343_3,5.275263469156265
343_3_148,343_3,5.291677965137482
343_3_149,343_3,5.303017199663162
343_3_150,343_3,5.312140152612686
343_3_151,343_3,5.3221734391326905
343_3_152,343_3,5.333233361459732
343_3_153,343_3,5.356446166891097
343_3_154,343_3,5.402710636100768
343_3_155,343_3,5.382347936080932
343_3_156,343_3,5.3855964583911895
343_3_157,343_3,5.398106188518524
343_3_158,343_3,5.402410772502899
343_3_159,343_3,5.397670872516632
343_3_160,343_3,5.426012186210632
343_3_161,343_3,5.43819916595459
343_3_162,343_3,5.440305217298508
343_3_163,343_3,5.415779457702636
343_3_164,343_3,5.38768943157196
343_3_165,343_3,5.3868958673152925
343_3_166,343_3,5.382998107620239
343_3_167,343_3,5.3960720670719144
343_3_168,343_3,5.396556426185608
343_3_169,343_3,5.39911133877182
343_3_170,343_3,5.403784913787842
343_3_171,343_3,5.401231402433395
343_3_172,343_3,5.3924760392837525
343_3_173,343_3,5.38483839200592
343_3_174,343_3,5.386351255235672
343_3_175,343_3,5.378721081193924
343_3_176,343_3,5.372226371959686
343_3_177,343_3,5.379530526077271
343_3_178,343_3,5.396008077487945
343_3_179,343_3,5.392543298408508
343_3_180,343_3,5.3828210853405
343_3_181,343_3,5.375162419586181
343_3_182,343_3,5.390338226686477
343_3_183,343_3,5.407837276054382
343_3_184,343_3,5.406741045736313
343_3_185,343_3,5.400382255983352
343_3_186,343_3,5.417730439397812
343_3_187,343_3,5.420895354879379
343_3_188,343_3,5.424997227334976
343_3_189,343_3,5.41657348903656
343_3_190,343_3,5.403994631475449
376_3_21,376_3,5.08976641129303
376_3_22,376_3,5.098286652923584
376_3_23,376_3,5.093294374816894
376_3_24,376_3,5.05427006495285
376_3_25,376_3,5.052373260257721
376_3_26,376_3,5.059502356430054
376_3_27,376_3,5.0671897749671935
376_3_28,376_3,5.072089310043335
376_3_29,376_3,5.073546167900085
376_3_30,376_3,5.068171266536713
376_3_31,376_3,5.085672668678284
376_3_32,376_3,5.090560086574555
376_3_33,376_3,5.091336984222412
376_3_57,376_3,5.02420594355774
376_3_58,376_3,5.021309471523285
376_3_59,376_3,5.017233438632966
376_3_60,376_3,5.020874651184082
376_3_61,376_3,5.023124718276978
376_3_62,376_3,5.022562201503754
376_3_63,376_3,5.028185505054474
376_3_64,376_3,5.027720857810974
376_3_65,376_3,5.037221192874909
376_3_66,376_3,5.058525991359711
376_3_119,376_3,5.064587843612671
376_3_120,376_3,5.07553991003418
376_3_121,376_3,5.093116811527253
376_3_122,376_3,5.101240448539734
376_3_123,376_3,5.093399235027313
376_3_124,376_3,5.093083256259918
376_3_125,376_3,5.087438514621735
376_3_126,376_3,5.081087248188019
376_3_127,376_3,5.08017100297165
376_3_128,376_3,5.080658486438751
376_3_129,376_3,5.086114013652802
376_3_130,376_3,5.084432055877685
376_3_131,376_3,5.089049167453766
376_3_132,376_3,5.094343909011841
376_3_133,376_3,5.096031925376892
376_3_134,376_3,5.091671138759613
376_3_135,376_3,5.093432324249267
376_3_136,376_3,5.098233057704926
376_3_137,376_3,5.101388650970459
376_3_138,376_3,5.108243246414185
376_3_139,376_3,5.113015551101685
376_3_140,376_3,5.116360824836731
376_3_141,376_3,5.111307960830689
376_3_142,376_3,5.114482195911408
376_3_143,376_3,5.11498272864914
376_3_144,376_3,5.1191668840675355
376_3_145,376_3,5.125787058685303
376_3_146,376_3,5.128533930152893
376_3_147,376_3,5.124429934539795
376_3_148,376_3,5.123581731948852
376_3_149,376_3,5.117628002223968
376_3_150,376_3,5.103602366523742
376_3_151,376_3,5.099270008674622
376_3_152,376_3,5.090499034629822
376_3_153,376_3,5.088604094116211
376_3_154,376_3,5.095219608280182
376_3_155,376_3,5.094572271247864
376_3_156,376_3,5.096011419380188
376_3_157,376_3,5.0973512998466495
376_3_158,376_3,5.094379794506073
376_3_159,376_3,5.103392180057526
376_3_160,376_3,5.094360686645508
376_3_161,376_3,5.083985118358612
376_3_162,376_3,5.08549696957016
376_3_163,376_3,5.08467160320282
376_3_164,376_3,5.086458887233734
376_3_165,376_3,5.090086118423462
376_3_166,376_3,5.092631192241669
376_3_167,376_3,5.096041246284485
376_3_168,376_3,5.093690979434967
376_3_169,376_3,5.098004229423523
376_3_170,376_3,5.099871673259735
376_3_171,376_3,5.082796236595154
376_3_172,376_3,5.084154292831421
376_3_173,376_3,5.086344706115723
376_3_174,376_3,5.093161551883697
376_3_175,376_3,5.110914152484894
376_3_176,376_3,5.118886324748993
376_3_177,376_3,5.119778801651001
376_3_178,376_3,5.12319771055603
376_3_179,376_3,5.128855501464844
376_3_180,376_3,5.131478404861451
376_3_181,376_3,5.131622412883758
376_3_182,376_3,5.1329343306274415
376_3_183,376_3,5.1298025056762695
376_3_184,376_3,5.1282328648376465
376_3_185,376_3,5.121463089653015
376_3_186,376_3,5.11299551115036
376_3_187,376_3,5.108553632637024
376_3_188,376_3,5.097856493038178
376_3_189,376_3,5.095488982509613
376_3_190,376_3,5.088452163322449
376_3_191,376_3,5.080161682064056
376_3_192,376_3,5.078165609703064
376_3_193,376_3,5.07911214786911
376_3_194,376_3,5.0840186736259465
376_3_195,376_3,5.095537917274475
376_3_196,376_3,5.106157227294922
376_3_197,376_3,5.104579663684845
376_3_198,376_3,5.103280795211792
376_3_199,376_3,5.112616616256714
376_3_200,376_3,5.1134088934021
376_3_201,376_3,5.107168079723358
376_3_202,376_3,5.115660358631134
376_3_203,376_3,5.122386325550079
376_3_204,376_3,5.127136260059356
376_3_205,376_3,5.140912561481476
376_3_206,376_3,5.147892057086945
376_3_207,376_3,5.153073549617767
376_3_208,376_3,5.157658970108033
376_3_209,376_3,5.153417491107941
376_3_210,376_3,5.132848578277588
376_3_211,376_3,5.124930467277527
