index,video,ps,predict
343_3_176,343_3,0.244883,6
343_3_177,343_3,0.244883,6
343_3_178,343_3,0.244883,6
343_3_179,343_3,0.244883,6
343_3_180,343_3,0.244883,6
343_3_181,343_3,0.244883,6
343_3_182,343_3,0.244883,6
343_3_183,343_3,0.244883,6
343_3_184,343_3,0.244883,6
343_3_185,343_3,0.244883,6
343_3_186,343_3,0.244883,6
343_3_187,343_3,0.244883,6
343_3_188,343_3,0.244883,6
343_3_189,343_3,0.244883,6
348_3_60,348_3,0.112622,6
348_3_61,348_3,0.112622,6
348_3_62,348_3,0.112622,6
348_3_73,348_3,0.112622,6
348_3_74,348_3,0.112622,6
348_3_78,348_3,0.112622,6
348_3_79,348_3,0.112622,6
348_3_80,348_3,0.112622,6
348_3_81,348_3,0.112622,6
348_3_85,348_3,0.112622,6
348_3_86,348_3,0.112622,6
348_3_88,348_3,0.112622,6
359_3_1,359_3,0.254439,4
359_3_2,359_3,0.254439,4
359_3_3,359_3,0.254439,4
359_3_138,359_3,0.254439,6
359_3_152,359_3,0.254439,6
359_3_153,359_3,0.254439,6
359_3_154,359_3,0.254439,6
359_3_155,359_3,0.254439,6
359_3_156,359_3,0.254439,6
359_3_157,359_3,0.254439,6
359_3_158,359_3,0.254439,6
359_3_159,359_3,0.254439,6
359_3_160,359_3,0.254439,6
359_3_161,359_3,0.254439,6
359_3_162,359_3,0.254439,6
359_3_163,359_3,0.254439,6
359_3_164,359_3,0.254439,6
359_3_165,359_3,0.254439,6
359_3_166,359_3,0.254439,6
359_3_167,359_3,0.254439,6
359_3_168,359_3,0.254439,6
359_3_169,359_3,0.254439,6
359_3_170,359_3,0.254439,6
359_3_171,359_3,0.254439,6
359_3_172,359_3,0.254439,6
359_3_173,359_3,0.254439,6
359_3_174,359_3,0.254439,6
359_3_175,359_3,0.254439,6
359_3_176,359_3,0.254439,6
359_3_177,359_3,0.254439,6
367_3_10,367_3,0.082711,6
367_3_11,367_3,0.082711,6
367_3_12,367_3,0.082711,6
367_3_13,367_3,0.082711,6
367_3_15,367_3,0.082711,6
367_3_16,367_3,0.082711,6
367_3_17,367_3,0.082711,6
367_3_27,367_3,0.082711,6
367_3_28,367_3,0.082711,6
367_3_32,367_3,0.082711,6
367_3_33,367_3,0.082711,6
367_3_34,367_3,0.082711,6
367_3_35,367_3,0.082711,6
367_3_45,367_3,0.082711,6
367_3_46,367_3,0.082711,6
367_3_48,367_3,0.082711,6
367_3_50,367_3,0.082711,6
367_3_51,367_3,0.082711,6
367_3_52,367_3,0.082711,6
367_3_53,367_3,0.082711,6
367_3_54,367_3,0.082711,6
367_3_55,367_3,0.082711,6
367_3_68,367_3,0.082711,6
367_3_69,367_3,0.082711,6
367_3_76,367_3,0.082711,6
367_3_80,367_3,0.082711,6
367_3_81,367_3,0.082711,6
367_3_82,367_3,0.082711,6
367_3_86,367_3,0.082711,6
367_3_87,367_3,0.082711,6
367_3_88,367_3,0.082711,6
367_3_89,367_3,0.082711,6
367_3_90,367_3,0.082711,6
367_3_91,367_3,0.082711,6
367_3_93,367_3,0.082711,6
367_3_99,367_3,0.082711,6
367_3_100,367_3,0.082711,6
367_3_108,367_3,0.082711,6
367_3_109,367_3,0.082711,6
367_3_110,367_3,0.082711,6
367_3_111,367_3,0.082711,6
367_3_112,367_3,0.082711,6
367_3_113,367_3,0.082711,6
367_3_114,367_3,0.082711,6
367_3_115,367_3,0.082711,6
367_3_116,367_3,0.082711,6
367_3_117,367_3,0.082711,6
367_3_118,367_3,0.082711,6
367_3_119,367_3,0.082711,6
367_3_120,367_3,0.082711,6
367_3_121,367_3,0.082711,6
367_3_122,367_3,0.082711,6
367_3_123,367_3,0.082711,6
367_3_124,367_3,0.082711,6
367_3_126,367_3,0.082711,6
367_3_127,367_3,0.082711,6
367_3_128,367_3,0.082711,6
367_3_129,367_3,0.082711,6
367_3_130,367_3,0.082711,6
367_3_131,367_3,0.082711,6
367_3_132,367_3,0.082711,6
367_3_133,367_3,0.082711,6
367_3_134,367_3,0.082711,6
367_3_135,367_3,0.082711,6
367_3_136,367_3,0.082711,6
367_3_137,367_3,0.082711,6
367_3_138,367_3,0.082711,6
367_3_139,367_3,0.082711,6
367_3_140,367_3,0.082711,6
367_3_141,367_3,0.082711,6
367_3_142,367_3,0.082711,6
367_3_143,367_3,0.082711,6
367_3_144,367_3,0.082711,6
367_3_145,367_3,0.082711,6
367_3_146,367_3,0.082711,6
367_3_147,367_3,0.082711,6
367_3_148,367_3,0.082711,6
367_3_149,367_3,0.082711,6
367_3_150,367_3,0.082711,6
367_3_151,367_3,0.082711,6
367_3_152,367_3,0.082711,6
367_3_153,367_3,0.082711,6
367_3_154,367_3,0.082711,6
367_3_155,367_3,0.082711,6
367_3_156,367_3,0.082711,6
367_3_158,367_3,0.082711,6
367_3_159,367_3,0.082711,6
367_3_160,367_3,0.082711,6
367_3_161,367_3,0.082711,6
367_3_162,367_3,0.082711,6
367_3_163,367_3,0.082711,6
367_3_164,367_3,0.082711,6
367_3_165,367_3,0.082711,6
367_3_166,367_3,0.082711,6
367_3_167,367_3,0.082711,6
367_3_169,367_3,0.082711,6
367_3_170,367_3,0.082711,6
367_3_171,367_3,0.082711,6
367_3_172,367_3,0.082711,6
367_3_173,367_3,0.082711,6
367_3_174,367_3,0.082711,6
367_3_175,367_3,0.082711,6
367_3_176,367_3,0.082711,6
367_3_177,367_3,0.082711,6
367_3_178,367_3,0.082711,6
367_3_179,367_3,0.082711,6
367_3_180,367_3,0.082711,6
367_3_181,367_3,0.082711,6
367_3_182,367_3,0.082711,6
367_3_183,367_3,0.082711,6
367_3_184,367_3,0.082711,6
367_3_185,367_3,0.082711,6
367_3_196,367_3,0.082711,6
367_3_197,367_3,0.082711,6
367_3_198,367_3,0.082711,6
367_3_201,367_3,0.082711,6
367_3_202,367_3,0.082711,6
367_3_203,367_3,0.082711,6
367_3_204,367_3,0.082711,6
367_3_218,367_3,0.082711,6
367_3_219,367_3,0.082711,6
367_3_220,367_3,0.082711,6
367_3_221,367_3,0.082711,6
367_3_222,367_3,0.082711,6
367_3_223,367_3,0.082711,6
367_3_224,367_3,0.082711,6
367_3_225,367_3,0.082711,6
367_3_226,367_3,0.082711,6
367_3_227,367_3,0.082711,6
367_3_232,367_3,0.082711,6
376_3_21,376_3,0.122171,6
376_3_22,376_3,0.122171,6
376_3_23,376_3,0.122171,6
376_3_24,376_3,0.122171,6
376_3_25,376_3,0.122171,6
376_3_26,376_3,0.122171,6
376_3_27,376_3,0.122171,6
376_3_28,376_3,0.122171,6
376_3_29,376_3,0.122171,6
376_3_30,376_3,0.122171,6
376_3_31,376_3,0.122171,6
376_3_32,376_3,0.122171,6
376_3_43,376_3,0.122171,6
376_3_44,376_3,0.122171,6
376_3_45,376_3,0.122171,6
376_3_46,376_3,0.122171,6
376_3_47,376_3,0.122171,6
376_3_53,376_3,0.122171,6
376_3_54,376_3,0.122171,6
376_3_55,376_3,0.122171,6
376_3_56,376_3,0.122171,6
376_3_57,376_3,0.122171,6
376_3_58,376_3,0.122171,6
376_3_59,376_3,0.122171,6
376_3_60,376_3,0.122171,6
376_3_61,376_3,0.122171,6
376_3_62,376_3,0.122171,6
376_3_63,376_3,0.122171,6
376_3_64,376_3,0.122171,6
376_3_65,376_3,0.122171,6
376_3_66,376_3,0.122171,6
376_3_67,376_3,0.122171,6
376_3_86,376_3,0.122171,6
376_3_87,376_3,0.122171,6
376_3_88,376_3,0.122171,6
376_3_100,376_3,0.122171,6
376_3_101,376_3,0.122171,6
376_3_102,376_3,0.122171,6
376_3_116,376_3,0.122171,6
376_3_117,376_3,0.122171,6
376_3_118,376_3,0.122171,6
376_3_119,376_3,0.122171,6
376_3_120,376_3,0.122171,6
376_3_121,376_3,0.122171,6
376_3_122,376_3,0.122171,6
376_3_123,376_3,0.122171,6
376_3_124,376_3,0.122171,6
376_3_125,376_3,0.122171,6
376_3_126,376_3,0.122171,6
376_3_127,376_3,0.122171,6
376_3_128,376_3,0.122171,6
376_3_129,376_3,0.122171,6
376_3_130,376_3,0.122171,6
376_3_131,376_3,0.122171,6
376_3_132,376_3,0.122171,6
376_3_133,376_3,0.122171,6
376_3_134,376_3,0.122171,6
376_3_135,376_3,0.122171,6
376_3_136,376_3,0.122171,6
376_3_137,376_3,0.122171,6
376_3_138,376_3,0.122171,6
376_3_139,376_3,0.122171,6
376_3_140,376_3,0.122171,6
376_3_141,376_3,0.122171,6
376_3_142,376_3,0.122171,6
376_3_143,376_3,0.122171,6
376_3_144,376_3,0.122171,6
376_3_145,376_3,0.122171,6
376_3_146,376_3,0.122171,6
376_3_147,376_3,0.122171,6
376_3_148,376_3,0.122171,6
376_3_149,376_3,0.122171,6
376_3_150,376_3,0.122171,6
376_3_151,376_3,0.122171,6
376_3_152,376_3,0.122171,6
376_3_153,376_3,0.122171,6
376_3_154,376_3,0.122171,6
376_3_155,376_3,0.122171,6
376_3_156,376_3,0.122171,6
376_3_157,376_3,0.122171,6
376_3_158,376_3,0.122171,6
376_3_159,376_3,0.122171,6
376_3_160,376_3,0.122171,6
376_3_161,376_3,0.122171,6
376_3_162,376_3,0.122171,6
376_3_163,376_3,0.122171,6
376_3_164,376_3,0.122171,6
376_3_165,376_3,0.122171,6
376_3_166,376_3,0.122171,6
376_3_167,376_3,0.122171,6
376_3_168,376_3,0.122171,6
376_3_169,376_3,0.122171,6
376_3_170,376_3,0.122171,6
376_3_171,376_3,0.122171,6
376_3_172,376_3,0.122171,6
376_3_173,376_3,0.122171,6
376_3_174,376_3,0.122171,6
376_3_175,376_3,0.122171,6
376_3_176,376_3,0.122171,6
376_3_177,376_3,0.122171,6
376_3_178,376_3,0.122171,6
376_3_179,376_3,0.122171,6
376_3_180,376_3,0.122171,6
376_3_181,376_3,0.122171,6
376_3_182,376_3,0.122171,6
376_3_183,376_3,0.122171,6
376_3_184,376_3,0.122171,6
376_3_185,376_3,0.122171,6
376_3_186,376_3,0.122171,6
376_3_187,376_3,0.122171,6
376_3_188,376_3,0.122171,6
376_3_189,376_3,0.122171,6
376_3_190,376_3,0.122171,6
376_3_191,376_3,0.122171,6
376_3_192,376_3,0.122171,6
376_3_193,376_3,0.122171,6
376_3_194,376_3,0.122171,6
376_3_195,376_3,0.122171,6
376_3_196,376_3,0.122171,6
376_3_197,376_3,0.122171,6
376_3_198,376_3,0.122171,6
376_3_199,376_3,0.122171,6
376_3_200,376_3,0.122171,6
376_3_201,376_3,0.122171,6
376_3_202,376_3,0.122171,6
376_3_203,376_3,0.122171,6
376_3_204,376_3,0.122171,6
376_3_205,376_3,0.122171,6
376_3_206,376_3,0.122171,6
376_3_207,376_3,0.122171,6
376_3_208,376_3,0.122171,6
376_3_209,376_3,0.122171,6
376_3_210,376_3,0.122171,6
376_3_211,376_3,0.122171,6
376_3_212,376_3,0.122171,6
376_3_213,376_3,0.122171,6
376_3_214,376_3,0.122171,6
376_3_215,376_3,0.122171,6
376_3_216,376_3,0.122171,6
376_3_217,376_3,0.122171,6
376_3_218,376_3,0.122171,6
376_3_277,376_3,0.122171,6
376_3_278,376_3,0.122171,6
376_3_279,376_3,0.122171,6
376_3_313,376_3,0.122171,6
376_3_314,376_3,0.122171,6
376_3_315,376_3,0.122171,6
376_3_316,376_3,0.122171,6
376_3_317,376_3,0.122171,6
376_3_373,376_3,0.122171,6
376_3_374,376_3,0.122171,6
376_3_375,376_3,0.122171,6
376_3_376,376_3,0.122171,6
376_3_377,376_3,0.122171,6
377_3_37,377_3,0.199148,6
377_3_38,377_3,0.199148,6
377_3_39,377_3,0.199148,6
377_3_40,377_3,0.199148,6
377_3_41,377_3,0.199148,6
377_3_42,377_3,0.199148,6
377_3_43,377_3,0.199148,6
377_3_44,377_3,0.199148,6
377_3_45,377_3,0.199148,6
377_3_46,377_3,0.199148,6
377_3_47,377_3,0.199148,6
377_3_48,377_3,0.199148,6
377_3_49,377_3,0.199148,6
377_3_50,377_3,0.199148,6
377_3_51,377_3,0.199148,6
377_3_52,377_3,0.199148,6
377_3_53,377_3,0.199148,6
377_3_54,377_3,0.199148,6
377_3_55,377_3,0.199148,6
377_3_56,377_3,0.199148,6
377_3_57,377_3,0.199148,6
377_3_58,377_3,0.199148,6
378_3_80,378_3,0.100799,6
378_3_81,378_3,0.100799,6
378_3_82,378_3,0.100799,6
378_3_83,378_3,0.100799,6
378_3_84,378_3,0.100799,6
378_3_85,378_3,0.100799,6
378_3_86,378_3,0.100799,6
378_3_87,378_3,0.100799,6
378_3_90,378_3,0.100799,6
378_3_91,378_3,0.100799,6
378_3_92,378_3,0.100799,6
378_3_94,378_3,0.100799,6
378_3_95,378_3,0.100799,6
378_3_96,378_3,0.100799,6
378_3_97,378_3,0.100799,6
378_3_98,378_3,0.100799,6
378_3_99,378_3,0.100799,6
378_3_100,378_3,0.100799,6
378_3_101,378_3,0.100799,6
378_3_102,378_3,0.100799,6
378_3_103,378_3,0.100799,6
378_3_139,378_3,0.100799,6
378_3_176,378_3,0.100799,6
378_3_177,378_3,0.100799,6
378_3_178,378_3,0.100799,6
378_3_179,378_3,0.100799,6
378_3_181,378_3,0.100799,6
378_3_182,378_3,0.100799,6
378_3_183,378_3,0.100799,6
378_3_184,378_3,0.100799,6
378_3_185,378_3,0.100799,6
378_3_205,378_3,0.100799,6
378_3_206,378_3,0.100799,6
378_3_207,378_3,0.100799,6
378_3_208,378_3,0.100799,6
378_3_211,378_3,0.100799,6
378_3_212,378_3,0.100799,6
378_3_213,378_3,0.100799,6
378_3_214,378_3,0.100799,6
378_3_215,378_3,0.100799,6
378_3_216,378_3,0.100799,6
378_3_217,378_3,0.100799,6
378_3_218,378_3,0.100799,6
378_3_219,378_3,0.100799,6
378_3_220,378_3,0.100799,6
378_3_221,378_3,0.100799,6
378_3_222,378_3,0.100799,6
378_3_223,378_3,0.100799,6
378_3_224,378_3,0.100799,6
378_3_225,378_3,0.100799,6
378_3_226,378_3,0.100799,6
378_3_227,378_3,0.100799,6
378_3_228,378_3,0.100799,6
378_3_229,378_3,0.100799,6
378_3_230,378_3,0.100799,6
378_3_231,378_3,0.100799,6
383_3_81,383_3,0.212425,6
383_3_82,383_3,0.212425,6
383_3_83,383_3,0.212425,6
383_3_84,383_3,0.212425,6
383_3_85,383_3,0.212425,6
383_3_86,383_3,0.212425,6
383_3_87,383_3,0.212425,6
383_3_88,383_3,0.212425,6
383_3_89,383_3,0.212425,6
383_3_90,383_3,0.212425,6
383_3_91,383_3,0.212425,6
383_3_92,383_3,0.212425,6
383_3_93,383_3,0.212425,6
383_3_94,383_3,0.212425,6
383_3_95,383_3,0.212425,6
383_3_96,383_3,0.212425,6
383_3_97,383_3,0.212425,6
383_3_98,383_3,0.212425,6
383_3_99,383_3,0.212425,6
383_3_100,383_3,0.212425,6
383_3_101,383_3,0.212425,6
383_3_102,383_3,0.212425,6
383_3_103,383_3,0.212425,6
383_3_104,383_3,0.212425,6
383_3_105,383_3,0.212425,6
383_3_106,383_3,0.212425,6
383_3_107,383_3,0.212425,6
383_3_108,383_3,0.212425,6
383_3_109,383_3,0.212425,6
383_3_110,383_3,0.212425,6
383_3_111,383_3,0.212425,6
383_3_112,383_3,0.212425,6
383_3_113,383_3,0.212425,6
383_3_114,383_3,0.212425,6
383_3_115,383_3,0.212425,6
383_3_116,383_3,0.212425,6
383_3_117,383_3,0.212425,6
383_3_118,383_3,0.212425,6
385_3_12,385_3,0.115384,6
385_3_13,385_3,0.115384,6
385_3_14,385_3,0.115384,6
385_3_15,385_3,0.115384,6
385_3_16,385_3,0.115384,6
385_3_17,385_3,0.115384,6
385_3_18,385_3,0.115384,6
385_3_19,385_3,0.115384,6
385_3_20,385_3,0.115384,6
385_3_21,385_3,0.115384,6
385_3_22,385_3,0.115384,6
385_3_23,385_3,0.115384,6
385_3_24,385_3,0.115384,6
385_3_28,385_3,0.115384,6
385_3_29,385_3,0.115384,6
385_3_30,385_3,0.115384,6
385_3_31,385_3,0.115384,6
385_3_32,385_3,0.115384,6
385_3_33,385_3,0.115384,6
385_3_34,385_3,0.115384,6
385_3_35,385_3,0.115384,6
385_3_36,385_3,0.115384,6
385_3_37,385_3,0.115384,6
385_3_38,385_3,0.115384,6
385_3_39,385_3,0.115384,6
385_3_40,385_3,0.115384,6
385_3_41,385_3,0.115384,6
385_3_42,385_3,0.115384,6
385_3_43,385_3,0.115384,6
385_3_44,385_3,0.115384,6
385_3_45,385_3,0.115384,6
385_3_46,385_3,0.115384,6
385_3_47,385_3,0.115384,6
385_3_48,385_3,0.115384,6
385_3_49,385_3,0.115384,6
385_3_50,385_3,0.115384,6
385_3_51,385_3,0.115384,6
385_3_52,385_3,0.115384,6
385_3_53,385_3,0.115384,6
385_3_54,385_3,0.115384,6
385_3_55,385_3,0.115384,6
385_3_56,385_3,0.115384,6
385_3_57,385_3,0.115384,6
385_3_58,385_3,0.115384,6
385_3_59,385_3,0.115384,6
385_3_60,385_3,0.115384,6
385_3_61,385_3,0.115384,6
385_3_62,385_3,0.115384,6
385_3_63,385_3,0.115384,6
385_3_64,385_3,0.115384,6
385_3_65,385_3,0.115384,6
385_3_66,385_3,0.115384,6
385_3_67,385_3,0.115384,6
385_3_68,385_3,0.115384,6
385_3_69,385_3,0.115384,6
385_3_70,385_3,0.115384,6
385_3_71,385_3,0.115384,6
385_3_72,385_3,0.115384,6
385_3_73,385_3,0.115384,6
385_3_74,385_3,0.115384,6
385_3_75,385_3,0.115384,6
385_3_76,385_3,0.115384,6
385_3_77,385_3,0.115384,6
385_3_78,385_3,0.115384,6
385_3_79,385_3,0.115384,6
385_3_80,385_3,0.115384,6
385_3_81,385_3,0.115384,6
385_3_82,385_3,0.115384,6
385_3_83,385_3,0.115384,6
385_3_84,385_3,0.115384,6
385_3_85,385_3,0.115384,6
385_3_86,385_3,0.115384,6
385_3_87,385_3,0.115384,6
385_3_90,385_3,0.115384,6
385_3_91,385_3,0.115384,6
385_3_92,385_3,0.115384,6
385_3_93,385_3,0.115384,6
385_3_94,385_3,0.115384,6
385_3_95,385_3,0.115384,6
385_3_96,385_3,0.115384,6
385_3_97,385_3,0.115384,6
385_3_98,385_3,0.115384,6
385_3_99,385_3,0.115384,6
385_3_100,385_3,0.115384,6
385_3_101,385_3,0.115384,6
385_3_103,385_3,0.115384,6
385_3_104,385_3,0.115384,6
385_3_105,385_3,0.115384,6
385_3_106,385_3,0.115384,6
385_3_107,385_3,0.115384,6
385_3_108,385_3,0.115384,6
385_3_109,385_3,0.115384,6
385_3_110,385_3,0.115384,6
385_3_111,385_3,0.115384,6
385_3_112,385_3,0.115384,6
385_3_113,385_3,0.115384,6
385_3_114,385_3,0.115384,6
385_3_115,385_3,0.115384,6
385_3_116,385_3,0.115384,6
385_3_117,385_3,0.115384,6
385_3_118,385_3,0.115384,6
385_3_119,385_3,0.115384,6
385_3_120,385_3,0.115384,6
385_3_121,385_3,0.115384,6
385_3_122,385_3,0.115384,6
385_3_123,385_3,0.115384,6
385_3_124,385_3,0.115384,6
385_3_125,385_3,0.115384,6
385_3_126,385_3,0.115384,6
385_3_127,385_3,0.115384,6
385_3_128,385_3,0.115384,6
385_3_129,385_3,0.115384,6
385_3_130,385_3,0.115384,6
385_3_131,385_3,0.115384,6
385_3_132,385_3,0.115384,6
385_3_133,385_3,0.115384,6
385_3_134,385_3,0.115384,6
385_3_135,385_3,0.115384,6
385_3_154,385_3,0.115384,6
385_3_155,385_3,0.115384,6
385_3_156,385_3,0.115384,6
385_3_157,385_3,0.115384,6
385_3_158,385_3,0.115384,6
385_3_159,385_3,0.115384,6
385_3_160,385_3,0.115384,6
385_3_161,385_3,0.115384,6
385_3_162,385_3,0.115384,6
385_3_163,385_3,0.115384,6
385_3_164,385_3,0.115384,6
385_3_165,385_3,0.115384,6
385_3_166,385_3,0.115384,6
385_3_167,385_3,0.115384,6
385_3_168,385_3,0.115384,6
385_3_169,385_3,0.115384,6
385_3_170,385_3,0.115384,6
385_3_171,385_3,0.115384,6
385_3_172,385_3,0.115384,6
385_3_173,385_3,0.115384,6
385_3_174,385_3,0.115384,6
385_3_175,385_3,0.115384,6
385_3_176,385_3,0.115384,6
385_3_177,385_3,0.115384,6
385_3_178,385_3,0.115384,6
385_3_179,385_3,0.115384,6
385_3_180,385_3,0.115384,6
385_3_181,385_3,0.115384,6
385_3_182,385_3,0.115384,6
385_3_183,385_3,0.115384,6
385_3_184,385_3,0.115384,6
385_3_185,385_3,0.115384,6
385_3_186,385_3,0.115384,6
385_3_187,385_3,0.115384,6
385_3_188,385_3,0.115384,6
385_3_189,385_3,0.115384,6
385_3_190,385_3,0.115384,6
385_3_191,385_3,0.115384,6
385_3_192,385_3,0.115384,6
385_3_193,385_3,0.115384,6
385_3_194,385_3,0.115384,6
385_3_195,385_3,0.115384,6
385_3_196,385_3,0.115384,6
385_3_197,385_3,0.115384,6
385_3_198,385_3,0.115384,6
385_3_199,385_3,0.115384,6
385_3_200,385_3,0.115384,6
385_3_201,385_3,0.115384,6
385_3_202,385_3,0.115384,6
385_3_203,385_3,0.115384,6
385_3_204,385_3,0.115384,6
385_3_205,385_3,0.115384,6
385_3_206,385_3,0.115384,6
385_3_207,385_3,0.115384,6
385_3_208,385_3,0.115384,6
385_3_209,385_3,0.115384,6
385_3_210,385_3,0.115384,6
385_3_211,385_3,0.115384,6
385_3_212,385_3,0.115384,6
385_3_213,385_3,0.115384,6
385_3_214,385_3,0.115384,6
385_3_215,385_3,0.115384,6
385_3_216,385_3,0.115384,6
385_3_217,385_3,0.115384,6
385_3_218,385_3,0.115384,6
385_3_219,385_3,0.115384,6
385_3_220,385_3,0.115384,6
385_3_221,385_3,0.115384,6
385_3_222,385_3,0.115384,6
385_3_223,385_3,0.115384,6
386_3_1,386_3,0.133875,6
386_3_2,386_3,0.133875,6
386_3_3,386_3,0.133875,6
386_3_4,386_3,0.133875,6
386_3_5,386_3,0.133875,6
386_3_24,386_3,0.133875,6
386_3_25,386_3,0.133875,6
386_3_26,386_3,0.133875,6
386_3_27,386_3,0.133875,6
386_3_28,386_3,0.133875,6
386_3_29,386_3,0.133875,6
386_3_30,386_3,0.133875,6
386_3_31,386_3,0.133875,6
386_3_32,386_3,0.133875,6
386_3_33,386_3,0.133875,6
386_3_34,386_3,0.133875,6
386_3_35,386_3,0.133875,6
386_3_36,386_3,0.133875,6
386_3_37,386_3,0.133875,6
386_3_38,386_3,0.133875,6
386_3_39,386_3,0.133875,6
386_3_40,386_3,0.133875,6
386_3_41,386_3,0.133875,6
386_3_42,386_3,0.133875,6
386_3_43,386_3,0.133875,6
386_3_44,386_3,0.133875,6
386_3_45,386_3,0.133875,6
386_3_46,386_3,0.133875,6
386_3_47,386_3,0.133875,6
386_3_48,386_3,0.133875,6
386_3_49,386_3,0.133875,6
386_3_50,386_3,0.133875,6
386_3_51,386_3,0.133875,6
386_3_52,386_3,0.133875,6
386_3_53,386_3,0.133875,6
386_3_54,386_3,0.133875,6
386_3_55,386_3,0.133875,6
386_3_56,386_3,0.133875,6
386_3_57,386_3,0.133875,6
386_3_58,386_3,0.133875,6
386_3_59,386_3,0.133875,6
386_3_60,386_3,0.133875,6
386_3_61,386_3,0.133875,6
386_3_62,386_3,0.133875,6
386_3_63,386_3,0.133875,6
386_3_64,386_3,0.133875,6
386_3_65,386_3,0.133875,6
386_3_66,386_3,0.133875,6
386_3_67,386_3,0.133875,6
386_3_68,386_3,0.133875,6
386_3_69,386_3,0.133875,6
386_3_70,386_3,0.133875,6
386_3_71,386_3,0.133875,6
386_3_72,386_3,0.133875,6
386_3_73,386_3,0.133875,6
386_3_74,386_3,0.133875,6
386_3_75,386_3,0.133875,6
386_3_76,386_3,0.133875,6
386_3_82,386_3,0.133875,6
386_3_83,386_3,0.133875,6
386_3_84,386_3,0.133875,6
386_3_85,386_3,0.133875,6
386_3_187,386_3,0.133875,6
386_3_204,386_3,0.133875,6
386_3_205,386_3,0.133875,6
386_3_206,386_3,0.133875,6
386_3_207,386_3,0.133875,6
386_3_268,386_3,0.133875,6
386_3_269,386_3,0.133875,6
386_3_270,386_3,0.133875,6
386_3_271,386_3,0.133875,6
386_3_272,386_3,0.133875,6
386_3_273,386_3,0.133875,6
386_3_274,386_3,0.133875,6
386_3_275,386_3,0.133875,6
386_3_276,386_3,0.133875,6
386_3_277,386_3,0.133875,6
386_3_278,386_3,0.133875,6
386_3_279,386_3,0.133875,6
386_3_280,386_3,0.133875,6
386_3_281,386_3,0.133875,6
386_3_282,386_3,0.133875,6
386_3_283,386_3,0.133875,6
386_3_284,386_3,0.133875,6
386_3_285,386_3,0.133875,6
386_3_286,386_3,0.133875,6
386_3_287,386_3,0.133875,6
386_3_288,386_3,0.133875,6
386_3_289,386_3,0.133875,6
386_3_290,386_3,0.133875,6
386_3_302,386_3,0.133875,6
386_3_303,386_3,0.133875,6
386_3_304,386_3,0.133875,6
386_3_305,386_3,0.133875,6
386_3_306,386_3,0.133875,6
386_3_307,386_3,0.133875,6
386_3_308,386_3,0.133875,6
386_3_309,386_3,0.133875,6
386_3_310,386_3,0.133875,6
386_3_311,386_3,0.133875,6
386_3_312,386_3,0.133875,6
386_3_313,386_3,0.133875,6
386_3_314,386_3,0.133875,6
386_3_315,386_3,0.133875,6
401_3_60,401_3,0.121438,6
401_3_61,401_3,0.121438,6
401_3_62,401_3,0.121438,6
401_3_63,401_3,0.121438,6
401_3_64,401_3,0.121438,6
401_3_65,401_3,0.121438,6
401_3_66,401_3,0.121438,6
401_3_67,401_3,0.121438,6
401_3_70,401_3,0.121438,6
401_3_71,401_3,0.121438,6
401_3_72,401_3,0.121438,6
401_3_73,401_3,0.121438,6
401_3_74,401_3,0.121438,6
401_3_75,401_3,0.121438,6
401_3_76,401_3,0.121438,6
420_3_1,420_3,0.153918,6
420_3_2,420_3,0.153918,6
420_3_3,420_3,0.153918,6
420_3_4,420_3,0.153918,6
420_3_5,420_3,0.153918,6
420_3_6,420_3,0.153918,6
420_3_7,420_3,0.153918,6
420_3_8,420_3,0.153918,6
420_3_9,420_3,0.153918,6
420_3_10,420_3,0.153918,6
420_3_11,420_3,0.153918,6
420_3_12,420_3,0.153918,6
420_3_13,420_3,0.153918,6
420_3_14,420_3,0.153918,6
420_3_15,420_3,0.153918,6
420_3_16,420_3,0.153918,6
420_3_17,420_3,0.153918,6
420_3_18,420_3,0.153918,6
420_3_19,420_3,0.153918,6
420_3_20,420_3,0.153918,6
420_3_21,420_3,0.153918,6
420_3_22,420_3,0.153918,6
420_3_23,420_3,0.153918,6
420_3_24,420_3,0.153918,6
420_3_25,420_3,0.153918,6
420_3_26,420_3,0.153918,6
420_3_27,420_3,0.153918,6
420_3_28,420_3,0.153918,6
420_3_29,420_3,0.153918,6
420_3_30,420_3,0.153918,6
420_3_31,420_3,0.153918,6
420_3_32,420_3,0.153918,6
420_3_33,420_3,0.153918,6
420_3_34,420_3,0.153918,6
420_3_35,420_3,0.153918,6
420_3_36,420_3,0.153918,6
420_3_37,420_3,0.153918,6
420_3_38,420_3,0.153918,6
420_3_39,420_3,0.153918,6
420_3_40,420_3,0.153918,6
420_3_41,420_3,0.153918,6
420_3_42,420_3,0.153918,6
420_3_43,420_3,0.153918,6
420_3_44,420_3,0.153918,6
420_3_45,420_3,0.153918,6
420_3_46,420_3,0.153918,6
420_3_47,420_3,0.153918,6
420_3_48,420_3,0.153918,6
420_3_49,420_3,0.153918,6
420_3_50,420_3,0.153918,6
420_3_51,420_3,0.153918,6
420_3_52,420_3,0.153918,6
420_3_53,420_3,0.153918,6
420_3_54,420_3,0.153918,6
420_3_55,420_3,0.153918,6
420_3_56,420_3,0.153918,6
420_3_57,420_3,0.153918,6
420_3_58,420_3,0.153918,6
420_3_59,420_3,0.153918,6
