index,video,predict,gt,probs,ps
38_3_40,38_3,6,1,0.96433985,6
38_3_41,38_3,6,1,0.93503284,6
38_3_42,38_3,6,1,0.9037196,6
38_3_43,38_3,6,1,0.95013815,6
38_3_44,38_3,6,1,0.9759964,6
38_3_45,38_3,6,1,0.83717024,6
38_3_46,38_3,6,1,0.93500996,6
38_3_47,38_3,6,1,0.916743,6
38_3_48,38_3,6,1,0.56966966,6
38_3_49,38_3,6,1,0.9516652,6
38_3_50,38_3,6,1,0.9883583,6
38_3_78,38_3,6,1,0.8300107,6
38_3_79,38_3,5,1,0.59419936,6
38_3_133,38_3,5,1,0.9946778,6
38_3_134,38_3,5,1,0.92384166,6
38_3_135,38_3,5,1,0.5289333,6
38_3_136,38_3,6,1,0.78034323,6
38_3_137,38_3,6,1,0.8960126,6
38_3_138,38_3,6,1,0.96981055,6
38_3_139,38_3,6,1,0.8336562,6
272_3_170,272_3,6,1,0.53468823,6
272_3_171,272_3,6,1,0.69436145,6
272_3_172,272_3,6,1,0.75097716,6
272_3_173,272_3,6,1,0.72336227,6
272_3_174,272_3,6,1,0.6847708,6
272_3_175,272_3,5,1,0.52000105,6
272_3_176,272_3,5,1,0.6378096,6
272_3_177,272_3,5,1,0.7023371,6
272_3_178,272_3,5,1,0.7384284,6
272_3_179,272_3,5,1,0.6437206,6
272_3_180,272_3,6,1,0.5985399,6
272_3_181,272_3,6,1,0.60309833,6
272_3_182,272_3,6,1,0.6813075,6
272_3_183,272_3,6,1,0.723949,6
272_3_184,272_3,6,1,0.7267048,6
272_3_185,272_3,6,1,0.5270845,6
272_3_186,272_3,5,1,0.6123698,6
272_3_187,272_3,5,1,0.73684925,6
272_3_188,272_3,5,1,0.8651515,6
272_3_189,272_3,5,1,0.86013937,6
272_3_190,272_3,5,1,0.73234594,6
272_3_191,272_3,5,1,0.55775094,6
272_3_192,272_3,5,1,0.5259153,6
272_3_193,272_3,6,1,0.52308416,6
272_3_194,272_3,6,1,0.7823711,6
272_3_195,272_3,6,1,0.8684083,6
272_3_196,272_3,6,1,0.85095894,6
272_3_197,272_3,6,1,0.90652,6
272_3_198,272_3,6,1,0.93320936,6
272_3_199,272_3,6,1,0.92518276,6
272_3_200,272_3,6,1,0.9489921,6
272_3_351,272_3,6,1,0.91512764,6
272_3_352,272_3,6,1,0.87000704,6
272_3_353,272_3,6,1,0.78322685,6
272_3_367,272_3,5,1,0.9003981,6
272_3_368,272_3,5,1,0.88255566,6
272_3_369,272_3,5,1,0.80108553,6
272_3_370,272_3,5,1,0.7547074,6
272_3_371,272_3,5,1,0.7625089,6
272_3_372,272_3,5,1,0.6959918,6
272_3_373,272_3,5,1,0.5751821,6
272_3_374,272_3,5,1,0.51893973,6
272_3_375,272_3,6,1,0.5635846,6
272_3_376,272_3,6,1,0.66314846,6
272_3_377,272_3,6,1,0.76756144,6
272_3_378,272_3,6,1,0.7977235,6
272_3_379,272_3,6,1,0.7794415,6
272_3_380,272_3,6,1,0.69559985,6
272_3_381,272_3,6,1,0.62046164,6
272_3_382,272_3,5,1,0.50610375,6
272_3_383,272_3,5,1,0.51211125,6
294_3_22,294_3,6,1,0.5780479,6
294_3_23,294_3,6,1,0.5994742,6
294_3_24,294_3,6,1,0.64310265,6
294_3_25,294_3,6,1,0.6011318,6
294_3_26,294_3,6,1,0.55914575,6
294_3_27,294_3,5,1,0.5470474,6
294_3_28,294_3,5,1,0.5773977,6
294_3_29,294_3,5,1,0.59002376,6
294_3_30,294_3,5,1,0.53828007,6
294_3_31,294_3,5,1,0.5138204,6
294_3_32,294_3,6,1,0.5053404,6
294_3_53,294_3,5,1,0.57591087,6
294_3_54,294_3,5,1,0.64941597,6
294_3_55,294_3,5,1,0.6006588,6
294_3_56,294_3,5,1,0.65320104,6
294_3_57,294_3,5,1,0.7274407,6
294_3_58,294_3,5,1,0.6705612,6
294_3_59,294_3,5,1,0.734425,6
294_3_60,294_3,5,1,0.7585527,6
294_3_61,294_3,5,1,0.73400694,6
294_3_62,294_3,5,1,0.6962115,6
294_3_63,294_3,5,1,0.7090479,6
294_3_64,294_3,5,1,0.72657126,6
294_3_65,294_3,5,1,0.67120326,6
294_3_66,294_3,5,1,0.6331178,6
294_3_108,294_3,5,1,0.93685573,6
294_3_109,294_3,5,1,0.82491213,6
294_3_110,294_3,5,1,0.669407,6
294_3_111,294_3,5,1,0.6480391,6
294_3_112,294_3,5,1,0.6806143,6
294_3_113,294_3,5,1,0.6436659,6
294_3_114,294_3,5,1,0.6859018,6
294_3_115,294_3,5,1,0.6107884,6
294_3_116,294_3,5,1,0.6499624,6
294_3_117,294_3,5,1,0.67212445,6
294_3_118,294_3,5,1,0.6938276,6
294_3_119,294_3,5,1,0.7825447,6
294_3_120,294_3,5,1,0.8166993,6
294_3_121,294_3,5,1,0.7878315,6
294_3_122,294_3,5,1,0.76693237,6
294_3_123,294_3,5,1,0.8219478,6
294_3_124,294_3,5,1,0.77829295,6
294_3_125,294_3,5,1,0.79721445,6
294_3_126,294_3,5,1,0.84857553,6
294_3_127,294_3,5,1,0.85251164,6
294_3_128,294_3,5,1,0.8517602,6
294_3_149,294_3,5,1,0.9364491,6
294_3_150,294_3,5,1,0.93772954,6
294_3_151,294_3,5,1,0.9110689,6
294_3_152,294_3,5,1,0.91064286,6
294_3_153,294_3,5,1,0.903656,6
294_3_154,294_3,5,1,0.8801424,6
294_3_155,294_3,5,1,0.8917089,6
294_3_156,294_3,5,1,0.85946107,6
294_3_157,294_3,5,1,0.82955515,6
294_3_202,294_3,5,1,0.9206421,6
294_3_203,294_3,5,1,0.9349995,6
294_3_204,294_3,5,1,0.94341314,6
294_3_205,294_3,5,1,0.9530007,6
294_3_206,294_3,5,1,0.963753,6
294_3_207,294_3,5,1,0.96133345,6
294_3_208,294_3,5,1,0.9595889,6
294_3_209,294_3,5,1,0.96167344,6
294_3_210,294_3,5,1,0.9553023,6
294_3_211,294_3,5,1,0.94880533,6
294_3_212,294_3,5,1,0.96274763,6
294_3_213,294_3,5,1,0.9659372,6
294_3_214,294_3,5,1,0.9654347,6
294_3_215,294_3,5,1,0.96036196,6
294_3_216,294_3,5,1,0.9398143,6
294_3_217,294_3,5,1,0.9424823,6
294_3_218,294_3,5,1,0.9139533,6
294_3_219,294_3,5,1,0.84048057,6
294_3_220,294_3,5,1,0.819207,6
294_3_221,294_3,5,1,0.828228,6
294_3_222,294_3,5,1,0.8586056,6
294_3_223,294_3,5,1,0.8558794,6
294_3_224,294_3,5,1,0.8690147,6
294_3_225,294_3,5,1,0.8711822,6
294_3_226,294_3,5,1,0.8539486,6
294_3_227,294_3,5,1,0.85627925,6
294_3_228,294_3,5,1,0.84734285,6
294_3_229,294_3,5,1,0.83895713,6
294_3_230,294_3,5,1,0.79636556,6
294_3_231,294_3,5,1,0.8288581,6
294_3_232,294_3,5,1,0.8508909,6
294_3_233,294_3,5,1,0.84008276,6
294_3_234,294_3,5,1,0.8371216,6
294_3_235,294_3,5,1,0.8465097,6
294_3_236,294_3,5,1,0.84168965,6
294_3_237,294_3,5,1,0.81661075,6
294_3_238,294_3,5,1,0.83021915,6
294_3_239,294_3,5,1,0.802993,6
294_3_240,294_3,5,1,0.78506285,6
294_3_241,294_3,5,1,0.789726,6
294_3_242,294_3,5,1,0.78723615,6
294_3_243,294_3,5,1,0.8026861,6
294_3_244,294_3,5,1,0.8141412,6
294_3_245,294_3,5,1,0.79296315,6
294_3_246,294_3,5,1,0.7706528,6
294_3_258,294_3,5,1,0.8154307,6
294_3_259,294_3,5,1,0.5906862,6
294_3_279,294_3,5,1,0.94670445,6
294_3_280,294_3,5,1,0.8800192,6
294_3_281,294_3,5,1,0.91842747,6
294_3_282,294_3,5,1,0.9227986,6
294_3_283,294_3,5,1,0.9150832,6
294_3_284,294_3,5,1,0.89082855,6
294_3_285,294_3,5,1,0.8656237,6
294_3_286,294_3,5,1,0.8877233,6
294_3_287,294_3,5,1,0.91328454,6
294_3_288,294_3,5,1,0.9034102,6
294_3_289,294_3,5,1,0.9462287,6
294_3_290,294_3,5,1,0.87730354,6
294_3_291,294_3,5,1,0.6786613,6
294_3_292,294_3,5,1,0.8040164,6
294_3_293,294_3,5,1,0.824115,6
294_3_294,294_3,5,1,0.93600345,6
294_3_295,294_3,5,1,0.9771721,6
294_3_296,294_3,5,1,0.990612,6
294_3_297,294_3,5,1,0.9905468,6
294_3_298,294_3,5,1,0.9868395,6
294_3_299,294_3,5,1,0.9744897,6
294_3_300,294_3,5,1,0.929586,6
294_3_301,294_3,5,1,0.95967364,6
294_3_302,294_3,5,1,0.961471,6
294_3_303,294_3,5,1,0.90419495,6
294_3_304,294_3,5,1,0.8847567,6
294_3_314,294_3,5,1,0.9030775,6
294_3_315,294_3,5,1,0.8189437,6
294_3_316,294_3,5,1,0.85814977,6
294_3_317,294_3,5,1,0.82161057,6
294_3_318,294_3,5,1,0.7737753,6
294_3_319,294_3,5,1,0.8200814,6
294_3_320,294_3,5,1,0.8582887,6
294_3_321,294_3,5,1,0.8934254,6
294_3_322,294_3,5,1,0.9233005,6
294_3_323,294_3,5,1,0.89482063,6
294_3_324,294_3,5,1,0.8187072,6
294_3_325,294_3,5,1,0.77766615,6
294_3_326,294_3,5,1,0.7187928,6
294_3_327,294_3,5,1,0.71822584,6
294_3_328,294_3,5,1,0.65278906,6
294_3_329,294_3,5,1,0.6432052,6
294_3_330,294_3,5,1,0.67249876,6
294_3_331,294_3,5,1,0.6974897,6
294_3_332,294_3,5,1,0.6871035,6
294_3_333,294_3,5,1,0.6581827,6
294_3_334,294_3,5,1,0.6908516,6
294_3_335,294_3,6,1,0.5131685,6
294_3_368,294_3,5,1,0.98287016,6
294_3_369,294_3,5,1,0.9908935,6
294_3_370,294_3,5,1,0.99083626,6
294_3_371,294_3,5,1,0.9927326,6
294_3_372,294_3,5,1,0.99313664,6
294_3_373,294_3,5,1,0.99133974,6
294_3_374,294_3,5,1,0.9924402,6
294_3_375,294_3,5,1,0.99327856,6
294_3_376,294_3,5,1,0.99462974,6
294_3_377,294_3,5,1,0.994689,6
294_3_378,294_3,5,1,0.9941391,6
294_3_379,294_3,5,1,0.9920833,6
294_3_380,294_3,5,1,0.99115354,6
294_3_381,294_3,5,1,0.98899186,6
294_3_382,294_3,5,1,0.9822036,6
294_3_383,294_3,5,1,0.9741666,6
294_3_384,294_3,5,1,0.96717024,6
294_3_385,294_3,5,1,0.97069013,6
294_3_386,294_3,5,1,0.97843426,6
294_3_387,294_3,5,1,0.9741407,6
294_3_388,294_3,5,1,0.9728266,6
294_3_389,294_3,5,1,0.97460526,6
294_3_390,294_3,5,1,0.9744143,6
294_3_391,294_3,5,1,0.9796356,6
294_3_392,294_3,5,1,0.96523094,6
294_3_393,294_3,5,1,0.97145563,6
294_3_394,294_3,5,1,0.9742322,6
295_3_11,295_3,5,1,0.8743075,6
295_3_12,295_3,5,1,0.8469165,6
295_3_13,295_3,5,1,0.862006,6
295_3_14,295_3,5,1,0.8543416,6
295_3_15,295_3,5,1,0.8383599,6
295_3_16,295_3,5,1,0.77395386,6
295_3_17,295_3,5,1,0.71666723,6
295_3_18,295_3,5,1,0.5592345,6
295_3_19,295_3,6,1,0.5972672,6
295_3_20,295_3,6,1,0.69585925,6
295_3_21,295_3,6,1,0.76951915,6
295_3_22,295_3,6,1,0.7622106,6
295_3_23,295_3,6,1,0.683941,6
295_3_24,295_3,6,1,0.6828453,6
295_3_25,295_3,6,1,0.61105144,6
295_3_26,295_3,6,1,0.5694295,6
295_3_27,295_3,5,1,0.50948614,6
295_3_28,295_3,5,1,0.5868061,6
295_3_29,295_3,5,1,0.5917127,6
295_3_30,295_3,5,1,0.5209003,6
295_3_31,295_3,6,1,0.6223261,6
295_3_32,295_3,5,1,0.50151646,6
295_3_33,295_3,5,1,0.56995267,6
295_3_34,295_3,6,1,0.5300026,6
295_3_35,295_3,6,1,0.6758987,6
295_3_36,295_3,6,1,0.67339635,6
295_3_37,295_3,6,1,0.71447873,6
295_3_38,295_3,6,1,0.87070346,6
295_3_39,295_3,6,1,0.9154433,6
295_3_40,295_3,6,1,0.9222141,6
295_3_41,295_3,6,1,0.93065006,6
295_3_42,295_3,6,1,0.9426454,6
295_3_43,295_3,6,1,0.9131872,6
295_3_44,295_3,6,1,0.81448394,6
295_3_45,295_3,6,1,0.70547915,6
295_3_46,295_3,6,1,0.63448435,6
295_3_47,295_3,5,1,0.5693569,6
295_3_48,295_3,5,1,0.6529404,6
295_3_49,295_3,5,1,0.82052076,6
295_3_50,295_3,5,1,0.80669165,6
295_3_51,295_3,5,1,0.75585645,6
295_3_52,295_3,5,1,0.8636613,6
295_3_53,295_3,5,1,0.8900166,6
295_3_54,295_3,5,1,0.9017242,6
295_3_55,295_3,5,1,0.91813195,6
295_3_56,295_3,5,1,0.9189032,6
295_3_57,295_3,5,1,0.78549844,6
295_3_58,295_3,5,1,0.80983907,6
295_3_59,295_3,5,1,0.7604313,6
295_3_60,295_3,5,1,0.6411013,6
295_3_61,295_3,6,1,0.64049363,6
295_3_62,295_3,6,1,0.6878648,6
295_3_63,295_3,6,1,0.73528963,6
295_3_64,295_3,6,1,0.80850697,6
295_3_65,295_3,6,1,0.8764104,6
295_3_66,295_3,6,1,0.86293596,6
295_3_67,295_3,6,1,0.8230678,6
295_3_68,295_3,6,1,0.8523442,6
295_3_69,295_3,6,1,0.8833425,6
295_3_70,295_3,6,1,0.9466705,6
295_3_71,295_3,6,1,0.9297908,6
295_3_72,295_3,6,1,0.9078629,6
295_3_73,295_3,6,1,0.908592,6
295_3_74,295_3,6,1,0.8736961,6
295_3_75,295_3,6,1,0.8283871,6
295_3_76,295_3,6,1,0.82563967,6
295_3_77,295_3,6,1,0.7315228,6
295_3_78,295_3,6,1,0.80098265,6
295_3_79,295_3,6,1,0.80745715,6
295_3_80,295_3,6,1,0.8174479,6
295_3_81,295_3,6,1,0.8125849,6
295_3_82,295_3,6,1,0.91172475,6
295_3_83,295_3,6,1,0.8455951,6
295_3_84,295_3,6,1,0.86722744,6
295_3_85,295_3,6,1,0.8160302,6
295_3_86,295_3,6,1,0.7877607,6
295_3_87,295_3,6,1,0.7826805,6
295_3_88,295_3,6,1,0.83997333,6
295_3_89,295_3,6,1,0.8201381,6
295_3_90,295_3,6,1,0.7734793,6
295_3_91,295_3,6,1,0.6677178,6
295_3_92,295_3,6,1,0.72828096,6
295_3_93,295_3,6,1,0.7041911,6
295_3_94,295_3,6,1,0.73427796,6
295_3_95,295_3,6,1,0.84973294,6
295_3_96,295_3,6,1,0.8899653,6
295_3_97,295_3,6,1,0.8995628,6
295_3_98,295_3,6,1,0.89589655,6
295_3_99,295_3,6,1,0.8938754,6
295_3_100,295_3,6,1,0.89539,6
295_3_101,295_3,6,1,0.8939166,6
295_3_102,295_3,6,1,0.91300833,6
295_3_103,295_3,6,1,0.94027835,6
295_3_104,295_3,6,1,0.94804895,6
295_3_105,295_3,6,1,0.9678896,6
295_3_106,295_3,6,1,0.9538908,6
295_3_107,295_3,6,1,0.9247548,6
295_3_108,295_3,6,1,0.9434716,6
295_3_109,295_3,6,1,0.95532954,6
295_3_110,295_3,6,1,0.9400767,6
295_3_111,295_3,6,1,0.91982377,6
295_3_112,295_3,6,1,0.8518313,6
295_3_113,295_3,6,1,0.772759,6
295_3_114,295_3,6,1,0.80745655,6
295_3_115,295_3,6,1,0.7689888,6
295_3_116,295_3,6,1,0.83823967,6
295_3_117,295_3,6,1,0.86142737,6
295_3_118,295_3,6,1,0.85640347,6
295_3_119,295_3,6,1,0.82820386,6
295_3_120,295_3,6,1,0.7244879,6
295_3_121,295_3,6,1,0.61141723,6
295_3_122,295_3,6,1,0.6838346,6
295_3_123,295_3,6,1,0.66771775,6
295_3_124,295_3,6,1,0.6663042,6
295_3_125,295_3,6,1,0.6224377,6
295_3_126,295_3,6,1,0.618651,6
295_3_127,295_3,6,1,0.63112015,6
295_3_128,295_3,6,1,0.5925003,6
295_3_129,295_3,6,1,0.5614471,6
295_3_130,295_3,5,1,0.53886664,6
295_3_131,295_3,5,1,0.5550865,6
295_3_132,295_3,5,1,0.548721,6
295_3_133,295_3,5,1,0.55391186,6
295_3_134,295_3,5,1,0.5393021,6
295_3_135,295_3,5,1,0.55079377,6
295_3_136,295_3,5,1,0.5769356,6
295_3_137,295_3,5,1,0.60063374,6
295_3_138,295_3,5,1,0.6915441,6
295_3_139,295_3,5,1,0.8855252,6
295_3_140,295_3,5,1,0.9032326,6
295_3_141,295_3,5,1,0.8981322,6
295_3_142,295_3,5,1,0.9026835,6
295_3_143,295_3,5,1,0.9110275,6
295_3_144,295_3,5,1,0.8411123,6
295_3_145,295_3,5,1,0.55280215,6
295_3_146,295_3,6,1,0.60787135,6
295_3_147,295_3,6,1,0.7185482,6
295_3_148,295_3,6,1,0.78250635,6
295_3_149,295_3,6,1,0.8025176,6
295_3_150,295_3,6,1,0.84324867,6
295_3_151,295_3,6,1,0.8364343,6
295_3_152,295_3,6,1,0.78908944,6
295_3_153,295_3,6,1,0.722925,6
295_3_154,295_3,6,1,0.8218014,6
295_3_155,295_3,6,1,0.88474566,6
295_3_156,295_3,6,1,0.9366122,6
295_3_157,295_3,6,1,0.9619968,6
295_3_158,295_3,6,1,0.9614727,6
295_3_159,295_3,6,1,0.95623916,6
295_3_160,295_3,6,1,0.9577259,6
295_3_161,295_3,6,1,0.9459779,6
295_3_162,295_3,6,1,0.92145675,6
295_3_163,295_3,6,1,0.92073786,6
295_3_164,295_3,6,1,0.8904292,6
295_3_165,295_3,6,1,0.8608111,6
295_3_166,295_3,6,1,0.80482507,6
295_3_167,295_3,6,1,0.8189172,6
295_3_168,295_3,6,1,0.9021148,6
295_3_169,295_3,6,1,0.94758457,6
295_3_170,295_3,6,1,0.93827015,6
295_3_171,295_3,6,1,0.79055125,6
295_3_172,295_3,6,1,0.6219077,6
295_3_173,295_3,6,1,0.50318825,6
295_3_174,295_3,6,1,0.5141994,6
295_3_175,295_3,6,1,0.57503635,6
295_3_176,295_3,6,1,0.64672697,6
295_3_177,295_3,6,1,0.5210165,6
295_3_178,295_3,5,1,0.5589523,6
295_3_179,295_3,6,1,0.5353828,6
295_3_180,295_3,6,1,0.74109834,6
295_3_181,295_3,6,1,0.85173255,6
295_3_182,295_3,6,1,0.87557405,6
295_3_183,295_3,6,1,0.9110415,6
295_3_184,295_3,6,1,0.8870254,6
295_3_185,295_3,6,1,0.9042968,6
295_3_186,295_3,6,1,0.93423766,6
295_3_187,295_3,6,1,0.9113585,6
295_3_188,295_3,6,1,0.87713575,6
295_3_189,295_3,6,1,0.7792964,6
295_3_190,295_3,6,1,0.8480726,6
295_3_191,295_3,6,1,0.8828503,6
295_3_192,295_3,6,1,0.9430137,6
295_3_193,295_3,6,1,0.9166264,6
295_3_194,295_3,6,1,0.90737,6
295_3_195,295_3,6,1,0.9395617,6
295_3_196,295_3,6,1,0.9475445,6
295_3_197,295_3,6,1,0.962781,6
295_3_198,295_3,6,1,0.96435225,6
295_3_199,295_3,6,1,0.9607522,6
295_3_242,295_3,6,1,0.89055616,6
295_3_243,295_3,6,1,0.9171444,6
295_3_244,295_3,6,1,0.94188416,6
295_3_245,295_3,6,1,0.94385993,6
295_3_246,295_3,6,1,0.9572178,6
295_3_247,295_3,6,1,0.94195825,6
295_3_248,295_3,6,1,0.9262861,6
295_3_249,295_3,6,1,0.8590709,6
295_3_250,295_3,6,1,0.869295,6
295_3_251,295_3,6,1,0.9386418,6
295_3_252,295_3,6,1,0.9605832,6
295_3_253,295_3,6,1,0.96033895,6
295_3_254,295_3,6,1,0.9541706,6
295_3_255,295_3,6,1,0.9385523,6
295_3_256,295_3,6,1,0.9193407,6
295_3_257,295_3,6,1,0.86179566,6
295_3_258,295_3,6,1,0.819564,6
295_3_259,295_3,6,1,0.7774146,6
295_3_260,295_3,6,1,0.83993506,6
295_3_261,295_3,6,1,0.87604123,6
295_3_262,295_3,6,1,0.8606006,6
295_3_263,295_3,6,1,0.8949133,6
295_3_264,295_3,6,1,0.90544593,6
295_3_265,295_3,6,1,0.9281802,6
295_3_266,295_3,6,1,0.92749697,6
295_3_267,295_3,6,1,0.9274748,6
295_3_268,295_3,6,1,0.87295955,6
295_3_269,295_3,6,1,0.82217103,6
295_3_270,295_3,6,1,0.7904284,6
295_3_271,295_3,6,1,0.7590645,6
295_3_303,295_3,6,1,0.87816674,6
295_3_304,295_3,6,1,0.91851276,6
295_3_305,295_3,6,1,0.9262293,6
295_3_306,295_3,6,1,0.89655757,6
295_3_307,295_3,6,1,0.902904,6
295_3_308,295_3,6,1,0.8303844,6
295_3_309,295_3,6,1,0.79679817,6
295_3_310,295_3,6,1,0.7583909,6
295_3_311,295_3,6,1,0.60810745,6
295_3_312,295_3,6,1,0.6711336,6
295_3_313,295_3,6,1,0.80899256,6
295_3_314,295_3,6,1,0.90211815,6
295_3_315,295_3,6,1,0.9144485,6
295_3_316,295_3,6,1,0.9052402,6
295_3_317,295_3,6,1,0.8517986,6
295_3_318,295_3,6,1,0.8287548,6
295_3_319,295_3,6,1,0.8316902,6
295_3_320,295_3,6,1,0.8143187,6
295_3_321,295_3,6,1,0.85790676,6
295_3_322,295_3,6,1,0.80306405,6
295_3_323,295_3,6,1,0.76583123,6
295_3_324,295_3,6,1,0.76546645,6
295_3_325,295_3,6,1,0.6270006,6
295_3_326,295_3,6,1,0.6840155,6
295_3_327,295_3,6,1,0.7470142,6
295_3_328,295_3,6,1,0.7475072,6
295_3_329,295_3,6,1,0.7959474,6
295_3_330,295_3,6,1,0.800021,6
295_3_331,295_3,6,1,0.64262074,6
295_3_332,295_3,6,1,0.609609,6
295_3_333,295_3,6,1,0.7978808,6
295_3_334,295_3,6,1,0.8185531,6
295_3_335,295_3,6,1,0.8596484,6
295_3_336,295_3,6,1,0.88982177,6
295_3_337,295_3,6,1,0.9179895,6
295_3_338,295_3,6,1,0.9252999,6
295_3_339,295_3,6,1,0.9423835,6
295_3_340,295_3,6,1,0.9545049,6
295_3_341,295_3,6,1,0.9571492,6
295_3_342,295_3,6,1,0.95286024,6
295_3_343,295_3,6,1,0.9479601,6
295_3_344,295_3,6,1,0.9517463,6
295_3_345,295_3,6,1,0.95061934,6
295_3_346,295_3,6,1,0.9519289,6
295_3_347,295_3,6,1,0.9556745,6
295_3_348,295_3,6,1,0.9660935,6
295_3_349,295_3,6,1,0.9608585,6
295_3_350,295_3,6,1,0.9560055,6
295_3_351,295_3,6,1,0.94358677,6
295_3_352,295_3,6,1,0.8830806,6
295_3_353,295_3,6,1,0.7491409,6
295_3_354,295_3,6,1,0.68827826,6
295_3_355,295_3,6,1,0.68894297,6
295_3_356,295_3,6,1,0.69802195,6
295_3_357,295_3,6,1,0.6707005,6
295_3_358,295_3,6,1,0.6591348,6
295_3_359,295_3,6,1,0.69031954,6
295_3_360,295_3,6,1,0.72026694,6
295_3_361,295_3,6,1,0.64460033,6
295_3_362,295_3,6,1,0.71599984,6
295_3_363,295_3,6,1,0.7445626,6
343_3_121,343_3,5,1,0.9280802,6
343_3_122,343_3,5,1,0.56183463,6
343_3_123,343_3,5,1,0.5075881,6
343_3_124,343_3,5,1,0.5912152,6
343_3_137,343_3,5,1,0.9472425,6
343_3_138,343_3,5,1,0.8637965,6
343_3_139,343_3,5,1,0.77901036,6
343_3_140,343_3,5,1,0.83996713,6
343_3_141,343_3,5,1,0.9353135,6
343_3_142,343_3,5,1,0.9557267,6
343_3_143,343_3,5,1,0.95338625,6
343_3_144,343_3,5,1,0.91461337,6
343_3_145,343_3,5,1,0.8403426,6
343_3_146,343_3,5,1,0.76248914,6
343_3_147,343_3,5,1,0.6927986,6
343_3_148,343_3,5,1,0.61227226,6
343_3_149,343_3,6,1,0.5284459,6
343_3_150,343_3,6,1,0.63776904,6
343_3_151,343_3,6,1,0.70587325,6
343_3_152,343_3,5,1,0.50878125,6
343_3_153,343_3,5,1,0.8572954,6
343_3_154,343_3,5,1,0.96395063,6
343_3_155,343_3,5,1,0.9693998,6
343_3_156,343_3,5,1,0.9661125,6
343_3_157,343_3,5,1,0.9671095,6
343_3_158,343_3,5,1,0.9487537,6
343_3_159,343_3,5,1,0.9557146,6
343_3_160,343_3,5,1,0.9706067,6
343_3_161,343_3,5,1,0.9725432,6
343_3_162,343_3,5,1,0.9712199,6
343_3_163,343_3,5,1,0.97471106,6
343_3_164,343_3,5,1,0.97688997,6
343_3_165,343_3,5,1,0.97415006,6
343_3_166,343_3,5,1,0.962712,6
343_3_167,343_3,5,1,0.970289,6
343_3_168,343_3,5,1,0.9658572,6
343_3_169,343_3,5,1,0.9403937,6
343_3_170,343_3,5,1,0.9435158,6
343_3_171,343_3,5,1,0.9789564,6
343_3_172,343_3,5,1,0.98337436,6
343_3_173,343_3,5,1,0.982265,6
343_3_174,343_3,5,1,0.9762492,6
343_3_175,343_3,5,1,0.9731996,6
343_3_176,343_3,5,1,0.95772153,6
343_3_177,343_3,5,1,0.92565197,6
343_3_178,343_3,5,1,0.94084173,6
343_3_179,343_3,5,1,0.86382616,6
343_3_180,343_3,5,1,0.5702926,6
343_3_181,343_3,6,1,0.6658712,6
343_3_182,343_3,6,1,0.7617701,6
343_3_183,343_3,6,1,0.7729206,6
343_3_184,343_3,6,1,0.5771379,6
343_3_185,343_3,5,1,0.75394666,6
343_3_186,343_3,5,1,0.7990998,6
343_3_187,343_3,5,1,0.8367133,6
343_3_188,343_3,5,1,0.8881236,6
343_3_189,343_3,5,1,0.93453526,6
343_3_190,343_3,5,1,0.91398317,6
376_3_21,376_3,5,1,0.50745624,6
376_3_22,376_3,6,1,0.7542288,6
376_3_23,376_3,6,1,0.7498512,6
376_3_24,376_3,6,1,0.8387628,6
376_3_25,376_3,6,1,0.8583442,6
376_3_26,376_3,6,1,0.8693915,6
376_3_27,376_3,6,1,0.92553,6
376_3_28,376_3,6,1,0.95661277,6
376_3_29,376_3,6,1,0.9631279,6
376_3_30,376_3,6,1,0.95119536,6
376_3_31,376_3,6,1,0.86700714,6
376_3_32,376_3,6,1,0.7393005,6
376_3_33,376_3,6,1,0.54381555,6
376_3_57,376_3,6,1,0.742876,6
376_3_58,376_3,6,1,0.9116365,6
376_3_59,376_3,6,1,0.9426457,6
376_3_60,376_3,6,1,0.9588905,6
376_3_61,376_3,6,1,0.9562312,6
376_3_62,376_3,6,1,0.95449686,6
376_3_63,376_3,6,1,0.95656586,6
376_3_64,376_3,6,1,0.94367,6
376_3_65,376_3,6,1,0.9008416,6
376_3_66,376_3,6,1,0.8314234,6
376_3_119,376_3,6,1,0.9641894,6
376_3_120,376_3,6,1,0.95617867,6
376_3_121,376_3,6,1,0.950786,6
376_3_122,376_3,6,1,0.94989765,6
376_3_123,376_3,6,1,0.9404643,6
376_3_124,376_3,6,1,0.9303233,6
376_3_125,376_3,6,1,0.9273043,6
376_3_126,376_3,6,1,0.93613935,6
376_3_127,376_3,6,1,0.93568504,6
376_3_128,376_3,6,1,0.94651765,6
376_3_129,376_3,6,1,0.95002264,6
376_3_130,376_3,6,1,0.95899814,6
376_3_131,376_3,6,1,0.96119,6
376_3_132,376_3,6,1,0.96070755,6
376_3_133,376_3,6,1,0.9664384,6
376_3_134,376_3,6,1,0.9571622,6
376_3_135,376_3,6,1,0.95925575,6
376_3_136,376_3,6,1,0.9585227,6
376_3_137,376_3,6,1,0.9610538,6
376_3_138,376_3,6,1,0.9672121,6
376_3_139,376_3,6,1,0.9673117,6
376_3_140,376_3,6,1,0.9648993,6
376_3_141,376_3,6,1,0.9660148,6
376_3_142,376_3,6,1,0.9640128,6
376_3_143,376_3,6,1,0.960997,6
376_3_144,376_3,6,1,0.9602237,6
376_3_145,376_3,6,1,0.9507781,6
376_3_146,376_3,6,1,0.9364468,6
