index,video,predict,gt,probs,ps
4_1_100,4_1,1,2,0.2905606,"tensor(0.1292, dtype=torch.float64)"
4_1_101,4_1,1,2,0.2896029,"tensor(0.1292, dtype=torch.float64)"
4_1_102,4_1,1,2,0.2824135,"tensor(0.1292, dtype=torch.float64)"
4_1_103,4_1,1,2,0.28157917,"tensor(0.1292, dtype=torch.float64)"
4_1_104,4_1,1,2,0.28860396,"tensor(0.1292, dtype=torch.float64)"
4_1_105,4_1,1,2,0.2903415,"tensor(0.1292, dtype=torch.float64)"
4_1_106,4_1,1,2,0.2912243,"tensor(0.1292, dtype=torch.float64)"
4_1_107,4_1,1,2,0.2831383,"tensor(0.1292, dtype=torch.float64)"
4_1_108,4_1,1,2,0.28152275,"tensor(0.1292, dtype=torch.float64)"
4_1_109,4_1,1,2,0.28328335,"tensor(0.1292, dtype=torch.float64)"
4_1_110,4_1,1,2,0.28353405,"tensor(0.1292, dtype=torch.float64)"
4_1_111,4_1,1,2,0.28581178,"tensor(0.1292, dtype=torch.float64)"
4_1_112,4_1,1,2,0.28668445,"tensor(0.1292, dtype=torch.float64)"
4_1_113,4_1,1,2,0.28659806,"tensor(0.1292, dtype=torch.float64)"
4_1_114,4_1,1,2,0.2855888,"tensor(0.1292, dtype=torch.float64)"
4_1_115,4_1,1,2,0.2794875,"tensor(0.1292, dtype=torch.float64)"
4_1_116,4_1,1,2,0.2821936,"tensor(0.1292, dtype=torch.float64)"
4_1_117,4_1,1,2,0.28181225,"tensor(0.1292, dtype=torch.float64)"
4_1_118,4_1,1,2,0.28081098,"tensor(0.1292, dtype=torch.float64)"
4_1_119,4_1,1,2,0.28266674,"tensor(0.1292, dtype=torch.float64)"
4_1_120,4_1,1,2,0.28532943,"tensor(0.1292, dtype=torch.float64)"
4_1_121,4_1,1,2,0.27593184,"tensor(0.1292, dtype=torch.float64)"
4_1_122,4_1,1,2,0.2724998,"tensor(0.1292, dtype=torch.float64)"
4_1_123,4_1,1,2,0.2694595,"tensor(0.1292, dtype=torch.float64)"
4_1_124,4_1,1,2,0.27227452,"tensor(0.1292, dtype=torch.float64)"
4_1_125,4_1,1,2,0.27505225,"tensor(0.1292, dtype=torch.float64)"
4_1_126,4_1,1,2,0.27147624,"tensor(0.1292, dtype=torch.float64)"
4_1_127,4_1,1,2,0.2750206,"tensor(0.1292, dtype=torch.float64)"
4_1_128,4_1,1,2,0.2704154,"tensor(0.1292, dtype=torch.float64)"
4_1_129,4_1,1,2,0.2714183,"tensor(0.1292, dtype=torch.float64)"
4_1_130,4_1,1,2,0.26965284,"tensor(0.1292, dtype=torch.float64)"
4_1_131,4_1,1,2,0.27087468,"tensor(0.1292, dtype=torch.float64)"
4_1_132,4_1,1,2,0.26951078,"tensor(0.1292, dtype=torch.float64)"
4_1_133,4_1,1,2,0.2718286,"tensor(0.1292, dtype=torch.float64)"
4_1_134,4_1,1,2,0.27452075,"tensor(0.1292, dtype=torch.float64)"
4_1_135,4_1,1,2,0.27589348,"tensor(0.1292, dtype=torch.float64)"
4_1_136,4_1,1,2,0.28405288,"tensor(0.1292, dtype=torch.float64)"
4_1_137,4_1,1,2,0.28942275,"tensor(0.1292, dtype=torch.float64)"
4_1_138,4_1,1,2,0.29020968,"tensor(0.1292, dtype=torch.float64)"
4_1_139,4_1,1,2,0.29764065,"tensor(0.1292, dtype=torch.float64)"
4_1_140,4_1,1,2,0.2920442,"tensor(0.1292, dtype=torch.float64)"
4_1_141,4_1,1,2,0.2835015,"tensor(0.1292, dtype=torch.float64)"
4_1_142,4_1,1,2,0.27905008,"tensor(0.1292, dtype=torch.float64)"
4_1_143,4_1,1,2,0.27800173,"tensor(0.1292, dtype=torch.float64)"
4_1_144,4_1,1,2,0.28086284,"tensor(0.1292, dtype=torch.float64)"
4_1_145,4_1,1,2,0.2878764,"tensor(0.1292, dtype=torch.float64)"
4_1_146,4_1,1,2,0.2873261,"tensor(0.1292, dtype=torch.float64)"
4_1_147,4_1,1,2,0.28294963,"tensor(0.1292, dtype=torch.float64)"
4_1_148,4_1,1,2,0.28364328,"tensor(0.1292, dtype=torch.float64)"
4_1_149,4_1,1,2,0.28186414,"tensor(0.1292, dtype=torch.float64)"
4_1_150,4_1,1,2,0.28125793,"tensor(0.1292, dtype=torch.float64)"
4_1_151,4_1,1,2,0.28927383,"tensor(0.1292, dtype=torch.float64)"
4_1_152,4_1,1,2,0.29739416,"tensor(0.1292, dtype=torch.float64)"
4_1_153,4_1,1,2,0.29266143,"tensor(0.1292, dtype=torch.float64)"
4_1_154,4_1,1,2,0.2922154,"tensor(0.1292, dtype=torch.float64)"
4_1_155,4_1,1,2,0.28262532,"tensor(0.1292, dtype=torch.float64)"
4_1_156,4_1,1,2,0.2844861,"tensor(0.1292, dtype=torch.float64)"
4_1_157,4_1,1,2,0.286419,"tensor(0.1292, dtype=torch.float64)"
4_1_158,4_1,1,2,0.28133276,"tensor(0.1292, dtype=torch.float64)"
4_1_159,4_1,1,2,0.28337875,"tensor(0.1292, dtype=torch.float64)"
4_1_160,4_1,1,2,0.29046965,"tensor(0.1292, dtype=torch.float64)"
4_1_161,4_1,1,2,0.30156317,"tensor(0.1292, dtype=torch.float64)"
4_1_162,4_1,1,2,0.290429,"tensor(0.1292, dtype=torch.float64)"
4_1_163,4_1,1,2,0.27862182,"tensor(0.1292, dtype=torch.float64)"
4_1_164,4_1,1,2,0.28152665,"tensor(0.1292, dtype=torch.float64)"
4_1_165,4_1,1,2,0.28137112,"tensor(0.1292, dtype=torch.float64)"
4_1_166,4_1,1,2,0.28946778,"tensor(0.1292, dtype=torch.float64)"
4_1_167,4_1,1,2,0.29418185,"tensor(0.1292, dtype=torch.float64)"
4_1_168,4_1,1,2,0.29852635,"tensor(0.1292, dtype=torch.float64)"
4_1_169,4_1,1,2,0.2860163,"tensor(0.1292, dtype=torch.float64)"
4_1_170,4_1,1,2,0.27725706,"tensor(0.1292, dtype=torch.float64)"
4_1_171,4_1,1,2,0.27533662,"tensor(0.1292, dtype=torch.float64)"
4_1_172,4_1,1,2,0.28456607,"tensor(0.1292, dtype=torch.float64)"
4_1_173,4_1,1,2,0.2854507,"tensor(0.1292, dtype=torch.float64)"
4_1_174,4_1,1,2,0.28741017,"tensor(0.1292, dtype=torch.float64)"
4_1_175,4_1,1,2,0.29218072,"tensor(0.1292, dtype=torch.float64)"
4_1_176,4_1,1,2,0.29579455,"tensor(0.1292, dtype=torch.float64)"
4_1_177,4_1,1,2,0.29802248,"tensor(0.1292, dtype=torch.float64)"
4_1_178,4_1,1,2,0.2937357,"tensor(0.1292, dtype=torch.float64)"
4_1_179,4_1,1,2,0.302919,"tensor(0.1292, dtype=torch.float64)"
4_1_180,4_1,1,2,0.31216475,"tensor(0.1292, dtype=torch.float64)"
4_1_181,4_1,1,2,0.30143037,"tensor(0.1292, dtype=torch.float64)"
4_1_182,4_1,1,2,0.29439217,"tensor(0.1292, dtype=torch.float64)"
4_1_183,4_1,1,2,0.28905442,"tensor(0.1292, dtype=torch.float64)"
4_1_184,4_1,1,2,0.28475758,"tensor(0.1292, dtype=torch.float64)"
4_1_185,4_1,1,2,0.27440238,"tensor(0.1292, dtype=torch.float64)"
4_1_186,4_1,1,2,0.27074775,"tensor(0.1292, dtype=torch.float64)"
4_1_187,4_1,1,2,0.26390257,"tensor(0.1292, dtype=torch.float64)"
4_1_188,4_1,1,2,0.273891,"tensor(0.1292, dtype=torch.float64)"
4_1_189,4_1,1,2,0.26912293,"tensor(0.1292, dtype=torch.float64)"
4_1_190,4_1,1,2,0.27385488,"tensor(0.1292, dtype=torch.float64)"
4_1_191,4_1,1,2,0.27526805,"tensor(0.1292, dtype=torch.float64)"
4_1_192,4_1,1,2,0.28340355,"tensor(0.1292, dtype=torch.float64)"
4_1_193,4_1,1,2,0.2902969,"tensor(0.1292, dtype=torch.float64)"
4_1_194,4_1,1,2,0.28545478,"tensor(0.1292, dtype=torch.float64)"
4_1_195,4_1,1,2,0.2758921,"tensor(0.1292, dtype=torch.float64)"
4_1_196,4_1,1,2,0.28100163,"tensor(0.1292, dtype=torch.float64)"
4_1_197,4_1,1,2,0.2803728,"tensor(0.1292, dtype=torch.float64)"
4_1_198,4_1,1,2,0.2884424,"tensor(0.1292, dtype=torch.float64)"
4_1_199,4_1,1,2,0.28225103,"tensor(0.1292, dtype=torch.float64)"
4_1_200,4_1,1,2,0.28705224,"tensor(0.1292, dtype=torch.float64)"
4_1_201,4_1,1,2,0.28794247,"tensor(0.1292, dtype=torch.float64)"
4_1_202,4_1,1,2,0.29863486,"tensor(0.1292, dtype=torch.float64)"
4_1_203,4_1,1,2,0.29221976,"tensor(0.1292, dtype=torch.float64)"
4_1_204,4_1,1,2,0.2813852,"tensor(0.1292, dtype=torch.float64)"
4_1_205,4_1,1,2,0.27703872,"tensor(0.1292, dtype=torch.float64)"
4_1_206,4_1,1,2,0.27399823,"tensor(0.1292, dtype=torch.float64)"
4_1_207,4_1,1,2,0.27581573,"tensor(0.1292, dtype=torch.float64)"
4_1_208,4_1,1,2,0.2806963,"tensor(0.1292, dtype=torch.float64)"
4_1_209,4_1,1,2,0.29076007,"tensor(0.1292, dtype=torch.float64)"
4_1_210,4_1,1,2,0.29355708,"tensor(0.1292, dtype=torch.float64)"
4_1_211,4_1,1,2,0.2801224,"tensor(0.1292, dtype=torch.float64)"
4_1_212,4_1,1,2,0.27471125,"tensor(0.1292, dtype=torch.float64)"
4_1_213,4_1,1,2,0.27171484,"tensor(0.1292, dtype=torch.float64)"
4_1_214,4_1,1,2,0.26703763,"tensor(0.1292, dtype=torch.float64)"
4_1_215,4_1,1,2,0.27235547,"tensor(0.1292, dtype=torch.float64)"
4_1_216,4_1,1,2,0.27730268,"tensor(0.1292, dtype=torch.float64)"
4_1_217,4_1,1,2,0.27682647,"tensor(0.1292, dtype=torch.float64)"
4_1_218,4_1,1,2,0.27056873,"tensor(0.1292, dtype=torch.float64)"
4_1_219,4_1,1,2,0.2789235,"tensor(0.1292, dtype=torch.float64)"
4_1_220,4_1,1,2,0.2887192,"tensor(0.1292, dtype=torch.float64)"
4_1_221,4_1,1,2,0.2881219,"tensor(0.1292, dtype=torch.float64)"
4_1_222,4_1,1,2,0.29297745,"tensor(0.1292, dtype=torch.float64)"
4_1_223,4_1,1,2,0.2926183,"tensor(0.1292, dtype=torch.float64)"
4_1_224,4_1,1,2,0.28245696,"tensor(0.1292, dtype=torch.float64)"
4_1_225,4_1,1,2,0.2745707,"tensor(0.1292, dtype=torch.float64)"
4_1_226,4_1,1,2,0.2789927,"tensor(0.1292, dtype=torch.float64)"
4_1_227,4_1,1,2,0.28034663,"tensor(0.1292, dtype=torch.float64)"
4_1_228,4_1,1,2,0.28378004,"tensor(0.1292, dtype=torch.float64)"
4_1_229,4_1,1,2,0.28030896,"tensor(0.1292, dtype=torch.float64)"
4_1_230,4_1,1,2,0.28113505,"tensor(0.1292, dtype=torch.float64)"
4_1_231,4_1,1,2,0.2888255,"tensor(0.1292, dtype=torch.float64)"
4_1_232,4_1,1,2,0.28200102,"tensor(0.1292, dtype=torch.float64)"
4_1_233,4_1,1,2,0.2725393,"tensor(0.1292, dtype=torch.float64)"
4_1_234,4_1,1,2,0.27555788,"tensor(0.1292, dtype=torch.float64)"
4_1_235,4_1,1,2,0.27420127,"tensor(0.1292, dtype=torch.float64)"
4_1_236,4_1,1,2,0.27592024,"tensor(0.1292, dtype=torch.float64)"
4_1_237,4_1,1,2,0.28321052,"tensor(0.1292, dtype=torch.float64)"
4_1_238,4_1,1,2,0.28542206,"tensor(0.1292, dtype=torch.float64)"
4_1_239,4_1,1,2,0.27971143,"tensor(0.1292, dtype=torch.float64)"
4_1_240,4_1,1,2,0.28421608,"tensor(0.1292, dtype=torch.float64)"
4_1_241,4_1,1,2,0.28660396,"tensor(0.1292, dtype=torch.float64)"
4_1_242,4_1,1,2,0.28749523,"tensor(0.1292, dtype=torch.float64)"
4_1_243,4_1,1,2,0.28705427,"tensor(0.1292, dtype=torch.float64)"
4_1_244,4_1,1,2,0.29119962,"tensor(0.1292, dtype=torch.float64)"
4_1_245,4_1,1,2,0.29255527,"tensor(0.1292, dtype=torch.float64)"
4_1_246,4_1,1,2,0.29067466,"tensor(0.1292, dtype=torch.float64)"
4_1_247,4_1,1,2,0.29086995,"tensor(0.1292, dtype=torch.float64)"
4_1_248,4_1,1,2,0.2924401,"tensor(0.1292, dtype=torch.float64)"
4_1_249,4_1,1,2,0.28472918,"tensor(0.1292, dtype=torch.float64)"
4_1_250,4_1,1,2,0.28172937,"tensor(0.1292, dtype=torch.float64)"
4_1_251,4_1,1,2,0.28337237,"tensor(0.1292, dtype=torch.float64)"
4_1_252,4_1,1,2,0.28574145,"tensor(0.1292, dtype=torch.float64)"
4_2_1,4_2,3,3,0.28255638,"tensor(0.1567, dtype=torch.float64)"
4_2_2,4_2,3,3,0.29915977,"tensor(0.1567, dtype=torch.float64)"
4_2_3,4_2,3,3,0.30302626,"tensor(0.1567, dtype=torch.float64)"
4_2_4,4_2,3,3,0.31678462,"tensor(0.1567, dtype=torch.float64)"
4_2_5,4_2,3,3,0.31701484,"tensor(0.1567, dtype=torch.float64)"
4_2_6,4_2,3,3,0.37209466,"tensor(0.1567, dtype=torch.float64)"
4_2_7,4_2,3,3,0.368298,"tensor(0.1567, dtype=torch.float64)"
4_2_8,4_2,3,3,0.37813586,"tensor(0.1567, dtype=torch.float64)"
4_2_9,4_2,3,3,0.35007018,"tensor(0.1567, dtype=torch.float64)"
4_2_10,4_2,3,3,0.32740155,"tensor(0.1567, dtype=torch.float64)"
4_2_11,4_2,3,3,0.3393498,"tensor(0.1567, dtype=torch.float64)"
4_2_12,4_2,3,3,0.37627214,"tensor(0.1567, dtype=torch.float64)"
4_2_13,4_2,3,3,0.39474046,"tensor(0.1567, dtype=torch.float64)"
4_2_14,4_2,3,3,0.3639596,"tensor(0.1567, dtype=torch.float64)"
4_2_15,4_2,3,3,0.34000093,"tensor(0.1567, dtype=torch.float64)"
4_2_16,4_2,3,3,0.35926378,"tensor(0.1567, dtype=torch.float64)"
4_2_17,4_2,3,3,0.39684966,"tensor(0.1567, dtype=torch.float64)"
4_2_18,4_2,3,3,0.45700577,"tensor(0.1567, dtype=torch.float64)"
4_2_19,4_2,3,3,0.34790257,"tensor(0.1567, dtype=torch.float64)"
4_2_20,4_2,3,3,0.5066331,"tensor(0.1567, dtype=torch.float64)"
4_2_21,4_2,3,3,0.33542383,"tensor(0.1567, dtype=torch.float64)"
4_2_22,4_2,3,3,0.3731756,"tensor(0.1567, dtype=torch.float64)"
4_2_23,4_2,3,3,0.39222643,"tensor(0.1567, dtype=torch.float64)"
4_2_24,4_2,3,3,0.46863073,"tensor(0.1567, dtype=torch.float64)"
4_2_25,4_2,3,3,0.49706623,"tensor(0.1567, dtype=torch.float64)"
4_2_26,4_2,3,3,0.37917134,"tensor(0.1567, dtype=torch.float64)"
4_2_27,4_2,3,3,0.39536572,"tensor(0.1567, dtype=torch.float64)"
4_2_28,4_2,3,3,0.4583344,"tensor(0.1567, dtype=torch.float64)"
4_2_29,4_2,3,3,0.40501267,"tensor(0.1567, dtype=torch.float64)"
4_2_30,4_2,3,3,0.35126016,"tensor(0.1567, dtype=torch.float64)"
4_2_31,4_2,3,3,0.32756284,"tensor(0.1567, dtype=torch.float64)"
4_2_32,4_2,3,3,0.3274242,"tensor(0.1567, dtype=torch.float64)"
4_2_33,4_2,3,3,0.32959732,"tensor(0.1567, dtype=torch.float64)"
4_2_34,4_2,3,3,0.31880796,"tensor(0.1567, dtype=torch.float64)"
4_2_35,4_2,3,3,0.33958435,"tensor(0.1567, dtype=torch.float64)"
4_2_36,4_2,3,3,0.33403483,"tensor(0.1567, dtype=torch.float64)"
4_2_37,4_2,3,3,0.3157229,"tensor(0.1567, dtype=torch.float64)"
4_2_38,4_2,3,3,0.29646757,"tensor(0.1567, dtype=torch.float64)"
4_2_39,4_2,3,3,0.27255446,"tensor(0.1567, dtype=torch.float64)"
4_2_40,4_2,3,3,0.28291652,"tensor(0.1567, dtype=torch.float64)"
4_2_41,4_2,3,3,0.26677373,"tensor(0.1567, dtype=torch.float64)"
4_2_42,4_2,3,3,0.5003369,"tensor(0.1567, dtype=torch.float64)"
4_2_43,4_2,3,3,0.34488025,"tensor(0.1567, dtype=torch.float64)"
4_2_44,4_2,3,3,0.31186917,"tensor(0.1567, dtype=torch.float64)"
4_2_45,4_2,3,3,0.52517647,"tensor(0.1567, dtype=torch.float64)"
4_2_46,4_2,3,3,0.37450868,"tensor(0.1567, dtype=torch.float64)"
4_2_47,4_2,3,3,0.24706233,"tensor(0.1567, dtype=torch.float64)"
4_2_48,4_2,3,3,0.24714543,"tensor(0.1567, dtype=torch.float64)"
4_2_49,4_2,3,3,0.43495166,"tensor(0.1567, dtype=torch.float64)"
4_2_50,4_2,3,3,0.384437,"tensor(0.1567, dtype=torch.float64)"
4_2_51,4_2,3,3,0.46225753,"tensor(0.1567, dtype=torch.float64)"
4_2_52,4_2,3,3,0.43648165,"tensor(0.1567, dtype=torch.float64)"
4_2_53,4_2,3,3,0.3320173,"tensor(0.1567, dtype=torch.float64)"
4_2_54,4_2,3,3,0.3418989,"tensor(0.1567, dtype=torch.float64)"
4_2_55,4_2,3,3,0.28315032,"tensor(0.1567, dtype=torch.float64)"
4_2_56,4_2,3,3,0.2921022,"tensor(0.1567, dtype=torch.float64)"
4_2_57,4_2,3,3,0.29902667,"tensor(0.1567, dtype=torch.float64)"
4_2_58,4_2,3,3,0.3156949,"tensor(0.1567, dtype=torch.float64)"
4_2_59,4_2,3,3,0.6082594,"tensor(0.1567, dtype=torch.float64)"
4_2_60,4_2,3,3,0.30030423,"tensor(0.1567, dtype=torch.float64)"
4_2_61,4_2,3,3,0.34255126,"tensor(0.1567, dtype=torch.float64)"
4_2_62,4_2,3,3,0.3037166,"tensor(0.1567, dtype=torch.float64)"
4_2_63,4_2,3,3,0.30274057,"tensor(0.1567, dtype=torch.float64)"
4_2_64,4_2,3,3,0.3132076,"tensor(0.1567, dtype=torch.float64)"
4_2_65,4_2,3,3,0.34580973,"tensor(0.1567, dtype=torch.float64)"
4_2_66,4_2,3,3,0.38397205,"tensor(0.1567, dtype=torch.float64)"
4_2_67,4_2,3,3,0.28389555,"tensor(0.1567, dtype=torch.float64)"
4_2_68,4_2,3,3,0.28860718,"tensor(0.1567, dtype=torch.float64)"
4_2_69,4_2,3,3,0.28859854,"tensor(0.1567, dtype=torch.float64)"
4_2_70,4_2,3,3,0.35933402,"tensor(0.1567, dtype=torch.float64)"
4_2_71,4_2,3,3,0.43928108,"tensor(0.1567, dtype=torch.float64)"
4_2_72,4_2,3,3,0.3349078,"tensor(0.1567, dtype=torch.float64)"
4_2_73,4_2,3,3,0.28250346,"tensor(0.1567, dtype=torch.float64)"
4_2_74,4_2,3,3,0.27672684,"tensor(0.1567, dtype=torch.float64)"
4_2_75,4_2,3,3,0.2774569,"tensor(0.1567, dtype=torch.float64)"
4_2_76,4_2,3,3,0.2713585,"tensor(0.1567, dtype=torch.float64)"
4_2_77,4_2,3,3,0.2933152,"tensor(0.1567, dtype=torch.float64)"
4_2_78,4_2,3,3,0.3032421,"tensor(0.1567, dtype=torch.float64)"
4_2_79,4_2,3,3,0.29081506,"tensor(0.1567, dtype=torch.float64)"
4_2_80,4_2,3,3,0.28146288,"tensor(0.1567, dtype=torch.float64)"
4_2_81,4_2,3,3,0.26597914,"tensor(0.1567, dtype=torch.float64)"
4_2_82,4_2,3,3,0.27444237,"tensor(0.1567, dtype=torch.float64)"
4_2_83,4_2,3,3,0.2936854,"tensor(0.1567, dtype=torch.float64)"
4_2_84,4_2,3,3,0.27831823,"tensor(0.1567, dtype=torch.float64)"
4_2_85,4_2,3,3,0.26992252,"tensor(0.1567, dtype=torch.float64)"
4_2_86,4_2,3,3,0.25783545,"tensor(0.1567, dtype=torch.float64)"
4_2_87,4_2,3,3,0.27146676,"tensor(0.1567, dtype=torch.float64)"
4_2_88,4_2,3,3,0.29198274,"tensor(0.1567, dtype=torch.float64)"
4_2_89,4_2,3,3,0.2790783,"tensor(0.1567, dtype=torch.float64)"
4_2_90,4_2,3,3,0.27773532,"tensor(0.1567, dtype=torch.float64)"
4_2_91,4_2,3,3,0.280214,"tensor(0.1567, dtype=torch.float64)"
4_2_92,4_2,3,3,0.25797275,"tensor(0.1567, dtype=torch.float64)"
4_2_93,4_2,3,3,0.2817896,"tensor(0.1567, dtype=torch.float64)"
4_2_94,4_2,3,3,0.2945611,"tensor(0.1567, dtype=torch.float64)"
4_2_95,4_2,3,3,0.29351342,"tensor(0.1567, dtype=torch.float64)"
4_2_96,4_2,3,3,0.3169529,"tensor(0.1567, dtype=torch.float64)"
4_2_97,4_2,3,3,0.3405075,"tensor(0.1567, dtype=torch.float64)"
4_2_98,4_2,3,3,0.3080594,"tensor(0.1567, dtype=torch.float64)"
4_2_99,4_2,3,3,0.3086361,"tensor(0.1567, dtype=torch.float64)"
4_2_100,4_2,3,3,0.32907265,"tensor(0.1567, dtype=torch.float64)"
4_2_101,4_2,3,3,0.32343757,"tensor(0.1567, dtype=torch.float64)"
4_2_102,4_2,3,3,0.32526344,"tensor(0.1567, dtype=torch.float64)"
4_2_103,4_2,3,3,0.3146483,"tensor(0.1567, dtype=torch.float64)"
4_2_104,4_2,3,3,0.31185102,"tensor(0.1567, dtype=torch.float64)"
4_2_105,4_2,3,3,0.3030047,"tensor(0.1567, dtype=torch.float64)"
4_2_106,4_2,3,3,0.31026456,"tensor(0.1567, dtype=torch.float64)"
4_2_107,4_2,3,3,0.29906812,"tensor(0.1567, dtype=torch.float64)"
4_2_108,4_2,3,3,0.3094747,"tensor(0.1567, dtype=torch.float64)"
4_2_109,4_2,3,3,0.3279762,"tensor(0.1567, dtype=torch.float64)"
4_2_110,4_2,3,3,0.32171577,"tensor(0.1567, dtype=torch.float64)"
4_2_111,4_2,3,3,0.3472333,"tensor(0.1567, dtype=torch.float64)"
4_2_112,4_2,3,3,0.32150924,"tensor(0.1567, dtype=torch.float64)"
4_2_113,4_2,3,3,0.2850307,"tensor(0.1567, dtype=torch.float64)"
4_2_114,4_2,3,3,0.27863944,"tensor(0.1567, dtype=torch.float64)"
4_2_115,4_2,3,3,0.28462,"tensor(0.1567, dtype=torch.float64)"
4_2_116,4_2,3,3,0.28242826,"tensor(0.1567, dtype=torch.float64)"
4_2_117,4_2,3,3,0.3171228,"tensor(0.1567, dtype=torch.float64)"
4_2_118,4_2,3,3,0.2917938,"tensor(0.1567, dtype=torch.float64)"
4_2_119,4_2,3,3,0.3167485,"tensor(0.1567, dtype=torch.float64)"
4_2_120,4_2,3,3,0.31249645,"tensor(0.1567, dtype=torch.float64)"
4_2_121,4_2,3,3,0.29312006,"tensor(0.1567, dtype=torch.float64)"
4_2_122,4_2,3,3,0.28612348,"tensor(0.1567, dtype=torch.float64)"
4_2_123,4_2,3,3,0.27958977,"tensor(0.1567, dtype=torch.float64)"
4_2_124,4_2,3,3,0.30602893,"tensor(0.1567, dtype=torch.float64)"
4_2_125,4_2,3,3,0.30927736,"tensor(0.1567, dtype=torch.float64)"
4_2_126,4_2,3,3,0.28503758,"tensor(0.1567, dtype=torch.float64)"
4_2_127,4_2,3,3,0.29745167,"tensor(0.1567, dtype=torch.float64)"
4_2_128,4_2,3,3,0.2883677,"tensor(0.1567, dtype=torch.float64)"
4_2_129,4_2,3,3,0.28870538,"tensor(0.1567, dtype=torch.float64)"
4_2_130,4_2,3,3,0.26899675,"tensor(0.1567, dtype=torch.float64)"
4_2_131,4_2,3,3,0.29338387,"tensor(0.1567, dtype=torch.float64)"
4_2_132,4_2,3,3,0.26864046,"tensor(0.1567, dtype=torch.float64)"
4_2_133,4_2,3,3,0.27781963,"tensor(0.1567, dtype=torch.float64)"
4_2_134,4_2,3,3,0.3056121,"tensor(0.1567, dtype=torch.float64)"
4_2_135,4_2,3,3,0.29470888,"tensor(0.1567, dtype=torch.float64)"
4_2_136,4_2,3,3,0.27955106,"tensor(0.1567, dtype=torch.float64)"
4_2_137,4_2,3,3,0.2757132,"tensor(0.1567, dtype=torch.float64)"
4_2_138,4_2,3,3,0.2789787,"tensor(0.1567, dtype=torch.float64)"
4_2_139,4_2,3,3,0.27342063,"tensor(0.1567, dtype=torch.float64)"
4_2_140,4_2,3,3,0.28270718,"tensor(0.1567, dtype=torch.float64)"
4_2_141,4_2,3,3,0.29645053,"tensor(0.1567, dtype=torch.float64)"
4_2_142,4_2,3,3,0.29213896,"tensor(0.1567, dtype=torch.float64)"
4_2_143,4_2,3,3,0.3295461,"tensor(0.1567, dtype=torch.float64)"
4_2_144,4_2,3,3,0.29024574,"tensor(0.1567, dtype=torch.float64)"
4_2_145,4_2,3,3,0.30640993,"tensor(0.1567, dtype=torch.float64)"
4_2_146,4_2,3,3,0.28271788,"tensor(0.1567, dtype=torch.float64)"
4_2_147,4_2,3,3,0.2767642,"tensor(0.1567, dtype=torch.float64)"
4_2_148,4_2,3,3,0.28102678,"tensor(0.1567, dtype=torch.float64)"
4_2_149,4_2,3,3,0.3020545,"tensor(0.1567, dtype=torch.float64)"
4_2_150,4_2,3,3,0.34988245,"tensor(0.1567, dtype=torch.float64)"
4_2_151,4_2,3,3,0.27243143,"tensor(0.1567, dtype=torch.float64)"
4_2_152,4_2,3,3,0.26897937,"tensor(0.1567, dtype=torch.float64)"
4_2_153,4_2,3,3,0.26220647,"tensor(0.1567, dtype=torch.float64)"
4_2_154,4_2,3,3,0.27198753,"tensor(0.1567, dtype=torch.float64)"
4_2_155,4_2,3,3,0.32929897,"tensor(0.1567, dtype=torch.float64)"
4_2_156,4_2,3,3,0.31893024,"tensor(0.1567, dtype=torch.float64)"
4_2_157,4_2,3,3,0.27754164,"tensor(0.1567, dtype=torch.float64)"
4_2_158,4_2,3,3,0.32877955,"tensor(0.1567, dtype=torch.float64)"
4_2_159,4_2,3,3,0.28318745,"tensor(0.1567, dtype=torch.float64)"
4_2_160,4_2,3,3,0.29260865,"tensor(0.1567, dtype=torch.float64)"
4_2_161,4_2,3,3,0.29677853,"tensor(0.1567, dtype=torch.float64)"
4_2_162,4_2,3,3,0.30354512,"tensor(0.1567, dtype=torch.float64)"
4_2_163,4_2,3,3,0.2972006,"tensor(0.1567, dtype=torch.float64)"
4_2_164,4_2,3,3,0.32144195,"tensor(0.1567, dtype=torch.float64)"
4_2_165,4_2,3,3,0.2975449,"tensor(0.1567, dtype=torch.float64)"
4_2_166,4_2,3,3,0.3044104,"tensor(0.1567, dtype=torch.float64)"
4_2_167,4_2,3,3,0.34347036,"tensor(0.1567, dtype=torch.float64)"
4_2_168,4_2,3,3,0.42122576,"tensor(0.1567, dtype=torch.float64)"
4_2_169,4_2,3,3,0.29959035,"tensor(0.1567, dtype=torch.float64)"
4_2_170,4_2,3,3,0.3010783,"tensor(0.1567, dtype=torch.float64)"
4_2_171,4_2,3,3,0.2952066,"tensor(0.1567, dtype=torch.float64)"
4_2_172,4_2,3,3,0.2832599,"tensor(0.1567, dtype=torch.float64)"
4_2_173,4_2,3,3,0.28477544,"tensor(0.1567, dtype=torch.float64)"
4_2_174,4_2,3,3,0.3006595,"tensor(0.1567, dtype=torch.float64)"
4_2_175,4_2,3,3,0.29958817,"tensor(0.1567, dtype=torch.float64)"
4_2_176,4_2,3,3,0.2817801,"tensor(0.1567, dtype=torch.float64)"
4_2_177,4_2,3,3,0.30859092,"tensor(0.1567, dtype=torch.float64)"
4_2_178,4_2,3,3,0.2648326,"tensor(0.1567, dtype=torch.float64)"
4_2_179,4_2,3,3,0.26747537,"tensor(0.1567, dtype=torch.float64)"
4_2_180,4_2,3,3,0.25184998,"tensor(0.1567, dtype=torch.float64)"
