index,video,measures
1022_3_37,1022_3,2.3083923147354124
1022_3_39,1022_3,2.308248478271484
956_3_62,956_3,6.951053784576416
956_3_61,956_3,6.977007845485687
900_3_54,900_3,3.5807272448730467
900_3_61,900_3,3.5947370777893064
900_2_64,900_2,16.92384160308838
900_2_56,900_2,17.02338433319092
900_2_1,900_2,14.747952672729491
900_3_60,900_3,3.5880151609039306
900_3_55,900_3,3.566610440826416
900_2_59,900_2,16.929290360412597
900_2_26,900_2,16.992729656982423
900_2_28,900_2,16.90638364379883
900_1_80,900_1,15.769984442871092
900_2_66,900_2,16.896689892883302
900_3_56,900_3,3.5741803408813477
900_3_58,900_3,3.5884281507110596
900_2_30,900_2,16.95588554992676
900_2_29,900_2,16.95706223236084
900_2_55,900_2,16.99745534362793
900_2_27,900_2,16.918744902648925
900_2_2,900_2,14.679962363891601
900_3_59,900_3,3.595675106277466
900_2_31,900_2,16.994060702819823
900_3_57,900_3,3.576850556945801
900_3_62,900_3,3.603746348876953
945_1_19,945_1,12.23042060559082
945_1_82,945_1,12.254949833679198
945_1_28,945_1,12.016839929077149
945_1_54,945_1,12.20210582232666
945_1_60,945_1,12.388843274353027
945_1_29,945_1,12.012346206542968
945_1_84,945_1,12.211712643127441
945_1_83,945_1,12.24062622845459
945_1_20,945_1,12.223419061035155
1035_3_39,1035_3,3.108174306118012
1035_3_37,1035_3,3.1323676354064944
1035_3_26,1035_3,13.698435061157227
1035_3_54,1035_3,3.1104756764717103
1035_3_53,1035_3,3.107789555053711
1035_3_38,1035_3,3.133422777042389
1035_3_52,1035_3,3.108282337715149
1035_3_55,1035_3,3.1073651593666076
1035_2_24,1035_2,14.815660176361085
1035_2_23,1035_2,14.818256106262208
1035_3_51,1035_3,3.109716283721924
1035_3_49,1035_3,3.109674062198639
1035_3_47,1035_3,3.1233833709869385
1035_3_50,1035_3,3.1139085043601993
1035_2_25,1035_2,14.8278279039917
1035_3_46,1035_3,3.1270399927711487
1035_3_48,1035_3,3.1093743488502503
936_1_23,936_1,22.844891685760498
936_1_18,936_1,22.829576246627806
936_3_73,936_3,4.797315014656067
936_1_19,936_1,22.88775571418762
936_1_33,936_1,22.913446508544922
936_3_72,936_3,4.788675862300873
936_3_71,936_3,4.774877154197693
936_1_28,936_1,22.89803337937927
936_3_67,936_3,4.771911971546173
936_1_21,936_1,22.90272586958313
936_1_26,936_1,22.889482132873535
936_3_70,936_3,4.785416960639954
936_1_20,936_1,22.89368280429077
936_3_66,936_3,4.78425506665802
936_1_29,936_1,22.87889623878479
874_1_70,874_1,26.287488533325195
874_1_77,874_1,26.31952990087891
874_1_79,874_1,26.34127825024414
874_1_37,874_1,26.701386551391604
874_1_4,874_1,26.629003919311526
874_1_93,874_1,26.422443712158206
874_1_94,874_1,26.42481131097412
874_1_39,874_1,26.591936775878906
874_1_3,874_1,26.683874096191406
874_1_85,874_1,26.407321365356445
874_3_115,874_3,5.418203303146362
874_3_112,874_3,5.4362791276550295
874_1_82,874_1,26.375496908325196
874_1_21,874_1,26.33164824157715
874_1_14,874_1,26.384646030456544
874_1_68,874_1,26.234834527160647
874_1_66,874_1,26.22502034918213
874_1_95,874_1,26.413795939819337
874_1_38,874_1,26.670452246032717
874_1_2,874_1,26.69876520819092
874_1_5,874_1,26.62828975164795
874_1_92,874_1,26.43864037994385
874_1_36,874_1,26.703590444152834
874_1_78,874_1,26.3213020189209
874_1_76,874_1,26.313765401428224
874_1_71,874_1,26.318343031982423
874_1_60,874_1,26.219278359313964
874_1_67,874_1,26.217461222106934
874_1_15,874_1,26.361927722717287
874_1_69,874_1,26.272159507629397
874_1_20,874_1,26.29164257446289
874_3_113,874_3,5.420938816375733
874_1_83,874_1,26.386002744384765
874_1_84,874_1,26.39255303289795
874_3_114,874_3,5.416399308700561
874_1_18,874_1,26.283528893127443
874_1_64,874_1,26.2061777822876
874_1_63,874_1,26.22535799291992
874_1_16,874_1,26.325091814086914
874_1_23,874_1,26.347634137817384
874_1_89,874_1,26.43499792022705
874_1_24,874_1,26.329307244995118
874_1_87,874_1,26.439937750427248
874_3_117,874_3,5.423154295959472
874_3_110,874_3,5.440345382003784
874_1_80,874_1,26.368559864257815
874_1_6,874_1,26.638159180419922
874_1_40,874_1,26.633082246398928
874_1_91,874_1,26.4373491484375
874_1_1,874_1,26.61446477532959
874_3_108,874_3,5.452621355285644
874_1_72,874_1,26.324201662414552
874_1_75,874_1,26.32023179058838
874_3_111,874_3,5.435527009124756
874_1_81,874_1,26.37717898803711
874_1_86,874_1,26.430119479797366
874_3_116,874_3,5.420285254440308
874_1_88,874_1,26.443901483276367
874_1_25,874_1,26.29742139819336
874_1_22,874_1,26.335460546325685
874_1_17,874_1,26.315429064208985
874_1_19,874_1,26.302039955261233
874_1_65,874_1,26.225881852294922
874_3_135,874_3,5.47845044998169
874_1_74,874_1,26.32891435046387
874_1_73,874_1,26.327774547058105
874_3_132,874_3,5.452651785202026
874_1_9,874_1,26.56489048931885
874_3_109,874_3,5.4454884920501705
874_1_90,874_1,26.43840095983887
952_3_179,952_3,4.502967659637451
952_1_84,952_1,22.08479675770569
952_1_83,952_1,22.067685720703125
952_3_182,952_3,4.511122781066895
952_3_185,952_3,4.511041438293457
952_3_61,952_3,4.546932920288086
952_1_82,952_1,22.012600144454957
952_1_85,952_1,22.126840727920534
952_3_184,952_3,4.511875201721192
952_3_183,952_3,4.512702356048584
952_3_180,952_3,4.509172079681396
952_3_187,952_3,4.50490310925293
952_3_189,952_3,4.516919978851319
952_3_65,952_3,4.499644298950195
952_3_62,952_3,4.569354039001465
952_1_81,952_1,21.996895003829955
952_3_50,952_3,4.550359484619141
952_3_188,952_3,4.513403937469483
952_3_186,952_3,4.509482199005127
952_3_181,952_3,4.511661168548584
952_3_51,952_3,4.562800353424072
952_3_190,952_3,4.521489917541504
952_3_63,952_3,4.552505408660889
952_3_64,952_3,4.534957738861084
960_1_11,960_1,16.258265808395386
960_1_16,960_1,16.29909619721985
960_3_26,960_3,3.3220622515869143
960_1_18,960_1,16.181037009399414
960_1_56,960_1,16.407352543182373
960_3_66,960_3,3.4916726916503906
960_3_108,960_3,3.3499897406616213
960_1_51,960_1,16.42146168623352
960_3_106,960_3,3.3491631784057616
960_1_23,960_1,16.181177472442627
960_3_101,960_3,3.354513584655762
960_3_68,960_3,3.4721055494384765
960_1_49,960_1,16.40658862136841
960_3_79,960_3,3.5028464514770508
960_3_110,960_3,3.3610273132324218
960_3_117,960_3,3.3798248626098633
960_1_7,960_1,16.231086209533693
960_3_70,960_3,3.4502616529541017
960_3_119,960_3,3.376271858459473
960_1_9,960_1,16.268817786483766
960_1_47,960_1,16.393386327438353
960_3_77,960_3,3.43515498046875
960_3_100,960_3,3.366903928161621
960_3_69,960_3,3.466646260803223
960_3_107,960_3,3.34872866015625
960_1_22,960_1,16.053389370681764
960_3_109,960_3,3.3547579801025393
960_1_50,960_1,16.41700999346924
960_3_67,960_3,3.476706588684082
960_1_19,960_1,16.119857961288453
960_1_17,960_1,16.228589910186766
960_3_27,960_3,3.322763076599121
960_1_10,960_1,16.27367608279419
960_3_95,960_3,3.452878875366211
960_1_46,960_1,16.386769778823854
960_3_76,960_3,3.4164926070556643
960_3_71,960_3,3.436365496398926
960_3_118,960_3,3.3757689094848633
960_1_8,960_1,16.285580941772462
960_3_116,960_3,3.3832548262939452
960_1_6,960_1,16.245477510803223
960_1_1,960_1,16.24897430130005
960_1_48,960_1,16.418038823654175
960_3_78,960_3,3.4748903091430665
960_3_111,960_3,3.3677847630615236
960_3_98,960_3,3.3958561926269533
960_3_120,960_3,3.382320392944336
960_3_96,960_3,3.436571462768555
960_3_72,960_3,3.425804579223633
960_1_45,960_1,16.39522590045166
960_3_75,960_3,3.4077385307006836
960_1_2,960_1,16.31721100126648
960_3_112,960_3,3.3747579550781253
960_3_115,960_3,3.3814233773803712
960_1_5,960_1,16.270323451736452
960_3_104,960_3,3.3504067298583986
960_1_21,960_1,16.035503743179323
960_3_103,960_3,3.3495400530395507
960_1_54,960_1,16.408185464385987
960_1_53,960_1,16.41812384075928
960_1_13,960_1,16.330535276260377
960_1_14,960_1,16.35106629107666
960_3_114,960_3,3.3798862142944337
960_1_4,960_1,16.250288986099243
960_1_3,960_1,16.250850838272093
960_3_113,960_3,3.377779694091797
960_1_44,960_1,16.44883103341675
960_3_74,960_3,3.4046618448486328
960_3_73,960_3,3.423064653442383
960_1_43,960_1,16.378950669418334
960_3_97,960_3,3.4127248720092775
960_3_99,960_3,3.380456919799805
960_1_15,960_1,16.342671776046753
960_3_25,960_3,3.370564466308594
960_1_12,960_1,16.29980590522766
960_1_52,960_1,16.40819532144165
960_1_55,960_1,16.408818780212403
960_3_65,960_3,3.4786974845581056
960_3_102,960_3,3.3505014541625977
960_1_27,960_1,16.39383482347107
960_3_105,960_3,3.34570658404541
960_1_20,960_1,16.080477791778566
889_3_66,889_3,6.130935217243194
889_3_68,889_3,6.131145166305542
889_3_67,889_3,6.134599880825043
867_1_146,867_1,28.627992096481325
867_1_148,867_1,28.618797666320802
867_1_165,867_1,28.636978946868897
867_1_162,867_1,28.595869126617433
867_1_159,867_1,28.671662819366457
867_1_157,867_1,28.66694940473938
867_1_150,867_1,28.641015470932008
867_1_149,867_1,28.631629255111694
867_1_147,867_1,28.585747356384278
867_1_140,867_1,28.47539163143921
867_1_151,867_1,28.647231582611084
867_1_158,867_1,28.700110273468017
867_1_163,867_1,28.602516191955566
867_1_164,867_1,28.62742802101135
867_1_129,867_1,28.71218374482727
867_1_155,867_1,28.620690703598022
867_1_152,867_1,28.633583212539673
867_1_127,867_1,28.730791466430663
867_1_160,867_1,28.65965478076172
867_1_143,867_1,28.590178733276367
867_1_138,867_1,28.553028722824095
867_1_144,867_1,28.63749789630127
867_1_161,867_1,28.61051929472351
867_1_153,867_1,28.619079704055785
867_1_128,867_1,28.759128361740114
867_1_154,867_1,28.631800734054565
867_1_139,867_1,28.51584486784363
867_1_130,867_1,28.741504387756347
867_1_137,867_1,28.553441626068114
884_1_61,884_1,27.487009279266356
884_1_165,884_1,27.44361206895447
884_1_162,884_1,27.426246447875975
884_1_66,884_1,27.517664664413452
884_1_68,884_1,27.458817373535155
884_1_26,884_1,27.368274960983275
884_1_188,884_1,27.609765558929443
884_1_21,884_1,27.428357360046387
884_1_125,884_1,27.496791336090087
884_1_5,884_1,27.719014246353147
884_1_53,884_1,27.867009400360107
884_1_82,884_1,27.50481504798889
884_1_54,884_1,27.822660033920286
884_1_85,884_1,27.674265153991698
884_1_181,884_1,27.639253205429075
884_1_2,884_1,27.35103509637451
884_1_28,884_1,27.285439623504637
884_1_94,884_1,27.66765171107483
884_1_45,884_1,27.753601766830442
884_1_39,884_1,27.731428206436156
884_1_190,884_1,27.57830847628784
884_1_93,884_1,27.763646564849854
884_1_42,884_1,27.602635616226195
884_1_30,884_1,27.4827807179718
884_1_106,884_1,27.450755485565185
884_1_79,884_1,27.605979390930177
884_1_101,884_1,27.343608727706908
884_1_173,884_1,27.40301967704773
884_1_77,884_1,27.501754225341795
884_1_70,884_1,27.51080195420837
884_1_174,884_1,27.411912455978392
884_1_55,884_1,27.834447457305906
884_1_84,884_1,27.56798746316528
884_1_180,884_1,27.618290051055908
884_1_29,884_1,27.265987792419434
884_1_52,884_1,27.837732845077515
884_1_83,884_1,27.434624972671507
884_1_189,884_1,27.6000823107605
884_1_20,884_1,27.343545849472044
884_1_27,884_1,27.30146234513855
884_1_69,884_1,27.58778737019348
884_1_163,884_1,27.454903203414915
884_1_67,884_1,27.499234604644776
884_1_60,884_1,27.560936118255615
884_1_164,884_1,27.317736579711912
884_1_71,884_1,27.62517297212219
884_1_175,884_1,27.50502164790344
884_1_172,884_1,27.4399853421936
884_1_76,884_1,27.349478860061645
884_1_78,884_1,27.54864566899109
884_1_100,884_1,27.38114703392029
884_1_31,884_1,27.629556483352662
884_1_92,884_1,27.869913027420044
884_1_43,884_1,27.612759012039184
884_1_95,884_1,27.735070652755738
884_1_44,884_1,27.745128924682618
884_1_171,884_1,27.410490958740233
884_1_75,884_1,27.351053061584473
884_1_72,884_1,27.56095632911682
884_1_176,884_1,27.524565550689697
884_1_104,884_1,27.42005518739319
884_1_178,884_1,27.620223556777955
884_1_103,884_1,27.436479880599975
884_1_32,884_1,27.609925000167845
884_1_98,884_1,27.682504448410032
884_1_49,884_1,27.40677216027832
884_1_35,884_1,27.57435837574768
884_1_96,884_1,27.812112210021972
884_1_47,884_1,27.360567885910033
884_1_91,884_1,27.986109759796143
884_1_40,884_1,27.671595074661255
884_1_51,884_1,27.6806113644104
884_1_80,884_1,27.6307332046051
884_1_56,884_1,27.895827842788695
884_1_87,884_1,27.790210373428344
884_1_58,884_1,27.77284250669861
884_1_89,884_1,27.895517942916868
884_1_23,884_1,27.533260712310792
884_1_127,884_1,27.566067431350707
884_1_169,884_1,27.317222325576783
884_1_63,884_1,27.557298163238524
884_1_167,884_1,27.30817235105896
884_1_160,884_1,27.467182424423218
884_1_64,884_1,27.591308551345826
884_1_41,884_1,27.552440819595336
884_1_97,884_1,27.781719566070556
884_1_46,884_1,27.58049798625183
884_1_99,884_1,27.484810786697388
884_1_48,884_1,27.445440029067992
884_1_34,884_1,27.547320734756468
884_1_33,884_1,27.697152831481933
884_1_102,884_1,27.157156796127317
884_1_179,884_1,27.660580155303954
884_1_73,884_1,27.532569051727293
884_1_177,884_1,27.586594929382322
884_1_170,884_1,27.37403954772949
884_1_74,884_1,27.52515391131592
884_1_161,884_1,27.46606858140564
884_1_19,884_1,27.409127848434448
884_1_65,884_1,27.57064182293701
884_1_62,884_1,27.577129509384154
884_1_166,884_1,27.33840330812073
884_1_168,884_1,27.329652005218506
884_1_22,884_1,27.477247433303834
884_1_126,884_1,27.5288861836853
884_1_59,884_1,27.735807226364134
884_1_88,884_1,27.80695619476318
884_1_25,884_1,27.417726447052
884_1_57,884_1,27.869904044815062
884_1_86,884_1,27.761603022216796
884_1_1,884_1,27.188681248306274
884_1_182,884_1,27.580266684173584
884_1_185,884_1,27.61194159498596
884_1_50,884_1,27.537204075897215
884_1_81,884_1,27.474721075653076
1064_3_106,1064_3,3.484518576187134
1064_3_134,1064_3,3.4409777102661137
1064_3_133,1064_3,3.4370836225509644
1064_3_141,1064_3,3.4419784022674564
1064_1_74,1064_1,17.073959034759522
1064_3_125,1064_3,3.459745025558472
1064_1_75,1064_1,17.101395255233765
1064_1_72,1064_1,17.036685182144165
1064_3_140,1064_3,3.444994367126465
1064_3_132,1064_3,3.4220919924850466
1064_3_135,1064_3,3.439796810371399
1064_3_107,1064_3,3.509462265289307
1064_3_124,1064_3,3.508722683761597
1064_3_138,1064_3,3.4405759751358036
1064_1_76,1064_1,17.17732079597473
1064_3_136,1064_3,3.4449912421340945
1064_3_131,1064_3,3.392925397026062
1064_1_26,1064_1,16.94088450592041
1064_3_137,1064_3,3.4401120873794557
1064_3_139,1064_3,3.445793670730591
1064_3_142,1064_3,3.441026321258545
860_3_218,860_3,5.410062789840698
860_3_217,860_3,5.409926789745331
860_3_219,860_3,5.40533796799469
860_3_221,860_3,5.408993692565918
860_3_112,860_3,5.549942301055908
860_3_220,860_3,5.402219942642212
860_3_229,860_3,5.406389737071991
860_3_113,860_3,5.532950690685272
858_2_17,858_2,16.036380950317383
858_1_50,858_1,17.335171074768066
858_3_60,858_3,3.527360679473877
858_2_86,858_2,16.142203665008545
858_2_81,858_2,16.052920280303955
858_2_50,858_2,16.241275950927733
858_2_22,858_2,16.094512587280274
858_2_88,858_2,16.148603320922852
858_2_48,858_2,16.21182038482666
858_2_41,858_2,16.145168864898682
858_2_90,858_2,16.138801947784422
858_2_7,858_2,16.007425820159913
858_2_46,858_2,16.173218221588133
858_3_76,858_3,3.550252992919922
858_1_48,858_1,17.369147629074096
858_2_89,858_2,16.140407707977296
858_2_80,858_2,16.043338724823
858_2_51,858_2,16.295676923675536
858_2_87,858_2,16.14479158920288
858_2_63,858_2,16.124297100372313
858_1_51,858_1,17.35973307949829
858_2_64,858_2,16.084436831817627
858_2_16,858_2,16.033258292388915
858_1_49,858_1,17.32548386260986
858_2_47,858_2,16.182377290649413
858_2_6,858_2,16.02009261779785
858_2_91,858_2,16.14446576019287
858_2_49,858_2,16.203693367462158
858_1_44,858_1,17.4861590284729
858_1_43,858_1,17.477348531387328
858_2_5,858_2,16.069182109985352
858_2_31,858_2,16.14533723587036
858_2_84,858_2,16.117024409790037
858_2_83,858_2,16.10836733566284
858_2_52,858_2,16.316204151306152
858_1_52,858_1,17.31226462130737
858_3_62,858_3,3.4998527036590574
858_2_15,858_2,16.037639055633544
858_2_30,858_2,16.162295934295653
858_2_45,858_2,16.17326499130249
858_2_4,858_2,16.09119661453247
858_3_75,858_3,3.5193208657493593
858_1_45,858_1,17.465611455917358
858_2_79,858_2,16.043876576538086
858_2_14,858_2,16.02735127746582
858_2_13,858_2,16.022872297821046
858_3_63,858_3,3.5134751075935364
858_1_54,858_1,17.297466733566285
858_2_82,858_2,16.068744033660888
858_2_85,858_2,16.13406885269165
858_2_21,858_2,16.04600303955078
928_3_70,928_3,3.69078287109375
928_1_18,928_1,17.086984514694212
928_1_16,928_1,17.08084815055847
928_1_11,928_1,17.105316012115477
928_1_58,928_1,17.374802126312254
928_1_24,928_1,17.090453392181395
928_1_23,928_1,17.027161324615477
928_3_42,928_3,3.6891761347961425
928_1_51,928_1,17.08846263557434
928_3_45,928_3,3.6800969787597655
928_1_56,928_1,17.29903125854492
928_1_47,928_1,17.038581780090333
928_1_5,928_1,17.231027521667478
928_1_2,928_1,17.185007334747315
928_1_40,928_1,17.200761660995482
928_1_49,928_1,17.03420338760376
928_2_43,928_2,15.039264177459716
928_2_44,928_2,15.805853103042603
928_3_68,928_3,3.6778100862121583
928_3_66,928_3,3.679318518676758
928_3_61,928_3,3.66554302986145
928_3_44,928_3,3.679407855606079
928_1_57,928_1,17.35763328163147
928_3_43,928_3,3.6839414556884766
928_1_50,928_1,17.03597916793823
928_1_22,928_1,17.04575104797363
928_1_59,928_1,17.388344359436033
928_1_25,928_1,17.113225612487792
928_1_10,928_1,17.03676275009155
928_1_17,928_1,17.075650558547974
928_1_19,928_1,17.079297522888183
928_3_71,928_3,3.6978740313720704
928_3_60,928_3,3.6648356407928464
928_3_67,928_3,3.6786214249420164
928_3_69,928_3,3.6821852709960936
928_1_48,928_1,17.175491136550903
928_1_3,928_1,17.201884880218504
928_1_41,928_1,17.182449244308472
928_1_46,928_1,17.005124348602294
928_1_4,928_1,17.177195682144163
928_3_64,928_3,3.6710370849609375
928_3_63,928_3,3.6679963082885743
928_1_9,928_1,17.122862655334472
928_1_45,928_1,16.986063967132566
928_1_39,928_1,17.166415067291258
928_1_7,928_1,17.325875307540894
928_1_42,928_1,17.05132771057129
928_1_53,928_1,17.198575008850096
928_3_47,928_3,3.674518568344116
928_1_54,928_1,17.255955864944458
928_1_28,928_1,17.260969009857178
928_3_49,928_3,3.6891887548828124
928_1_26,928_1,17.244859781951902
928_1_21,928_1,17.035916837539673
928_1_14,928_1,17.15111486251831
928_1_13,928_1,17.14747680252075
928_3_72,928_3,3.7064155052947996
928_1_1,928_1,17.161492237854002
928_1_43,928_1,17.038282848587034
928_1_44,928_1,17.033540650100708
928_1_6,928_1,17.287418723678588
928_1_8,928_1,17.241566447219846
928_1_31,928_1,17.376631332702637
928_3_62,928_3,3.6740914780426026
928_3_65,928_3,3.6821799572753906
928_1_12,928_1,17.119505718154905
928_1_15,928_1,17.127126563415526
928_1_20,928_1,17.060417772369384
928_3_48,928_3,3.676138921051025
928_1_27,928_1,17.316652952651978
928_3_46,928_3,3.6749044773101804
928_1_55,928_1,17.3119120262146
928_1_29,928_1,17.295938907546997
928_3_41,928_3,3.7000901850128174
928_1_52,928_1,17.10167413597107
1056_2_81,1056_2,23.503691976104736
1056_2_86,1056_2,23.91025382943726
1056_3_55,1056_3,5.39736816973877
1056_3_52,1056_3,5.3935002652893065
1056_2_138,1056_2,23.66282338786316
1056_3_60,1056_3,5.424567246437073
1056_2_136,1056_2,23.628160597976688
1056_3_43,1056_3,5.3978915204925535
1056_3_44,1056_3,5.395469922752381
1056_2_115,1056_2,23.300493469192507
1056_2_112,1056_2,23.31855396195984
1056_2_137,1056_2,23.57826917353821
1056_3_61,1056_3,5.424599038772583
1056_2_139,1056_2,23.657876089294437
1056_3_53,1056_3,5.39095003086853
1056_3_54,1056_3,5.390955900222778
1056_2_87,1056_2,23.88125475598145
1056_2_102,1056_2,23.08054473226929
1056_2_113,1056_2,23.369597149627687
1056_2_114,1056_2,23.30386633912659
1056_3_45,1056_3,5.396753843994141
1056_3_39,1056_3,5.404642256103515
1056_3_42,1056_3,5.4050853923492435
1056_2_75,1056_2,22.811966227142335
1056_3_48,1056_3,5.405940361618042
1056_2_117,1056_2,23.074891582473757
1056_3_41,1056_3,5.408533148857116
1056_3_46,1056_3,5.399588252983094
1056_1_30,1056_1,26.967417333755492
1056_2_119,1056_2,23.06840366850281
1056_2_78,1056_2,22.862637469253542
1056_2_134,1056_2,23.601382631225587
1056_3_62,1056_3,5.421367470146179
1056_3_57,1056_3,5.410880890556335
1056_3_50,1056_3,5.401338787887573
1056_2_83,1056_2,23.952167444351197
1056_2_101,1056_2,23.034165657348634
1056_3_59,1056_3,5.42195391645813
1056_2_84,1056_2,23.924041174957278
1056_2_77,1056_2,22.84982225416565
1056_3_47,1056_3,5.405538799964905
1056_2_118,1056_2,23.02071855747986
1056_3_40,1056_3,5.399310436882019
1056_3_49,1056_3,5.403445886062622
1056_2_116,1056_2,23.193700714569093
1056_3_58,1056_3,5.416129071479797
1056_2_85,1056_2,23.935632773696902
1056_2_82,1056_2,23.90395822822571
1056_3_51,1056_3,5.395144173591614
1056_3_56,1056_3,5.407003692962647
1056_3_63,1056_3,5.414623582115174
1056_2_140,1056_2,23.667734759872438
1056_2_135,1056_2,23.627446293441775
909_3_200,909_3,5.411682909393311
909_3_186,909_3,5.424440351303101
909_3_181,909_3,5.4913503731231685
909_3_188,909_3,5.451351239891053
909_3_199,909_3,5.40788427747345
909_3_197,909_3,5.409388396156311
909_3_173,909_3,5.425230745857239
909_3_174,909_3,5.446695880577088
909_3_189,909_3,5.459574358383179
909_3_180,909_3,5.483386555732727
909_3_187,909_3,5.427244421356201
909_3_201,909_3,5.409421993309021
909_3_206,909_3,5.4150120426406865
909_3_175,909_3,5.457169146835327
909_3_172,909_3,5.400940865913391
909_3_196,909_3,5.402578081008911
909_3_198,909_3,5.408843949989319
909_3_171,909_3,5.374910825752258
909_3_195,909_3,5.414861286186218
909_3_184,909_3,5.452280330383301
909_3_183,909_3,5.461480781433106
909_3_167,909_3,5.356586163345337
909_3_205,909_3,5.418187404304504
909_3_202,909_3,5.4082749520568845
909_3_169,909_3,5.391993685707092
909_3_194,909_3,5.436522835029602
909_3_170,909_3,5.3711324382705685
909_3_203,909_3,5.412720975265503
909_3_168,909_3,5.385260471717834
909_3_204,909_3,5.416647104072571
909_3_182,909_3,5.481385802215576
909_3_185,909_3,5.438331912483215
873_1_98,873_1,25.571727624893185
873_1_96,873_1,25.59426807785034
873_1_91,873_1,25.69747385215759
873_3_85,873_3,5.11613268070221
873_1_75,873_1,25.681722763061522
873_3_82,873_3,5.152354911331177
873_1_72,873_1,25.618453962326047
873_3_93,873_3,5.119092791694641
873_1_64,873_1,25.47207324028015
873_3_94,873_3,5.114981798156738
873_1_80,873_1,25.61984278488159
873_1_51,873_1,25.5080827255249
873_1_87,873_1,25.66123518180847
873_1_56,873_1,25.41119031524658
873_3_77,873_3,5.140425448822022
873_1_89,873_1,25.683826564788816
873_1_58,873_1,25.421413537979124
873_3_79,873_3,5.139382660217285
873_3_83,873_3,5.147099882827758
873_1_73,873_1,25.620389303207396
873_3_84,873_3,5.12894597013855
873_1_74,873_1,25.670467227935788
873_1_90,873_1,25.683266334533688
873_1_97,873_1,25.57359244728088
873_1_99,873_1,25.565057750701904
873_1_88,873_1,25.647019828796385
873_1_59,873_1,25.50841768836975
873_3_78,873_3,5.13730295236206
873_1_86,873_1,25.612130804061888
873_1_57,873_1,25.41221087455749
873_3_76,873_3,5.138518886917114
873_1_81,873_1,25.599376750946043
873_1_65,873_1,25.480993829727172
873_3_95,873_3,5.103866708549499
873_3_92,873_3,5.12017373110199
873_1_100,873_1,25.555428058624265
873_1_82,873_1,25.61010535621643
873_1_53,873_1,25.466727546691892
873_1_85,873_1,25.588395454406736
873_1_54,873_1,25.426906145095824
873_3_75,873_3,5.1352041691055295
873_1_61,873_1,25.487364000320433
873_3_91,873_3,5.118108207519531
873_1_66,873_1,25.489434501647946
873_3_96,873_3,5.098387666358947
873_1_68,873_1,25.533696609497067
873_3_98,873_3,5.099059218307495
873_3_89,873_3,5.117998646240235
873_1_79,873_1,25.637325494766234
873_1_77,873_1,25.657292022705075
873_3_80,873_3,5.143720113006592
873_1_70,873_1,25.637106103897093
873_1_45,873_1,25.519641881942746
873_1_94,873_1,25.637744688034054
873_1_93,873_1,25.6935522403717
873_1_69,873_1,25.63510220336914
873_1_67,873_1,25.493937891006468
873_3_97,873_3,5.095328754570008
873_1_60,873_1,25.530096248626705
873_3_90,873_3,5.111946852897644
873_1_84,873_1,25.585061496734617
873_1_55,873_1,25.41879260063171
873_1_83,873_1,25.599135812759396
873_1_52,873_1,25.48171468544006
873_1_43,873_1,25.520076745986938
873_1_92,873_1,25.708451231002805
873_1_44,873_1,25.520010145187374
873_1_95,873_1,25.62868697929382
873_3_81,873_3,5.147106730407715
873_1_71,873_1,25.63966239929199
873_1_76,873_1,25.660163692474363
873_1_78,873_1,25.662067691802978
1000_3_110,1000_3,3.7839807540779113
1000_3_74,1000_3,3.7868471999588014
1000_3_73,1000_3,3.7966443749809264
1000_3_108,1000_3,3.787794122444153
1000_3_106,1000_3,3.7905864677276613
1000_3_72,1000_3,3.8002029155502317
1000_3_111,1000_3,3.7819546040802003
1000_3_107,1000_3,3.7935216339645383
1000_3_109,1000_3,3.790785047546387
1000_3_104,1000_3,3.7866112030067445
1000_3_44,1000_3,3.7111511164474487
1000_3_43,1000_3,3.70590024540329
1000_3_112,1000_3,3.777085485618591
1000_3_71,1000_3,3.7981733417625425
1000_3_105,1000_3,3.7916446633872987
1000_3_114,1000_3,3.766133026035309
1000_3_113,1000_3,3.7770013582077024
974_3_92,974_3,2.5914115778923037
974_3_43,974_3,2.649568526744843
974_1_89,974_1,13.091775886642457
974_3_95,974_3,2.6074682626724246
974_3_44,974_3,2.6420354727745057
974_3_100,974_3,2.6244781044960024
974_1_35,974_1,13.440246993759155
974_1_72,974_1,13.164195805389404
974_3_94,974_3,2.6099990383148195
974_3_45,974_3,2.6160017723083495
974_3_101,974_3,2.624416436672211
974_3_93,974_3,2.6040702458381655
974_3_42,974_3,2.6623167028427126
974_3_66,974_3,2.627167839431763
974_3_85,974_3,2.6150504114151003
974_3_65,974_3,2.6681865217208864
974_3_86,974_3,2.6090207351684573
974_3_88,974_3,2.5912032244682313
974_3_99,974_3,2.627757874774933
974_1_28,974_1,13.543148692611695
974_3_90,974_3,2.579899452495575
974_3_41,974_3,2.676961613559723
974_3_97,974_3,2.6124660506248474
974_3_89,974_3,2.5868768973350527
974_3_87,974_3,2.605928662586212
974_1_36,974_1,13.427144324890138
974_3_96,974_3,2.6089785256385802
974_3_91,974_3,2.5869526350021363
974_3_40,974_3,2.673989883041382
974_3_98,974_3,2.620153872871399
974_1_29,974_1,13.529228085021973
1297_3_185,1297_3,4.53279545135498
1297_1_45,1297_1,23.40946956335449
1297_1_39,1297_1,23.294268295532227
1297_1_42,1297_1,23.478523615722654
1297_1_53,1297_1,23.281878044311522
1297_1_54,1297_1,23.292095718383788
1297_1_61,1297_1,23.371513255371095
