index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
66_1_286,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.772972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_287,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_288,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_289,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_290,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_291,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7864864864864864,72.08424,96.11232,720,960,0.6133291417793146
66_1_292,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_293,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_294,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_295,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.7972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_296,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8,72.08424,96.11232,720,960,0.6133291417793146
66_1_297,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_298,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_299,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_300,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8108108108108109,72.08424,96.11232,720,960,0.6133291417793146
66_1_301,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_302,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_303,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_304,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8216216216216217,72.08424,96.11232,720,960,0.6133291417793146
66_1_305,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_306,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.827027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_307,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_308,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8324324324324325,72.08424,96.11232,720,960,0.6133291417793146
66_1_309,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8351351351351352,72.08424,96.11232,720,960,0.6133291417793146
66_1_310,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_311,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_312,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8432432432432433,72.08424,96.11232,720,960,0.6133291417793146
66_1_313,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.845945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_314,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_315,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_316,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8540540540540541,72.08424,96.11232,720,960,0.6133291417793146
66_1_317,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8567567567567568,72.08424,96.11232,720,960,0.6133291417793146
66_1_318,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8594594594594595,72.08424,96.11232,720,960,0.6133291417793146
66_1_319,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_320,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8648648648648649,72.08424,96.11232,720,960,0.6133291417793146
66_1_321,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8675675675675676,72.08424,96.11232,720,960,0.6133291417793146
66_1_322,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8702702702702703,72.08424,96.11232,720,960,0.6133291417793146
66_1_323,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_324,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8756756756756757,72.08424,96.11232,720,960,0.6133291417793146
66_1_325,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_326,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8810810810810811,72.08424,96.11232,720,960,0.6133291417793146
66_1_327,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8837837837837837,72.08424,96.11232,720,960,0.6133291417793146
66_1_328,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8864864864864865,72.08424,96.11232,720,960,0.6133291417793146
66_1_329,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_330,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_331,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_332,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.8972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_333,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9,72.08424,96.11232,720,960,0.6133291417793146
66_1_334,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9027027027027028,72.08424,96.11232,720,960,0.6133291417793146
66_1_335,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_336,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9081081081081082,72.08424,96.11232,720,960,0.6133291417793146
66_1_337,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_338,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9135135135135136,72.08424,96.11232,720,960,0.6133291417793146
66_1_339,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_340,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.918918918918919,72.08424,96.11232,720,960,0.6133291417793146
66_1_341,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_342,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9243243243243244,72.08424,96.11232,720,960,0.6133291417793146
66_1_343,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.927027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_344,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9297297297297298,72.08424,96.11232,720,960,0.6133291417793146
66_1_345,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9324324324324323,72.08424,96.11232,720,960,0.6133291417793146
66_1_346,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9351351351351352,72.08424,96.11232,720,960,0.6133291417793146
66_1_347,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_348,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9405405405405406,72.08424,96.11232,720,960,0.6133291417793146
66_1_349,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_350,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_351,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_352,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9513513513513514,72.08424,96.11232,720,960,0.6133291417793146
66_1_353,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.954054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_354,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9567567567567568,72.08424,96.11232,720,960,0.6133291417793146
66_1_355,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_356,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9621621621621622,72.08424,96.11232,720,960,0.6133291417793146
66_1_357,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_358,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9675675675675676,72.08424,96.11232,720,960,0.6133291417793146
66_1_359,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_360,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.972972972972973,72.08424,96.11232,720,960,0.6133291417793146
66_1_361,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_362,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9783783783783784,72.08424,96.11232,720,960,0.6133291417793146
66_1_363,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.981081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_364,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9837837837837838,72.08424,96.11232,720,960,0.6133291417793146
66_1_365,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9864864864864864,72.08424,96.11232,720,960,0.6133291417793146
66_1_366,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_367,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.991891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_368,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9945945945945946,72.08424,96.11232,720,960,0.6133291417793146
66_1_369,2,66_1,21.44,0.100117,370,1.0877294732155902,169,0.9972972972972972,72.08424,96.11232,720,960,0.6133291417793146
66_1_370,2,66_1,21.44,0.100117,370,1.0877294732155902,169,1.0,72.08424,96.11232,720,960,0.6133291417793146
75_1_26,2,75_1,30.22,0.170907,48,0.7729927131646022,220,0.5416666666666666,123.05304,164.07072,720,960,0.8893429739075761
83_1_11,2,83_1,23.97,0.120289,37,0.9622723640194901,185,0.2972972972972973,86.60808,115.47744,720,960,0.6928638792832441
83_1_12,2,83_1,23.97,0.120289,37,0.9622723640194901,185,0.3243243243243243,86.60808,115.47744,720,960,0.6928638792832441
83_1_13,2,83_1,23.97,0.120289,37,0.9622723640194901,185,0.3513513513513513,86.60808,115.47744,720,960,0.6928638792832441
