index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
4_1_122,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4841269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_123,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4880952380952381,92.9916,123.9888,720,960,0.6931782458346432
4_1_124,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_125,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.496031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_126,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5,92.9916,123.9888,720,960,0.6931782458346432
4_1_127,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.503968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_128,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5079365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_129,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_130,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5158730158730159,92.9916,123.9888,720,960,0.6931782458346432
4_1_131,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5198412698412699,92.9916,123.9888,720,960,0.6931782458346432
4_1_132,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_133,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5277777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_134,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5317460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_135,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5357142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_136,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5396825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_137,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5436507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_138,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5476190476190477,92.9916,123.9888,720,960,0.6931782458346432
4_1_139,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5515873015873016,92.9916,123.9888,720,960,0.6931782458346432
4_1_140,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5555555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_141,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5595238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_142,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5634920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_143,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5674603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_144,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5714285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_145,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5753968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_146,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5793650793650794,92.9916,123.9888,720,960,0.6931782458346432
4_1_147,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5833333333333334,92.9916,123.9888,720,960,0.6931782458346432
4_1_148,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_149,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5912698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_150,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5952380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_151,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.5992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_152,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6031746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_153,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6071428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_154,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6111111111111112,92.9916,123.9888,720,960,0.6931782458346432
4_1_155,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6150793650793651,92.9916,123.9888,720,960,0.6931782458346432
4_1_156,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6190476190476191,92.9916,123.9888,720,960,0.6931782458346432
4_1_157,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.623015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_158,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_159,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6309523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_160,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6349206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_161,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6388888888888888,92.9916,123.9888,720,960,0.6931782458346432
4_1_162,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6428571428571429,92.9916,123.9888,720,960,0.6931782458346432
4_1_163,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6468253968253969,92.9916,123.9888,720,960,0.6931782458346432
4_1_164,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6507936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_165,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6547619047619048,92.9916,123.9888,720,960,0.6931782458346432
4_1_166,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6587301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_167,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_168,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6666666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_169,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6706349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_170,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_171,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6785714285714286,92.9916,123.9888,720,960,0.6931782458346432
4_1_172,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6825396825396826,92.9916,123.9888,720,960,0.6931782458346432
4_1_173,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6865079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_174,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6904761904761905,92.9916,123.9888,720,960,0.6931782458346432
4_1_175,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6944444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_176,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.6984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_177,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7023809523809523,92.9916,123.9888,720,960,0.6931782458346432
4_1_178,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7063492063492064,92.9916,123.9888,720,960,0.6931782458346432
4_1_179,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7103174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_180,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7142857142857143,92.9916,123.9888,720,960,0.6931782458346432
4_1_181,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7182539682539683,92.9916,123.9888,720,960,0.6931782458346432
4_1_182,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7222222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_183,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7261904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_184,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7301587301587301,92.9916,123.9888,720,960,0.6931782458346432
4_1_185,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7341269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_186,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7380952380952381,92.9916,123.9888,720,960,0.6931782458346432
4_1_187,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7420634920634921,92.9916,123.9888,720,960,0.6931782458346432
4_1_188,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_189,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.75,92.9916,123.9888,720,960,0.6931782458346432
4_1_190,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.753968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_191,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7579365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_192,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7619047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_193,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7658730158730159,92.9916,123.9888,720,960,0.6931782458346432
4_1_194,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7698412698412699,92.9916,123.9888,720,960,0.6931782458346432
4_1_195,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7738095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_196,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7777777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_197,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7817460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_198,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7857142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_199,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7896825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_200,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7936507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_201,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.7976190476190477,92.9916,123.9888,720,960,0.6931782458346432
4_1_202,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8015873015873016,92.9916,123.9888,720,960,0.6931782458346432
4_1_203,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8055555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_204,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8095238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_205,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8134920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_206,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8174603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_207,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8214285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_208,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8253968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_209,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8293650793650794,92.9916,123.9888,720,960,0.6931782458346432
4_1_210,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8333333333333334,92.9916,123.9888,720,960,0.6931782458346432
4_1_211,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_212,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8412698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_213,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8452380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_214,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_215,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8531746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_216,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8571428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_217,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8611111111111112,92.9916,123.9888,720,960,0.6931782458346432
4_1_218,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8650793650793651,92.9916,123.9888,720,960,0.6931782458346432
4_1_219,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8690476190476191,92.9916,123.9888,720,960,0.6931782458346432
4_1_220,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_221,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.876984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_222,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8809523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_223,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8849206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_224,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8888888888888888,92.9916,123.9888,720,960,0.6931782458346432
4_1_225,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8928571428571429,92.9916,123.9888,720,960,0.6931782458346432
4_1_226,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.8968253968253969,92.9916,123.9888,720,960,0.6931782458346432
4_1_227,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9007936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_228,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9047619047619048,92.9916,123.9888,720,960,0.6931782458346432
4_1_229,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9087301587301588,92.9916,123.9888,720,960,0.6931782458346432
4_1_230,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9126984126984128,92.9916,123.9888,720,960,0.6931782458346432
4_1_231,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9166666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_232,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9206349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_233,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_234,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9285714285714286,92.9916,123.9888,720,960,0.6931782458346432
4_1_235,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9325396825396826,92.9916,123.9888,720,960,0.6931782458346432
4_1_236,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9365079365079364,92.9916,123.9888,720,960,0.6931782458346432
4_1_237,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9404761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_238,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9444444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_239,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9484126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_240,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9523809523809524,92.9916,123.9888,720,960,0.6931782458346432
4_1_241,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9563492063492064,92.9916,123.9888,720,960,0.6931782458346432
4_1_242,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9603174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_243,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9642857142857144,92.9916,123.9888,720,960,0.6931782458346432
4_1_244,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9682539682539684,92.9916,123.9888,720,960,0.6931782458346432
4_1_245,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9722222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_246,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.9761904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_247,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.98015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_248,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_249,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.988095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_250,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_251,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.996031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_252,1,4_1,23.98,0.129155,252,0.827435727129439,178,1.0,92.9916,123.9888,720,960,0.6931782458346432
13_1_1,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0048780487804878,89.28792,119.05056,720,960,0.6519962276013832
13_1_2,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0097560975609756,89.28792,119.05056,720,960,0.6519962276013832
13_1_3,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0146341463414634,89.28792,119.05056,720,960,0.6519962276013832
13_1_4,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0195121951219512,89.28792,119.05056,720,960,0.6519962276013832
13_1_5,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.024390243902439,89.28792,119.05056,720,960,0.6519962276013832
13_1_6,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0292682926829268,89.28792,119.05056,720,960,0.6519962276013832
13_1_7,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0341463414634146,89.28792,119.05056,720,960,0.6519962276013832
13_1_8,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0390243902439024,89.28792,119.05056,720,960,0.6519962276013832
13_1_9,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0439024390243902,89.28792,119.05056,720,960,0.6519962276013832
13_1_10,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.048780487804878,89.28792,119.05056,720,960,0.6519962276013832
13_1_11,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0536585365853658,89.28792,119.05056,720,960,0.6519962276013832
13_1_12,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0585365853658536,89.28792,119.05056,720,960,0.6519962276013832
13_1_13,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0634146341463414,89.28792,119.05056,720,960,0.6519962276013832
13_1_14,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0682926829268292,89.28792,119.05056,720,960,0.6519962276013832
13_1_15,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.073170731707317,89.28792,119.05056,720,960,0.6519962276013832
13_1_16,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0780487804878048,89.28792,119.05056,720,960,0.6519962276013832
13_1_17,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0829268292682926,89.28792,119.05056,720,960,0.6519962276013832
13_1_18,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0878048780487804,89.28792,119.05056,720,960,0.6519962276013832
13_1_19,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0926829268292682,89.28792,119.05056,720,960,0.6519962276013832
13_1_20,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.0975609756097561,89.28792,119.05056,720,960,0.6519962276013832
13_1_21,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1024390243902439,89.28792,119.05056,720,960,0.6519962276013832
13_1_22,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1073170731707317,89.28792,119.05056,720,960,0.6519962276013832
13_1_23,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1121951219512195,89.28792,119.05056,720,960,0.6519962276013832
13_1_24,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1170731707317073,89.28792,119.05056,720,960,0.6519962276013832
13_1_25,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1219512195121951,89.28792,119.05056,720,960,0.6519962276013832
13_1_26,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1268292682926829,89.28792,119.05056,720,960,0.6519962276013832
13_1_27,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1317073170731707,89.28792,119.05056,720,960,0.6519962276013832
13_1_28,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1365853658536585,89.28792,119.05056,720,960,0.6519962276013832
13_1_29,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1414634146341463,89.28792,119.05056,720,960,0.6519962276013832
13_1_30,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1463414634146341,89.28792,119.05056,720,960,0.6519962276013832
13_1_31,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1512195121951219,89.28792,119.05056,720,960,0.6519962276013832
13_1_32,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1560975609756097,89.28792,119.05056,720,960,0.6519962276013832
13_1_33,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1609756097560975,89.28792,119.05056,720,960,0.6519962276013832
13_1_34,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1658536585365853,89.28792,119.05056,720,960,0.6519962276013832
13_1_35,0,13_1,22.67,0.124011,205,0.8139176707447463,170,0.1707317073170731,89.28792,119.05056,720,960,0.6519962276013832
