index,video,Class,ps
330_3_96,330_3,6,0.107914
330_3_97,330_3,6,0.107914
330_3_98,330_3,6,0.107914
330_3_99,330_3,6,0.107914
330_3_100,330_3,6,0.107914
330_3_101,330_3,6,0.107914
330_3_102,330_3,6,0.107914
330_3_103,330_3,6,0.107914
330_3_104,330_3,6,0.107914
332_3_49,332_3,6,0.192008
332_3_50,332_3,6,0.192008
332_3_51,332_3,6,0.192008
332_3_161,332_3,6,0.192008
332_3_162,332_3,6,0.192008
332_3_163,332_3,6,0.192008
332_3_164,332_3,6,0.192008
332_3_165,332_3,6,0.192008
332_3_166,332_3,6,0.192008
332_3_167,332_3,6,0.192008
332_3_265,332_3,6,0.192008
332_3_266,332_3,6,0.192008
332_3_267,332_3,6,0.192008
332_3_268,332_3,6,0.192008
332_3_269,332_3,6,0.192008
332_3_290,332_3,6,0.192008
332_3_291,332_3,6,0.192008
332_3_292,332_3,6,0.192008
332_3_293,332_3,6,0.192008
332_3_294,332_3,6,0.192008
332_3_295,332_3,6,0.192008
332_3_296,332_3,6,0.192008
332_3_297,332_3,6,0.192008
332_3_298,332_3,6,0.192008
332_3_350,332_3,6,0.192008
332_3_351,332_3,6,0.192008
332_3_352,332_3,6,0.192008
332_3_353,332_3,6,0.192008
332_3_379,332_3,6,0.192008
332_3_380,332_3,6,0.192008
332_3_381,332_3,6,0.192008
332_3_382,332_3,6,0.192008
332_3_383,332_3,6,0.192008
332_3_384,332_3,6,0.192008
332_3_385,332_3,6,0.192008
332_3_386,332_3,6,0.192008
332_3_387,332_3,6,0.192008
332_3_388,332_3,6,0.192008
332_3_389,332_3,6,0.192008
332_3_390,332_3,6,0.192008
332_3_391,332_3,6,0.192008
332_3_392,332_3,6,0.192008
332_3_393,332_3,6,0.192008
332_3_394,332_3,6,0.192008
332_3_395,332_3,6,0.192008
332_3_396,332_3,6,0.192008
332_3_397,332_3,6,0.192008
332_3_398,332_3,6,0.192008
332_3_399,332_3,6,0.192008
332_3_400,332_3,6,0.192008
332_3_401,332_3,6,0.192008
332_3_402,332_3,6,0.192008
332_3_403,332_3,6,0.192008
332_3_404,332_3,6,0.192008
332_3_405,332_3,6,0.192008
332_3_406,332_3,6,0.192008
332_3_407,332_3,6,0.192008
332_3_408,332_3,6,0.192008
332_3_409,332_3,6,0.192008
332_3_410,332_3,6,0.192008
332_3_411,332_3,6,0.192008
332_3_412,332_3,6,0.192008
332_3_413,332_3,6,0.192008
332_3_414,332_3,6,0.192008
332_3_415,332_3,6,0.192008
332_3_416,332_3,6,0.192008
332_3_417,332_3,6,0.192008
332_3_418,332_3,6,0.192008
332_3_419,332_3,6,0.192008
332_3_420,332_3,6,0.192008
332_3_421,332_3,6,0.192008
332_3_422,332_3,6,0.192008
332_3_423,332_3,6,0.192008
332_3_424,332_3,6,0.192008
332_3_425,332_3,6,0.192008
332_3_426,332_3,6,0.192008
332_3_427,332_3,6,0.192008
332_3_428,332_3,6,0.192008
332_3_429,332_3,6,0.192008
332_3_430,332_3,6,0.192008
332_3_431,332_3,6,0.192008
332_3_432,332_3,6,0.192008
332_3_433,332_3,6,0.192008
332_3_434,332_3,6,0.192008
332_3_435,332_3,6,0.192008
332_3_436,332_3,6,0.192008
332_3_437,332_3,6,0.192008
332_3_438,332_3,6,0.192008
332_3_439,332_3,6,0.192008
332_3_440,332_3,6,0.192008
332_3_441,332_3,6,0.192008
332_3_442,332_3,6,0.192008
332_3_443,332_3,6,0.192008
332_3_444,332_3,6,0.192008
332_3_445,332_3,6,0.192008
332_3_446,332_3,6,0.192008
332_3_447,332_3,6,0.192008
332_3_448,332_3,6,0.192008
332_3_449,332_3,6,0.192008
332_3_450,332_3,6,0.192008
332_3_451,332_3,6,0.192008
332_3_452,332_3,6,0.192008
332_3_453,332_3,6,0.192008
332_3_454,332_3,6,0.192008
332_3_455,332_3,6,0.192008
342_3_74,342_3,6,0.167554
342_3_75,342_3,6,0.167554
342_3_76,342_3,6,0.167554
342_3_77,342_3,6,0.167554
354_3_230,354_3,6,0.20636
354_3_231,354_3,6,0.20636
354_3_232,354_3,6,0.20636
354_3_233,354_3,6,0.20636
354_3_234,354_3,6,0.20636
354_3_235,354_3,6,0.20636
354_3_236,354_3,6,0.20636
354_3_237,354_3,6,0.20636
354_3_238,354_3,6,0.20636
354_3_239,354_3,6,0.20636
354_3_240,354_3,6,0.20636
359_3_153,359_3,6,0.254439
359_3_154,359_3,6,0.254439
359_3_155,359_3,6,0.254439
359_3_156,359_3,6,0.254439
359_3_157,359_3,6,0.254439
359_3_158,359_3,6,0.254439
359_3_159,359_3,6,0.254439
359_3_160,359_3,6,0.254439
359_3_161,359_3,6,0.254439
359_3_162,359_3,6,0.254439
359_3_163,359_3,6,0.254439
359_3_164,359_3,6,0.254439
359_3_165,359_3,6,0.254439
359_3_166,359_3,6,0.254439
359_3_167,359_3,6,0.254439
359_3_168,359_3,6,0.254439
359_3_169,359_3,6,0.254439
359_3_170,359_3,6,0.254439
359_3_171,359_3,6,0.254439
359_3_172,359_3,6,0.254439
359_3_173,359_3,6,0.254439
359_3_174,359_3,6,0.254439
359_3_175,359_3,6,0.254439
359_3_176,359_3,6,0.254439
359_3_177,359_3,6,0.254439
367_3_7,367_3,6,0.082711
367_3_8,367_3,6,0.082711
367_3_9,367_3,6,0.082711
367_3_10,367_3,6,0.082711
367_3_11,367_3,6,0.082711
367_3_12,367_3,6,0.082711
367_3_13,367_3,6,0.082711
367_3_14,367_3,6,0.082711
367_3_15,367_3,6,0.082711
367_3_16,367_3,6,0.082711
367_3_17,367_3,6,0.082711
367_3_18,367_3,6,0.082711
367_3_19,367_3,6,0.082711
367_3_20,367_3,6,0.082711
367_3_21,367_3,6,0.082711
367_3_22,367_3,6,0.082711
367_3_23,367_3,6,0.082711
367_3_24,367_3,6,0.082711
367_3_25,367_3,6,0.082711
367_3_26,367_3,6,0.082711
367_3_27,367_3,6,0.082711
367_3_28,367_3,6,0.082711
367_3_29,367_3,6,0.082711
367_3_30,367_3,6,0.082711
367_3_31,367_3,6,0.082711
367_3_32,367_3,6,0.082711
367_3_33,367_3,6,0.082711
367_3_34,367_3,6,0.082711
367_3_35,367_3,6,0.082711
367_3_36,367_3,6,0.082711
367_3_90,367_3,6,0.082711
367_3_91,367_3,6,0.082711
367_3_92,367_3,6,0.082711
367_3_93,367_3,6,0.082711
367_3_94,367_3,6,0.082711
367_3_95,367_3,6,0.082711
367_3_96,367_3,6,0.082711
367_3_111,367_3,6,0.082711
367_3_112,367_3,6,0.082711
367_3_113,367_3,6,0.082711
367_3_114,367_3,6,0.082711
367_3_221,367_3,6,0.082711
367_3_222,367_3,6,0.082711
367_3_223,367_3,6,0.082711
367_3_224,367_3,6,0.082711
367_3_225,367_3,6,0.082711
367_3_226,367_3,6,0.082711
367_3_227,367_3,6,0.082711
367_3_228,367_3,6,0.082711
367_3_229,367_3,6,0.082711
367_3_230,367_3,6,0.082711
367_3_231,367_3,6,0.082711
367_3_232,367_3,6,0.082711
367_3_233,367_3,6,0.082711
367_3_234,367_3,6,0.082711
377_3_38,377_3,6,0.199148
377_3_39,377_3,6,0.199148
377_3_40,377_3,6,0.199148
377_3_41,377_3,6,0.199148
377_3_42,377_3,6,0.199148
377_3_43,377_3,6,0.199148
377_3_44,377_3,6,0.199148
377_3_45,377_3,6,0.199148
377_3_46,377_3,6,0.199148
377_3_47,377_3,6,0.199148
377_3_48,377_3,6,0.199148
377_3_49,377_3,6,0.199148
377_3_50,377_3,6,0.199148
377_3_51,377_3,6,0.199148
377_3_52,377_3,6,0.199148
377_3_53,377_3,6,0.199148
377_3_54,377_3,6,0.199148
377_3_55,377_3,6,0.199148
377_3_56,377_3,6,0.199148
377_3_57,377_3,6,0.199148
377_3_58,377_3,6,0.199148
383_3_84,383_3,6,0.212425
383_3_85,383_3,6,0.212425
383_3_86,383_3,6,0.212425
383_3_87,383_3,6,0.212425
383_3_88,383_3,6,0.212425
383_3_89,383_3,6,0.212425
383_3_90,383_3,6,0.212425
383_3_91,383_3,6,0.212425
383_3_92,383_3,6,0.212425
383_3_93,383_3,6,0.212425
383_3_94,383_3,6,0.212425
383_3_95,383_3,6,0.212425
383_3_96,383_3,6,0.212425
383_3_97,383_3,6,0.212425
383_3_98,383_3,6,0.212425
383_3_99,383_3,6,0.212425
383_3_100,383_3,6,0.212425
383_3_101,383_3,6,0.212425
383_3_102,383_3,6,0.212425
383_3_103,383_3,6,0.212425
383_3_104,383_3,6,0.212425
383_3_105,383_3,6,0.212425
383_3_106,383_3,6,0.212425
383_3_107,383_3,6,0.212425
383_3_108,383_3,6,0.212425
383_3_109,383_3,6,0.212425
383_3_110,383_3,6,0.212425
383_3_111,383_3,6,0.212425
383_3_112,383_3,6,0.212425
383_3_113,383_3,6,0.212425
385_3_15,385_3,6,0.115384
385_3_16,385_3,6,0.115384
385_3_17,385_3,6,0.115384
385_3_18,385_3,6,0.115384
385_3_19,385_3,6,0.115384
385_3_20,385_3,6,0.115384
385_3_21,385_3,6,0.115384
385_3_53,385_3,6,0.115384
385_3_54,385_3,6,0.115384
385_3_55,385_3,6,0.115384
385_3_56,385_3,6,0.115384
385_3_57,385_3,6,0.115384
385_3_58,385_3,6,0.115384
385_3_59,385_3,6,0.115384
385_3_60,385_3,6,0.115384
385_3_61,385_3,6,0.115384
385_3_62,385_3,6,0.115384
385_3_63,385_3,6,0.115384
385_3_64,385_3,6,0.115384
385_3_65,385_3,6,0.115384
385_3_66,385_3,6,0.115384
385_3_67,385_3,6,0.115384
385_3_68,385_3,6,0.115384
385_3_69,385_3,6,0.115384
385_3_70,385_3,6,0.115384
385_3_71,385_3,6,0.115384
385_3_72,385_3,6,0.115384
385_3_73,385_3,6,0.115384
385_3_74,385_3,6,0.115384
385_3_75,385_3,6,0.115384
385_3_76,385_3,6,0.115384
385_3_77,385_3,6,0.115384
385_3_78,385_3,6,0.115384
385_3_79,385_3,6,0.115384
385_3_80,385_3,6,0.115384
385_3_81,385_3,6,0.115384
385_3_82,385_3,6,0.115384
385_3_83,385_3,6,0.115384
385_3_84,385_3,6,0.115384
385_3_85,385_3,6,0.115384
385_3_86,385_3,6,0.115384
385_3_87,385_3,6,0.115384
385_3_88,385_3,6,0.115384
385_3_163,385_3,6,0.115384
385_3_164,385_3,6,0.115384
385_3_165,385_3,6,0.115384
385_3_166,385_3,6,0.115384
385_3_167,385_3,6,0.115384
385_3_168,385_3,6,0.115384
385_3_169,385_3,6,0.115384
385_3_170,385_3,6,0.115384
385_3_171,385_3,6,0.115384
385_3_172,385_3,6,0.115384
385_3_173,385_3,6,0.115384
385_3_174,385_3,6,0.115384
386_3_1,386_3,6,0.133875
386_3_2,386_3,6,0.133875
386_3_28,386_3,6,0.133875
386_3_29,386_3,6,0.133875
386_3_30,386_3,6,0.133875
386_3_31,386_3,6,0.133875
386_3_32,386_3,6,0.133875
386_3_33,386_3,6,0.133875
386_3_34,386_3,6,0.133875
386_3_35,386_3,6,0.133875
386_3_36,386_3,6,0.133875
386_3_37,386_3,6,0.133875
386_3_38,386_3,6,0.133875
386_3_39,386_3,6,0.133875
386_3_40,386_3,6,0.133875
386_3_41,386_3,6,0.133875
386_3_42,386_3,6,0.133875
386_3_43,386_3,6,0.133875
386_3_44,386_3,6,0.133875
386_3_45,386_3,6,0.133875
386_3_46,386_3,6,0.133875
386_3_47,386_3,6,0.133875
386_3_48,386_3,6,0.133875
386_3_49,386_3,6,0.133875
386_3_50,386_3,6,0.133875
386_3_51,386_3,6,0.133875
386_3_52,386_3,6,0.133875
386_3_53,386_3,6,0.133875
386_3_54,386_3,6,0.133875
386_3_55,386_3,6,0.133875
386_3_56,386_3,6,0.133875
386_3_57,386_3,6,0.133875
386_3_58,386_3,6,0.133875
386_3_59,386_3,6,0.133875
386_3_60,386_3,6,0.133875
386_3_61,386_3,6,0.133875
386_3_62,386_3,6,0.133875
386_3_63,386_3,6,0.133875
386_3_64,386_3,6,0.133875
386_3_65,386_3,6,0.133875
386_3_66,386_3,6,0.133875
386_3_67,386_3,6,0.133875
386_3_68,386_3,6,0.133875
386_3_69,386_3,6,0.133875
386_3_70,386_3,6,0.133875
386_3_186,386_3,6,0.133875
386_3_187,386_3,6,0.133875
386_3_203,386_3,6,0.133875
386_3_204,386_3,6,0.133875
386_3_205,386_3,6,0.133875
386_3_206,386_3,6,0.133875
386_3_207,386_3,6,0.133875
386_3_261,386_3,6,0.133875
386_3_262,386_3,6,0.133875
386_3_263,386_3,6,0.133875
386_3_264,386_3,6,0.133875
386_3_265,386_3,6,0.133875
386_3_266,386_3,6,0.133875
386_3_267,386_3,6,0.133875
386_3_268,386_3,6,0.133875
386_3_269,386_3,6,0.133875
386_3_270,386_3,6,0.133875
386_3_271,386_3,6,0.133875
386_3_272,386_3,6,0.133875
386_3_273,386_3,6,0.133875
386_3_274,386_3,6,0.133875
386_3_275,386_3,6,0.133875
386_3_276,386_3,6,0.133875
386_3_277,386_3,6,0.133875
386_3_278,386_3,6,0.133875
386_3_279,386_3,6,0.133875
386_3_280,386_3,6,0.133875
386_3_281,386_3,6,0.133875
386_3_282,386_3,6,0.133875
386_3_283,386_3,6,0.133875
386_3_284,386_3,6,0.133875
386_3_285,386_3,6,0.133875
386_3_286,386_3,6,0.133875
386_3_304,386_3,6,0.133875
386_3_305,386_3,6,0.133875
386_3_306,386_3,6,0.133875
386_3_307,386_3,6,0.133875
386_3_308,386_3,6,0.133875
386_3_309,386_3,6,0.133875
386_3_310,386_3,6,0.133875
386_3_311,386_3,6,0.133875
401_3_61,401_3,6,0.121438
401_3_62,401_3,6,0.121438
401_3_63,401_3,6,0.121438
401_3_64,401_3,6,0.121438
401_3_65,401_3,6,0.121438
401_3_66,401_3,6,0.121438
401_3_72,401_3,6,0.121438
401_3_73,401_3,6,0.121438
401_3_74,401_3,6,0.121438
401_3_75,401_3,6,0.121438
401_3_76,401_3,6,0.121438
420_3_1,420_3,6,0.153918
420_3_2,420_3,6,0.153918
420_3_3,420_3,6,0.153918
420_3_4,420_3,6,0.153918
420_3_5,420_3,6,0.153918
420_3_6,420_3,6,0.153918
420_3_7,420_3,6,0.153918
420_3_8,420_3,6,0.153918
420_3_9,420_3,6,0.153918
420_3_10,420_3,6,0.153918
420_3_11,420_3,6,0.153918
420_3_12,420_3,6,0.153918
420_3_13,420_3,6,0.153918
420_3_14,420_3,6,0.153918
420_3_15,420_3,6,0.153918
420_3_16,420_3,6,0.153918
420_3_17,420_3,6,0.153918
420_3_18,420_3,6,0.153918
420_3_19,420_3,6,0.153918
420_3_20,420_3,6,0.153918
420_3_21,420_3,6,0.153918
420_3_22,420_3,6,0.153918
420_3_23,420_3,6,0.153918
420_3_24,420_3,6,0.153918
420_3_25,420_3,6,0.153918
420_3_26,420_3,6,0.153918
420_3_27,420_3,6,0.153918
420_3_28,420_3,6,0.153918
420_3_29,420_3,6,0.153918
420_3_30,420_3,6,0.153918
420_3_31,420_3,6,0.153918
420_3_32,420_3,6,0.153918
420_3_33,420_3,6,0.153918
420_3_34,420_3,6,0.153918
420_3_35,420_3,6,0.153918
420_3_36,420_3,6,0.153918
420_3_37,420_3,6,0.153918
420_3_38,420_3,6,0.153918
420_3_39,420_3,6,0.153918
420_3_40,420_3,6,0.153918
420_3_41,420_3,6,0.153918
420_3_42,420_3,6,0.153918
420_3_43,420_3,6,0.153918
420_3_44,420_3,6,0.153918
420_3_45,420_3,6,0.153918
420_3_46,420_3,6,0.153918
420_3_47,420_3,6,0.153918
420_3_48,420_3,6,0.153918
420_3_49,420_3,6,0.153918
420_3_50,420_3,6,0.153918
420_3_51,420_3,6,0.153918
420_3_52,420_3,6,0.153918
420_3_53,420_3,6,0.153918
420_3_54,420_3,6,0.153918
420_3_55,420_3,6,0.153918
420_3_56,420_3,6,0.153918
420_3_57,420_3,6,0.153918
420_3_58,420_3,6,0.153918
420_3_80,420_3,6,0.153918
420_3_81,420_3,6,0.153918
420_3_82,420_3,6,0.153918
420_3_83,420_3,6,0.153918
420_3_84,420_3,6,0.153918
420_3_85,420_3,6,0.153918
420_3_86,420_3,6,0.153918
420_3_87,420_3,6,0.153918
420_3_88,420_3,6,0.153918
420_3_89,420_3,6,0.153918
420_3_90,420_3,6,0.153918
420_3_91,420_3,6,0.153918
420_3_92,420_3,6,0.153918
420_3_93,420_3,6,0.153918
420_3_94,420_3,6,0.153918
420_3_95,420_3,6,0.153918
420_3_96,420_3,6,0.153918
420_3_97,420_3,6,0.153918
420_3_98,420_3,6,0.153918
420_3_99,420_3,6,0.153918
420_3_100,420_3,6,0.153918
420_3_101,420_3,6,0.153918
420_3_102,420_3,6,0.153918
420_3_103,420_3,6,0.153918
420_3_104,420_3,6,0.153918
420_3_105,420_3,6,0.153918
420_3_106,420_3,6,0.153918
420_3_107,420_3,6,0.153918
420_3_108,420_3,6,0.153918
420_3_109,420_3,6,0.153918
420_3_110,420_3,6,0.153918
420_3_111,420_3,6,0.153918
420_3_112,420_3,6,0.153918
420_3_113,420_3,6,0.153918
420_3_130,420_3,6,0.153918
420_3_131,420_3,6,0.153918
420_3_132,420_3,6,0.153918
420_3_133,420_3,6,0.153918
420_3_134,420_3,6,0.153918
420_3_135,420_3,6,0.153918
420_3_136,420_3,6,0.153918
420_3_137,420_3,6,0.153918
420_3_138,420_3,6,0.153918
420_3_139,420_3,6,0.153918
420_3_140,420_3,6,0.153918
420_3_141,420_3,6,0.153918
420_3_142,420_3,6,0.153918
420_3_143,420_3,6,0.153918
420_3_144,420_3,6,0.153918
420_3_145,420_3,6,0.153918
420_3_146,420_3,6,0.153918
420_3_147,420_3,6,0.153918
420_3_148,420_3,6,0.153918
420_3_149,420_3,6,0.153918
420_3_150,420_3,6,0.153918
420_3_151,420_3,6,0.153918
420_3_152,420_3,6,0.153918
420_3_153,420_3,6,0.153918
420_3_154,420_3,6,0.153918
420_3_155,420_3,6,0.153918
420_3_156,420_3,6,0.153918
420_3_157,420_3,6,0.153918
420_3_158,420_3,6,0.153918
420_3_176,420_3,6,0.153918
420_3_177,420_3,6,0.153918
420_3_178,420_3,6,0.153918
420_3_179,420_3,6,0.153918
420_3_180,420_3,6,0.153918
420_3_181,420_3,6,0.153918
420_3_182,420_3,6,0.153918
420_3_183,420_3,6,0.153918
420_3_184,420_3,6,0.153918
420_3_185,420_3,6,0.153918
420_3_186,420_3,6,0.153918
420_3_187,420_3,6,0.153918
420_3_188,420_3,6,0.153918
420_3_189,420_3,6,0.153918
420_3_190,420_3,6,0.153918
420_3_191,420_3,6,0.153918
420_3_192,420_3,6,0.153918
420_3_193,420_3,6,0.153918
420_3_194,420_3,6,0.153918
420_3_195,420_3,6,0.153918
420_3_196,420_3,6,0.153918
420_3_197,420_3,6,0.153918
420_3_198,420_3,6,0.153918
420_3_199,420_3,6,0.153918
420_3_200,420_3,6,0.153918
420_3_201,420_3,6,0.153918
420_3_202,420_3,6,0.153918
420_3_203,420_3,6,0.153918
420_3_204,420_3,6,0.153918
420_3_205,420_3,6,0.153918
420_3_206,420_3,6,0.153918
420_3_207,420_3,6,0.153918
420_3_208,420_3,6,0.153918
420_3_209,420_3,6,0.153918
420_3_210,420_3,6,0.153918
420_3_211,420_3,6,0.153918
420_3_212,420_3,6,0.153918
420_3_213,420_3,6,0.153918
420_3_214,420_3,6,0.153918
420_3_233,420_3,6,0.153918
420_3_234,420_3,6,0.153918
420_3_235,420_3,6,0.153918
420_3_236,420_3,6,0.153918
420_3_237,420_3,6,0.153918
420_3_238,420_3,6,0.153918
426_3_9,426_3,6,0.316997
426_3_10,426_3,6,0.316997
426_3_11,426_3,6,0.316997
426_3_12,426_3,6,0.316997
426_3_13,426_3,6,0.316997
426_3_14,426_3,6,0.316997
426_3_15,426_3,6,0.316997
426_3_16,426_3,6,0.316997
426_3_17,426_3,6,0.316997
426_3_18,426_3,6,0.316997
426_3_19,426_3,6,0.316997
426_3_20,426_3,6,0.316997
426_3_21,426_3,6,0.316997
426_3_22,426_3,6,0.316997
426_3_23,426_3,6,0.316997
426_3_24,426_3,6,0.316997
426_3_25,426_3,6,0.316997
426_3_26,426_3,6,0.316997
426_3_27,426_3,6,0.316997
426_3_28,426_3,6,0.316997
426_3_29,426_3,6,0.316997
426_3_30,426_3,6,0.316997
426_3_31,426_3,6,0.316997
426_3_32,426_3,6,0.316997
426_3_33,426_3,6,0.316997
426_3_34,426_3,6,0.316997
426_3_35,426_3,6,0.316997
426_3_36,426_3,6,0.316997
426_3_37,426_3,6,0.316997
426_3_38,426_3,6,0.316997
426_3_39,426_3,6,0.316997
426_3_40,426_3,6,0.316997
426_3_41,426_3,6,0.316997
426_3_42,426_3,6,0.316997
426_3_43,426_3,6,0.316997
426_3_44,426_3,6,0.316997
426_3_45,426_3,6,0.316997
426_3_46,426_3,6,0.316997
426_3_47,426_3,6,0.316997
426_3_48,426_3,6,0.316997
426_3_49,426_3,6,0.316997
426_3_50,426_3,6,0.316997
426_3_51,426_3,6,0.316997
426_3_52,426_3,6,0.316997
426_3_53,426_3,6,0.316997
426_3_54,426_3,6,0.316997
426_3_55,426_3,6,0.316997
426_3_56,426_3,6,0.316997
426_3_57,426_3,6,0.316997
426_3_58,426_3,6,0.316997
426_3_59,426_3,6,0.316997
426_3_60,426_3,6,0.316997
426_3_61,426_3,6,0.316997
426_3_62,426_3,6,0.316997
426_3_63,426_3,6,0.316997
426_3_64,426_3,6,0.316997
426_3_65,426_3,6,0.316997
426_3_66,426_3,6,0.316997
426_3_67,426_3,6,0.316997
426_3_68,426_3,6,0.316997
426_3_69,426_3,6,0.316997
426_3_70,426_3,6,0.316997
426_3_71,426_3,6,0.316997
426_3_72,426_3,6,0.316997
426_3_73,426_3,6,0.316997
426_3_74,426_3,6,0.316997
426_3_75,426_3,6,0.316997
426_3_76,426_3,6,0.316997
426_3_77,426_3,6,0.316997
426_3_78,426_3,6,0.316997
426_3_79,426_3,6,0.316997
426_3_80,426_3,6,0.316997
426_3_81,426_3,6,0.316997
426_3_82,426_3,6,0.316997
426_3_83,426_3,6,0.316997
426_3_84,426_3,6,0.316997
426_3_85,426_3,6,0.316997
426_3_86,426_3,6,0.316997
426_3_87,426_3,6,0.316997
426_3_88,426_3,6,0.316997
426_3_89,426_3,6,0.316997
426_3_90,426_3,6,0.316997
426_3_91,426_3,6,0.316997
426_3_92,426_3,6,0.316997
426_3_93,426_3,6,0.316997
426_3_94,426_3,6,0.316997
426_3_133,426_3,6,0.316997
426_3_134,426_3,6,0.316997
426_3_135,426_3,6,0.316997
426_3_136,426_3,6,0.316997
426_3_137,426_3,6,0.316997
426_3_138,426_3,6,0.316997
426_3_139,426_3,6,0.316997
426_3_140,426_3,6,0.316997
426_3_141,426_3,6,0.316997
426_3_142,426_3,6,0.316997
426_3_143,426_3,6,0.316997
426_3_144,426_3,6,0.316997
426_3_145,426_3,6,0.316997
426_3_146,426_3,6,0.316997
426_3_147,426_3,6,0.316997
426_3_148,426_3,6,0.316997
426_3_149,426_3,6,0.316997
426_3_150,426_3,6,0.316997
426_3_151,426_3,6,0.316997
426_3_152,426_3,6,0.316997
426_3_153,426_3,6,0.316997
426_3_154,426_3,6,0.316997
426_3_155,426_3,6,0.316997
426_3_156,426_3,6,0.316997
426_3_157,426_3,6,0.316997
426_3_158,426_3,6,0.316997
426_3_159,426_3,6,0.316997
426_3_160,426_3,6,0.316997
426_3_161,426_3,6,0.316997
426_3_162,426_3,6,0.316997
426_3_163,426_3,6,0.316997
462_3_30,462_3,6,0.124789
462_3_31,462_3,6,0.124789
462_3_32,462_3,6,0.124789
462_3_33,462_3,6,0.124789
462_3_34,462_3,6,0.124789
462_3_35,462_3,6,0.124789
462_3_36,462_3,6,0.124789
462_3_37,462_3,6,0.124789
462_3_38,462_3,6,0.124789
462_3_39,462_3,6,0.124789
462_3_40,462_3,6,0.124789
462_3_41,462_3,6,0.124789
462_3_42,462_3,6,0.124789
462_3_43,462_3,6,0.124789
462_3_44,462_3,6,0.124789
462_3_45,462_3,6,0.124789
462_3_46,462_3,6,0.124789
462_3_47,462_3,6,0.124789
462_3_48,462_3,6,0.124789
462_3_49,462_3,6,0.124789
462_3_50,462_3,6,0.124789
462_3_51,462_3,6,0.124789
462_3_52,462_3,6,0.124789
462_3_53,462_3,6,0.124789
462_3_54,462_3,6,0.124789
462_3_55,462_3,6,0.124789
462_3_56,462_3,6,0.124789
462_3_57,462_3,6,0.124789
462_3_58,462_3,6,0.124789
462_3_59,462_3,6,0.124789
462_3_60,462_3,6,0.124789
462_3_61,462_3,6,0.124789
462_3_62,462_3,6,0.124789
462_3_63,462_3,6,0.124789
462_3_64,462_3,6,0.124789
462_3_65,462_3,6,0.124789
462_3_66,462_3,6,0.124789
462_3_67,462_3,6,0.124789
462_3_68,462_3,6,0.124789
462_3_69,462_3,6,0.124789
462_3_70,462_3,6,0.124789
462_3_71,462_3,6,0.124789
462_3_72,462_3,6,0.124789
462_3_73,462_3,6,0.124789
462_3_74,462_3,6,0.124789
462_3_75,462_3,6,0.124789
462_3_76,462_3,6,0.124789
462_3_77,462_3,6,0.124789
462_3_78,462_3,6,0.124789
462_3_79,462_3,6,0.124789
462_3_80,462_3,6,0.124789
462_3_81,462_3,6,0.124789
462_3_82,462_3,6,0.124789
462_3_83,462_3,6,0.124789
462_3_84,462_3,6,0.124789
462_3_85,462_3,6,0.124789
462_3_86,462_3,6,0.124789
462_3_87,462_3,6,0.124789
462_3_88,462_3,6,0.124789
462_3_89,462_3,6,0.124789
462_3_90,462_3,6,0.124789
462_3_91,462_3,6,0.124789
462_3_92,462_3,6,0.124789
462_3_93,462_3,6,0.124789
462_3_94,462_3,6,0.124789
462_3_95,462_3,6,0.124789
462_3_96,462_3,6,0.124789
462_3_97,462_3,6,0.124789
462_3_98,462_3,6,0.124789
462_3_99,462_3,6,0.124789
462_3_100,462_3,6,0.124789
462_3_101,462_3,6,0.124789
462_3_102,462_3,6,0.124789
462_3_103,462_3,6,0.124789
462_3_104,462_3,6,0.124789
462_3_105,462_3,6,0.124789
462_3_106,462_3,6,0.124789
462_3_107,462_3,6,0.124789
462_3_108,462_3,6,0.124789
462_3_109,462_3,6,0.124789
462_3_110,462_3,6,0.124789
462_3_111,462_3,6,0.124789
462_3_112,462_3,6,0.124789
462_3_113,462_3,6,0.124789
462_3_114,462_3,6,0.124789
462_3_115,462_3,6,0.124789
462_3_116,462_3,6,0.124789
462_3_117,462_3,6,0.124789
462_3_118,462_3,6,0.124789
462_3_119,462_3,6,0.124789
462_3_120,462_3,6,0.124789
462_3_121,462_3,6,0.124789
462_3_122,462_3,6,0.124789
462_3_123,462_3,6,0.124789
462_3_124,462_3,6,0.124789
462_3_125,462_3,6,0.124789
462_3_126,462_3,6,0.124789
462_3_127,462_3,6,0.124789
462_3_128,462_3,6,0.124789
462_3_129,462_3,6,0.124789
462_3_130,462_3,6,0.124789
462_3_131,462_3,6,0.124789
462_3_132,462_3,6,0.124789
462_3_133,462_3,6,0.124789
462_3_134,462_3,6,0.124789
462_3_135,462_3,6,0.124789
462_3_136,462_3,6,0.124789
462_3_137,462_3,6,0.124789
462_3_138,462_3,6,0.124789
462_3_139,462_3,6,0.124789
462_3_140,462_3,6,0.124789
462_3_141,462_3,6,0.124789
462_3_142,462_3,6,0.124789
462_3_143,462_3,6,0.124789
462_3_144,462_3,6,0.124789
462_3_145,462_3,6,0.124789
462_3_146,462_3,6,0.124789
462_3_147,462_3,6,0.124789
462_3_148,462_3,6,0.124789
462_3_149,462_3,6,0.124789
462_3_150,462_3,6,0.124789
462_3_151,462_3,6,0.124789
462_3_152,462_3,6,0.124789
462_3_153,462_3,6,0.124789
462_3_154,462_3,6,0.124789
462_3_155,462_3,6,0.124789
462_3_156,462_3,6,0.124789
